"Surface","Owner","Method","RequiredDisposition","OccurrenceFiles","Files","FinalCoverageIds","MatchStrategy","State"
"Debug","Context","SetLoopDetectionCallback","DirectRequired","1","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp","DBG-CALLBACK-STATE-PATH","DebugMethodName","Observed"
"Debug","Context","ClearLineCallback","DirectRequired","7","Runtime/AngelscriptNativeContextControlTests.cpp;Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp;Runtime/Debug/AngelscriptNativeCallstackTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp;Runtime/Debug/AngelscriptNativeLineCallbackSourceTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp;Runtime/Debug/AngelscriptNativeThisPointerTests.cpp","DBG-CALLBACK-STATE-PATH","DebugMethodName","Observed"
"Debug","Context","SetStackPopCallback","DirectRequired","2","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp;Runtime/Debug/AngelscriptNativeStackPopCallbackDepthTests.cpp","DBG-CALLBACK-STATE-PATH","DebugMethodName","Observed"
"Debug","Context","ClearStackPopCallback","DirectRequired","2","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp;Runtime/Debug/AngelscriptNativeStackPopCallbackDepthTests.cpp","DBG-CALLBACK-STATE-PATH","DebugMethodName","Observed"
"Debug","Context","SetInstructionCallback","DirectRequired","2","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp;Runtime/Debug/AngelscriptNativeInstructionPhaseDepthTests.cpp","DBG-CALLBACK-STATE-PATH","DebugMethodName","Observed"
"Debug","Context","ClearInstructionCallback","DirectRequired","2","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp;Runtime/Debug/AngelscriptNativeInstructionPhaseDepthTests.cpp","DBG-CALLBACK-STATE-PATH","DebugMethodName","Observed"
"Debug","Context","GetCallstackSize","DirectRequired","13","Conformance/AngelscriptNativeGlobalSemanticsTests.cpp;Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp;Language/Expressions/AngelscriptNativeLazyExpressionEvaluationTests.cpp;Language/Functions/AngelscriptNativeFunctionRecursionTests.cpp;Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp;Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp;Language/Variables/AngelscriptNativeVariableLifetimeTests.cpp;Runtime/Debug/AngelscriptNativeCallstackTests.cpp;Runtime/Debug/AngelscriptNativeExceptionCaughtQueryTests.cpp;Runtime/Debug/AngelscriptNativeNestedContextDepthTests.cpp;Runtime/Debug/AngelscriptNativeNestedContextTests.cpp;Runtime/Debug/AngelscriptNativeThisPointerTests.cpp;Support/AngelscriptNativeDebugTestSupport.h","DBG-STACK-FRAME-QUERY","DebugMethodName","Observed"
"Debug","Context","GetFunction","DirectRequired","21","Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp;Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Language/References/AngelscriptNativeReferenceResolutionTests.cpp;Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp;Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp;Runtime/Debug/AngelscriptNativeCallstackTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp;Runtime/Debug/AngelscriptNativeNestedContextDepthTests.cpp;Runtime/Debug/AngelscriptNativeNestedContextTests.cpp;Runtime/Debug/AngelscriptNativeThisPointerTests.cpp;Support/AngelscriptNativeCoreTestSupport.h;Support/AngelscriptNativeDebugTestSupport.h","DBG-STACK-FRAME-QUERY","DebugMethodName","Observed"
"Debug","Context","GetBlueprintCallstackFrame","DirectRequired","1","Runtime/Debug/AngelscriptNativeCallstackTests.cpp","DBG-STACK-FRAME-QUERY","DebugMethodName","Observed"
"Debug","Context","GetLineNumber","DirectRequired","4","Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp;Runtime/Debug/AngelscriptNativeCallstackTests.cpp;Support/AngelscriptNativeCoreTestSupport.h;Support/AngelscriptNativeDebugTestSupport.h","DBG-STACK-FRAME-QUERY","DebugMethodName","Observed"
"Debug","Context","GetVarCount","DirectRequired","22","Compiler/AngelscriptNativeCompilerOptimizationDepthTests.cpp;Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp;Language/Operators/AngelscriptNativeLogicalOperatorTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp;Language/Properties/AngelscriptNativeStoredPropertyTests.cpp;Language/Variables/AngelscriptNativeLanguageVariableScopeTests.cpp;Language/Variables/AngelscriptNativeVariableAssignmentTests.cpp;Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp;Language/Variables/AngelscriptNativeVariableInitializationTests.cpp;Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp;Language/Variables/AngelscriptNativeVariableReferenceInitializationTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp","DBG-LOCAL-TYPE-ROLE-QUERY","DebugMethodName","Observed"
"Debug","Context","GetVarName","DirectRequired","1","Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp","DBG-LOCAL-TYPE-ROLE-QUERY","DebugMethodName","Observed"
"Debug","Context","GetVarDeclaration","DirectRequired","1","Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp","DBG-LOCAL-TYPE-ROLE-QUERY","DebugMethodName","Observed"
"Debug","Context","GetVarTypeId","DirectRequired","1","Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp","DBG-LOCAL-TYPE-ROLE-QUERY","DebugMethodName","Observed"
"Debug","Context","GetAddressOfVar","DirectRequired","2","Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp","DBG-LOCAL-TYPE-ROLE-QUERY","DebugMethodName","Observed"
"Debug","Context","IsVarInScope","DirectRequired","2","Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp","DBG-LOCAL-TYPE-ROLE-QUERY","DebugMethodName","Observed"
"Debug","Context","GetThisTypeId","DirectRequired","1","Runtime/Debug/AngelscriptNativeThisPointerTests.cpp","DBG-THIS-CALL-FRAME","DebugMethodName","Observed"
"Debug","Context","GetThisPointer","DirectRequired","2","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp;Runtime/Debug/AngelscriptNativeThisPointerTests.cpp","DBG-THIS-CALL-FRAME","DebugMethodName","Observed"
"Debug","Context","GetStackFrame","DirectRequired","1","Runtime/Debug/AngelscriptNativeCallstackTests.cpp","DBG-STACK-FRAME-QUERY","DebugMethodName","Observed"
"Debug","Context","GetStackFrameSize","DirectRequired","1","Runtime/Debug/AngelscriptNativeCallstackTests.cpp","DBG-STACK-FRAME-QUERY","DebugMethodName","Observed"
"Debug","Context","DebugFramePtr","DirectRequired","1","Runtime/Debug/AngelscriptNativeNestedContextTests.cpp","DBG-NEST-STATE","DebugMethodName","Observed"
"Debug","Function","GetId","DirectRequired","122","Compiler/AngelscriptNativeBuilderDeclarationTests.cpp;Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp;Conformance/AngelscriptNativeSelected238DesiredBehaviorTests.cpp;Embedding/AngelscriptNativeCallFunctionTests.cpp;Embedding/AngelscriptNativeGlobalCallbackTests.cpp;Embedding/AngelscriptNativeGlobalRegistrationTests.cpp;Engine/AngelscriptNativeEnginePropertyIsolationTests.cpp;Engine/AngelscriptNativeEnginePropertyProfileTests.cpp;Language/AngelscriptNativeFunctionsTests.cpp;Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp;Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp;Language/Constructors/AngelscriptNativeConstructorParameterTests.cpp;Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp;Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp;Language/Constructors/AngelscriptNativeConstructorTransferTests.cpp;Language/Constructors/AngelscriptNativeConstructorVisibilityTests.cpp;Language/ControlFlow/AngelscriptNativeConditionTests.cpp;Language/ControlFlow/AngelscriptNativeControlFlowLifetimeDepthTests.cpp;Language/ControlFlow/AngelscriptNativeForClauseTests.cpp;Language/ControlFlow/AngelscriptNativeLoopDepthTests.cpp;Language/ControlFlow/AngelscriptNativeNestedTargetTests.cpp;Language/ControlFlow/AngelscriptNativeStatementTransferTests.cpp;Language/ControlFlow/AngelscriptNativeSwitchPlacementTests.cpp;Language/ControlFlow/AngelscriptNativeSwitchTests.cpp;Language/ControlFlow/AngelscriptNativeTransferValidityTests.cpp;Language/Conversions/AngelscriptNativeBoolConversionTests.cpp;Language/Conversions/AngelscriptNativeConversionAbiTests.cpp;Language/Conversions/AngelscriptNativeConversionFailureTests.cpp;Language/Conversions/AngelscriptNativeConversionResolutionTests.cpp;Language/Conversions/AngelscriptNativeEnumAliasConversionTests.cpp;Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp;Language/Conversions/AngelscriptNativeNumericConversionTests.cpp;Language/Conversions/AngelscriptNativeObjectCastTests.cpp;Language/Conversions/AngelscriptNativeValueObjectConversionTests.cpp;Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp;Language/Declarations/AngelscriptNativeDeclarationFailureRecoveryTests.cpp;Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp;Language/Destructors/AngelscriptNativeDestructorDeclarationTests.cpp;Language/Destructors/AngelscriptNativeDestructorExitTests.cpp;Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp;Language/Exceptions/AngelscriptNativeExceptionHandlingRejectionTests.cpp;Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp;Language/Exceptions/AngelscriptNativeExceptionOriginTests.cpp;Language/Exceptions/AngelscriptNativeExceptionRecoveryTests.cpp;Language/Expressions/AngelscriptNativeEagerExpressionOrderTests.cpp;Language/Expressions/AngelscriptNativeExpressionBoundaryTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp;Language/Expressions/AngelscriptNativeExpressionPrecedenceTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/Expressions/AngelscriptNativeLazyExpressionEvaluationTests.cpp;Language/Expressions/AngelscriptNativePrimaryExpressionTests.cpp;Language/Foreach/AngelscriptNativeForeachIterationTests.cpp;Language/Foreach/AngelscriptNativeForeachProtocolTests.cpp;Language/Foreach/AngelscriptNativeForeachTransferLifetimeTests.cpp;Language/Functions/AngelscriptNativeFunctionArgumentSourceTests.cpp;Language/Functions/AngelscriptNativeFunctionArityTypeStressTests.cpp;Language/Functions/AngelscriptNativeFunctionDefaultArgumentTests.cpp;Language/Functions/AngelscriptNativeFunctionDirectionDefaultTests.cpp;Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp;Language/Functions/AngelscriptNativeFunctionOverloadResolutionTests.cpp;Language/Functions/AngelscriptNativeFunctionParameterDirectionTests.cpp;Language/Functions/AngelscriptNativeFunctionParameterPositionTests.cpp;Language/Functions/AngelscriptNativeFunctionRecursionTests.cpp;Language/Functions/AngelscriptNativeFunctionReturnTests.cpp;Language/Functions/AngelscriptNativeFunctionTypedDefaultArgumentTests.cpp;Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp;Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp;Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeEnumAliasComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp;Language/Operators/AngelscriptNativeLogicalOperatorTests.cpp;Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp;Language/Operators/AngelscriptNativeOperatorFailureTests.cpp;Language/Operators/AngelscriptNativeOverloadedComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativePowerOperatorTests.cpp;Language/Operators/AngelscriptNativeReferenceComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorFailureTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;Language/Properties/AngelscriptNativePropertyCopyTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativePropertyForkSemanticsTests.cpp;Language/Properties/AngelscriptNativePropertyInitializationTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Properties/AngelscriptNativePropertyVisibilityTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Language/Properties/AngelscriptNativeStoredPropertyTests.cpp;Language/References/AngelscriptNativeReferenceDerivedInputRejectionTests.cpp;Language/References/AngelscriptNativeReferenceDirectionMutableGlobalRejectionTests.cpp;Language/References/AngelscriptNativeReferenceDirectionTests.cpp;Language/References/AngelscriptNativeReferenceFailureTests.cpp;Language/References/AngelscriptNativeReferenceIdentityTests.cpp;Language/References/AngelscriptNativeReferenceLifetimeTests.cpp;Language/References/AngelscriptNativeReferenceResolutionTests.cpp;Language/Variables/AngelscriptNativeCountedReferenceAssignmentTests.cpp;Language/Variables/AngelscriptNativeLanguageVariableScopeTests.cpp;Language/Variables/AngelscriptNativeVariableAssignmentTests.cpp;Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp;Language/Variables/AngelscriptNativeVariableInitializationTests.cpp;Language/Variables/AngelscriptNativeVariableLifetimeTests.cpp;Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp;Language/Variables/AngelscriptNativeVariableReferenceInitializationTests.cpp;Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp;Runtime/Debug/AngelscriptNativeExceptionCaughtQueryTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp;Runtime/Debug/AngelscriptNativeNestedContextDepthTests.cpp;Support/AngelscriptNativeCaseSupportTests.cpp;TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp","DBG-FUNCTION-METADATA","DebugMethodName","Observed"
"Debug","Function","GetFuncType","DirectRequired","2","Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp","DBG-FUNCTION-METADATA","DebugMethodName","Observed"
"Debug","Function","GetModuleName","DirectRequired","5","Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp;Support/AngelscriptNativeCoreTestSupport.h","DBG-FUNCTION-METADATA","DebugMethodName","Observed"
