"ImplementationUnit","Class","Method","Line","Disposition","FinalCoverageIds","Rationale","State","Issue"
"as_datatype.cpp","asCDataType","MakeHandle","297","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","MakeHandleToConst","384","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","MakeReadOnly","367","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","MakeReference","360","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asCDataType","SupportHandles","392","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_datatype.cpp","asSAccessSpecifier","GetAllowedAccess","802","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_gc.cpp","asCGarbageCollector","~asCGarbageCollector","63","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_gc.cpp","asCGarbageCollector","AddScriptObjectToGC","73","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_gc.cpp","asCGarbageCollector","asCGarbageCollector","44","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_gc.cpp","asCGarbageCollector","DestroyNewGarbage","356","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_gc.cpp","asCGarbageCollector","DestroyOldGarbage","509","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_gc.cpp","asCGarbageCollector","GarbageCollect","165","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_gc.cpp","asCGarbageCollector","GCEnumCallback","945","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_gc.cpp","asCGarbageCollector","GetNewObjectAtIdx","287","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_gc.cpp","asCGarbageCollector","GetObjectInGC","131","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_gc.cpp","asCGarbageCollector","GetOldObjectAtIdx","298","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_gc.cpp","asCGarbageCollector","GetStatistics","265","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_gc.cpp","asCGarbageCollector","IdentifyGarbageWithCyclicRefs","621","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_gc.cpp","asCGarbageCollector","MoveAllObjectsToOldList","346","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_gc.cpp","asCGarbageCollector","MoveObjectToOldList","333","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_gc.cpp","asCGarbageCollector","RemoveNewObjectAtIdx","309","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_gc.cpp","asCGarbageCollector","RemoveOldObjectAtIdx","321","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_gc.cpp","asCGarbageCollector","ReportAndReleaseUndestroyedObjects","468","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_gc.cpp","asCGarbageCollector","ReturnNode","936","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_generic.cpp","asCGeneric","~asCGeneric","61","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_generic.cpp","asCGeneric","asCGeneric","49","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_generic.cpp","asCGeneric","GetArgByte","91","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_generic.cpp","asCGeneric","GetArgCount","85","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_generic.cpp","asCGeneric","GetArgDouble","196","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_generic.cpp","asCGeneric","GetArgDWord","133","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_generic.cpp","asCGeneric","GetArgFloat","175","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_generic.cpp","asCGeneric","GetArgQWord","154","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_generic.cpp","asCGeneric","GetArgTypeId","266","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_generic.cpp","asCGeneric","GetArgWord","112","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_generic.cpp","asCGeneric","GetObjectTypeId","78","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_generic.cpp","asCGeneric","GetReturnTypeId","496","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_generic.cpp","asCGeneric","SetReturnAddress","389","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_generic.cpp","asCGeneric","SetReturnByte","293","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_generic.cpp","asCGeneric","SetReturnDouble","373","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_generic.cpp","asCGeneric","SetReturnDWord","325","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_generic.cpp","asCGeneric","SetReturnFloat","357","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_generic.cpp","asCGeneric","SetReturnObject","409","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_generic.cpp","asCGeneric","SetReturnQWord","341","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_generic.cpp","asCGeneric","SetReturnWord","309","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_globalproperty.cpp","asCGlobalProperty","~asCGlobalProperty","51","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_globalproperty.cpp","asCGlobalProperty","AddRef","63","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_globalproperty.cpp","asCGlobalProperty","AllocateMemory","93","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_globalproperty.cpp","asCGlobalProperty","asCGlobalProperty","37","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_globalproperty.cpp","asCGlobalProperty","DestroyInternal","74","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_globalproperty.cpp","asCGlobalProperty","Release","68","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_globalproperty.cpp","asCGlobalProperty","SetInitFunc","123","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_globalproperty.cpp","asCGlobalProperty","SetRegisteredAddress","106","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_memory.cpp","asCMemoryMgr","~asCMemoryMgr","212","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_memory.cpp","asCMemoryMgr","asCMemoryMgr","208","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_memory.cpp","asCMemoryMgr","FreeByteInstruction","288","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_memory.cpp","asCMemoryMgr","FreeScriptNode","257","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_memory.cpp","asCMemoryMgr","FreeUnusedMemory","217","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","~asCModule","68","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","AddClassType","1446","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","AddEnumType","1451","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","AddFuncDef","1463","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","AddFuncDef","1869","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","AddImportedFunction","1390","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","AddImportedFunction","1439","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","AddPreClassData","1861","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","AddScriptFunction","1289","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","AddScriptFunction","1352","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","AddScriptSection","222","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","AddTypeDef","1457","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","asCModule","53","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","BindAllImportedFunctions","1569","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","BindImportedFunction","1491","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","Build","254","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","CallExit","516","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","CallInit","361","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","ClearImports","1635","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","CollectUpdatedTypeReferences","1983","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","CompileFunction","1788","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","DiffForReferenceUpdate","2086","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","Discard","97","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","FindGlobalFunctions","1924","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","GetEnumCount","1248","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","GetFunctionByName","971","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","GetFunctionCount","879","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","GetGlobalProperty","1907","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","GetGlobalVar","1140","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","GetGlobalVarCount","989","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","GetGlobalVarIndexByDecl","1041","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","GetGlobalVarIndexByName","995","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","GetImportedFunctionCount","828","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","GetImportedFunctionIndexByDecl","834","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","GetNextImportedFunctionId","1278","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","GetObjectTypeCount","1160","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","GetTypedefCount","1263","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","GetTypeIdByDecl","1212","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","HasExternalReferences","530","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","ImportModule","1617","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","InternalReset","630","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","IsEmpty","1716","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","JITCompile","243","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","LoadByteCode","1749","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","RemoveFunction","1846","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","RemoveGlobalVar","1073","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","RemoveTypesAndGlobalsFromEngineAvailability","1950","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","ReplaceFuncDef","1469","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","ResetGlobalVars","342","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","SaveByteCode","1731","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","SetAccessMask","1901","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","SetDefaultNamespace","187","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","SetName","167","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","UnbindAllImportedFunctions","1607","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","UnbindImportedFunction","1528","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","UninitializeGlobalProp","469","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","UpdateReferencesInReflectionDataOnly","2577","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asCModule","UpdateReferencesInScriptBytecode","2741","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_module.cpp","asModuleReferenceUpdateMap","BuildReverseMap","2894","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_objecttype.cpp","asCObjectType","~asCObjectType","170","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_objecttype.cpp","asCObjectType","asCObjectType","45","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_objecttype.cpp","asCObjectType","asCObjectType","56","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_objecttype.cpp","asCObjectType","CopySystemType","149","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_objecttype.cpp","asCObjectType","DerivesFrom","189","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_objecttype.cpp","asCObjectType","DerivesOrShadows","219","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_objecttype.cpp","asCObjectType","DestroyInternal","82","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_objecttype.cpp","asCObjectType","GetAccessSpecifier","832","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_objecttype.cpp","asCObjectType","GetBehaviourCount","515","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_objecttype.cpp","asCObjectType","GetChildFuncdefCount","67","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_objecttype.cpp","asCObjectType","GetFactoryCount","293","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_objecttype.cpp","asCObjectType","GetInterfaceCount","272","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_objecttype.cpp","asCObjectType","GetMethodCount","318","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_objecttype.cpp","asCObjectType","GetProperty","437","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_objecttype.cpp","asCObjectType","GetProperty","466","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_objecttype.cpp","asCObjectType","GetPropertyByOffset","801","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_objecttype.cpp","asCObjectType","GetPropertyCount","431","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_objecttype.cpp","asCObjectType","GetSubTypeCount","267","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_objecttype.cpp","asCObjectType","GetSubTypeId","247","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_objecttype.cpp","asCObjectType","Implements","177","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_objecttype.cpp","asCObjectType","IsInterface","284","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_objecttype.cpp","asCObjectType","IsPropertyInherited","473","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_objecttype.cpp","asCObjectType","ReleaseAllFunctions","717","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_objecttype.cpp","asCObjectType","ReleaseAllProperties","682","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_objecttype.cpp","asCObjectType","ShadowsFrom","205","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_outputbuffer.cpp","asCOutputBuffer","~asCOutputBuffer","45","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_outputbuffer.cpp","asCOutputBuffer","Append","79","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_outputbuffer.cpp","asCOutputBuffer","Callback","64","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_outputbuffer.cpp","asCOutputBuffer","Clear","52","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_outputbuffer.cpp","asCOutputBuffer","SendToCallback","86","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_parser.cpp","asCParser","~asCParser","74","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_parser.cpp","asCParser","asCParser","61","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_parser.cpp","asCParser","CheckTemplateType","1363","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_parser.cpp","asCParser","Error","1011","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_parser.cpp","asCParser","ExpectedOneOf","1212","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_parser.cpp","asCParser","ExpectedOneOf","1227","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_parser.cpp","asCParser","ExpectedToken","1194","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_parser.cpp","asCParser","ExpectedTokens","1203","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_parser.cpp","asCParser","GetToken","953","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_parser.cpp","asCParser","IdentifierIs","1349","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_parser.cpp","asCParser","Info","1034","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_parser.cpp","asCParser","InsteadFound","1242","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_parser.cpp","asCParser","IsAccessDecl","2757","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
