"Domain","File","Class","Method","Line","AssertionSha256","Assertion","Disposition","FinalCoverageIds"
"Module","Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","FModuleImportUnbindAllTests","UnbindAllImportsThenRebinds","158","32c75f4d6316ffd17f2fe662e4bd9fceeb9b3aa4bd8f168a928a4daa9620b8d7","IsNotNull( ScriptEngine, TEXT(""Module unbind-all contract should have a raw engine""))","Retained",""
"Module","Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","FModuleImportUnbindAllTests","UnbindAllImportsThenRebinds","222","c0143e898f7c1d9662e657c10652ee8f3cd932927c33102531f2804c06b47c3d","AreEqual( static_cast<int32>(asSUCCESS), Consumer->BindAllImportedFunctions(), TEXT(""Consumer should bind both provider imports""))","Retained",""
"Module","Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","FModuleImportUnbindAllTests","UnbindAllImportsThenRebinds","232","dc8aca8e5e222b4891d8ea6620e8229a849f570272beccdbfa4727bad98b7ddb","IsNotNull( Entry, TEXT(""Consumer should expose its import-calling entry""))","Retained",""
"Module","Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","FModuleImportUnbindAllTests","UnbindAllImportsThenRebinds","235","ef0edae8b26b541d738b58733c4d729321708c1638848202164e7c2d120a4560","IsNotNull( FirstEntry, TEXT(""Consumer should expose its first-import entry""))","Retained",""
"Module","Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","FModuleImportUnbindAllTests","UnbindAllImportsThenRebinds","238","a3cc15acf77e5f4c3b7ff7aab2292df1b07426f5dcd16aed81e0e942fe0c6a6c","IsNotNull( SecondEntry, TEXT(""Consumer should expose its second-import entry""))","Retained",""
"Module","Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","FModuleImportUnbindAllTests","UnbindAllImportsThenRebinds","245","e34af2bb6941a6736f81d6a59e0af45e3c669a9b1f7f97ac0d9d7026c1aec2d1","IsTrue(ExecuteFunction( *TestRunner, *ScriptEngine, *Entry, 172))","Retained",""
"Module","Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","FModuleImportUnbindAllTests","UnbindAllImportsThenRebinds","251","6d30a96a275fcd1b69fa8aa16de574ae49257161f7859474da0a0b3f7945c260","AreEqual( static_cast<int32>(asSUCCESS), Consumer->UnbindAllImportedFunctions(), TEXT(""Consumer should unbind all imported functions""))","Retained",""
"Module","Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","FModuleImportUnbindAllTests","UnbindAllImportsThenRebinds","255","bd5b4047a8b87040c4bac7a7b2c97b7a9c01bc11941d0d030850f89e060c7d0a","IsTrue(ExpectUnboundFunctionException( *TestRunner, *ScriptEngine, *FirstEntry, TEXT(""First import entry"")))","Retained",""
"Module","Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","FModuleImportUnbindAllTests","UnbindAllImportsThenRebinds","260","379521c983e5d46b2bbb5d98c03074c8555c9752fe1b60c8e673735b1f80f8fc","IsTrue(ExpectUnboundFunctionException( *TestRunner, *ScriptEngine, *SecondEntry, TEXT(""Second import entry"")))","Retained",""
"Module","Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","FModuleImportUnbindAllTests","UnbindAllImportsThenRebinds","266","c79d95f7e55fddb4dcbeca59bf36b8ae0196ddd405fd52355f8146e910abe59a","AreEqual( static_cast<int32>(asSUCCESS), Consumer->BindAllImportedFunctions(), TEXT(""Consumer should rebind all imports after unbind-all""))","Retained",""
"Module","Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","FModuleImportUnbindAllTests","UnbindAllImportsThenRebinds","270","e34af2bb6941a6736f81d6a59e0af45e3c669a9b1f7f97ac0d9d7026c1aec2d1","IsTrue(ExecuteFunction( *TestRunner, *ScriptEngine, *Entry, 172))","Retained",""
"Module","Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","FModuleImportUnbindAllTests","UnbindAllImportsThenRebinds","276","2ae8c176e8774349da0e58ec80b89eb27ca49ad44b0816a5168fef50415ee29d","IsNotNull( ReusedContext, TEXT(""Rebound import execution should create a clean replacement context""))","Retained",""
"Module","Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","FModuleImportUnbindAllTests","UnbindAllImportsThenRebinds","281","200473f5a44a01bf8bae16f24a04ffcadcdb7cf3bab9123ed8c0e31e80c354f3","AreEqual( static_cast<int32>(asSUCCESS), ReusedContext->Prepare(Entry), TEXT(""Replacement context should prepare the rebound import entry""))","Retained",""
"Module","Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","FModuleImportUnbindAllTests","UnbindAllImportsThenRebinds","285","a72c61c26bc11d27066a5dae65796297293a9598ed9ce994b38d4da9f4eaaa16","AreEqual( static_cast<int32>(asEXECUTION_FINISHED), ReusedContext->Execute(), TEXT(""Replacement context should execute rebound imports without stale exception state""))","Retained",""
"Module","Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","FModuleImportUnbindAllTests","UnbindAllImportsThenRebinds","289","1be6acac20deb40833a3ff70eed8dd39837b91cc6c5227815dcea32bd04378db","AreEqual( 172, static_cast<int32>(ReusedContext->GetReturnDWord()), TEXT(""Replacement context should return the rebound import result""))","Retained",""
"Module","Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","FModuleImportUnbindAllTests","UnbindAllImportsThenRebinds","293","ddae09ca5a0b6954807edff560018c0008b9f4783243eef7f8d4f33d2290c248","AreEqual( 0, ReusedContext->Release(), TEXT(""Replacement context release should consume the reuse baseline context""))","Retained",""
"Module","Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","FModuleImportUnbindAllTests","UnbindAllImportsThenRebinds","319","e5bf47eb6748537eee77a394671ba62e93068233ead51dc4d337748451154383","IsNotNull( LocalOnly, TEXT(""Zero-import module should expose its local control function""))","Retained",""
"Module","Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","FModuleImportUnbindAllTests","UnbindAllImportsThenRebinds","324","53d49519f57011b4f8ec84ce8b06a53b82d569582b1bfdab1a24c899a2ef2529","IsTrue(ExecuteFunction( *TestRunner, *ScriptEngine, *LocalOnly, 97))","Retained",""
"Module","Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","FModuleImportUnbindAllTests","UnbindAllImportsThenRebinds","330","40bc0af94d8f0a2e82c23dfe1f95cfdfc9adc2f3bce1d7605a879ca73a909ea4","AreEqual( static_cast<int32>(asSUCCESS), EmptyModule->UnbindAllImportedFunctions(), TEXT(""Unbind-all should be idempotently successful with zero imports""))","Retained",""
"Module","Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","FModuleImportUnbindAllTests","UnbindAllImportsThenRebinds","336","53d49519f57011b4f8ec84ce8b06a53b82d569582b1bfdab1a24c899a2ef2529","IsTrue(ExecuteFunction( *TestRunner, *ScriptEngine, *LocalOnly, 97))","Retained",""
"Module","Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","FModuleImportUnbindAllTests","UnbindAllImportsThenRebinds","344","9e9593c40e96cceabf27d71d33e6da991c66d8bb6c813844d437ed649a18ac20","AreEqual( static_cast<int32>(asSUCCESS), EmptyModule.Discard(), TEXT(""Unbind-all cleanup should discard the empty module""))","Retained",""
"Module","Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","FModuleImportUnbindAllTests","UnbindAllImportsThenRebinds","348","415b715c59831a62e68a12054eecca8dd8c487d8d5352a9442463e2b02d0d560","AreEqual( static_cast<int32>(asSUCCESS), Consumer.Discard(), TEXT(""Unbind-all cleanup should discard the consumer module""))","Retained",""
"Module","Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","FModuleImportUnbindAllTests","UnbindAllImportsThenRebinds","352","5df91b7d178cfb47f4225bce8a7bcd2eb5319b9d47518d7480b4cb42197bd266","AreEqual( static_cast<int32>(asSUCCESS), Provider.Discard(), TEXT(""Unbind-all cleanup should discard the provider module""))","Retained",""
"Module","Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","FModuleImportUnbindAllTests","UnbindAllImportsThenRebinds","356","63a4c0e3336a0bda974332f0703e5150cd217af340c39b9749341229ca934f5b","IsNull( ScriptEngine->GetModule(""ModuleApiUnbindEmpty"", asGM_ONLY_IF_EXISTS), TEXT(""Unbind-all cleanup should remove the empty module lookup""))","Retained",""
"Module","Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","FModuleImportUnbindAllTests","UnbindAllImportsThenRebinds","359","4ade532e4be29ec38bdac2469b43c36c0a71d9767ef8689e4816b49215b69164","IsNull( ScriptEngine->GetModule(""ModuleApiUnbindConsumer"", asGM_ONLY_IF_EXISTS), TEXT(""Unbind-all cleanup should remove the consumer module lookup""))","Retained",""
"Module","Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","FModuleImportUnbindAllTests","UnbindAllImportsThenRebinds","362","e602561f01860aea511d08635cefe84a0f85fbb59484bb818bec06ae56fe1ab7","IsNull( ScriptEngine->GetModule(""ModuleApiUnbindProvider"", asGM_ONLY_IF_EXISTS), TEXT(""Unbind-all cleanup should remove the provider module lookup""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","ModuleLifecycleCreate","200","667dc3f09ebabf1ecaa6a39d7cd6093453cbf8a419cb9dbdd1596740faec4697","IsNotNull(ScriptEngine, TEXT(""ScriptModule create test should create a standalone SDK engine""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","ModuleLifecycleCreate","204","db09677b6bb9f7628502d17db632c8264e5202e7568ddadcbf7c6bdc01aa4638","IsNotNull(Module, TEXT(""ScriptModule create test should create a module""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","ModuleLifecycleCreate","216","4da7542e62eae9d48956ddb3487a7c09e4b9e688ac6051332c614574e7fae22f","IsTrue(AddResult >= 0, TEXT(""ScriptModule create test should add a script section""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","ModuleLifecycleCreate","223","9e037e491ee87d3979bae91c906e5d005b42e34357410b14a8c7f578d52bbe71","AreEqual(static_cast<int32>(asSUCCESS), BuildResult, TEXT(""ScriptModule create test should build successfully""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","ModuleLifecycleCreate","227","c940e8d8d203188ae9306a582d4b6654d41c065ac40157618cd3727c07ffb5d9","IsNotNull(Function, TEXT(""ScriptModule create test should expose the entry function""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","ModuleLifecycleCreate","235","5b5df9599ea7b04deb6f1f9c74c7258d9a87f5f1c54707bb60eb96cbcf750412","IsTrue(bResult, TEXT(""ScriptModule create test should execute the compiled entry function""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","ModuleLifecycleCreate","238","0fe04629282fe4b6f78a7a35b03f425b18851a87fbedbe5bc526aae2ad0ad96c","AreEqual(static_cast<int32>(asSUCCESS), ScriptEngine->DiscardModule(ModuleScope.Get()), TEXT(""ScriptModule create test should explicitly discard the built module""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","ModuleLifecycleCreate","240","60919adbbbf091c13fb30be625f38f350c0a7eb2177b62c5badf65e8e110ab91","IsNull(ScriptEngine->GetModule(ModuleScope.Get(), asGM_ONLY_IF_EXISTS), TEXT(""ScriptModule create test should remove the discarded module from name lookup""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","ModuleLifecycleCreate","242","129017cb148fe13018ac82aca0cfb1ea24f492995728bb3444a2b0c3f284cbf6","AreEqual(static_cast<int32>(BeforeDiscardCount), static_cast<int32>(ScriptEngine->GetModuleCount()), TEXT(""Current fork should retain the discarded module in the indexed engine inventory""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","ModuleLifecycleCreate","249","8c4f1fc260c59d7557da5a3ea5c1ab0c6bac4413cddfbe6afc393dfe69ea6234","IsTrue( bFoundDiscardedModuleByIndex, TEXT(""Current fork should retain the discarded module identity in indexed lookup""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","ModuleLifecycleCreate","261","4a535bb341b8224d4775a7ec903c157c9f10e3e43bb7e07d8a59a69c7416cbf4","IsNotNull(IsolatedEngine.Get(), TEXT(""ScriptModule create test should create an independent engine""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","ModuleLifecycleCreate","266","763796af04669149d9bc167e7116d8ba452de14c920390bf84cc2ffd0c90e417","IsTrue(IsolatedEngine.Get() != ScriptEngine, TEXT(""ScriptModule create test should isolate module state by engine""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","ModuleLifecycleCreate","267","9da5ed584bd8becdb6ee7085f83294df42c81d7c1fa7c6b4b34e18ffbe77acb8","IsNull(IsolatedEngine.Get()->GetModule(ModuleScope.Get(), asGM_ONLY_IF_EXISTS), TEXT(""ScriptModule create test should not publish its module into an independent engine""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","ModuleLifecycleDiscard","285","5ff2c66b70dcff250412bd662564a9f7eacf248c6d8adb5dad460f8a3de7d32e","IsNotNull(ScriptEngine, TEXT(""ScriptModule discard test should create a standalone SDK engine""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","ModuleLifecycleDiscard","307","5159c3cd0777f14db7388a2e1c750727bf182411e536465eb3f27c9ab073eef4","AreEqual(100, Result, TEXT(""ScriptModule discard test should execute the module before discard""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","ModuleLifecycleDiscard","321","d976506bcf98d651cd111a45285504d983148c26f480fff18e778254695fde37","AreEqual(static_cast<int32>(asSUCCESS), DiscardResult, TEXT(""ScriptModule discard test should report success for an existing module""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","ModuleLifecycleDiscard","322","0636509a3e75ca672db7501fe81bbdb2d10d5a3074ea653cefc9e8a32677dcee","IsNull(DiscardedModule, TEXT(""ScriptModule discard test should remove the module""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","ModuleLifecycleDiscard","323","1ae2b6165ed736cc6407aca0c169ba7587752fcdc9e4a31783444bd57a91fc07","AreEqual(static_cast<int32>(BeforeDiscardCount), static_cast<int32>(AfterDiscardCount), TEXT(""Current fork should retain a discarded module in the indexed engine inventory""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","ModuleLifecycleDiscard","330","8c4f1fc260c59d7557da5a3ea5c1ab0c6bac4413cddfbe6afc393dfe69ea6234","IsTrue( bFoundDiscardedModuleByIndex, TEXT(""Current fork should retain the discarded module identity in indexed lookup""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","DiscardMissingModuleReturnsNoModule","348","a0598a4bf8f9db34ce1139e5c6e792e97b4eae3a1e7af864e41d8dcb435df494","IsNotNull(ScriptEngine, TEXT(""ScriptModule missing-discard test should create a standalone SDK engine""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","DiscardMissingModuleReturnsNoModule","358","6d0445b3dd15c2dea794a281d0bd1c20ce729d530e9ee42e97cb3f18f9318653","AreEqual(static_cast<int32>(asNO_MODULE), DiscardResult, TEXT(""Discarding an absent script module should return asNO_MODULE""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","DiscardMissingModuleReturnsNoModule","359","7c328281186f53532acfe05aa4412312cdb1cc080dbf50edb43a51e92ab0d849","AreEqual(BeforeDiscardCount, AfterDiscardCount, TEXT(""Discarding an absent script module should not change module count""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","MultipleModulesKeepDistinctFunctions","376","963ee9fa83566edcccb561b5ca470c5b49cb7b7d62eb70275f5a9acda4ad7cc7","IsNotNull(ScriptEngine, TEXT(""ScriptModule multi-module test should create a standalone SDK engine""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","MultipleModulesKeepDistinctFunctions","405","047e5ec4abfbf5afbcb410e22d4d6d4094603a673c5751aae1e7f41afc3dda4c","IsNotNull(FirstFunction, TEXT(""ScriptModule multi-module test should expose the first module function""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","MultipleModulesKeepDistinctFunctions","406","32e97fbbeea8cc6852fad3821dc9756d439528e10b371c7922d3da44824f5fe4","IsNotNull(SecondFunction, TEXT(""ScriptModule multi-module test should expose the second module function""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","MultipleModulesKeepDistinctFunctions","408","a5b80540dcbbe736d8506a758945fb903b98250382228759802a5f8713afc8f4","AreNotEqual(FirstFunction, SecondFunction, TEXT(""ScriptModule multi-module test should keep module functions distinct""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","MultipleModulesKeepDistinctFunctions","426","27e395a86d70902f803285bff25cc13ab7bc4a96881653eaabe59254c36b3cd6","AreEqual(1, FirstResult, TEXT(""ScriptModule multi-module test should execute the first module function""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","MultipleModulesKeepDistinctFunctions","427","3abfd1539e59d4e7084db5bab7046a32113af29efb11142d07d7df06a6b82033","AreEqual(2, SecondResult, TEXT(""ScriptModule multi-module test should execute the second module function""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","ModuleLifecycleRebuildModule","444","b592c4af52d69e33a2eff590cdd5e2bf3566f4511d2a0a7159627fe5b75041b3","IsNotNull(ScriptEngine, TEXT(""ScriptModule rebuild test should create a standalone SDK engine""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","ModuleLifecycleRebuildModule","458","bec7c4a79a8fc45d6c160b36231fd96a2c684515be13325bb16be504429dc762","IsNotNull(ModuleV1, TEXT(""ScriptModule rebuild test should create the initial backing module""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","ModuleLifecycleRebuildModule","461","bff17ba3c9862c2de6155a5f32bac2a2b0f9c4a48e04c95b3d3ec3a3313a943f","IsNotNull(FunctionV1, TEXT(""ScriptModule rebuild test should expose the initial entry function""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","ModuleLifecycleRebuildModule","468","4b7510528e66ff82687284a4791d06ede8640e77002ea56f2183afe573c76e10","AreEqual(1, FirstResult, TEXT(""Initial script module rebuild function should return the first version""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","ModuleLifecycleRebuildModule","481","7569f7bf70c940598b99c6c0fb3da22f3c63a36402104295196350e7b1d9d21e","IsNotNull(ModuleV2, TEXT(""ScriptModule rebuild test should create the rebuilt module""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","ModuleLifecycleRebuildModule","484","6a019a76aba61041e8b2b4eb8ba5fbf3e5b68e107c24c8064961ae35f6937081","IsNotNull(FunctionV2, TEXT(""ScriptModule rebuild test should expose the rebuilt entry function""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","ModuleLifecycleRebuildModule","499","ff5b5df83394f40a07eab78185156c611ca1792e1107c56fe2e646fada441d42","AreNotEqual(ModuleV1, ModuleV2, TEXT(""Rebuilt script module should allocate a distinct module object""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","ModuleLifecycleRebuildModule","500","35bee5ab0508eb190f6b2211ad65850f879a6169ec8db577f18309e53ba56b05","AreNotEqual(FunctionV1, FunctionV2, TEXT(""Rebuilt script module should allocate a distinct entry function""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","ModuleLifecycleRebuildModule","501","68454d054e73ccbc2917c1406f1950f88272ec82b5eb2a8721a79098a6343783","AreEqual(2, SecondResult, TEXT(""Rebuilt script module should execute the latest function body""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","RecompileAfterDiscard","518","654edb25451f7c4069e0250c1a35d42d3ce456df9e1b3c45e7c01d190cd07c06","IsNotNull(ScriptEngine, TEXT(""ScriptModule recompile test should create a standalone SDK engine""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","RecompileAfterDiscard","532","ad1e202aeed0787b48ee0eb5409b5ca0c41491768bb5ff36760691e4cf4082af","IsNotNull(First, TEXT(""ScriptModule recompile test should build the first module""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","RecompileAfterDiscard","536","d576a0a1d44073486bb9495703f41350c7c560bc40173d496e6834e89819a841","IsNotNull(FirstFunction, TEXT(""ScriptModule recompile test should expose the first entry function""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","RecompileAfterDiscard","543","cc6b59c0b91319033309598ad0b7bdb1b2fbcec5e761bdacc43c7b03dc6c5e57","AreEqual(1, FirstResult, TEXT(""ScriptModule recompile test should run the first function body before discard""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","RecompileAfterDiscard","556","d826fc62dd816d690a6743012e1d861285ec57f9349b8c586ffc3bbde6e4069e","AreEqual(static_cast<int32>(asSUCCESS), DiscardResult, TEXT(""ScriptModule recompile test should discard the first module""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","RecompileAfterDiscard","557","a7160772575459f0f2511f76d77301ce744ae3a76afc299c481b73eccad6b1ff","IsNull(LookupAfterDiscard, TEXT(""ScriptModule recompile test should remove the discarded module from name lookup""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","RecompileAfterDiscard","570","cf5b4a37b6fb7bf536c0c30298ade64d0c70962e6a98791a802027f314a96592","IsNotNull(Second, TEXT(""ScriptModule recompile test should build the second module""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","RecompileAfterDiscard","573","19b14f7399570d094527a1c29564ee2a94347801b08ffc89400669dd65a769d4","IsNotNull(SecondFunction, TEXT(""ScriptModule recompile test should expose the second entry function""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","RecompileAfterDiscard","587","2387aa9943c393fea6a9aed46e6d836c36b8950fbcd209a8d0f1fe1b59b46c33","AreNotEqual(First, Second, TEXT(""ScriptModule recompile test should create a distinct module after discard""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","RecompileAfterDiscard","588","31739793aae32c8054c3b69cb2a1e6548b9c11becd6ff4da1c075ab8a292738f","AreNotEqual(FirstFunction, SecondFunction, TEXT(""ScriptModule recompile test should create a distinct function after discard""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","RecompileAfterDiscard","589","90c0fe1da057a6d02ad5c605a0693bc4c8784d785f27e07585d1345a4c2f20e2","AreEqual(2, Result, TEXT(""ScriptModule recompile test should run the rebuilt function body""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","DiscardThenRebuildCreatesDistinctFunctionsAndTypes","606","0f7c43670c537427d3f8ef96b75058d35561026881ff8d63cfb32d5a9ebfe421","IsNotNull(ScriptEngine, TEXT(""ScriptModule typed rebuild test should create a standalone SDK engine""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","DiscardThenRebuildCreatesDistinctFunctionsAndTypes","628","cb1bb823c2d6cf1ddb460dcb7676b83906782b503ce5ece4cf42056ea99d0db8","IsNotNull(ModuleV1, TEXT(""ScriptModule typed rebuild test should build version one""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","DiscardThenRebuildCreatesDistinctFunctionsAndTypes","636","9311231df6131fc5c24e7fbc44fc1f47e9fd30d0019a0c3dc51025b9fafed019","IsNotNull(FunctionV1, TEXT(""ScriptModule typed rebuild test should expose version one function""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","DiscardThenRebuildCreatesDistinctFunctionsAndTypes","637","37e0bcc07eef9287346ec32e3d476cf31f7ebbc0f56a62e3b8191efea54fc71e","IsNotNull(TypeV1, TEXT(""ScriptModule typed rebuild test should expose version one type""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","DiscardThenRebuildCreatesDistinctFunctionsAndTypes","644","565bca93b9f5fc8636215f8c04a6997cff6a3eeb60d396fba6758f7fe4213cb2","AreEqual(101, V1Result, TEXT(""ScriptModule typed rebuild test should execute version one""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","DiscardThenRebuildCreatesDistinctFunctionsAndTypes","656","5350e137d251bab1e163859df8ef746713c04b868042f71871225b8c66ed7d9a","AreEqual(static_cast<int32>(asSUCCESS), DiscardResult, TEXT(""ScriptModule typed rebuild test should discard version one""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","DiscardThenRebuildCreatesDistinctFunctionsAndTypes","657","095d7f7c13d45f3785999a864aa18ed85fb9dc4c65ef24a917d4046d02aa0a59","IsNull(LookupAfterDiscard, TEXT(""ScriptModule typed rebuild test should remove version one from name lookup""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","DiscardThenRebuildCreatesDistinctFunctionsAndTypes","686","86e84d3ae6ef81da3377907f4c39824b7fc98c047c8100e83af976eac06979cd","IsNotNull(ModuleV2, TEXT(""ScriptModule typed rebuild test should build version two""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","DiscardThenRebuildCreatesDistinctFunctionsAndTypes","695","4ffec51543c19f6bed33970574ec1c773a1284202232cf26e5753932b59b0dd4","IsNotNull(FunctionV2, TEXT(""ScriptModule typed rebuild test should expose version two function""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","DiscardThenRebuildCreatesDistinctFunctionsAndTypes","696","52ac49a2c8ca9f6503002595606533b9f8796a6a802b6b10ac2b8b4b6820e320","IsNotNull(TypeV2, TEXT(""ScriptModule typed rebuild test should expose version two type""))","Retained",""
"Module","Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","DiscardThenRebuildCreatesDistinctFunctionsAndTypes","697","9e45a31ad48ab3f89c6ef9bde5b311f4fac549e3983ed1ccc9379f8dc1f32c8b","IsNotNull(ReplacementOnlyType, TEXT(""ScriptModule typed rebuild test should expose the replacement-only type""))","Retained",""
