"ImplementationUnit","Class","Method","Line","CurrentStatus","FinalCoverageIds","Rationale"
"as_scriptcode.cpp","asCScriptCode","TokenEquals","142","DirectCovered","FRONTEND-PARSER-INTERNAL-IDENTIFIER","Receiver-qualified asCScriptCode.TokenEquals call and product marker share owner method Frontend/AngelscriptNativeParserInternalTests.cpp|IdentifierPredicateByCandidateAndProbe; no file/class/name-only inference."
"as_scriptengine.cpp","asCDataType","CreatePrimitive","4928","DirectCovered","TYPE-ENGINE-PRIMITIVE-TYPEID-ROUNDTRIP","Direct focused owner added after the primary review. Oracle: For every built-in primitive type ID the internal result token and public declaration and byte size equal an independent table; invalid object-mask and out-of-range IDs do not enter the primitive branch. Source evidence: as_scriptengine.cpp:4921-4944 defines GetDataTypeFromTypeId; line 4928 is the primitive branch call. GetTypeDeclaration at 4993-5000 and GetSizeOfPrimitiveType at 5004-5009 both route through it. Existing TYPE-DATATYPE-QUALIFIER-CARTESIAN calls CreatePrimitive directly and therefore does not exercise this script-engine call site."
"as_scriptengine.cpp","asCScriptEngine","~asCScriptEngine","886","PublicContractCovered","ENG-LIFECYCLE-CROSS-ENGINE-MESSAGE-CALLBACK","Internal asCScriptEngine.~asCScriptEngine responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner ENG-LIFECYCLE-CROSS-ENGINE-MESSAGE-CALLBACK asserts post-create state and balanced cleanup."
"as_scriptengine.cpp","asCScriptEngine","AddBehaviourFunction","2542","PublicContractCovered","ENG-TYPE-INVENTORY-BY-CATEGORY","Internal asCScriptEngine.AddBehaviourFunction responsibility is registration/type inventory; source path public registration/lookup; owner ENG-TYPE-INVENTORY-BY-CATEGORY asserts inventory/type identity."
"as_scriptengine.cpp","asCScriptEngine","AddRawScriptObjectReference","4792","PublicContractCovered","ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE","Internal asCScriptEngine.AddRawScriptObjectReference responsibility is object service/lifetime; source path public object/runtime path; owner ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE asserts identity/refcount/cleanup."
"as_scriptengine.cpp","asCScriptEngine","AddRef","1135","PublicContractCovered","API-ASISCRIPTENGINE-ADDREF","Exact asIScriptEngine::AddRef is Observed in api-use-final.csv with 20 occurrence files; correlation is limited to this concrete implementation method."
"as_scriptengine.cpp","asCScriptEngine","AddRefScriptObject","5414","DirectCovered","RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY;RT-OBJ-REFCOUNT-WEAKFLAG-FORK;RT-OBJ-TYPE-ENGINE-IDENTITY","Receiver-qualified asCScriptEngine.AddRefScriptObject call and product marker share owner method Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|ConstructCopyAssignPropertyAndReferenceOwnership;Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|TypeObjectAndEngineIdentityByCreationOrigin; no file/class/name-only inference."
"as_scriptengine.cpp","asCScriptEngine","AddScriptFunction","5531","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-ADDSCRIPTFUNCTION-L5531","No exact direct or public-behavior chain proves asCScriptEngine.AddScriptFunction. Add an owner invoking this implementation path with a specific state/result oracle; identify the exposing caller, not generic compile success."
"as_scriptengine.cpp","asCScriptEngine","asCScriptEngine","741","PublicContractCovered","ENG-LIFECYCLE-CROSS-ENGINE-MESSAGE-CALLBACK","Internal asCScriptEngine.asCScriptEngine responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner ENG-LIFECYCLE-CROSS-ENGINE-MESSAGE-CALLBACK asserts post-create state and balanced cleanup."
"as_scriptengine.cpp","asCScriptEngine","AssignScriptObject","5380","DirectCovered","RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY;RT-OBJ-REFCOUNT-WEAKFLAG-FORK","Receiver-qualified asCScriptEngine.AssignScriptObject call and product marker share owner method Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|ConstructCopyAssignPropertyAndReferenceOwnership; no file/class/name-only inference."
"as_scriptengine.cpp","asCScriptEngine","BeginConfigGroup","5476","PublicContractCovered","API-ASISCRIPTENGINE-BEGINCONFIGGROUP","Exact asIScriptEngine::BeginConfigGroup is Observed in api-use-final.csv with 1 occurrence files; correlation is limited to this concrete implementation method."
"as_scriptengine.cpp","asCScriptEngine","BuildCompleted","3277","PublicContractCovered","ENG-LIFECYCLE-MODULE-ENUMERATION","Internal asCScriptEngine.BuildCompleted responsibility is module/build lifecycle; source path module create/build/discard; owner ENG-LIFECYCLE-MODULE-ENUMERATION asserts inventory/cleanup."
"as_scriptengine.cpp","asCScriptEngine","CallFree","4781","PublicContractCovered","ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE","Internal asCScriptEngine.CallFree responsibility is object service/lifetime; source path public object/runtime path; owner ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE asserts identity/refcount/cleanup."
"as_scriptengine.cpp","asCScriptEngine","CallGlobalFunction","4664","PublicContractCovered","ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE","Internal asCScriptEngine.CallGlobalFunction responsibility is object service/lifetime; source path public object/runtime path; owner ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE asserts identity/refcount/cleanup."
"as_scriptengine.cpp","asCScriptEngine","CallGlobalFunctionRetBool","4704","PublicContractCovered","ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE","Internal asCScriptEngine.CallGlobalFunctionRetBool responsibility is object service/lifetime; source path public object/runtime path; owner ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE asserts identity/refcount/cleanup."
"as_scriptengine.cpp","asCScriptEngine","CallObjectMethod","4008","PublicContractCovered","ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE","Internal asCScriptEngine.CallObjectMethod responsibility is object service/lifetime; source path public object/runtime path; owner ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE asserts identity/refcount/cleanup."
"as_scriptengine.cpp","asCScriptEngine","CallObjectMethod","4015","PublicContractCovered","ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE","Internal asCScriptEngine.CallObjectMethod responsibility is object service/lifetime; source path public object/runtime path; owner ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE asserts identity/refcount/cleanup."
"as_scriptengine.cpp","asCScriptEngine","CallObjectMethod","4554","PublicContractCovered","ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE","Internal asCScriptEngine.CallObjectMethod responsibility is object service/lifetime; source path public object/runtime path; owner ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE asserts identity/refcount/cleanup."
"as_scriptengine.cpp","asCScriptEngine","CallObjectMethod","4561","PublicContractCovered","ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE","Internal asCScriptEngine.CallObjectMethod responsibility is object service/lifetime; source path public object/runtime path; owner ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE asserts identity/refcount/cleanup."
"as_scriptengine.cpp","asCScriptEngine","CallObjectMethodRetBool","4106","PublicContractCovered","ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE","Internal asCScriptEngine.CallObjectMethodRetBool responsibility is object service/lifetime; source path public object/runtime path; owner ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE asserts identity/refcount/cleanup."
"as_scriptengine.cpp","asCScriptEngine","CallObjectMethodRetInt","4202","PublicContractCovered","ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE","Internal asCScriptEngine.CallObjectMethodRetInt responsibility is object service/lifetime; source path public object/runtime path; owner ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE asserts identity/refcount/cleanup."
"as_scriptengine.cpp","asCScriptEngine","CallScriptObjectMethod","5208","PublicContractCovered","ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE","Internal asCScriptEngine.CallScriptObjectMethod responsibility is object service/lifetime; source path public object/runtime path; owner ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE asserts identity/refcount/cleanup."
"as_scriptengine.cpp","asCScriptEngine","ClearMessageCallback","1375","PublicContractCovered","API-ASISCRIPTENGINE-CLEARMESSAGECALLBACK","Exact asIScriptEngine::ClearMessageCallback is Observed in api-use-final.csv with 1 occurrence files; correlation is limited to this concrete implementation method."
"as_scriptengine.cpp","asCScriptEngine","ConfigError","3146","PublicContractCovered","ENG-MESSAGE-CALLBACK-LIFECYCLE","Internal asCScriptEngine.ConfigError responsibility is message/config state; source path callback lifecycle; owner ENG-MESSAGE-CALLBACK-LIFECYCLE asserts delivery/replace/clear."
"as_scriptengine.cpp","asCScriptEngine","ConstructScriptObjectCopy","5356","PublicContractCovered","ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE","Internal asCScriptEngine.ConstructScriptObjectCopy responsibility is object service/lifetime; source path public object/runtime path; owner ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE asserts identity/refcount/cleanup."
"as_scriptengine.cpp","asCScriptEngine","CreateContext","1613","PublicContractCovered","API-ASISCRIPTENGINE-CREATECONTEXT","Exact asIScriptEngine::CreateContext is Observed in api-use-final.csv with 133 occurrence files; correlation is limited to this concrete implementation method."
"as_scriptengine.cpp","asCScriptEngine","DeleteDiscardedModules","860","PublicContractCovered","ENG-LIFECYCLE-MODULE-ENUMERATION","Internal asCScriptEngine.DeleteDiscardedModules responsibility is module/build lifecycle; source path module create/build/discard; owner ENG-LIFECYCLE-MODULE-ENUMERATION asserts inventory/cleanup."
"as_scriptengine.cpp","asCScriptEngine","DeprecateGlobalFunctionsByName","3024","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-DEPRECATEGLOBALFUNCTIONSBYNAME-L3024","No exact direct or public-behavior chain proves asCScriptEngine.DeprecateGlobalFunctionsByName. Add an owner invoking this implementation path with a specific state/result oracle; identify the exposing caller, not generic compile success."
"as_scriptengine.cpp","asCScriptEngine","DestroyList","6225","PublicContractCovered","ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE","Internal asCScriptEngine.DestroyList responsibility is object service/lifetime; source path public object/runtime path; owner ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE asserts identity/refcount/cleanup."
"as_scriptengine.cpp","asCScriptEngine","DestroySubList","6243","PublicContractCovered","ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE","Internal asCScriptEngine.DestroySubList responsibility is object service/lifetime; source path public object/runtime path; owner ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE asserts identity/refcount/cleanup."
"as_scriptengine.cpp","asCScriptEngine","DetermineTypeForTemplate","3605","PublicContractCovered","ENG-TYPE-INVENTORY-BY-CATEGORY","Internal asCScriptEngine.DetermineTypeForTemplate responsibility is registration/type inventory; source path public registration/lookup; owner ENG-TYPE-INVENTORY-BY-CATEGORY asserts inventory/type identity."
"as_scriptengine.cpp","asCScriptEngine","DiscardModule","1474","DirectCovered","COMPILER-BUILDER-COMPILE-FUNCTION-WARNING-OFFSET;FRONTEND-NODE-COPY-OWNERSHIP-INDEPENDENCE;FRONTEND-NODE-DEEP-NESTING-COPY;FRONTEND-NODE-SOURCE-RANGE-CONTAINMENT;FRONTEND-NODE-TRAVERSAL-COPY;FRONTEND-PARSER-DECLARATION-FAMILIES;FRONTEND-PARSER-EXPRESSION-OPERATOR-GROUPING;FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES;FRONTEND-PARSER-FUNCTION-PARAMETER-BODY-LINE-ENDINGS;FRONTEND-PARSER-SEMANTIC-EXPRESSION-PLACEMENT;FRONTEND-SOURCE-POSITIONS-RECOVERY;RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY;RT-OBJ-REFCOUNT-WEAKFLAG-FORK;RT-OBJ-TYPE-ENGINE-IDENTITY;RT-OBJ-USERDATA-FORK-STUB","Receiver-qualified asCScriptEngine.DiscardModule call and product marker share owner method Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp|CompileFunctionWarningUsesLineOffset;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|DeclarationFamiliesRetainNodeKinds;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|ExpressionAndStatementFamiliesRetainRoots;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|ExpressionOperatorGroupingCartesianProduct;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FunctionParameterBodyAndLineEndingCartesianProduct;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|NodeDeepNestingAndCopyCartesianProduct;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|NodeTraversalAndCopyPreserveStructure;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|SemanticExpressionShapesByPlacement;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|SourcePositionsAndParserRecoveryRemainStable;Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp|DeepCopyOwnsIndependentTreeAfterOriginalRelease;Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp|NestedSourceRangesRemainStrictlyContained;Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|ConstructCopyAssignPropertyAndReferenceOwnership;Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|TypeObjectAndEngineIdentityByCreationOrigin;Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|UserDataSlotsRetainCurrentForkStubBehavior; no file/class/name-only inference."
"as_scriptengine.cpp","asCScriptEngine","DiscardTemplateInstance","3305","PublicContractCovered","ENG-TYPE-INVENTORY-BY-CATEGORY","Internal asCScriptEngine.DiscardTemplateInstance responsibility is registration/type inventory; source path public registration/lookup; owner ENG-TYPE-INVENTORY-BY-CATEGORY asserts inventory/type identity."
"as_scriptengine.cpp","asCScriptEngine","EndConfigGroup","5482","PublicContractCovered","API-ASISCRIPTENGINE-ENDCONFIGGROUP","Exact asIScriptEngine::EndConfigGroup is Observed in api-use-final.csv with 1 occurrence files; correlation is limited to this concrete implementation method."
"as_scriptengine.cpp","asCScriptEngine","FinishConstructObject","4775","PublicContractCovered","ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE","Internal asCScriptEngine.FinishConstructObject responsibility is object service/lifetime; source path public object/runtime path; owner ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE asserts identity/refcount/cleanup."
"as_scriptengine.cpp","asCScriptEngine","ForwardGCEnumReferences","4836","PublicContractCovered","ENG-LIFECYCLE-EMPTY-GC-MODES","Internal asCScriptEngine.ForwardGCEnumReferences responsibility is GC service; source path public GC path; owner ENG-LIFECYCLE-EMPTY-GC-MODES asserts statistics/mode/cleanup."
"as_scriptengine.cpp","asCScriptEngine","ForwardGCReleaseReferences","4846","PublicContractCovered","ENG-LIFECYCLE-EMPTY-GC-MODES","Internal asCScriptEngine.ForwardGCReleaseReferences responsibility is GC service; source path public GC path; owner ENG-LIFECYCLE-EMPTY-GC-MODES asserts statistics/mode/cleanup."
"as_scriptengine.cpp","asCScriptEngine","GarbageCollect","4816","PublicContractCovered","API-ASISCRIPTENGINE-GARBAGECOLLECT","Exact asIScriptEngine::GarbageCollect is Observed in api-use-final.csv with 4 occurrence files; correlation is limited to this concrete implementation method."
"as_scriptengine.cpp","asCScriptEngine","GCEnumCallback","4830","PublicContractCovered","API-ASISCRIPTENGINE-GCENUMCALLBACK","Exact asIScriptEngine::GCEnumCallback is Observed in api-use-final.csv with 2 occurrence files; correlation is limited to this concrete implementation method."
"as_scriptengine.cpp","asCScriptEngine","GenerateTemplateFunction","3871","PublicContractCovered","ENG-TYPE-INVENTORY-BY-CATEGORY","Internal asCScriptEngine.GenerateTemplateFunction responsibility is registration/type inventory; source path public registration/lookup; owner ENG-TYPE-INVENTORY-BY-CATEGORY asserts inventory/type identity."
"as_scriptengine.cpp","asCScriptEngine","GetDataTypeFromTypeId","4920","PublicContractCovered","ENG-TYPE-INVENTORY-BY-CATEGORY","Internal asCScriptEngine.GetDataTypeFromTypeId responsibility is registration/type inventory; source path public registration/lookup; owner ENG-TYPE-INVENTORY-BY-CATEGORY asserts inventory/type identity."
"as_scriptengine.cpp","asCScriptEngine","GetDefaultArrayTypeId","3187","PublicContractCovered","ENG-TYPE-INVENTORY-BY-CATEGORY","Internal asCScriptEngine.GetDefaultArrayTypeId responsibility is registration/type inventory; source path public registration/lookup; owner ENG-TYPE-INVENTORY-BY-CATEGORY asserts inventory/type identity."
"as_scriptengine.cpp","asCScriptEngine","GetEngineProperty","574","DirectCovered","RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY;RT-OBJ-REFCOUNT-WEAKFLAG-FORK","Receiver-qualified asCScriptEngine.GetEngineProperty call and product marker share owner method Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|ConstructCopyAssignPropertyAndReferenceOwnership; no file/class/name-only inference."
"as_scriptengine.cpp","asCScriptEngine","GetEnumCount","5932","PublicContractCovered","API-ASISCRIPTENGINE-GETENUMCOUNT","Exact asIScriptEngine::GetEnumCount is Observed in api-use-final.csv with 7 occurrence files; correlation is limited to this concrete implementation method."
"as_scriptengine.cpp","asCScriptEngine","GetFactoryIdByDecl","1505","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-GETFACTORYIDBYDECL-L1505","No exact direct or public-behavior chain proves asCScriptEngine.GetFactoryIdByDecl. Add an owner invoking this implementation path with a specific state/result oracle; identify the exposing caller, not generic compile success."
"as_scriptengine.cpp","asCScriptEngine","GetFuncdefCount","5655","PublicContractCovered","API-ASISCRIPTENGINE-GETFUNCDEFCOUNT","Exact asIScriptEngine::GetFuncdefCount is Observed in api-use-final.csv with 1 occurrence files; correlation is limited to this concrete implementation method."
"as_scriptengine.cpp","asCScriptEngine","GetFunctionDeclaration","1584","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-GETFUNCTIONDECLARATION-L1584","No exact direct or public-behavior chain proves asCScriptEngine.GetFunctionDeclaration. Add an owner invoking this implementation path with a specific state/result oracle; identify the exposing caller, not generic compile success."
"as_scriptengine.cpp","asCScriptEngine","GetGCStatistics","4824","PublicContractCovered","API-ASISCRIPTENGINE-GETGCSTATISTICS","Exact asIScriptEngine::GetGCStatistics is Observed in api-use-final.csv with 2 occurrence files; correlation is limited to this concrete implementation method."
"as_scriptengine.cpp","asCScriptEngine","GetGlobalFunctionCount","2940","PublicContractCovered","API-ASISCRIPTENGINE-GETGLOBALFUNCTIONCOUNT","Exact asIScriptEngine::GetGlobalFunctionCount is Observed in api-use-final.csv with 3 occurrence files; correlation is limited to this concrete implementation method."
"as_scriptengine.cpp","asCScriptEngine","GetGlobalPropertyByIndex","2671","PublicContractCovered","API-ASISCRIPTENGINE-GETGLOBALPROPERTYBYINDEX","Exact asIScriptEngine::GetGlobalPropertyByIndex is Observed in api-use-final.csv with 3 occurrence files; correlation is limited to this concrete implementation method."
"as_scriptengine.cpp","asCScriptEngine","GetGlobalPropertyCount","2664","PublicContractCovered","API-ASISCRIPTENGINE-GETGLOBALPROPERTYCOUNT","Exact asIScriptEngine::GetGlobalPropertyCount is Observed in api-use-final.csv with 3 occurrence files; correlation is limited to this concrete implementation method."
"as_scriptengine.cpp","asCScriptEngine","GetMessageCallback","1332","PublicContractCovered","API-ASISCRIPTENGINE-GETMESSAGECALLBACK","Exact asIScriptEngine::GetMessageCallback is Observed in api-use-final.csv with 2 occurrence files; correlation is limited to this concrete implementation method."
"as_scriptengine.cpp","asCScriptEngine","GetMethodIdByDecl","1542","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-GETMETHODIDBYDECL-L1542","No exact direct or public-behavior chain proves asCScriptEngine.GetMethodIdByDecl. Add an owner invoking this implementation path with a specific state/result oracle; identify the exposing caller, not generic compile success."
"as_scriptengine.cpp","asCScriptEngine","GetModuleCount","1485","PublicContractCovered","API-ASISCRIPTENGINE-GETMODULECOUNT","Exact asIScriptEngine::GetModuleCount is Observed in api-use-final.csv with 7 occurrence files; correlation is limited to this concrete implementation method."
"as_scriptengine.cpp","asCScriptEngine","GetNextScriptFunctionId","5521","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-GETNEXTSCRIPTFUNCTIONID-L5521","No exact direct or public-behavior chain proves asCScriptEngine.GetNextScriptFunctionId. Add an owner invoking this implementation path with a specific state/result oracle; identify the exposing caller, not generic compile success."
"as_scriptengine.cpp","asCScriptEngine","GetObjectInGC","4810","PublicContractCovered","API-ASISCRIPTENGINE-GETOBJECTINGC","Exact asIScriptEngine::GetObjectInGC is Observed in api-use-final.csv with 1 occurrence files; correlation is limited to this concrete implementation method."
"as_scriptengine.cpp","asCScriptEngine","GetObjectTypeCount","5947","DirectCovered","COMPILER-BUILDER-COMPILE-FUNCTION-FAILURE","Receiver-qualified asCScriptEngine.GetObjectTypeCount call and product marker share owner method Compiler/AngelscriptNativeBuilderFunctionTests.cpp|CompileFunctionFailureDoesNotLeakFunction; no file/class/name-only inference."
"as_scriptengine.cpp","asCScriptEngine","GetScriptSectionNameIndex","6012","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-GETSCRIPTSECTIONNAMEINDEX-L6012","No exact direct or public-behavior chain proves asCScriptEngine.GetScriptSectionNameIndex. Add an owner invoking this implementation path with a specific state/result oracle; identify the exposing caller, not generic compile success."
"as_scriptengine.cpp","asCScriptEngine","GetSizeOfPrimitiveType","5004","PublicContractCovered","ENG-TYPE-INVENTORY-BY-CATEGORY","Internal asCScriptEngine.GetSizeOfPrimitiveType responsibility is registration/type inventory; source path public registration/lookup; owner ENG-TYPE-INVENTORY-BY-CATEGORY asserts inventory/type identity."
"as_scriptengine.cpp","asCScriptEngine","GetStringFactoryReturnTypeId","3222","PublicContractCovered","ENG-TYPE-INVENTORY-BY-CATEGORY","Internal asCScriptEngine.GetStringFactoryReturnTypeId responsibility is registration/type inventory; source path public registration/lookup; owner ENG-TYPE-INVENTORY-BY-CATEGORY asserts inventory/type identity."
"as_scriptengine.cpp","asCScriptEngine","GetTypedefCount","5819","PublicContractCovered","API-ASISCRIPTENGINE-GETTYPEDEFCOUNT","Exact asIScriptEngine::GetTypedefCount is Observed in api-use-final.csv with 6 occurrence files; correlation is limited to this concrete implementation method."
"as_scriptengine.cpp","asCScriptEngine","GetTypeIdByDecl","4976","DirectCovered","RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY;RT-OBJ-REFCOUNT-WEAKFLAG-FORK","Receiver-qualified asCScriptEngine.GetTypeIdByDecl call and product marker share owner method Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|ConstructCopyAssignPropertyAndReferenceOwnership; no file/class/name-only inference."
"as_scriptengine.cpp","asCScriptEngine","GetTypeIdFromDataType","4854","DirectCovered","COMPILER-BUILDER-PROPERTY-VERIFICATION;COMPILER-BUILDER-SCALAR-DECLARATION","Receiver-qualified asCScriptEngine.GetTypeIdFromDataType call and product marker share owner method Compiler/AngelscriptNativeBuilderPropertyApplicationTests.cpp|PropertiesByScalarQualifierAndConflictState;Compiler/AngelscriptNativeBuilderScalarApplicationTests.cpp|ScalarTypesByQualifierAndDeclarationApi; no file/class/name-only inference."
"as_scriptengine.cpp","asCScriptEngine","GetTypeInfo","5966","DirectCovered","TYPE-DATATYPE-HANDLE-CONTRACT","Receiver-qualified asCScriptEngine.GetTypeInfo call and product marker share owner method TypeSystem/AngelscriptNativeDataTypeTests.cpp|HandleQualifiersPreserveConstAndReferenceFlags; no file/class/name-only inference."
"as_scriptengine.cpp","asCScriptEngine","IsTemplateType","5998","PublicContractCovered","ENG-TYPE-INVENTORY-BY-CATEGORY","Internal asCScriptEngine.IsTemplateType responsibility is registration/type inventory; source path public registration/lookup; owner ENG-TYPE-INVENTORY-BY-CATEGORY asserts inventory/type identity."
"as_scriptengine.cpp","asCScriptEngine","NotifyGarbageCollectorOfNewObject","4804","PublicContractCovered","API-ASISCRIPTENGINE-NOTIFYGARBAGECOLLECTOROFNEWOBJECT","Exact asIScriptEngine::NotifyGarbageCollectorOfNewObject is Observed in api-use-final.csv with 2 occurrence files; correlation is limited to this concrete implementation method."
"as_scriptengine.cpp","asCScriptEngine","ParseNamespace","1232","PublicContractCovered","ENG-DEFAULT-NAMESPACE-TRANSITIONS","Internal asCScriptEngine.ParseNamespace responsibility is namespace state; source path public namespace path; owner ENG-DEFAULT-NAMESPACE-TRANSITIONS asserts exact isolation."
"as_scriptengine.cpp","asCScriptEngine","ParseToken","1439","PublicContractCovered","API-ASISCRIPTENGINE-PARSETOKEN","Exact asIScriptEngine::ParseToken is Observed in api-use-final.csv with 1 occurrence files; correlation is limited to this concrete implementation method."
"as_scriptengine.cpp","asCScriptEngine","PrepareEngine","3041","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-PREPAREENGINE-L3041","No exact direct or public-behavior chain proves asCScriptEngine.PrepareEngine. Add an owner invoking this implementation path with a specific state/result oracle; identify the exposing caller, not generic compile success."
"as_scriptengine.cpp","asCScriptEngine","RefCastObject","5013","PublicContractCovered","ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE","Internal asCScriptEngine.RefCastObject responsibility is object service/lifetime; source path public object/runtime path; owner ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE asserts identity/refcount/cleanup."
"as_scriptengine.cpp","asCScriptEngine","RegisterBehaviourToObjectType","2081","PublicContractCovered","ENG-TYPE-INVENTORY-BY-CATEGORY","Internal asCScriptEngine.RegisterBehaviourToObjectType responsibility is registration/type inventory; source path public registration/lookup; owner ENG-TYPE-INVENTORY-BY-CATEGORY asserts inventory/type identity."
"as_scriptengine.cpp","asCScriptEngine","RegisterDefaultArrayType","3169","PublicContractCovered","ENG-TYPE-INVENTORY-BY-CATEGORY","Internal asCScriptEngine.RegisterDefaultArrayType responsibility is registration/type inventory; source path public registration/lookup; owner ENG-TYPE-INVENTORY-BY-CATEGORY asserts inventory/type identity."
"as_scriptengine.cpp","asCScriptEngine","RegisterEnum","5834","PublicContractCovered","API-ASISCRIPTENGINE-REGISTERENUM","Exact asIScriptEngine::RegisterEnum is Observed in api-use-final.csv with 2 occurrence files; correlation is limited to this concrete implementation method."
"as_scriptengine.cpp","asCScriptEngine","RegisterEnumValue","5891","PublicContractCovered","API-ASISCRIPTENGINE-REGISTERENUMVALUE","Exact asIScriptEngine::RegisterEnumValue is Observed in api-use-final.csv with 2 occurrence files; correlation is limited to this concrete implementation method."
"as_scriptengine.cpp","asCScriptEngine","RegisterFuncdef","5598","PublicContractCovered","API-ASISCRIPTENGINE-REGISTERFUNCDEF","Exact asIScriptEngine::RegisterFuncdef is Observed in api-use-final.csv with 1 occurrence files; correlation is limited to this concrete implementation method."
"as_scriptengine.cpp","asCScriptEngine","RegisterGlobalFunction","2853","PublicContractCovered","API-ASISCRIPTENGINE-REGISTERGLOBALFUNCTION","Exact asIScriptEngine::RegisterGlobalFunction is Observed in api-use-final.csv with 57 occurrence files; correlation is limited to this concrete implementation method."
"as_scriptengine.cpp","asCScriptEngine","RegisterGlobalProperty","2586","PublicContractCovered","API-ASISCRIPTENGINE-REGISTERGLOBALPROPERTY","Exact asIScriptEngine::RegisterGlobalProperty is Observed in api-use-final.csv with 6 occurrence files; correlation is limited to this concrete implementation method."
"as_scriptengine.cpp","asCScriptEngine","RegisterInterface","1684","PublicContractCovered","API-ASISCRIPTENGINE-REGISTERINTERFACE","Exact asIScriptEngine::RegisterInterface is Observed in api-use-final.csv with 1 occurrence files; correlation is limited to this concrete implementation method."
"as_scriptengine.cpp","asCScriptEngine","RegisterInterfaceMethod","1745","PublicContractCovered","API-ASISCRIPTENGINE-REGISTERINTERFACEMETHOD","Exact asIScriptEngine::RegisterInterfaceMethod is Observed in api-use-final.csv with 1 occurrence files; correlation is limited to this concrete implementation method."
