"File","Class","Method","Line","ProductIds","Disposition","Rationale","State"
"Frontend/AngelscriptNativeTokenizerBoundaryTests.cpp","FTokenizerBoundaryTests","UnterminatedStringReportsDedicatedToken","169","","LegacyCompatibility","Retained unterminated-string smoke; FRONTEND-TOKEN-TEXT-COMMENT-WHITESPACE-BOUNDARIES owns exact text/comment token kinds and consumed ranges.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerCoreTests.cpp","FTokenizerCoreTests","TokenizerCoreBasicTokens","21","","LegacyCompatibility","Retained cross-family tokenizer smoke; the FRONTEND-TOKEN-NUMERIC, TEXT, OPERATOR, and TAXONOMY products own complete family contracts.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerCoreTests.cpp","FTokenizerCoreTests","TokenizerCoreKeywords","76","","LegacyCompatibility","Retained representative keyword smoke; FRONTEND-TOKEN-TAXONOMY-ACTIVE-KEYWORDS owns all active keyword spellings and identifier boundaries.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerCoreTests.cpp","FTokenizerCoreTests","CommentsAndStrings","94","","LegacyCompatibility","Retained comment/string smoke; FRONTEND-TOKEN-COMMENT-WHITESPACE-EOF and FRONTEND-TOKEN-TEXT-ESCAPE-LINE-ENDINGS own complete boundaries.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerCoreTests.cpp","FTokenizerCoreTests","TokenizerCoreErrorRecovery","110","","LegacyCompatibility","Retained error token smoke; FRONTEND-TOKEN-TEXT-COMMENT-WHITESPACE-BOUNDARIES and malformed-recovery products own located token recovery.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerCoreTests.cpp","FTokenizerCoreTests","ErrorRecoveryAdvancesAndContinues","124","","LegacyCompatibility","Retained invalid-character continuation smoke; FRONTEND-TOKEN-OPERATOR-MALFORMED-RECOVERY owns malformed prefix and following-token recovery.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerCoreTests.cpp","FTokenizerCoreTests","LiteralAndPunctuationTokensHaveExpectedKinds","150","","LegacyCompatibility","Retained representative literal/punctuation smoke; numeric, text, operator, and token-definition products own complete published kinds.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerCoreTests.cpp","FTokenizerCoreTests","UnterminatedBlockCommentAndEscapes","186","","LegacyCompatibility","Retained comment/string boundary smoke; FRONTEND-TOKEN-COMMENT-WHITESPACE-EOF and FRONTEND-TOKEN-TEXT-ESCAPE-LINE-ENDINGS own full termination and escape contracts.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerDefinitionDepthTests.cpp","FTokenizerDefinitionDepthTests","TokenDefinitionsRemainAvailableForPublishedKinds","17","FRONTEND-TOKEN-DEFINITIONS","","","ProductOwned"
"Frontend/AngelscriptNativeTokenizerInternalTests.cpp","FTokenizerInternalTests","ProtectedHelpersByInputFamily","51","FRONTEND-TOKENIZER-INTERNAL-HELPERS","","","ProductOwned"
"Frontend/AngelscriptNativeTokenizerInternalTests.cpp","FTokenizerInternalTests","RadixDigitHelperByCharacterAndRadix","150","FRONTEND-TOKENIZER-RADIX-HELPER","","","ProductOwned"
"Frontend/AngelscriptNativeTokenizerKeywordIdentifierDepthTests.cpp","FTokenizerKeywordIdentifierDepthTests","TokenTaxonomyCoversActiveKeywordFamilies","12","FRONTEND-TOKEN-TAXONOMY-ACTIVE-KEYWORDS","","","ProductOwned"
"Frontend/AngelscriptNativeTokenizerKeywordIdentifierDepthTests.cpp","FTokenizerKeywordIdentifierDepthTests","ContextualWordsRemainIdentifierTokens","138","FRONTEND-TOKEN-CONTEXTUAL-IDENTIFIER-WORDS","","","ProductOwned"
"Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","HexIntegerLiteral","31","","LegacyCompatibility","Retained single-cell radix smoke; FRONTEND-TOKEN-NUMERIC-BOUNDARIES owns the complete radix, suffix, exponent, and malformed-tail contract.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","HexUppercaseAndLowercase","42","","LegacyCompatibility","Retained mixed-case hexadecimal smoke; FRONTEND-TOKEN-NUMERIC-BOUNDARIES owns the complete radix and termination contract.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","OctalLiteralTokenizesAsBitsConstant","53","","LegacyCompatibility","Retained octal smoke; FRONTEND-TOKEN-NUMERIC-BOUNDARIES owns all supported radix forms and token lengths.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","BinaryLiteralTokenizesAsBitsConstant","64","","LegacyCompatibility","Retained binary smoke; FRONTEND-TOKEN-NUMERIC-BOUNDARIES owns all supported radix forms and token lengths.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","DecimalIntegerVarieties","75","","LegacyCompatibility","Retained representative decimal values; FRONTEND-TOKEN-NUMERIC-SIGN-TERMINATION owns numeric spelling, sign, and termination combinations.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","Float64WithoutSuffix","92","","LegacyCompatibility","Retained unsuffixed floating smoke; FRONTEND-TOKEN-NUMERIC-BOUNDARIES owns floating suffix, exponent, and boundary forms.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","Float32WithFSuffix","103","","LegacyCompatibility","Retained float32 suffix smoke; FRONTEND-TOKEN-NUMERIC-BOUNDARIES owns floating suffix, exponent, and boundary forms.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","Float64WithDSuffix","114","","LegacyCompatibility","Retained current-fork d-suffix termination smoke; FRONTEND-TOKEN-NUMERIC-BOUNDARIES owns suffix and malformed-tail behavior.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","FloatExponentPositive","125","","LegacyCompatibility","Retained positive-exponent smoke; FRONTEND-TOKEN-NUMERIC-SIGN-TERMINATION owns sign, exponent, and trailing-boundary combinations.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","FloatExponentNegative","136","","LegacyCompatibility","Retained negative-exponent smoke; FRONTEND-TOKEN-NUMERIC-SIGN-TERMINATION owns sign, exponent, and trailing-boundary combinations.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","TokenizerLiteralsFloatLeadingDot","147","","LegacyCompatibility","Retained leading-dot smoke; FRONTEND-TOKEN-NUMERIC-BOUNDARIES owns leading and trailing decimal-point forms.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","FloatTrailingDot","158","","LegacyCompatibility","Retained trailing-dot smoke; FRONTEND-TOKEN-NUMERIC-BOUNDARIES owns leading and trailing decimal-point forms.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","StringEscape_NTRBackslashQuote","169","","LegacyCompatibility","Retained common escape smoke; FRONTEND-TOKEN-TEXT-ESCAPE-LINE-ENDINGS owns escape family and line-ending combinations.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","StringEscape_HexByte_xNN","180","","LegacyCompatibility","Retained hexadecimal escape smoke; FRONTEND-TOKEN-TEXT-ESCAPE-LINE-ENDINGS owns escape family and line-ending combinations.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","StringEscape_Unicode_uNNNN","191","","LegacyCompatibility","Retained Unicode escape smoke; FRONTEND-TOKEN-TEXT-ESCAPE-LINE-ENDINGS owns escape family and line-ending combinations.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","HeredocStringIfEnabled","202","","LegacyCompatibility","Retained heredoc smoke; FRONTEND-TOKEN-TEXT-COMMENT-WHITESPACE-BOUNDARIES owns delimited text token boundaries.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","CharLiteralBasic","213","","LegacyCompatibility","Retained character-literal smoke; FRONTEND-TOKEN-TEXT-ESCAPE-LINE-ENDINGS owns character delimiters, escapes, and line endings.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","CharLiteralEscape","224","","LegacyCompatibility","Retained escaped-character smoke; FRONTEND-TOKEN-TEXT-ESCAPE-LINE-ENDINGS owns character delimiters, escapes, and line endings.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","EmptyStringLiteral","235","","LegacyCompatibility","Retained empty-string smoke; FRONTEND-TOKEN-TEXT-COMMENT-WHITESPACE-BOUNDARIES owns string-length and delimiter boundaries.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerLiteralsTests.cpp","FTokenizerLiteralsTests","AdjacentStringConcatNotMerged","246","","LegacyCompatibility","Retained adjacent-string token separation smoke; FRONTEND-TOKEN-TEXT-COMMENT-WHITESPACE-BOUNDARIES owns trailing-boundary classification.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerNumericDepthTests.cpp","FTokenizerNumericDepthTests","NumericLiteralFormsCoverRadixExponentAndSuffixBoundaries","66","FRONTEND-TOKEN-NUMERIC-BOUNDARIES","","","ProductOwned"
"Frontend/AngelscriptNativeTokenizerNumericDepthTests.cpp","FTokenizerNumericDepthTests","NumericSignAndTerminationCartesianProduct","140","FRONTEND-TOKEN-NUMERIC-SIGN-TERMINATION","","","ProductOwned"
"Frontend/AngelscriptNativeTokenizerNumericDepthTests.cpp","FTokenizerNumericDepthTests","NumericMalformedRecoveryCartesianProduct","235","FRONTEND-TOKEN-NUMERIC-MALFORMED-RECOVERY","","","ProductOwned"
"Frontend/AngelscriptNativeTokenizerOperatorDepthTests.cpp","FTokenizerOperatorDepthTests","LongestMatchCoversOperatorPrefixAndSuffixBoundaries","55","FRONTEND-TOKEN-LONGEST-MATCH-OPERATORS","","","ProductOwned"
"Frontend/AngelscriptNativeTokenizerOperatorDepthTests.cpp","FTokenizerOperatorDepthTests","OperatorOperandSpacingCartesianProduct","168","FRONTEND-TOKEN-OPERATOR-OPERAND-SPACING","","","ProductOwned"
"Frontend/AngelscriptNativeTokenizerOperatorDepthTests.cpp","FTokenizerOperatorDepthTests","OperatorMalformedRecoveryCartesianProduct","370","FRONTEND-TOKEN-OPERATOR-MALFORMED-RECOVERY","","","ProductOwned"
"Frontend/AngelscriptNativeTokenizerOperatorsTests.cpp","FTokenizerOperatorsTests","ArithmeticOps_PlusMinusStarSlashPercent","54","","LegacyCompatibility","Retained arithmetic-operator smoke; FRONTEND-TOKEN-LONGEST-MATCH-OPERATORS and FRONTEND-TOKEN-OPERATOR-OPERAND-SPACING own complete spellings and contexts.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerOperatorsTests.cpp","FTokenizerOperatorsTests","BitwiseOps_AndOrXorNotShifts","70","","LegacyCompatibility","Retained bitwise-operator smoke; FRONTEND-TOKEN-LONGEST-MATCH-OPERATORS and FRONTEND-TOKEN-OPERATOR-OPERAND-SPACING own complete spellings and contexts.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerOperatorsTests.cpp","FTokenizerOperatorsTests","ComparisonOps_EqNeLtLeGtGe","87","","LegacyCompatibility","Retained comparison-operator smoke; FRONTEND-TOKEN-LONGEST-MATCH-OPERATORS and FRONTEND-TOKEN-OPERATOR-OPERAND-SPACING own prefixes and adjacent boundaries.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerOperatorsTests.cpp","FTokenizerOperatorsTests","LogicalOps_AndOrNot","103","","LegacyCompatibility","Retained logical-operator smoke; FRONTEND-TOKEN-LONGEST-MATCH-OPERATORS and FRONTEND-TOKEN-OPERATOR-OPERAND-SPACING own prefixes and adjacent boundaries.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerOperatorsTests.cpp","FTokenizerOperatorsTests","AssignmentOps_PlainAndCompound","116","","LegacyCompatibility","Retained assignment-operator smoke; FRONTEND-TOKEN-LONGEST-MATCH-OPERATORS owns every compound spelling and longest-match boundary.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerOperatorsTests.cpp","FTokenizerOperatorsTests","IncrementDecrement","139","","LegacyCompatibility","Retained increment/decrement smoke; FRONTEND-TOKEN-LONGEST-MATCH-OPERATORS owns prefix competition and termination.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerOperatorsTests.cpp","FTokenizerOperatorsTests","Ternary_Question_Colon","151","","LegacyCompatibility","Retained ternary punctuation smoke; FRONTEND-TOKEN-OPERATOR-OPERAND-SPACING owns operator and adjacent-operand contexts.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerOperatorsTests.cpp","FTokenizerOperatorsTests","ScopeColonColonAndDot","163","","LegacyCompatibility","Retained scope/member punctuation smoke; FRONTEND-TOKEN-LONGEST-MATCH-OPERATORS owns prefix and trailing-boundary behavior.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerOperatorsTests.cpp","FTokenizerOperatorsTests","TokenizerOperatorsHandleOpAt","175","","LegacyCompatibility","Retained current-fork at-sign rejection smoke; FRONTEND-TOKEN-OPERATOR-MALFORMED-RECOVERY owns malformed prefixes and following-token recovery.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerOperatorsTests.cpp","FTokenizerOperatorsTests","LongestMatchPrefersShiftRAOverShiftR","190","","LegacyCompatibility","Retained arithmetic-shift longest-match regression; FRONTEND-TOKEN-LONGEST-MATCH-OPERATORS owns all operator prefix and suffix boundaries.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerTextCommentWhitespaceDepthTests.cpp","FTokenizerTextCommentWhitespaceDepthTests","StringCommentAndWhitespaceBoundariesRemainDistinct","61","FRONTEND-TOKEN-TEXT-COMMENT-WHITESPACE-BOUNDARIES","","","ProductOwned"
"Frontend/AngelscriptNativeTokenizerTextCommentWhitespaceDepthTests.cpp","FTokenizerTextCommentWhitespaceDepthTests","TextLiteralEscapeAndLineEndingCartesianProduct","124","FRONTEND-TOKEN-TEXT-ESCAPE-LINE-ENDINGS","","","ProductOwned"
"Frontend/AngelscriptNativeTokenizerTextCommentWhitespaceDepthTests.cpp","FTokenizerTextCommentWhitespaceDepthTests","CommentWhitespaceAndEofCartesianProduct","209","FRONTEND-TOKEN-COMMENT-WHITESPACE-EOF","","","ProductOwned"
"Frontend/AngelscriptNativeTokenizerWhitespaceTests.cpp","FTokenizerWhitespaceTests","LineCommentEmpty","19","","LegacyCompatibility","Retained empty-line-comment smoke; FRONTEND-TOKEN-COMMENT-WHITESPACE-EOF owns comment form, payload, newline, and termination combinations.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerWhitespaceTests.cpp","FTokenizerWhitespaceTests","BlockCommentNested_DocumentBehavior","33","","LegacyCompatibility","Retained first-close block-comment behavior; FRONTEND-TOKEN-COMMENT-WHITESPACE-EOF owns block-comment payload and termination combinations.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerWhitespaceTests.cpp","FTokenizerWhitespaceTests","UnterminatedBlockCommentReachesEOF","48","","LegacyCompatibility","Retained unterminated-comment smoke; FRONTEND-TOKEN-COMMENT-WHITESPACE-EOF owns terminated and EOF comment boundaries.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerWhitespaceTests.cpp","FTokenizerWhitespaceTests","MixedCRLFWhitespace","63","","LegacyCompatibility","Retained mixed-whitespace smoke; FRONTEND-TOKEN-COMMENT-WHITESPACE-EOF owns whitespace forms and LF/CRLF boundaries.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerWhitespaceTests.cpp","FTokenizerWhitespaceTests","BomAtStartOfSource","78","","LegacyCompatibility","Retained BOM smoke; FRONTEND-TOKEN-COMMENT-WHITESPACE-EOF owns BOM placement and following-token boundaries.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerWhitespaceTests.cpp","FTokenizerWhitespaceTests","IdentifierLeadingUnderscore","93","","LegacyCompatibility","Retained identifier spelling smoke; FRONTEND-TOKEN-TAXONOMY-ACTIVE-KEYWORDS owns keyword versus identifier spelling boundaries.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerWhitespaceTests.cpp","FTokenizerWhitespaceTests","IdentifierWithDigits","107","","LegacyCompatibility","Retained identifier suffix smoke; FRONTEND-TOKEN-TAXONOMY-ACTIVE-KEYWORDS owns keyword and identifier trailing-boundary behavior.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerWhitespaceTests.cpp","FTokenizerWhitespaceTests","KeywordVsIdentifierBoundary","121","","LegacyCompatibility","Retained keyword-prefix identifier smoke; FRONTEND-TOKEN-TAXONOMY-ACTIVE-KEYWORDS owns every active keyword and identifier boundary.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerWhitespaceTests.cpp","FTokenizerWhitespaceTests","ZeroLengthInputReturnsEnd","135","","LegacyCompatibility","Retained zero-length sentinel smoke; FRONTEND-TOKEN-COMMENT-WHITESPACE-EOF owns EOF state and bounded token behavior.","ExplicitNonProduct"
"Frontend/AngelscriptNativeTokenizerWhitespaceTests.cpp","FTokenizerWhitespaceTests","PastEofGracefulHandling","148","","LegacyCompatibility","Retained past-EOF sentinel smoke; FRONTEND-TOKEN-COMMENT-WHITESPACE-EOF owns EOF state and bounded token behavior.","ExplicitNonProduct"
"Language/AngelscriptNativeConstructorsTests.cpp","FConstructorsTests","ConstructorChain","181","","LegacyCompatibility","LANG-CTOR-PARAM-SELECT, LANG-CTOR-VISIBILITY, and LANG-CTOR-BOUNDARY supersede this single derived super-call predecessor with parameter selection, visibility, diagnostics, metadata, runtime-boundary, and cleanup products","ExplicitNonProduct"
"Language/AngelscriptNativeConstructorsTests.cpp","FConstructorsTests","ConstructorMetadataAndIsolatedExecutionException","227","","AggregateSupport","LANG-CTOR-KIND-CALL and LANG-CTOR-BOUNDARY own script-class constructor metadata plus the isolated null-instance runtime boundary; this method retains a focused metadata/exception witness","ExplicitNonProduct"
"Language/AngelscriptNativeConstructorsTests.cpp","FConstructorsTests","ConstructorArgumentsAreRejectedForValueStyleConstruction","289","","LegacyCompatibility","LANG-CTOR-PARAM-SELECT and LANG-CTOR-KIND-CALL supersede this one parameterized value-style rejection with constructor family, arity, call-form, exact diagnostic, and recovery coverage","ExplicitNonProduct"
"Language/AngelscriptNativeConstructorsTests.cpp","FConstructorsTests","PrivateConstructorBlocksDerivedSuperCall","337","","LegacyCompatibility","LANG-CTOR-VISIBILITY supersedes this private derived-super predecessor across every visibility, call site, and candidate-selection form","ExplicitNonProduct"
"Language/AngelscriptNativeConstructorsTests.cpp","FConstructorsTests","ProtectedConstructorAllowsDerivedSuperCall","391","","LegacyCompatibility","LANG-CTOR-VISIBILITY supersedes this protected derived-super predecessor with compile, exact metadata, runtime-boundary, and cleanup evidence across all sites","ExplicitNonProduct"
"Language/AngelscriptNativeConstructorsTests.cpp","FConstructorsTests","BaseWithoutDefaultConstructorGetsAutoGeneratedDefaultConstructor","444","","LegacyCompatibility","LANG-CTOR-SPECIAL-POLICY supersedes this generated-default predecessor with explicit engine-option, base/derived, metadata, compile, runtime-boundary, and cleanup cases","ExplicitNonProduct"
"Language/AngelscriptNativeConstructorsTests.cpp","FConstructorsTests","DeletedDefaultConstructorIsRejected","511","","LegacyCompatibility","LANG-CTOR-SPECIAL-POLICY and the tagged selected-2.38 special-member owners supersede this single deleted-default predecessor with discoverable current/future policy evidence","ExplicitNonProduct"
"Language/AngelscriptNativeControlFlowTests.cpp","FControlFlowTests","ControlFlowShortCircuit","11","","LegacyCompatibility","LANG-EXPR-LAZY-EVALUATION and LANG-OP-LOGICAL supersede this short-circuit smoke with selector, outcome, source-shape, truth-table, side-effect, runtime, and cleanup products","ExplicitNonProduct"
"Language/AngelscriptNativeConversionsTests.cpp","FConversionsTests","ConversionsNumeric","34","","LegacyCompatibility","LANG-CONV-NUMERIC supersedes this small numeric conversion sample across source/target type, implicit/explicit form, value category, compile, runtime, metadata, and cleanup","ExplicitNonProduct"
"Language/AngelscriptNativeConversionsTests.cpp","FConversionsTests","ConversionsExplicitCast","89","","LegacyCompatibility","LANG-CONV-NUMERIC and LANG-CONV-ABI supersede this explicit-cast sample with full numeric and floating ABI products","ExplicitNonProduct"
"Language/AngelscriptNativeConversionsTests.cpp","FConversionsTests","ImplicitValueType","160","","AggregateSupport","LANG-CONV-OBJECT and LANG-CONV-FAILURE own implicit object conversion plus the isolated script-class null-instance boundary and recovery; this method retains one focused witness","ExplicitNonProduct"
"Language/AngelscriptNativeConversionsTests.cpp","FConversionsTests","ConversionsNumericBoundary","221","","LegacyCompatibility","LANG-CONV-NUMERIC, LANG-CONV-FLOAT-FINITE-SPECIAL, and LANG-CONV-FLOAT64-TO-FLOAT32-RANGE supersede these five numeric boundaries with source/target/form/value products","ExplicitNonProduct"
"Language/AngelscriptNativeConversionsTests.cpp","FConversionsTests","ConversionsBoolConversion","318","","LegacyCompatibility","LANG-CONV-BOOL-CONTEXT and LANG-EXPR-LAZY-EVALUATION supersede this comparison/ternary bool sample across contexts, values, selector outcomes, and runtime effects","ExplicitNonProduct"
"Language/AngelscriptNativeExpressionsTests.cpp","FExpressionsTests","ExpressionsArithmetic","55","","LegacyCompatibility","LANG-OP-NUMERIC-BINARY, LANG-OP-UNARY, and LANG-EXPR-EVAL-ORDER supersede this arithmetic smoke with operand-type, operator, value, count, order, diagnostic, and runtime products","ExplicitNonProduct"
"Language/AngelscriptNativeExpressionsTests.cpp","FExpressionsTests","ExpressionsComparison","123","","LegacyCompatibility","LANG-OP-BUILTIN-COMPARISON and LANG-OP-RESULT-CONTEXT supersede this all-true comparison sample across types, operators, relations, contexts, outcomes, and cleanup","ExplicitNonProduct"
"Language/AngelscriptNativeExpressionsTests.cpp","FExpressionsTests","ExpressionsLogical","186","","LegacyCompatibility","LANG-OP-LOGICAL and LANG-OP-LOGICAL-NOT supersede this truth-table predecessor with context, lazy-evaluation, operand, truth, and negation products","ExplicitNonProduct"
"Language/AngelscriptNativeExpressionsTests.cpp","FExpressionsTests","ExpressionsTernary","281","","LegacyCompatibility","LANG-EXPR-LAZY-EVALUATION, LANG-EXPR-EVAL-ORDER, and LANG-EXPR-PRECEDENCE supersede this ternary sample with selector, nesting, grouping, side-effect, and evaluation-order products","ExplicitNonProduct"
"Language/AngelscriptNativeExpressionsTests.cpp","FExpressionsTests","ExpressionsCall","323","","AggregateSupport","LANG-EXPR-PRIMARY-CONTEXT, LANG-EXPR-RESOLUTION, and LANG-EXPR-SOURCE-BOUNDARY own callable-object resolution plus the isolated script-class construction boundary; this method retains one focused null-instance witness","ExplicitNonProduct"
"Language/AngelscriptNativeExpressionsTests.cpp","FExpressionsTests","ExpressionsIndex","370","","AggregateSupport","LANG-EXPR-PRIMARY-CONTEXT, LANG-EXPR-CHAIN, and LANG-EXPR-SOURCE-BOUNDARY own index resolution/use plus the isolated script-class construction boundary; this method retains one focused null-instance witness","ExplicitNonProduct"
"Language/AngelscriptNativeExpressionsTests.cpp","FExpressionsTests","ExpressionsPrecedence","415","","LegacyCompatibility","LANG-EXPR-PRECEDENCE and LANG-EXPR-ASSOCIATIVITY supersede these selected precedence examples with every ordered level pair, grouping state, and same-level sequence","ExplicitNonProduct"
"Language/AngelscriptNativeFunctionsTests.cpp","FFunctionsTests","FunctionsMixinNamespace","14","LANG-FN-MIXIN-DIRECT-DISPATCH;LANG-FN-MIXIN-FREE-CALL-REJECTION","","","ProductOwned"
"Language/AngelscriptNativeFunctionsTests.cpp","FFunctionsTests","FunctionsOverloadDefault","211","","LegacyCompatibility","LANG-FN-ARITY-TARGET, LANG-FN-DEFAULTS, and LANG-FN-TYPED-DEFAULTS supersede this fixed overload/default sample across arity, call target, omission pattern, type, and runtime","ExplicitNonProduct"
"Language/AngelscriptNativeFunctionsTests.cpp","FFunctionsTests","TypeBasedOverload","300","","LegacyCompatibility","LANG-FN-OVERLOAD supersedes this three-type overload predecessor across discriminator families, success/ambiguity/rejection outcomes, metadata, runtime, and cleanup","ExplicitNonProduct"
"Language/AngelscriptNativeFunctionsTests.cpp","FFunctionsTests","FunctionsRecursion","382","","LegacyCompatibility","LANG-FN-RECURSION supersedes these factorial/fibonacci samples across recursion depth, scalar type, success/overflow outcome, metadata, runtime, recovery, and cleanup","ExplicitNonProduct"
"Language/AngelscriptNativeInheritanceTests.cpp","FInheritanceTests","InheritanceMetadataAndIsolatedExecutionException","181","","AggregateSupport","LANG-INH-DISPATCH, LANG-INH-ACCESS, and LANG-INH-CLASS-RULE own inheritance metadata, method/property visibility, dispatch, and the isolated script-class null-instance boundary; this method retains one focused witness","ExplicitNonProduct"
"Language/AngelscriptNativeOperatorsTests.cpp","FOperatorsTests","OperatorsBitwise","35","","LegacyCompatibility","LANG-OP-BITWISE and LANG-OP-ASSIGNMENT supersede this fixed bitwise sample across types, operators, counts, categories, compound forms, runtime, and cleanup","ExplicitNonProduct"
"Language/AngelscriptNativeOperatorsTests.cpp","FOperatorsTests","OperatorsAssignment","105","","LegacyCompatibility","LANG-OP-ASSIGNMENT and LANG-VAR-ASSIGN-TARGET supersede this scalar assignment smoke across operators, target states, chained use, types, diagnostics, and runtime","ExplicitNonProduct"
"Language/AngelscriptNativeOperatorsTests.cpp","FOperatorsTests","OperatorsPow","173","","LegacyCompatibility","LANG-OP-POWER-UNIVERSAL, LANG-OP-POWER-FRACTIONAL-EXPONENT, and LANG-OP-POWER-NEGATIVE-EXPONENT supersede these exponent samples across base/exponent types, source shapes, values, overflow, and runtime","ExplicitNonProduct"
"Language/AngelscriptNativeReferencesTests.cpp","FReferencesTests","ReferencesRefArgument","13","","LegacyCompatibility","LANG-FN-PARAM-DIRECTION and LANG-REF-DIRECTION supersede this single int out-parameter sample across core types, directions, alias/null states, writeback, runtime, and cleanup","ExplicitNonProduct"
"Language/AngelscriptNativeReferencesTests.cpp","FReferencesTests","ReferencesByRefMutation","50","","LegacyCompatibility","LANG-FN-PARAM-DIRECTION and LANG-REF-DIRECTION supersede this single int inout sample across transfer directions, alias states, mutation, runtime, and cleanup","ExplicitNonProduct"
"Language/AngelscriptNativeReferencesTests.cpp","FReferencesTests","ReferencesConstInRef","87","","LegacyCompatibility","LANG-FN-PARAM-DIRECTION, LANG-FN-PARAM-POSITION, and LANG-REF-DIRECTION supersede this two-int const-in sample across types, parameter positions, directions, identity, runtime, and cleanup","ExplicitNonProduct"
"Language/AngelscriptNativeSemanticRejectionTests.cpp","FSemanticRejectionTests","InvalidConstObjectAssignmentReportsTypeMismatch","13","","LegacyCompatibility","LANG-VAR-FAILURE-BOUNDARY and LANG-CONV-FAILURE supersede this incompatible initializer predecessor with fresh/same-module recovery, exact diagnostics, and cleanup","ExplicitNonProduct"
"Language/AngelscriptNativeSemanticRejectionTests.cpp","FSemanticRejectionTests","OutOfScopeLocalReferenceReportsIdentifier","40","","LegacyCompatibility","LANG-VAR-FAILURE-BOUNDARY and LANG-VAR-SHADOW supersede this use-after-scope predecessor across recovery modes, scope relations, use paths, diagnostics, and cleanup","ExplicitNonProduct"
