"Surface","Owner","Method","RequiredDisposition","OccurrenceFiles","Files","FinalCoverageIds","State"
"Public","asILockableSharedBool","Set","DirectOrContract","3","Engine/AngelscriptNativeAtomicTests.cpp;Language/References/AngelscriptNativeReferenceLifetimeTests.cpp;Language/References/AngelscriptNativeReferenceTestSupport.h","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asILockableSharedBool","Lock","DirectOrContract","0","","NATIVE-DOMAIN-API-LIFECYCLE","MissingDirectUse"
"Public","asILockableSharedBool","Unlock","DirectOrContract","0","","NATIVE-DOMAIN-API-LIFECYCLE","MissingDirectUse"
"Public","asIJITCompiler","CompileFunction","DirectOrContract","2","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp;Compiler/AngelscriptNativeBuilderFunctionTests.cpp","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIJITCompiler","ReleaseJITFunction","DirectOrContract","0","","NATIVE-DOMAIN-API-LIFECYCLE","MissingDirectUse"
"Debug","Context","GetState","DirectRequired","7","Language/Conversions/AngelscriptNativeObjectCastTests.cpp;Language/Destructors/AngelscriptNativeDestructorExitTests.cpp;Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp;Language/References/AngelscriptNativeReferenceTestSupport.h;Runtime/AngelscriptNativeContextAccessorDepthTests.cpp;Runtime/Debug/AngelscriptNativeNestedContextTests.cpp","DBG-NEST-STATE","Observed"
"Debug","Context","PushState","DirectRequired","1","Runtime/Debug/AngelscriptNativeNestedContextTests.cpp","DBG-NEST-STATE","Observed"
"Debug","Context","PopState","DirectRequired","1","Runtime/Debug/AngelscriptNativeNestedContextTests.cpp","DBG-NEST-STATE","Observed"
"Debug","Context","IsNested","DirectRequired","1","Runtime/Debug/AngelscriptNativeNestedContextTests.cpp","DBG-NEST-STATE","Observed"
"Debug","Context","SetException","DirectRequired","15","Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp;Language/Destructors/AngelscriptNativeDestructorDeclarationTests.cpp;Language/Destructors/AngelscriptNativeDestructorExitTests.cpp;Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp;Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp;Language/Exceptions/AngelscriptNativeExceptionOriginTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionEvaluationTests.cpp;Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp;Language/Operators/AngelscriptNativeOperatorFailureTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Support/AngelscriptNativeCoreTestSupport.h;Support/AngelscriptNativeFixtureTestSupport.h","DBG-STACK-FRAME-QUERY","Observed"
"Debug","Context","GetExceptionLineNumber","DirectRequired","35","Language/AngelscriptNativeConstructorsTests.cpp;Language/AngelscriptNativeInheritanceTests.cpp;Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp;Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp;Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp;Language/Conversions/AngelscriptNativeConversionAbiTests.cpp;Language/Conversions/AngelscriptNativeConversionResolutionTests.cpp;Language/Destructors/AngelscriptNativeDestructorDeclarationTests.cpp;Language/Destructors/AngelscriptNativeDestructorExitTests.cpp;Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp;Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp;Language/Exceptions/AngelscriptNativeExceptionOriginTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionEvaluationTests.cpp;Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp;Language/Functions/AngelscriptNativeFunctionReturnTests.cpp;Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp;Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp;Language/Operators/AngelscriptNativeOperatorFailureTests.cpp;Language/Operators/AngelscriptNativePowerOperatorTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Language/References/AngelscriptNativeReferenceFailureTests.cpp;Language/References/AngelscriptNativeReferenceIdentityTests.cpp;Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp;Language/Variables/AngelscriptNativeVariableLifetimeTests.cpp;Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp;Language/Variables/AngelscriptNativeVariableReferenceInitializationTests.cpp;Runtime/AngelscriptNativeContextControlTests.cpp;Runtime/AngelscriptNativeContextRecoveryTests.cpp;Runtime/Debug/AngelscriptNativeCallstackTests.cpp;Support/AngelscriptNativeDebugTestSupport.h","DBG-STACK-FRAME-QUERY","Observed"
"Debug","Context","GetExceptionFunction","DirectRequired","28","Language/AngelscriptNativeConstructorsTests.cpp;Language/AngelscriptNativeInheritanceTests.cpp;Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp;Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp;Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp;Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp;Language/Exceptions/AngelscriptNativeExceptionOriginTests.cpp;Language/Exceptions/AngelscriptNativeExceptionRecoveryTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionEvaluationTests.cpp;Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp;Language/Functions/AngelscriptNativeFunctionRecursionTests.cpp;Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp;Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp;Language/Operators/AngelscriptNativeOperatorFailureTests.cpp;Language/Operators/AngelscriptNativePowerOperatorTests.cpp;Language/References/AngelscriptNativeReferenceFailureTests.cpp;Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp;Language/Variables/AngelscriptNativeVariableLifetimeTests.cpp;Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp;Language/Variables/AngelscriptNativeVariableReferenceInitializationTests.cpp;Runtime/AngelscriptNativeContextControlTests.cpp;Runtime/AngelscriptNativeContextExceptionTests.cpp;Runtime/Debug/AngelscriptNativeCallstackTests.cpp;Runtime/Debug/AngelscriptNativeExceptionCaughtQueryTests.cpp;Runtime/Debug/AngelscriptNativeStackPopCallbackDepthTests.cpp;Support/AngelscriptNativeDebugTestSupport.h","DBG-STACK-FRAME-QUERY","Observed"
"Debug","Context","GetExceptionString","DirectRequired","57","Embedding/AngelscriptNativeObjectRegistrationTests.cpp;Language/AngelscriptNativeConstructorsTests.cpp;Language/AngelscriptNativeConversionsTests.cpp;Language/AngelscriptNativeExpressionsTests.cpp;Language/AngelscriptNativeInheritanceTests.cpp;Language/AngelscriptNativeOperatorsTests.cpp;Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp;Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp;Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp;Language/ControlFlow/AngelscriptNativeBranchConditionDepthTests.cpp;Language/ControlFlow/AngelscriptNativeLoopConditionTransferDepthTests.cpp;Language/ControlFlow/AngelscriptNativeStatementTransferTests.cpp;Language/ControlFlow/AngelscriptNativeSwitchTests.cpp;Language/Conversions/AngelscriptNativeConversionAbiTests.cpp;Language/Conversions/AngelscriptNativeConversionFailureTests.cpp;Language/Conversions/AngelscriptNativeConversionResolutionTests.cpp;Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp;Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp;Language/Destructors/AngelscriptNativeDestructorDeclarationTests.cpp;Language/Destructors/AngelscriptNativeDestructorExitTests.cpp;Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp;Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp;Language/Exceptions/AngelscriptNativeExceptionOriginTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionEvaluationTests.cpp;Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp;Language/Foreach/AngelscriptNativeForeachIterationTests.cpp;Language/Foreach/AngelscriptNativeForeachProtocolTests.cpp;Language/Functions/AngelscriptNativeFunctionArgumentSourceTests.cpp;Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp;Language/Functions/AngelscriptNativeFunctionRecursionTests.cpp;Language/Functions/AngelscriptNativeFunctionReturnTests.cpp;Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp;Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp;Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp;Language/Operators/AngelscriptNativeOperatorFailureTests.cpp;Language/Operators/AngelscriptNativePowerOperatorTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativePropertyVisibilityTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Language/References/AngelscriptNativeReferenceFailureTests.cpp;Language/References/AngelscriptNativeReferenceIdentityTests.cpp;Language/Variables/AngelscriptNativeVariableLifetimeTests.cpp;Runtime/AngelscriptNativeContextControlTests.cpp;Runtime/AngelscriptNativeContextExceptionTests.cpp;Runtime/AngelscriptNativeContextRecoveryTests.cpp;Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp;Runtime/Debug/AngelscriptNativeCallstackTests.cpp;Runtime/Debug/AngelscriptNativeExceptionCaughtQueryTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp;Runtime/Debug/AngelscriptNativeNestedContextTests.cpp;Runtime/Debug/AngelscriptNativeStackPopCallbackDepthTests.cpp;Support/AngelscriptNativeDebugTestSupport.h;Support/AngelscriptNativeExecutionTestSupport.h","DBG-STACK-FRAME-QUERY","Observed"
"Debug","Context","WillExceptionBeCaught","DirectRequired","2","Runtime/Debug/AngelscriptNativeCallstackTests.cpp;Runtime/Debug/AngelscriptNativeExceptionCaughtQueryTests.cpp","DBG-STACK-FRAME-QUERY","Observed"
"Debug","Context","SetExceptionCallback","DirectRequired","2","Language/Exceptions/AngelscriptNativeExceptionOriginTests.cpp;Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp","DBG-CALLBACK-STATE-PATH","Observed"
"Debug","Context","ClearExceptionCallback","DirectRequired","2","Language/Exceptions/AngelscriptNativeExceptionOriginTests.cpp;Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp","DBG-CALLBACK-STATE-PATH","Observed"
"Debug","Context","SetLineCallback","DirectRequired","7","Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp;Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp;Runtime/Debug/AngelscriptNativeCallstackTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp;Runtime/Debug/AngelscriptNativeLineCallbackSourceTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp;Runtime/Debug/AngelscriptNativeThisPointerTests.cpp","DBG-CALLBACK-STATE-PATH","Observed"
"Debug","Context","SetLoopDetectionCallback","DirectRequired","1","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp","DBG-CALLBACK-STATE-PATH","Observed"
"Debug","Context","ClearLineCallback","DirectRequired","6","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp;Runtime/Debug/AngelscriptNativeCallstackTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp;Runtime/Debug/AngelscriptNativeLineCallbackSourceTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp;Runtime/Debug/AngelscriptNativeThisPointerTests.cpp","DBG-CALLBACK-STATE-PATH","Observed"
"Debug","Context","SetStackPopCallback","DirectRequired","2","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp;Runtime/Debug/AngelscriptNativeStackPopCallbackDepthTests.cpp","DBG-CALLBACK-STATE-PATH","Observed"
"Debug","Context","ClearStackPopCallback","DirectRequired","2","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp;Runtime/Debug/AngelscriptNativeStackPopCallbackDepthTests.cpp","DBG-CALLBACK-STATE-PATH","Observed"
"Debug","Context","SetInstructionCallback","DirectRequired","2","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp;Runtime/Debug/AngelscriptNativeInstructionPhaseDepthTests.cpp","DBG-CALLBACK-STATE-PATH","Observed"
"Debug","Context","ClearInstructionCallback","DirectRequired","2","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp;Runtime/Debug/AngelscriptNativeInstructionPhaseDepthTests.cpp","DBG-CALLBACK-STATE-PATH","Observed"
"Debug","Context","GetCallstackSize","DirectRequired","11","Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp;Language/Expressions/AngelscriptNativeExpressionEvaluationTests.cpp;Language/Functions/AngelscriptNativeFunctionRecursionTests.cpp;Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp;Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp;Language/Variables/AngelscriptNativeVariableLifetimeTests.cpp;Runtime/Debug/AngelscriptNativeCallstackTests.cpp;Runtime/Debug/AngelscriptNativeExceptionCaughtQueryTests.cpp;Runtime/Debug/AngelscriptNativeNestedContextTests.cpp;Runtime/Debug/AngelscriptNativeThisPointerTests.cpp;Support/AngelscriptNativeDebugTestSupport.h","DBG-STACK-FRAME-QUERY","Observed"
"Debug","Context","GetFunction","DirectRequired","14","Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Language/References/AngelscriptNativeReferenceResolutionTests.cpp;Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp;Runtime/Debug/AngelscriptNativeCallstackTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp;Runtime/Debug/AngelscriptNativeNestedContextTests.cpp;Runtime/Debug/AngelscriptNativeThisPointerTests.cpp;Support/AngelscriptNativeCoreTestSupport.h;Support/AngelscriptNativeDebugTestSupport.h","DBG-STACK-FRAME-QUERY","Observed"
"Debug","Context","GetBlueprintCallstackFrame","DirectRequired","1","Runtime/Debug/AngelscriptNativeCallstackTests.cpp","DBG-STACK-FRAME-QUERY","Observed"
"Debug","Context","GetLineNumber","DirectRequired","4","Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp;Runtime/Debug/AngelscriptNativeCallstackTests.cpp;Support/AngelscriptNativeCoreTestSupport.h;Support/AngelscriptNativeDebugTestSupport.h","DBG-STACK-FRAME-QUERY","Observed"
"Debug","Context","GetVarCount","DirectRequired","17","Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp;Language/Operators/AngelscriptNativeLogicalOperatorTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp;Language/Properties/AngelscriptNativeStoredPropertyTests.cpp;Language/Variables/AngelscriptNativeLanguageVariableScopeTests.cpp;Language/Variables/AngelscriptNativeVariableAssignmentTests.cpp;Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp;Language/Variables/AngelscriptNativeVariableInitializationTests.cpp;Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp;Language/Variables/AngelscriptNativeVariableReferenceInitializationTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp","DBG-LOCAL-TYPE-ROLE-QUERY","Observed"
"Debug","Context","GetVarName","DirectRequired","1","Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp","DBG-LOCAL-TYPE-ROLE-QUERY","Observed"
"Debug","Context","GetVarDeclaration","DirectRequired","1","Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp","DBG-LOCAL-TYPE-ROLE-QUERY","Observed"
"Debug","Context","GetVarTypeId","DirectRequired","1","Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp","DBG-LOCAL-TYPE-ROLE-QUERY","Observed"
"Debug","Context","GetAddressOfVar","DirectRequired","2","Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp","DBG-LOCAL-TYPE-ROLE-QUERY","Observed"
"Debug","Context","IsVarInScope","DirectRequired","2","Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp","DBG-LOCAL-TYPE-ROLE-QUERY","Observed"
"Debug","Context","GetThisTypeId","DirectRequired","1","Runtime/Debug/AngelscriptNativeThisPointerTests.cpp","DBG-THIS-CALL-FRAME","Observed"
"Debug","Context","GetThisPointer","DirectRequired","1","Runtime/Debug/AngelscriptNativeThisPointerTests.cpp","DBG-THIS-CALL-FRAME","Observed"
"Debug","Context","GetStackFrame","DirectRequired","1","Runtime/Debug/AngelscriptNativeCallstackTests.cpp","DBG-STACK-FRAME-QUERY","Observed"
"Debug","Context","GetStackFrameSize","DirectRequired","1","Runtime/Debug/AngelscriptNativeCallstackTests.cpp","DBG-STACK-FRAME-QUERY","Observed"
"Debug","Context","DebugFramePtr","DirectRequired","1","Runtime/Debug/AngelscriptNativeNestedContextTests.cpp","DBG-NEST-STATE","Observed"
"Debug","Function","GetId","DirectRequired","103","Conformance/AngelscriptNativeSelected238DesiredBehaviorTests.cpp;Engine/AngelscriptNativeEnginePropertyIsolationTests.cpp;Engine/AngelscriptNativeEnginePropertyProfileTests.cpp;Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp;Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp;Language/Constructors/AngelscriptNativeConstructorParameterTests.cpp;Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp;Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp;Language/Constructors/AngelscriptNativeConstructorTransferTests.cpp;Language/Constructors/AngelscriptNativeConstructorVisibilityTests.cpp;Language/ControlFlow/AngelscriptNativeConditionTests.cpp;Language/ControlFlow/AngelscriptNativeControlFlowLifetimeDepthTests.cpp;Language/ControlFlow/AngelscriptNativeForClauseTests.cpp;Language/ControlFlow/AngelscriptNativeLoopDepthTests.cpp;Language/ControlFlow/AngelscriptNativeNestedTargetTests.cpp;Language/ControlFlow/AngelscriptNativeStatementTransferTests.cpp;Language/ControlFlow/AngelscriptNativeSwitchPlacementTests.cpp;Language/ControlFlow/AngelscriptNativeSwitchTests.cpp;Language/ControlFlow/AngelscriptNativeTransferValidityTests.cpp;Language/Conversions/AngelscriptNativeBoolConversionTests.cpp;Language/Conversions/AngelscriptNativeConversionAbiTests.cpp;Language/Conversions/AngelscriptNativeConversionFailureTests.cpp;Language/Conversions/AngelscriptNativeConversionResolutionTests.cpp;Language/Conversions/AngelscriptNativeEnumAliasConversionTests.cpp;Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp;Language/Conversions/AngelscriptNativeNumericConversionTests.cpp;Language/Conversions/AngelscriptNativeObjectCastTests.cpp;Language/Conversions/AngelscriptNativeValueObjectConversionTests.cpp;Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp;Language/Declarations/AngelscriptNativeDeclarationFailureRecoveryTests.cpp;Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp;Language/Destructors/AngelscriptNativeDestructorDeclarationTests.cpp;Language/Destructors/AngelscriptNativeDestructorExitTests.cpp;Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp;Language/Exceptions/AngelscriptNativeExceptionHandlingRejectionTests.cpp;Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp;Language/Exceptions/AngelscriptNativeExceptionOriginTests.cpp;Language/Exceptions/AngelscriptNativeExceptionRecoveryTests.cpp;Language/Expressions/AngelscriptNativeExpressionBoundaryTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionEvaluationTests.cpp;Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp;Language/Expressions/AngelscriptNativeExpressionPrecedenceTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/Expressions/AngelscriptNativePrimaryExpressionTests.cpp;Language/Foreach/AngelscriptNativeForeachIterationTests.cpp;Language/Foreach/AngelscriptNativeForeachProtocolTests.cpp;Language/Functions/AngelscriptNativeFunctionArgumentSourceTests.cpp;Language/Functions/AngelscriptNativeFunctionArityTypeStressTests.cpp;Language/Functions/AngelscriptNativeFunctionDefaultArgumentTests.cpp;Language/Functions/AngelscriptNativeFunctionDirectionDefaultTests.cpp;Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp;Language/Functions/AngelscriptNativeFunctionOverloadResolutionTests.cpp;Language/Functions/AngelscriptNativeFunctionParameterDirectionTests.cpp;Language/Functions/AngelscriptNativeFunctionParameterPositionTests.cpp;Language/Functions/AngelscriptNativeFunctionRecursionTests.cpp;Language/Functions/AngelscriptNativeFunctionReturnTests.cpp;Language/Functions/AngelscriptNativeFunctionTypedDefaultArgumentTests.cpp;Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp;Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp;Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp;Language/Operators/AngelscriptNativeLogicalOperatorTests.cpp;Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp;Language/Operators/AngelscriptNativeOperatorFailureTests.cpp;Language/Operators/AngelscriptNativePowerOperatorTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorFailureTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;Language/Properties/AngelscriptNativePropertyCopyTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativePropertyForkSemanticsTests.cpp;Language/Properties/AngelscriptNativePropertyInitializationTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Properties/AngelscriptNativePropertyVisibilityTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Language/Properties/AngelscriptNativeStoredPropertyTests.cpp;Language/References/AngelscriptNativeReferenceDirectionTests.cpp;Language/References/AngelscriptNativeReferenceFailureTests.cpp;Language/References/AngelscriptNativeReferenceIdentityTests.cpp;Language/References/AngelscriptNativeReferenceLifetimeTests.cpp;Language/References/AngelscriptNativeReferenceResolutionTests.cpp;Language/Variables/AngelscriptNativeLanguageVariableScopeTests.cpp;Language/Variables/AngelscriptNativeVariableAssignmentTests.cpp;Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp;Language/Variables/AngelscriptNativeVariableInitializationTests.cpp;Language/Variables/AngelscriptNativeVariableLifetimeTests.cpp;Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp;Language/Variables/AngelscriptNativeVariableReferenceInitializationTests.cpp;Runtime/Debug/AngelscriptNativeExceptionCaughtQueryTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp;Support/AngelscriptNativeCaseSupportTests.cpp;Support/AngelscriptNativePublicInterfaceContractTests.cpp;TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp","DBG-FUNCTION-METADATA","Observed"
"Debug","Function","GetFuncType","DirectRequired","1","Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp","DBG-FUNCTION-METADATA","Observed"
"Debug","Function","GetModuleName","DirectRequired","5","Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp;Support/AngelscriptNativeCoreTestSupport.h","DBG-FUNCTION-METADATA","Observed"
