"Domain","File","Class","Prefixes","Method","Line","DisabledClass","Disposition","FinalCoverageIds"
"Language","Language/AngelscriptNativeConstructorsTests.cpp","FConstructorsTests","Angelscript.TestModule.AngelScriptSDK.Language.Constructors","ConstructorMetadataAndIsolatedExecutionException","227","False","Retained",""
"Language","Language/AngelscriptNativeConstructorsTests.cpp","FConstructorsTests","Angelscript.TestModule.AngelScriptSDK.Language.Constructors","ConstructorArgumentsAreRejectedForValueStyleConstruction","289","False","Retained",""
"Language","Language/AngelscriptNativeConstructorsTests.cpp","FConstructorsTests","Angelscript.TestModule.AngelScriptSDK.Language.Constructors","PrivateConstructorBlocksDerivedSuperCall","337","False","Retained",""
"Language","Language/AngelscriptNativeConstructorsTests.cpp","FConstructorsTests","Angelscript.TestModule.AngelScriptSDK.Language.Constructors","ProtectedConstructorAllowsDerivedSuperCall","391","False","Retained",""
"Language","Language/AngelscriptNativeConstructorsTests.cpp","FConstructorsTests","Angelscript.TestModule.AngelScriptSDK.Language.Constructors","BaseWithoutDefaultConstructorGetsAutoGeneratedDefaultConstructor","444","False","Retained",""
"Language","Language/AngelscriptNativeConstructorsTests.cpp","FConstructorsTests","Angelscript.TestModule.AngelScriptSDK.Language.Constructors","DeletedDefaultConstructorIsRejected","511","False","Retained",""
"Language","Language/AngelscriptNativeControlFlowTests.cpp","FControlFlowTests","Angelscript.TestModule.AngelScriptSDK.Language.ControlFlow","ControlFlowShortCircuit","11","False","Retained",""
"Language","Language/AngelscriptNativeConversionsTests.cpp","FConversionsTests","Angelscript.TestModule.AngelScriptSDK.Language.Conversions","ConversionsNumeric","34","False","Retained",""
"Language","Language/AngelscriptNativeConversionsTests.cpp","FConversionsTests","Angelscript.TestModule.AngelScriptSDK.Language.Conversions","ConversionsExplicitCast","89","False","Retained",""
"Language","Language/AngelscriptNativeConversionsTests.cpp","FConversionsTests","Angelscript.TestModule.AngelScriptSDK.Language.Conversions","ImplicitValueType","160","False","Retained",""
"Language","Language/AngelscriptNativeConversionsTests.cpp","FConversionsTests","Angelscript.TestModule.AngelScriptSDK.Language.Conversions","ConversionsNumericBoundary","221","False","Retained",""
"Language","Language/AngelscriptNativeConversionsTests.cpp","FConversionsTests","Angelscript.TestModule.AngelScriptSDK.Language.Conversions","ConversionsBoolConversion","318","False","Retained",""
"Language","Language/AngelscriptNativeExpressionsTests.cpp","FExpressionsTests","Angelscript.TestModule.AngelScriptSDK.Language.Expressions","ExpressionsArithmetic","55","False","Retained",""
"Language","Language/AngelscriptNativeExpressionsTests.cpp","FExpressionsTests","Angelscript.TestModule.AngelScriptSDK.Language.Expressions","ExpressionsComparison","123","False","Retained",""
"Language","Language/AngelscriptNativeExpressionsTests.cpp","FExpressionsTests","Angelscript.TestModule.AngelScriptSDK.Language.Expressions","ExpressionsLogical","186","False","Retained",""
"Language","Language/AngelscriptNativeExpressionsTests.cpp","FExpressionsTests","Angelscript.TestModule.AngelScriptSDK.Language.Expressions","ExpressionsTernary","281","False","Retained",""
"Language","Language/AngelscriptNativeExpressionsTests.cpp","FExpressionsTests","Angelscript.TestModule.AngelScriptSDK.Language.Expressions","ExpressionsCall","323","False","Retained",""
"Language","Language/AngelscriptNativeExpressionsTests.cpp","FExpressionsTests","Angelscript.TestModule.AngelScriptSDK.Language.Expressions","ExpressionsIndex","370","False","Retained",""
"Language","Language/AngelscriptNativeExpressionsTests.cpp","FExpressionsTests","Angelscript.TestModule.AngelScriptSDK.Language.Expressions","ExpressionsPrecedence","415","False","Retained",""
"Language","Language/AngelscriptNativeFunctionsTests.cpp","FFunctionsTests","Angelscript.TestModule.AngelScriptSDK.Language.Functions","FunctionsMixinNamespace","14","False","Retained",""
"Language","Language/AngelscriptNativeFunctionsTests.cpp","FFunctionsTests","Angelscript.TestModule.AngelScriptSDK.Language.Functions","FunctionsOverloadDefault","211","False","Retained",""
"Language","Language/AngelscriptNativeFunctionsTests.cpp","FFunctionsTests","Angelscript.TestModule.AngelScriptSDK.Language.Functions","TypeBasedOverload","300","False","Retained",""
"Language","Language/AngelscriptNativeFunctionsTests.cpp","FFunctionsTests","Angelscript.TestModule.AngelScriptSDK.Language.Functions","FunctionsRecursion","382","False","Retained",""
"Language","Language/AngelscriptNativeInheritanceTests.cpp","FInheritanceTests","Angelscript.TestModule.AngelScriptSDK.Language.Inheritance","InheritanceMetadataAndIsolatedExecutionException","181","False","Retained",""
"Language","Language/AngelscriptNativeOperatorsTests.cpp","FOperatorsTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators","OperatorsBitwise","35","False","Retained",""
"Language","Language/AngelscriptNativeOperatorsTests.cpp","FOperatorsTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators","OperatorsAssignment","105","False","Retained",""
"Language","Language/AngelscriptNativeOperatorsTests.cpp","FOperatorsTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators","OperatorsPow","173","False","Retained",""
"Language","Language/AngelscriptNativeReferencesTests.cpp","FReferencesTests","Angelscript.TestModule.AngelScriptSDK.Language.References","ReferencesRefArgument","13","False","Retained",""
"Language","Language/AngelscriptNativeReferencesTests.cpp","FReferencesTests","Angelscript.TestModule.AngelScriptSDK.Language.References","ReferencesByRefMutation","50","False","Retained",""
"Language","Language/AngelscriptNativeReferencesTests.cpp","FReferencesTests","Angelscript.TestModule.AngelScriptSDK.Language.References","ReferencesConstInRef","87","False","Retained",""
"Language","Language/AngelscriptNativeSemanticRejectionTests.cpp","FSemanticRejectionTests","Angelscript.TestModule.AngelScriptSDK.Language.SemanticRejection","InvalidConstObjectAssignmentReportsTypeMismatch","13","False","Retained",""
"Language","Language/AngelscriptNativeSemanticRejectionTests.cpp","FSemanticRejectionTests","Angelscript.TestModule.AngelScriptSDK.Language.SemanticRejection","OutOfScopeLocalReferenceReportsIdentifier","40","False","Retained",""
"Language","Language/AngelscriptNativeSemanticRejectionTests.cpp","FSemanticRejectionTests","Angelscript.TestModule.AngelScriptSDK.Language.SemanticRejection","UnknownFunctionCallReportsMissingSymbol","67","False","Retained",""
"Language","Language/AngelscriptNativeSemanticRejectionTests.cpp","FSemanticRejectionTests","Angelscript.TestModule.AngelScriptSDK.Language.SemanticRejection","ReturnObjectFromIntFunctionIsRejected","90","False","Retained",""
"Language","Language/AngelscriptNativeSemanticRejectionTests.cpp","FSemanticRejectionTests","Angelscript.TestModule.AngelScriptSDK.Language.SemanticRejection","LongIdentifierAssignmentReportsDiagnosticWithoutCrash","118","False","Retained",""
"Language","Language/AngelscriptNativeVariablesTests.cpp","FVariablesTests","Angelscript.TestModule.AngelScriptSDK.Language.Variables","InitializerExpression","10","False","Retained",""
"Language","Language/AngelscriptNativeVariablesTests.cpp","FVariablesTests","Angelscript.TestModule.AngelScriptSDK.Language.Variables","VariablesConstReadAccess","39","False","Retained",""
"Language","Language/AngelscriptNativeVariablesTests.cpp","FVariablesTests","Angelscript.TestModule.AngelScriptSDK.Language.Variables","DeclarationString","74","False","Retained",""
"Language","Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp","FConstructorBoundaryTests","Angelscript.TestModule.AngelScriptSDK.Language.Constructors.Boundary","ScenariosByObservation","1745","False","Retained",""
"Language","Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp","FConstructorFailureTests","Angelscript.TestModule.AngelScriptSDK.Language.Constructors.Failure","FailurePointsByDepthAndObservation","1133","False","Retained",""
"Language","Language/Constructors/AngelscriptNativeConstructorParameterTests.cpp","FConstructorParameterTests","Angelscript.TestModule.AngelScriptSDK.Language.Constructors.Parameters","ParameterTypesByArityAndSelection","1392","False","Retained",""
"Language","Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp","FConstructorPolicyTests","Angelscript.TestModule.AngelScriptSDK.Language.Constructors.Policy","ScenariosByObservation","1383","False","Retained",""
"Language","Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp","FConstructorSelectionTests","Angelscript.TestModule.AngelScriptSDK.Language.Constructors.Selection","ObjectKindsByConstructorAndCall","2082","False","Retained",""
"Language","Language/Constructors/AngelscriptNativeConstructorTransferTests.cpp","FConstructorTransferTests","Angelscript.TestModule.AngelScriptSDK.Language.Constructors.Transfer","SourcesByWorkflowAndObservation","2049","False","Retained",""
"Language","Language/Constructors/AngelscriptNativeConstructorVisibilityTests.cpp","FConstructorVisibilityTests","Angelscript.TestModule.AngelScriptSDK.Language.Constructors.Visibility","VisibilityBySiteAndSelection","909","False","Retained",""
"Language","Language/ControlFlow/AngelscriptNativeBranchConditionDepthTests.cpp","FBranchConditionDepthTests","Angelscript.TestModule.AngelScriptSDK.Language.ControlFlow.BranchConditionDepth","BranchesByConditionSelectionAndLineEnding","241","False","Retained",""
"Language","Language/ControlFlow/AngelscriptNativeConditionTests.cpp","FConditionTests","Angelscript.TestModule.AngelScriptSDK.Language.ControlFlow.Conditions","StatementsByConditionAndTruth","175","False","Retained",""
"Language","Language/ControlFlow/AngelscriptNativeControlFlowLifetimeDepthTests.cpp","FControlFlowLifetimeDepthTests","Angelscript.TestModule.AngelScriptSDK.Language.ControlFlow.LifetimeDepth","LocalsByScopeExitDepthAndLayout","414","False","Retained",""
"Language","Language/ControlFlow/AngelscriptNativeForClauseTests.cpp","FForClauseTests","Angelscript.TestModule.AngelScriptSDK.Language.ControlFlow.ForClauses","ClausesByPresenceAndCount","135","False","Retained",""
"Language","Language/ControlFlow/AngelscriptNativeLoopConditionTransferDepthTests.cpp","FLoopConditionTransferDepthTests","Angelscript.TestModule.AngelScriptSDK.Language.ControlFlow.LoopConditionTransferDepth","LoopsByConditionCountAndTransfer","309","False","Retained",""
"Language","Language/ControlFlow/AngelscriptNativeLoopDepthTests.cpp","FLoopDepthTests","Angelscript.TestModule.AngelScriptSDK.Language.ControlFlow.LoopDepth","LoopsByKindCountAndTransfer","194","False","Retained",""
"Language","Language/ControlFlow/AngelscriptNativeNestedTargetTests.cpp","FNestedTargetTests","Angelscript.TestModule.AngelScriptSDK.Language.ControlFlow.NestedTargets","TransfersByNestingAndTarget","245","False","Retained",""
"Language","Language/ControlFlow/AngelscriptNativeStatementTransferTests.cpp","FStatementTransferTests","Angelscript.TestModule.AngelScriptSDK.Language.ControlFlow.StatementTransfers","StatementsByCountTransferAndNesting","339","False","Retained",""
"Language","Language/ControlFlow/AngelscriptNativeSwitchPlacementTests.cpp","FSwitchPlacementTests","Angelscript.TestModule.AngelScriptSDK.Language.ControlFlow.SwitchPlacement","InvalidCaseAndDefaultFormsByOwningPlacement","172","False","Retained",""
"Language","Language/ControlFlow/AngelscriptNativeSwitchTests.cpp","FSwitchTests","Angelscript.TestModule.AngelScriptSDK.Language.ControlFlow.Switch","SelectorsByCaseAndExit","375","False","Retained",""
"Language","Language/ControlFlow/AngelscriptNativeTransferValidityTests.cpp","FTransferValidityTests","Angelscript.TestModule.AngelScriptSDK.Language.ControlFlow.TransferValidity","TransfersByOwningPlacementAndKind","119","False","Retained",""
"Language","Language/Conversions/AngelscriptNativeBoolConversionTests.cpp","FBoolConversionTests","Angelscript.TestModule.AngelScriptSDK.Language.Conversions.Bool","SourcesByContextAndValue","196","False","Retained",""
"Language","Language/Conversions/AngelscriptNativeConversionAbiTests.cpp","FConversionAbiTests","Angelscript.TestModule.AngelScriptSDK.Language.Conversions.Abi","DeclarationsByStorageAndDirection","364","False","Retained",""
"Language","Language/Conversions/AngelscriptNativeConversionAbiTests.cpp","FConversionAbiTests","Angelscript.TestModule.AngelScriptSDK.Language.Conversions.Abi","AmbiguousManualDeclarations","497","False","Retained",""
"Language","Language/Conversions/AngelscriptNativeConversionFailureTests.cpp","FConversionFailureTests","Angelscript.TestModule.AngelScriptSDK.Language.Conversions.Failures","FailuresByRecovery","340","False","Retained",""
"Language","Language/Conversions/AngelscriptNativeConversionResolutionTests.cpp","FConversionResolutionTests","Angelscript.TestModule.AngelScriptSDK.Language.Conversions.Resolution","ContextsByConversionAndOutcome","753","False","Retained",""
"Language","Language/Conversions/AngelscriptNativeEnumAliasConversionTests.cpp","FEnumAliasConversionTests","Angelscript.TestModule.AngelScriptSDK.Language.Conversions.EnumAlias","SourcesByTargetFormAndValue","298","False","Retained",""
"Language","Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp","FNumericBoundaryConversionTests","Angelscript.TestModule.AngelScriptSDK.Language.Conversions.NumericBoundary","FiniteValuesBySourceTargetAndForm","514","False","Retained",""
"Language","Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp","FNumericBoundaryConversionTests","Angelscript.TestModule.AngelScriptSDK.Language.Conversions.NumericBoundary","NonFiniteConstructionBySourceTargetAndForm","536","False","Retained",""
"Language","Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp","FNumericBoundaryConversionTests","Angelscript.TestModule.AngelScriptSDK.Language.Conversions.NumericBoundary","Float64ToFloat32RangeByFormAndDirection","558","False","Retained",""
"Language","Language/Conversions/AngelscriptNativeNumericConversionTests.cpp","FNumericConversionTests","Angelscript.TestModule.AngelScriptSDK.Language.Conversions.Numeric","SourceTargetFormAndValue","287","False","Retained",""
"Language","Language/Conversions/AngelscriptNativeObjectCastTests.cpp","FObjectCastTests","Angelscript.TestModule.AngelScriptSDK.Language.Conversions.ObjectCast","RuntimeKindsBySourceTargetAndForm","544","False","Retained",""
"Language","Language/Conversions/AngelscriptNativeValueObjectConversionTests.cpp","FValueObjectConversionTests","Angelscript.TestModule.AngelScriptSDK.Language.Conversions.ValueObject","AvailabilityByTargetFormAndOutcome","458","False","Retained",""
"Language","Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp","FDeclarationCollisionTests","Angelscript.TestModule.AngelScriptSDK.Language.Declarations.Collisions","PairsByNamespaceRelationAndInsertionOrder","508","False","Retained",""
"Language","Language/Declarations/AngelscriptNativeDeclarationFailureRecoveryTests.cpp","FDeclarationFailureRecoveryTests","Angelscript.TestModule.AngelScriptSDK.Language.Declarations.FailureRecovery","MalformedDeclarationsRecoverAcrossPlacementAndLineEnding","162","False","Retained",""
"Language","Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp","FDeclarationPublicationTests","Angelscript.TestModule.AngelScriptSDK.Language.Declarations.Publication","DeclarationFamiliesByScopeAndOrder","691","False","Retained",""
"Language","Language/Destructors/AngelscriptNativeDestructorDeclarationTests.cpp","FDestructorDeclarationTests","Angelscript.TestModule.AngelScriptSDK.Language.Destructors.Declaration","ScenariosByObservation","1197","False","Retained",""
"Language","Language/Destructors/AngelscriptNativeDestructorExitTests.cpp","FDestructorExitTests","Angelscript.TestModule.AngelScriptSDK.Language.Destructors.OwnerExit","ScenariosByNestingAndObservation","2422","False","Retained",""
"Language","Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp","FDestructorPartialConstructionTests","Angelscript.TestModule.AngelScriptSDK.Language.Destructors.PartialConstruction","TopologiesByBoundaryAndExit","1355","False","Retained",""
"Language","Language/Exceptions/AngelscriptNativeExceptionHandlingRejectionTests.cpp","FExceptionHandlingRejectionTests","Angelscript.TestModule.AngelScriptSDK.Language.Exceptions.HandlingRejection","UnsupportedHandlersByPlacementAndLineEnding","154","False","Retained",""
"Language","Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp","FExceptionMetadataTests","Angelscript.TestModule.AngelScriptSDK.Language.Exceptions.Metadata","StackMetadataByDepthAndLayout","211","False","Retained",""
"Language","Language/Exceptions/AngelscriptNativeExceptionOriginTests.cpp","FExceptionOriginTests","Angelscript.TestModule.AngelScriptSDK.Language.Exceptions.Origins","OriginsByDepthAndCallback","370","False","Retained",""
"Language","Language/Exceptions/AngelscriptNativeExceptionRecoveryTests.cpp","FExceptionRecoveryTests","Angelscript.TestModule.AngelScriptSDK.Language.Exceptions.Recovery","LiveStatesByFollowUpAndNesting","192","False","Retained",""
"Language","Language/Expressions/AngelscriptNativeEagerExpressionOrderTests.cpp","FEagerExpressionOrderTests","Angelscript.TestModule.AngelScriptSDK.Language.Expressions.Evaluation","CompositionsByCountOutcomeAndSourceShape","649","False","Retained",""
"Language","Language/Expressions/AngelscriptNativeExpressionBoundaryTests.cpp","FExpressionBoundaryTests","Angelscript.TestModule.AngelScriptSDK.Language.Expressions.Boundary","ScenariosByContextAndBuild","897","False","Retained",""
"Language","Language/Expressions/AngelscriptNativeExpressionChainTests.cpp","FExpressionChainTests","Angelscript.TestModule.AngelScriptSDK.Language.Expressions.Chain","ShapesByDepthStateAndContext","902","False","Retained",""
"Language","Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp","FExpressionFailureTests","Angelscript.TestModule.AngelScriptSDK.Language.Expressions.Failure","FailuresByContextAndRecovery","869","False","Retained",""
"Language","Language/Expressions/AngelscriptNativeExpressionPrecedenceTests.cpp","FExpressionPrecedenceTests","Angelscript.TestModule.AngelScriptSDK.Language.Expressions.Precedence","LevelsByLevelAndGrouping","970","False","Retained",""
"Language","Language/Expressions/AngelscriptNativeExpressionPrecedenceTests.cpp","FExpressionPrecedenceTests","Angelscript.TestModule.AngelScriptSDK.Language.Expressions.Precedence","LevelsBySequenceAndGrouping","1008","False","Retained",""
"Language","Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp","FExpressionResolutionTests","Angelscript.TestModule.AngelScriptSDK.Language.Expressions.Resolution","StatesByContextAndShape","1513","False","Retained",""
"Language","Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp","FExpressionValueCategoryTests","Angelscript.TestModule.AngelScriptSDK.Language.Expressions.ValueCategory","CategoriesByMutationAndPlacement","1291","False","Retained",""
"Language","Language/Expressions/AngelscriptNativeLazyExpressionEvaluationTests.cpp","FLazyExpressionEvaluationTests","Angelscript.TestModule.AngelScriptSDK.Language.Expressions.Evaluation","LazyFormsBySelectorOutcomeAndShape","336","False","Retained",""
"Language","Language/Expressions/AngelscriptNativePrimaryExpressionTests.cpp","FPrimaryExpressionTests","Angelscript.TestModule.AngelScriptSDK.Language.Expressions.Primary","PrimaryVariantsByContext","977","False","Retained",""
"Language","Language/Foreach/AngelscriptNativeForeachIterationTests.cpp","FForeachIterationTests","Angelscript.TestModule.AngelScriptSDK.Language.Foreach.Iteration","SizesByElementVariableAndTransfer","372","False","Retained",""
"Language","Language/Foreach/AngelscriptNativeForeachProtocolTests.cpp","FForeachProtocolTests","Angelscript.TestModule.AngelScriptSDK.Language.Foreach.Protocol","ProtocolsByResolutionAndNesting","373","False","Retained",""
"Language","Language/Foreach/AngelscriptNativeForeachTransferLifetimeTests.cpp","FForeachTransferLifetimeTests","Angelscript.TestModule.AngelScriptSDK.Language.Foreach.TransferLifetime","TransfersByNestingAndElementLifetime","463","False","Retained",""
"Language","Language/Foreach/AngelscriptNativeForeachTransferLifetimeTests.cpp","FForeachTransferLifetimeTests","Angelscript.TestModule.AngelScriptSDK.Language.Foreach.TransferLifetime","StructuralMutationBySizeAndElement","569","False","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionArgumentSourceTests.cpp","FFunctionArgumentSourceTests","Angelscript.TestModule.AngelScriptSDK.Language.Functions.ArgumentSources","ArgumentSourcesByDirection","261","False","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionArityTests.cpp","FFunctionArityTests","Angelscript.TestModule.AngelScriptSDK.Language.Functions.Arity","AritiesByCallTarget","176","False","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionArityTypeStressTests.cpp","FFunctionArityTypeStressTests","Angelscript.TestModule.AngelScriptSDK.Language.Functions.ArityTypeStress","AritiesByTypePatternAndCallTarget","262","False","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionDefaultArgumentTests.cpp","FFunctionDefaultArgumentTests","Angelscript.TestModule.AngelScriptSDK.Language.Functions.DefaultArguments","DefaultPatternsByOmissionAndTarget","240","False","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionDirectionDefaultTests.cpp","FFunctionDirectionDefaultTests","Angelscript.TestModule.AngelScriptSDK.Language.Functions.DirectionDefaults","DirectionAndDefaultArgumentCells","347","False","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp","FFunctionIndirectCallTests","Angelscript.TestModule.AngelScriptSDK.Language.Functions.IndirectCalls","RegisteredFuncdefScenarios","669","False","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp","FFunctionIndirectCallTests","Angelscript.TestModule.AngelScriptSDK.Language.Functions.IndirectCalls","ScriptFuncdefBoundaryScenarios","708","False","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp","FFunctionIndirectCallTests","Angelscript.TestModule.AngelScriptSDK.Language.Functions.IndirectCalls","MixinScenarios","747","False","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp","FFunctionIndirectCallTests","Angelscript.TestModule.AngelScriptSDK.Language.Functions.IndirectCalls","ImportedRebindScenarios","786","False","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionOverloadResolutionTests.cpp","FFunctionOverloadResolutionTests","Angelscript.TestModule.AngelScriptSDK.Language.Functions.OverloadResolution","DiscriminatorsByOutcome","443","False","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionParameterDirectionTests.cpp","FFunctionParameterDirectionTests","Angelscript.TestModule.AngelScriptSDK.Language.Functions.ParameterDirections","ParameterTypesByDirection","184","False","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionParameterPositionTests.cpp","FFunctionParameterPositionTests","Angelscript.TestModule.AngelScriptSDK.Language.Functions.ParameterPositions","ParameterTypesByPositionAndDirection","166","False","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionRecursionTests.cpp","FFunctionRecursionTests","Angelscript.TestModule.AngelScriptSDK.Language.Functions.Recursion","DepthsByTypeAndOutcome","258","False","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionReturnTests.cpp","FFunctionReturnTests","Angelscript.TestModule.AngelScriptSDK.Language.Functions.Returns","ReturnTypesByControlPath","293","False","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionSignatureShapeTests.cpp","FFunctionSignatureShapeTests","Angelscript.TestModule.AngelScriptSDK.Language.Functions.SignatureShape","SignaturesByArityTypeDirectionAndTarget","506","False","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionTypedDefaultArgumentTests.cpp","FFunctionTypedDefaultArgumentTests","Angelscript.TestModule.AngelScriptSDK.Language.Functions.TypedDefaultArguments","TypedDefaultsByArityPatternTargetAndOmission","322","False","Retained",""
"Language","Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp","FFunctionValueLifecycleTests","Angelscript.TestModule.AngelScriptSDK.Language.Functions.ValueLifecycle","FailuresByInitializedCountAndTransfer","336","False","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","FInheritanceAccessTests","Angelscript.TestModule.AngelScriptSDK.Language.Inheritance.Access","AccessByMemberAndSite","1325","False","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","FInheritanceCastTests","Angelscript.TestModule.AngelScriptSDK.Language.Inheritance.Cast","RelationsByConstnessAndUse","1180","False","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp","FInheritanceDispatchTests","Angelscript.TestModule.AngelScriptSDK.Language.Inheritance.Dispatch","DepthsByMemberViewAndDispatch","1281","False","Retained",""
"Language","Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp","FInheritanceRuleTests","Angelscript.TestModule.AngelScriptSDK.Language.Inheritance.Rules","ScenariosByObservation","1150","False","Retained",""
"Language","Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp","FOverrideSignatureTests","Angelscript.TestModule.AngelScriptSDK.Language.Inheritance.OverrideSignature","DimensionsByVariantAndView","1250","False","Retained",""
"Language","Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp","FSemanticInteractionTests","Angelscript.TestModule.AngelScriptSDK.Language.Interactions.SemanticChains","ChainsByPathAndLifecycle","700","False","Retained",""
"Language","Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp","FAssignmentOperatorTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Assignment","TypesByOperatorAndCategory","1507","False","Retained",""
"Language","Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp","FAssignmentTargetRejectionTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Assignment","WritableTargetRejections","1508","False","Retained",""
"Language","Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp","FAssignmentTypeRejectionTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Assignment","TypeRejections","1508","False","Retained",""
"Language","Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp","FBitwiseOperatorTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Bitwise","TypesByOperatorCountAndCategory","834","False","Retained",""
"Language","Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp","FComparisonOperatorTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Comparison","FloatingTypesByOperatorValueAndOrder","1982","False","Retained",""
"Language","Language/Operators/AngelscriptNativeEnumAliasComparisonOperatorTests.cpp","FEnumAliasComparisonOperatorTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Comparison","EnumAndAliasByOperatorPairAndOrder","1983","False","Retained",""
"Language","Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp","FIncrementOperatorTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Increment","TypesByOperatorCategoryAndObservation","1320","False","Retained",""
"Language","Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp","FIncrementTargetRejectionTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Increment","WritableTargetRejections","1321","False","Retained",""
"Language","Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp","FIncrementTypeRejectionTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Increment","BoolTypeRejections","1321","False","Retained",""
"Language","Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp","FLogicalNotOperatorTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.LogicalNot","CategoriesByValue","360","False","Retained",""
"Language","Language/Operators/AngelscriptNativeLogicalOperatorTests.cpp","FLogicalOperatorTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Logical","SourcesByOperatorTruthAndContext","464","False","Retained",""
"Language","Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp","FNumericBinaryOperatorTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.NumericBinary","OperandTypesByOperatorAndValue","1114","False","Retained",""
"Language","Language/Operators/AngelscriptNativeOperatorContextTests.cpp","FOperatorContextTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Context","FamiliesByContextAndOutcome","804","False","Retained",""
"Language","Language/Operators/AngelscriptNativeOperatorFailureTests.cpp","FOperatorFailureTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Failure","FailuresByRecoveryAndObservation","915","False","Retained",""
"Language","Language/Operators/AngelscriptNativeOverloadedAssignmentConsumerTests.cpp","FOverloadedAssignmentConsumerTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Overload","AssignmentResultsByScenarioAndConsumer","1117","False","Retained",""
"Language","Language/Operators/AngelscriptNativeOverloadedBooleanConsumerTests.cpp","FOverloadedBooleanConsumerTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Overload","BooleanResultsByScenarioAndConsumer","1117","False","Retained",""
"Language","Language/Operators/AngelscriptNativeOverloadedComparisonOperatorTests.cpp","FOverloadedComparisonOperatorTests","Angelscript.TestModule.AngelScriptSDK.Language.Operators.Comparison","OverloadsByOperatorRelationOrderAndReceiver","1983","False","Retained",""
