"ProductId","Theme","Classification","ExpectedCases","PlannedOwner","ExpectedEvidence","ActualOwner","ActualEvidence","State","Issue"
"LANG-REF-FORK-DERIVED-INREF","References","RejectByFork","1","Language/References/AngelscriptNativeReferenceIdentityTests.cpp|FReferenceIdentityTests|CurrentForkRejectsDerivedToBaseInputReferenceConversion","Compile;Diagnostic;Cleanup","Language/References/AngelscriptNativeReferenceIdentityTests.cpp|FReferenceIdentityTests|CurrentForkRejectsDerivedToBaseInputReferenceConversion","Cleanup;Compile;Diagnostic","Implemented",""
"LANG-REF-LIFETIME","References","CurrentFork","200","Language/References/AngelscriptNativeReferenceLifetimeTests.cpp|FReferenceLifetimeTests|OwnerStatesByReferenceAndObservation","Runtime;Lifecycle;Cleanup;Isolation","Language/References/AngelscriptNativeReferenceLifetimeTests.cpp|FReferenceLifetimeTests|OwnerStatesByReferenceAndObservation","Cleanup;Isolation;Lifecycle;Runtime","Implemented",""
"LANG-REF-RESOLUTION","References","CurrentFork","160","Language/References/AngelscriptNativeReferenceResolutionTests.cpp|FReferenceResolutionTests|CandidateSetsBySourceAndSite","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup","Language/References/AngelscriptNativeReferenceResolutionTests.cpp|FReferenceResolutionTests|CandidateSetsBySourceAndSite","Cleanup;Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-REF-SOURCE-OP","References","CurrentFork","288","Language/References/AngelscriptNativeReferenceIdentityTests.cpp|FReferenceIdentityTests|SourcesByOperationAndQualifier","Compile;Diagnostic;Runtime;Metadata;Lifecycle","Language/References/AngelscriptNativeReferenceIdentityTests.cpp|FReferenceIdentityTests|SourcesByOperationAndQualifier","Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-VAR-ASSIGN-TARGET","Variables","CurrentFork","595","Language/Variables/AngelscriptNativeVariableAssignmentTests.cpp|FVariableAssignmentTests|TypesByAssignmentAndTarget","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup","Language/Variables/AngelscriptNativeVariableAssignmentTests.cpp|FVariableAssignmentTests|TypesByAssignmentAndTarget","Cleanup;Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-VAR-FAILURE-BOUNDARY","Variables","CurrentFork","28","Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp|FVariableFailureBoundaryTests|ScenariosByRecovery","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Debug;Cleanup;Isolation","Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp|FVariableFailureBoundaryTests|ScenariosByRecovery","Cleanup;Compile;Debug;Diagnostic;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-VAR-INIT-STORAGE","Variables","CurrentFork","735","Language/Variables/AngelscriptNativeVariableInitializationTests.cpp|FVariableInitializationTests|TypesByStorageAndInitializer","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup","Language/Variables/AngelscriptNativeVariableInitializationTests.cpp|FVariableInitializationTests|TypesByStorageAndInitializer","Cleanup;Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-VAR-LIFETIME","Variables","CurrentFork","100","Language/Variables/AngelscriptNativeVariableLifetimeTests.cpp|FVariableLifetimeTests|OwnersByExitAndNesting","Runtime;Lifecycle;Cleanup","Language/Variables/AngelscriptNativeVariableLifetimeTests.cpp|FVariableLifetimeTests|OwnersByExitAndNesting","Cleanup;Lifecycle;Runtime","Implemented",""
"LANG-VAR-LOOP-DECL-LIFETIME","Variables","CurrentFork","200","Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp|FVariableLoopLifetimeTests|TypesByPlacementIterationsAndExit","Compile;Runtime;Diagnostic;Lifecycle;Debug;Cleanup","Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp|FVariableLoopLifetimeTests|TypesByPlacementIterationsAndExit","Cleanup;Compile;Debug;Diagnostic;Lifecycle;Runtime","Implemented",""
"LANG-VAR-REFERENCE-INIT","Variables","CurrentFork","150","Language/Variables/AngelscriptNativeVariableReferenceInitializationTests.cpp|FVariableReferenceInitializationTests|TypesBySourceDeclarationAndUse","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Cleanup","Language/Variables/AngelscriptNativeVariableReferenceInitializationTests.cpp|FVariableReferenceInitializationTests|TypesBySourceDeclarationAndUse","Cleanup;Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-VAR-SHADOW","Variables","CurrentFork","125","Language/Variables/AngelscriptNativeLanguageVariableScopeTests.cpp|FLanguageVariableScopeTests|RelationsByScopeUsePath","Compile;Diagnostic;Runtime;Debug","Language/Variables/AngelscriptNativeLanguageVariableScopeTests.cpp|FLanguageVariableScopeTests|RelationsByScopeUsePath","Compile;Debug;Diagnostic;Runtime","Implemented",""
"MOD-API-COMPILE-FUNCTION","Module","CurrentFork","4","Module/AngelscriptNativeModuleApiContractTests.cpp|FModuleApiContractTests|CompileFunctionDetachedAttachedAndInvalid","Compile;Runtime;Metadata;Diagnostic;Lifecycle;Cleanup","Module/AngelscriptNativeModuleApiContractTests.cpp|FModuleApiContractTests|CompileFunctionDetachedAttachedAndInvalid","Cleanup;Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"MOD-API-REMOVE-FUNCTION","Module","CurrentFork","4","Module/AngelscriptNativeModuleApiContractTests.cpp|FModuleApiContractTests|RemoveFunctionPreservesExternalOwnership","Compile;Runtime;Metadata;Diagnostic;Lifecycle;Cleanup","Module/AngelscriptNativeModuleApiContractTests.cpp|FModuleApiContractTests|RemoveFunctionPreservesExternalOwnership","Cleanup;Compile;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
"MOD-API-RENAME-REINDEX","Module","CurrentFork","1","Module/AngelscriptNativeModuleApiContractTests.cpp|FModuleApiContractTests|RenameReindexesEngineLookup","Compile;Runtime;Metadata;Cleanup;Isolation","Module/AngelscriptNativeModuleApiContractTests.cpp|FModuleApiContractTests|RenameReindexesEngineLookup","Cleanup;Compile;Isolation;Metadata;Runtime","Implemented",""
"MOD-BYTECODE-STREAM-RESTORE","Module","CurrentFork","7","Module/AngelscriptNativeRestorePrimitiveTests.cpp|FRestorePrimitiveTests|CopyScriptSaveDeterminismAndCurrentForkLoadRestriction","Compile;Diagnostic;Runtime;Metadata;Bytecode;Lifecycle;Cleanup;Isolation","Module/AngelscriptNativeRestorePrimitiveTests.cpp|FRestorePrimitiveTests|CopyScriptSaveDeterminismAndCurrentForkLoadRestriction","Bytecode;Cleanup;Compile;Diagnostic;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"MOD-IMPORT-UNBIND-ALL","Module","CurrentFork","4","Module/AngelscriptNativeModuleApiContractTests.cpp|FModuleApiContractTests|UnbindAllImportsThenRebinds","Compile;Runtime;Metadata;Diagnostic;Cleanup;Isolation","Module/AngelscriptNativeModuleApiContractTests.cpp|FModuleApiContractTests|UnbindAllImportsThenRebinds","Cleanup;Compile;Diagnostic;Isolation;Metadata;Runtime","Implemented",""
"MOD-NESTED-IMPORT-VISIBILITY","Module","CurrentFork","4","Module/AngelscriptNativeModuleApiContractTests.cpp|FModuleApiContractTests|NestedImportModuleVisibilityAndDeduplication","Compile;Runtime;Metadata;Cleanup;Isolation","Module/AngelscriptNativeModuleApiContractTests.cpp|FModuleApiContractTests|NestedImportModuleVisibilityAndDeduplication","Cleanup;Compile;Isolation;Metadata;Runtime","Implemented",""
"MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE","Module","CurrentFork","2","Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp|FScriptClassSaveLoadLifecycleTests|PredecessorRetentionBySaveLoadLifecycle","Compile;Runtime;Metadata;Bytecode;Lifecycle;Cleanup;Isolation","Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp|FScriptClassSaveLoadLifecycleTests|PredecessorRetentionBySaveLoadLifecycle","Bytecode;Cleanup;Compile;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"MOD-TYPEDEF-INVENTORY-BOUNDS","Module","CurrentFork","2","Module/AngelscriptNativeModuleApiContractTests.cpp|FModuleApiContractTests|TypedefInventoryUsesExactBounds","Compile;Runtime;Metadata;Diagnostic;Cleanup","Module/AngelscriptNativeModuleApiContractTests.cpp|FModuleApiContractTests|TypedefInventoryUsesExactBounds","Cleanup;Compile;Diagnostic;Metadata;Runtime","Implemented",""
"MOD-USERDATA-LIFECYCLE","Module","CurrentFork","5","Module/AngelscriptNativeModuleApiContractTests.cpp|FModuleApiContractTests|UserDataTransitionsAndCleanup","Runtime;Metadata;Lifecycle;Cleanup;Isolation","Module/AngelscriptNativeModuleApiContractTests.cpp|FModuleApiContractTests|UserDataTransitionsAndCleanup","Cleanup;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"NATIVE-DOMAIN-API-LIFECYCLE","NativeDomains","CurrentFork","288","Support/AngelscriptNativePublicInterfaceContractTests.cpp|FNativePublicInterfaceContractTests|DomainsByOperationAndEvidence","Compile;Diagnostic;Runtime;Metadata;Cleanup;Isolation","Support/AngelscriptNativePublicInterfaceContractTests.cpp|FNativePublicInterfaceContractTests|DomainsByOperationAndEvidence","Cleanup;Compile;Diagnostic;Isolation;Metadata;Runtime","Implemented",""
"RT-CTX-ARGUMENT-SCALAR-SLOTS","Runtime","CurrentFork","9","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|FNativeContextAccessorDepthTests|ScalarArgumentSlotsAndExactOverloads","Compile;Runtime;Metadata;Cleanup;Isolation","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|FNativeContextAccessorDepthTests|ScalarArgumentSlotsAndExactOverloads","Cleanup;Compile;Isolation;Metadata;Runtime","Implemented",""
"RT-CTX-OVERLOAD-EXACT-INVOCATION","Runtime","CurrentFork","3","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|FNativeContextAccessorDepthTests|ScalarArgumentSlotsAndExactOverloads","Compile;Runtime;Metadata;Cleanup","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|FNativeContextAccessorDepthTests|ScalarArgumentSlotsAndExactOverloads","Cleanup;Compile;Metadata;Runtime","Implemented",""
"RT-CTX-STATE-TRANSITIONS","Runtime","CurrentFork","4","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|FNativeContextAccessorDepthTests|ScalarArgumentSlotsAndExactOverloads","Runtime;Metadata;Cleanup;Isolation","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|FNativeContextAccessorDepthTests|ScalarArgumentSlotsAndExactOverloads","Cleanup;Isolation;Metadata;Runtime","Implemented",""
"RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY","Runtime","CurrentFork","5","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|FNativeScriptObjectLifecycleDepthTests|ConstructCopyAssignPropertyAndReferenceOwnership","Compile;Runtime;Metadata;Lifecycle;Cleanup;Isolation","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|FNativeScriptObjectLifecycleDepthTests|ConstructCopyAssignPropertyAndReferenceOwnership","Cleanup;Compile;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"RT-OBJ-REFCOUNT-WEAKFLAG-FORK","Runtime","CurrentFork","2","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|FNativeScriptObjectLifecycleDepthTests|ConstructCopyAssignPropertyAndReferenceOwnership","Runtime;Metadata;Lifecycle;Cleanup","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|FNativeScriptObjectLifecycleDepthTests|ConstructCopyAssignPropertyAndReferenceOwnership","Cleanup;Lifecycle;Metadata;Runtime","Implemented",""
"TYPE-DATATYPE-QUALIFIER-CARTESIAN","TypeSystem","CurrentFork","44","TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp|FDataTypeQualifierCartesianTests|PrimitiveTypesByQualifier","Compile;Runtime;Metadata;Cleanup;Isolation","TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp|FDataTypeQualifierCartesianTests|PrimitiveTypesByQualifier","Cleanup;Compile;Isolation;Metadata;Runtime","Implemented",""
"TYPE-SCRIPTFUNCTION-METADATA-KINDS","TypeSystem","CurrentFork","4","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp|FTypeInfoFunctionMetadataDepthTests|FunctionMetadataByImplementationKind","Compile;Bytecode;Metadata;Cleanup;Isolation","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp|FTypeInfoFunctionMetadataDepthTests|FunctionMetadataByImplementationKind","Bytecode;Cleanup;Compile;Isolation;Metadata","Implemented",""
"TYPE-TYPEINFO-IDENTITY-OWNERSHIP","TypeSystem","CurrentFork","4","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp|FTypeInfoFunctionMetadataDepthTests|TypeIdentityOwnershipByKind","Compile;Metadata;Lifecycle;Cleanup;Isolation","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp|FTypeInfoFunctionMetadataDepthTests|TypeIdentityOwnershipByKind","Cleanup;Compile;Isolation;Lifecycle;Metadata","Implemented",""
"TYPE-TYPEINFO-OBJECT-STRUCTURE","TypeSystem","CurrentFork","2","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp|FTypeInfoFunctionMetadataDepthTests|ObjectStructureFactoriesAndBoundaries","Compile;Metadata;Cleanup;Isolation","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp|FTypeInfoFunctionMetadataDepthTests|ObjectStructureFactoriesAndBoundaries","Cleanup;Compile;Isolation;Metadata","Implemented",""
"TYPE-TYPEINFO-TYPEDEF-USERDATA","TypeSystem","CurrentFork","1","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp|FTypeInfoFunctionMetadataDepthTests|TypedefAndPlainUserDataLifecycle","Metadata;Lifecycle;Cleanup;Isolation","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp|FTypeInfoFunctionMetadataDepthTests|TypedefAndPlainUserDataLifecycle","Cleanup;Isolation;Lifecycle;Metadata","Implemented",""
"V238-DESIRED-BEHAVIOR","Future238","Future238Disabled","65","Conformance/AngelscriptNativeSelected238DesiredBehaviorTests.cpp|FSelected238DesiredBehaviorTests|FeaturesByEvidenceLayer","Compile;Diagnostic;Runtime;Metadata;Cleanup","Conformance/AngelscriptNativeSelected238DesiredBehaviorTests.cpp|FSelected238DesiredBehaviorTests|FeaturesByEvidenceLayer","Cleanup;Compile;Diagnostic;Metadata;Runtime","DisabledImplemented",""
"X-SEMANTIC-CHAIN","CrossTheme","CurrentFork","256","Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp|FSemanticInteractionTests|ChainsByPathAndLifecycle","Compile;Diagnostic;Runtime;Metadata;Lifecycle;Debug;Cleanup","Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp|FSemanticInteractionTests|ChainsByPathAndLifecycle","Cleanup;Compile;Debug;Diagnostic;Lifecycle;Metadata;Runtime","Implemented",""
