"DispositionId","File","Class","Method","Line","Domain","SourceShape","ExistingOracle","Disposition","CandidateRecipe","ProductAxes","GeneratedAsScope","HostRequirements","Rationale","ReferenceProducts","FutureCaseKey"
"COV-0897","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","WorldContextMetadataReflectsParameterName","2911","AngelscriptCoverageUFunctionTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","ufunction-signature-product","return-type;parameter-type;direction;position;arity;call-form","Generate the AS declaration/body cells for WorldContextMetadataReflectsParameterName; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUFunctionTests/WorldContextMetadataReflectsParameterName"
"COV-0898","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","BasicMemberAndConstReflectionCall","2984","AngelscriptCoverageUFunctionTests","UClassActor","compile;typed-value;metadata;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUFunctionTests/BasicMemberAndConstReflectionCall"
"COV-0899","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","BlueprintOverrideBeginPlayTickAndSuperExecute","3073","AngelscriptCoverageUFunctionTests","UClassActor","compile;typed-value;metadata;lifecycle;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUFunctionTests/BlueprintOverrideBeginPlayTickAndSuperExecute"
"COV-0900","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","BlueprintOverrideNativeActorEventParameterMatrix","3209","AngelscriptCoverageUFunctionTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","ufunction-signature-product","return-type;parameter-type;direction;position;arity;call-form","Generate the AS declaration/body cells for BlueprintOverrideNativeActorEventParameterMatrix; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUFunctionTests/BlueprintOverrideNativeActorEventParameterMatrix"
"COV-0901","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","BlueprintEventReflectsAndInvokesImplementation","3404","AngelscriptCoverageUFunctionTests","UClassActor","compile;typed-value;metadata;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUFunctionTests/BlueprintEventReflectsAndInvokesImplementation"
"COV-0902","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","BlueprintEventCallablePureAndOutParameterMatrix","3519","AngelscriptCoverageUFunctionTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","ufunction-signature-product","return-type;parameter-type;direction;position;arity;call-form","Generate the AS declaration/body cells for BlueprintEventCallablePureAndOutParameterMatrix; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUFunctionTests/BlueprintEventCallablePureAndOutParameterMatrix"
"COV-0903","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","BlueprintEventDefaultArgumentsAndRefParameterMatrix","3720","AngelscriptCoverageUFunctionTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","ufunction-signature-product","return-type;parameter-type;direction;position;arity;call-form","Generate the AS declaration/body cells for BlueprintEventDefaultArgumentsAndRefParameterMatrix; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUFunctionTests/BlueprintEventDefaultArgumentsAndRefParameterMatrix"
"COV-0904","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","BlueprintOverrideInheritanceMetadataMatrix","3897","AngelscriptCoverageUFunctionTests","UClassActor","compile;typed-value;metadata;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUFunctionTests/BlueprintOverrideInheritanceMetadataMatrix"
"COV-0905","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","BlueprintOverrideOutParameterAndSuperMatrix","4056","AngelscriptCoverageUFunctionTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","ufunction-signature-product","return-type;parameter-type;direction;position;arity;call-form","Generate the AS declaration/body cells for BlueprintOverrideOutParameterAndSuperMatrix; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUFunctionTests/BlueprintOverrideOutParameterAndSuperMatrix"
"COV-0906","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","ConstBlueprintPureOverrideMatrix","4239","AngelscriptCoverageUFunctionTests","UClassActor","compile;typed-value;metadata;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUFunctionTests/ConstBlueprintPureOverrideMatrix"
"COV-0907","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","RecursionAndVirtualOverrideDispatch","4381","AngelscriptCoverageUFunctionTests","UClassActor","compile;typed-value;metadata;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUFunctionTests/RecursionAndVirtualOverrideDispatch"
"COV-0908","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","ReturnTypeReflectionMatrix","4528","AngelscriptCoverageUFunctionTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","ufunction-signature-product","return-type;parameter-type;direction;position;arity;call-form","Generate the AS declaration/body cells for ReturnTypeReflectionMatrix; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUFunctionTests/ReturnTypeReflectionMatrix"
"COV-0909","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","ObjectAndClassParameterReflectionMatrix","4697","AngelscriptCoverageUFunctionTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","ufunction-signature-product","return-type;parameter-type;direction;position;arity;call-form","Generate the AS declaration/body cells for ObjectAndClassParameterReflectionMatrix; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUFunctionTests/ObjectAndClassParameterReflectionMatrix"
"COV-0910","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","EnumParameterReturnAndContainerMatrix","4922","AngelscriptCoverageUFunctionTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","ufunction-signature-product","return-type;parameter-type;direction;position;arity;call-form","Generate the AS declaration/body cells for EnumParameterReturnAndContainerMatrix; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUFunctionTests/EnumParameterReturnAndContainerMatrix"
"COV-0911","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","HandleParameterAndReturnReflectionMatrix","5215","AngelscriptCoverageUFunctionTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","ufunction-signature-product","return-type;parameter-type;direction;position;arity;call-form","Generate the AS declaration/body cells for HandleParameterAndReturnReflectionMatrix; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUFunctionTests/HandleParameterAndReturnReflectionMatrix"
"COV-0912","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","DelegateParameterReflectionAndRuntimeMatrix","5439","AngelscriptCoverageUFunctionTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","ufunction-signature-product","return-type;parameter-type;direction;position;arity;call-form","Generate the AS declaration/body cells for DelegateParameterReflectionAndRuntimeMatrix; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUFunctionTests/DelegateParameterReflectionAndRuntimeMatrix"
"COV-0913","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","PrimitiveParameterOrderAndOutLayoutMatrix","5570","AngelscriptCoverageUFunctionTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","ufunction-signature-product","return-type;parameter-type;direction;position;arity;call-form","Generate the AS declaration/body cells for PrimitiveParameterOrderAndOutLayoutMatrix; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUFunctionTests/PrimitiveParameterOrderAndOutLayoutMatrix"
"COV-0914","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","DefaultArgumentsAndOutFlagLayout","5739","AngelscriptCoverageUFunctionTests","UClassActor","compile;typed-value;metadata;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUFunctionTests/DefaultArgumentsAndOutFlagLayout"
"COV-0915","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","DefaultArgumentTypeConversionMatrix","5886","AngelscriptCoverageUFunctionTests","UClassActor","compile;typed-value;metadata;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUFunctionTests/DefaultArgumentTypeConversionMatrix"
"COV-0916","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","ReferenceDirectionFlagAndRuntimeMatrix","6064","AngelscriptCoverageUFunctionTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","ufunction-signature-product","return-type;parameter-type;direction;position;arity;call-form","Generate the AS declaration/body cells for ReferenceDirectionFlagAndRuntimeMatrix; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUFunctionTests/ReferenceDirectionFlagAndRuntimeMatrix"
"COV-0917","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","BlueprintPureOutOnlyAndInoutRuntimeMatrix","6321","AngelscriptCoverageUFunctionTests","UClassActor","compile;typed-value;metadata;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUFunctionTests/BlueprintPureOutOnlyAndInoutRuntimeMatrix"
"COV-0918","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","ReturnAndOutParameterPermutationMatrix","6518","AngelscriptCoverageUFunctionTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","ufunction-signature-product","return-type;parameter-type;direction;position;arity;call-form","Generate the AS declaration/body cells for ReturnAndOutParameterPermutationMatrix; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUFunctionTests/ReturnAndOutParameterPermutationMatrix"
"COV-0919","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","ContainerParameterAndReturnReflectionMatrix","6766","AngelscriptCoverageUFunctionTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","ufunction-signature-product","return-type;parameter-type;direction;position;arity;call-form","Generate the AS declaration/body cells for ContainerParameterAndReturnReflectionMatrix; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUFunctionTests/ContainerParameterAndReturnReflectionMatrix"
"COV-0920","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","AdvancedFunctionMetadataAndRuntimeMatrix","7147","AngelscriptCoverageUFunctionTests","UClassActor","compile;diagnostic;typed-value;metadata;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUFunctionTests/AdvancedFunctionMetadataAndRuntimeMatrix"
"COV-0921","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","ScriptStructParameterDirectionAndReturnMatrix","7288","AngelscriptCoverageUFunctionTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","ufunction-signature-product","return-type;parameter-type;direction;position;arity;call-form","Generate the AS declaration/body cells for ScriptStructParameterDirectionAndReturnMatrix; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUFunctionTests/ScriptStructParameterDirectionAndReturnMatrix"
"COV-0922","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","OptionalReturnReflectionMatrix","7530","AngelscriptCoverageUFunctionTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","ufunction-signature-product","return-type;parameter-type;direction;position;arity;call-form","Generate the AS declaration/body cells for OptionalReturnReflectionMatrix; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUFunctionTests/OptionalReturnReflectionMatrix"
"COV-0923","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","UnsupportedUFunctionShapeDiagnostics","7735","AngelscriptCoverageUFunctionTests","UClassActor","compile;diagnostic;typed-value;metadata;object-state","GeneratedRecipe","compile-fail-mutation","valid-baseline;single-invalid-mutation;diagnostic-anchor;recovery-form","Generate the AS declaration/body cells for UnsupportedUFunctionShapeDiagnostics; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUFunctionTests/UnsupportedUFunctionShapeDiagnostics"
"COV-0924","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp","FAngelscriptCoverageUFunctionTest","MixedParameterReflectionAndRuntimeCall","8296","AngelscriptCoverageUFunctionTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","ufunction-signature-product","return-type;parameter-type;direction;position;arity;call-form","Generate the AS declaration/body cells for MixedParameterReflectionAndRuntimeCall; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUFunctionTests/MixedParameterReflectionAndRuntimeCall"
"COV-0925","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUInterfaceTests.cpp","FAngelscriptCoverageUInterfaceTest","ScriptInterfaceKeywordRejected","84","AngelscriptCoverageUInterfaceTests","UInterface","diagnostic;typed-value;metadata","GeneratedRecipe","compile-fail-mutation","valid-baseline;single-invalid-mutation;diagnostic-anchor;recovery-form","Generate the AS declaration/body cells for ScriptInterfaceKeywordRejected; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUInterfaceTests/ScriptInterfaceKeywordRejected"
"COV-0926","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUInterfaceTests.cpp","FAngelscriptCoverageUInterfaceTest","UInterfaceMacroDeclarationRejected","107","AngelscriptCoverageUInterfaceTests","UInterface","diagnostic;typed-value","GeneratedRecipe","ue-definition-product","definition-kind;specifier;member-kind;scope;publication-order","Generate the AS declaration/body cells for UInterfaceMacroDeclarationRejected; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUInterfaceTests/UInterfaceMacroDeclarationRejected"
"COV-0927","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUInterfaceTests.cpp","FAngelscriptCoverageUInterfaceTest","UInterfaceSpecifierDeclarationRejected","132","AngelscriptCoverageUInterfaceTests","UInterface","diagnostic;typed-value","GeneratedRecipe","ue-definition-product","definition-kind;specifier;member-kind;scope;publication-order","Generate the AS declaration/body cells for UInterfaceSpecifierDeclarationRejected; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUInterfaceTests/UInterfaceSpecifierDeclarationRejected"
"COV-0928","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUInterfaceTests.cpp","FAngelscriptCoverageUInterfaceTest","UInterfaceBlueprintableSpecifierRejected","158","AngelscriptCoverageUInterfaceTests","UInterface","diagnostic;typed-value","GeneratedRecipe","ue-definition-product","definition-kind;specifier;member-kind;scope;publication-order","Generate the AS declaration/body cells for UInterfaceBlueprintableSpecifierRejected; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUInterfaceTests/UInterfaceBlueprintableSpecifierRejected"
"COV-0929","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUInterfaceTests.cpp","FAngelscriptCoverageUInterfaceTest","GeneratedBodyInsideInterfaceRejected","183","AngelscriptCoverageUInterfaceTests","UInterface","diagnostic;typed-value;metadata","GeneratedRecipe","compile-fail-mutation","valid-baseline;single-invalid-mutation;diagnostic-anchor;recovery-form","Generate the AS declaration/body cells for GeneratedBodyInsideInterfaceRejected; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUInterfaceTests/GeneratedBodyInsideInterfaceRejected"
"COV-0930","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUInterfaceTests.cpp","FAngelscriptCoverageUInterfaceTest","ScriptInterfaceMethodsRejected","206","AngelscriptCoverageUInterfaceTests","UInterface","diagnostic;typed-value;metadata","GeneratedRecipe","compile-fail-mutation","valid-baseline;single-invalid-mutation;diagnostic-anchor;recovery-form","Generate the AS declaration/body cells for ScriptInterfaceMethodsRejected; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUInterfaceTests/ScriptInterfaceMethodsRejected"
"COV-0931","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUInterfaceTests.cpp","FAngelscriptCoverageUInterfaceTest","TScriptInterfaceTypeRejected","236","AngelscriptCoverageUInterfaceTests","UClassActor","diagnostic;typed-value;metadata;object-state","GeneratedRecipe","compile-fail-mutation","valid-baseline;single-invalid-mutation;diagnostic-anchor;recovery-form","Generate the AS declaration/body cells for TScriptInterfaceTypeRejected; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUInterfaceTests/TScriptInterfaceTypeRejected"
"COV-0932","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUInterfaceTests.cpp","FAngelscriptCoverageUInterfaceTest","TScriptInterfaceArrayRejected","262","AngelscriptCoverageUInterfaceTests","UClassActor","diagnostic;typed-value;metadata;object-state","GeneratedRecipe","compile-fail-mutation","valid-baseline;single-invalid-mutation;diagnostic-anchor;recovery-form","Generate the AS declaration/body cells for TScriptInterfaceArrayRejected; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUInterfaceTests/TScriptInterfaceArrayRejected"
"COV-0933","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUInterfaceTests.cpp","FAngelscriptCoverageUInterfaceTest","NativeInterfaceReferenceMemberAndDispatch","288","AngelscriptCoverageUInterfaceTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","ue-definition-product","definition-kind;specifier;member-kind;scope;publication-order","Generate the AS declaration/body cells for NativeInterfaceReferenceMemberAndDispatch; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUInterfaceTests/NativeInterfaceReferenceMemberAndDispatch"
"COV-0934","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUInterfaceTests.cpp","FAngelscriptCoverageUInterfaceTest","NativeInterfacePolymorphicReferencesAndParameters","405","AngelscriptCoverageUInterfaceTests","UClassActor","compile;typed-value;metadata;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageUInterfaceTests/NativeInterfacePolymorphicReferencesAndParameters"
