"ImplementationUnit","Domain","Class","Method","Line","Disposition","FinalCoverageIds","Rationale","State"
"as_objecttype.cpp","TypeSystem","asCObjectType","GetBehaviourCount","515","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_objecttype.cpp:515 implements asCObjectType::GetBehaviourCount, specifically object-type structure/ownership; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_objecttype.cpp","TypeSystem","asCObjectType","GetChildFuncdefCount","67","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_objecttype.cpp:67 implements asCObjectType::GetChildFuncdefCount, specifically object-type structure/ownership; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_objecttype.cpp","TypeSystem","asCObjectType","GetFactoryCount","293","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_objecttype.cpp:293 implements asCObjectType::GetFactoryCount, specifically object-type structure/ownership; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_objecttype.cpp","TypeSystem","asCObjectType","GetInterfaceCount","272","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_objecttype.cpp:272 implements asCObjectType::GetInterfaceCount, specifically object-type structure/ownership; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_objecttype.cpp","TypeSystem","asCObjectType","GetMethodCount","318","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_objecttype.cpp:318 implements asCObjectType::GetMethodCount, specifically object-type structure/ownership; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_objecttype.cpp","TypeSystem","asCObjectType","GetProperty","437","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_objecttype.cpp:437 implements asCObjectType::GetProperty, specifically object-type structure/ownership; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_objecttype.cpp","TypeSystem","asCObjectType","GetProperty","466","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_objecttype.cpp:466 implements asCObjectType::GetProperty, specifically object-type structure/ownership; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_objecttype.cpp","TypeSystem","asCObjectType","GetPropertyByOffset","801","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_objecttype.cpp:801 implements asCObjectType::GetPropertyByOffset, specifically object-type structure/ownership; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_objecttype.cpp","TypeSystem","asCObjectType","GetPropertyCount","431","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_objecttype.cpp:431 implements asCObjectType::GetPropertyCount, specifically object-type structure/ownership; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_objecttype.cpp","TypeSystem","asCObjectType","GetSubTypeCount","267","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_objecttype.cpp:267 implements asCObjectType::GetSubTypeCount, specifically object-type structure/ownership; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_objecttype.cpp","TypeSystem","asCObjectType","GetSubTypeId","247","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_objecttype.cpp:247 implements asCObjectType::GetSubTypeId, specifically object-type structure/ownership; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_objecttype.cpp","TypeSystem","asCObjectType","Implements","177","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_objecttype.cpp:177 implements asCObjectType::Implements, specifically object-type structure/ownership; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_objecttype.cpp","TypeSystem","asCObjectType","IsInterface","284","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_objecttype.cpp:284 implements asCObjectType::IsInterface, specifically object-type structure/ownership; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_objecttype.cpp","TypeSystem","asCObjectType","IsPropertyInherited","473","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_objecttype.cpp:473 implements asCObjectType::IsPropertyInherited, specifically object-type structure/ownership; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_objecttype.cpp","TypeSystem","asCObjectType","ReleaseAllFunctions","717","ApiDeferred","INTERNAL-DEFERRED-AS-OBJECTTYPE-CPP-ASCOBJECTTYPE-RELEASEALLFUNCTIONS-L717","as_objecttype.cpp:717 implements asCObjectType::ReleaseAllFunctions, but no direct receiver test or current product independently distinguishes object-type function/property release ordering. Prerequisite: add a raw internal accessor or focused fault-injection case for this exact overload and assert before/after state.","Final"
"as_objecttype.cpp","TypeSystem","asCObjectType","ReleaseAllProperties","682","ApiDeferred","INTERNAL-DEFERRED-AS-OBJECTTYPE-CPP-ASCOBJECTTYPE-RELEASEALLPROPERTIES-L682","as_objecttype.cpp:682 implements asCObjectType::ReleaseAllProperties, but no direct receiver test or current product independently distinguishes object-type function/property release ordering. Prerequisite: add a raw internal accessor or focused fault-injection case for this exact overload and assert before/after state.","Final"
"as_objecttype.cpp","TypeSystem","asCObjectType","ShadowsFrom","205","PublicContractCovered","TYPE-TYPEINFO-SHADOW-SYSTEM-TYPE","as_objecttype.cpp:205 implements asCObjectType::ShadowsFrom, specifically shadow/system-type relation; TYPE-TYPEINFO-SHADOW-SYSTEM-TYPE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCReader","AdjustGetOffset","4202","PublicContractCovered","MOD-BYTECODE-STREAM-RESTORE","as_restore.cpp:4202 implements asCReader::AdjustGetOffset, specifically bytecode reader/writer round trip; MOD-BYTECODE-STREAM-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCReader","AdjustStackPosition","4184","PublicContractCovered","MOD-BYTECODE-STREAM-RESTORE","as_restore.cpp:4184 implements asCReader::AdjustStackPosition, specifically bytecode reader/writer round trip; MOD-BYTECODE-STREAM-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCReader","asCReader","325","PublicContractCovered","MOD-BYTECODE-STREAM-RESTORE","as_restore.cpp:325 implements asCReader::asCReader, specifically bytecode reader/writer round trip; MOD-BYTECODE-STREAM-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCReader","CalculateAdjustmentByPos","4083","PublicContractCovered","MOD-BYTECODE-STREAM-RESTORE","as_restore.cpp:4083 implements asCReader::CalculateAdjustmentByPos, specifically bytecode reader/writer round trip; MOD-BYTECODE-STREAM-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCReader","CalculateStackNeeded","3937","PublicContractCovered","MOD-BYTECODE-STREAM-RESTORE","as_restore.cpp:3937 implements asCReader::CalculateStackNeeded, specifically bytecode reader/writer round trip; MOD-BYTECODE-STREAM-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCReader","Error","410","PublicContractCovered","MOD-BYTECODE-STREAM-RESTORE","as_restore.cpp:410 implements asCReader::Error, specifically bytecode reader/writer round trip; MOD-BYTECODE-STREAM-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCReader","FindObjectPropOffset","3272","PublicContractCovered","MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE","as_restore.cpp:3272 implements asCReader::FindObjectPropOffset, specifically serialized type/property relocation; MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCReader","FindTypeId","4350","PublicContractCovered","MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE","as_restore.cpp:4350 implements asCReader::FindTypeId, specifically serialized type/property relocation; MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCReader","Read","347","PublicContractCovered","MOD-BYTECODE-STREAM-RESTORE","as_restore.cpp:347 implements asCReader::Read, specifically bytecode reader/writer round trip; MOD-BYTECODE-STREAM-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCReader","ReadByteCode","2932","PublicContractCovered","MOD-BYTECODE-STREAM-RESTORE","as_restore.cpp:2932 implements asCReader::ReadByteCode, specifically bytecode reader/writer round trip; MOD-BYTECODE-STREAM-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCReader","ReadData","330","PublicContractCovered","MOD-BYTECODE-STREAM-RESTORE","as_restore.cpp:330 implements asCReader::ReadData, specifically bytecode reader/writer round trip; MOD-BYTECODE-STREAM-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCReader","ReadDataType","2692","PublicContractCovered","MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE","as_restore.cpp:2692 implements asCReader::ReadDataType, specifically serialized type/property relocation; MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCReader","ReadEncodedInt","2353","PublicContractCovered","MOD-BYTECODE-STREAM-RESTORE","as_restore.cpp:2353 implements asCReader::ReadEncodedInt, specifically bytecode reader/writer round trip; MOD-BYTECODE-STREAM-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCReader","ReadEncodedUInt","2342","PublicContractCovered","MOD-BYTECODE-STREAM-RESTORE","as_restore.cpp:2342 implements asCReader::ReadEncodedUInt, specifically bytecode reader/writer round trip; MOD-BYTECODE-STREAM-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCReader","ReadEncodedUInt16","2331","PublicContractCovered","MOD-BYTECODE-STREAM-RESTORE","as_restore.cpp:2331 implements asCReader::ReadEncodedUInt16, specifically bytecode reader/writer round trip; MOD-BYTECODE-STREAM-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCReader","ReadEncodedUInt64","2358","PublicContractCovered","MOD-BYTECODE-STREAM-RESTORE","as_restore.cpp:2358 implements asCReader::ReadEncodedUInt64, specifically bytecode reader/writer round trip; MOD-BYTECODE-STREAM-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCReader","ReadFunctionSignature","1313","PublicContractCovered","MOD-SAVELOAD-FUNCTION-RESTORE","as_restore.cpp:1313 implements asCReader::ReadFunctionSignature, specifically function/index restoration; MOD-SAVELOAD-FUNCTION-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCReader","ReadGlobalProperty","2483","PublicContractCovered","MOD-GLOBAL-STATE-LIFECYCLE","as_restore.cpp:2483 implements asCReader::ReadGlobalProperty, specifically serialized global relocation; MOD-GLOBAL-STATE-LIFECYCLE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCReader","ReadInner","424","PublicContractCovered","MOD-BYTECODE-STREAM-RESTORE","as_restore.cpp:424 implements asCReader::ReadInner, specifically bytecode reader/writer round trip; MOD-BYTECODE-STREAM-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCReader","ReadObjectProperty","2539","PublicContractCovered","MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE","as_restore.cpp:2539 implements asCReader::ReadObjectProperty, specifically serialized type/property relocation; MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCReader","ReadString","2458","PublicContractCovered","MOD-BYTECODE-STREAM-RESTORE","as_restore.cpp:2458 implements asCReader::ReadString, specifically bytecode reader/writer round trip; MOD-BYTECODE-STREAM-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCReader","ReadTypeDeclaration","1856","PublicContractCovered","MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE","as_restore.cpp:1856 implements asCReader::ReadTypeDeclaration, specifically serialized type/property relocation; MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCReader","ReadTypeInfo","2753","PublicContractCovered","MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE","as_restore.cpp:2753 implements asCReader::ReadTypeInfo, specifically serialized type/property relocation; MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCReader","ReadUsedFunctions","969","PublicContractCovered","MOD-SAVELOAD-FUNCTION-RESTORE","as_restore.cpp:969 implements asCReader::ReadUsedFunctions, specifically function/index restoration; MOD-SAVELOAD-FUNCTION-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCReader","ReadUsedGlobalProps","3191","PublicContractCovered","MOD-GLOBAL-STATE-LIFECYCLE","as_restore.cpp:3191 implements asCReader::ReadUsedGlobalProps, specifically serialized global relocation; MOD-GLOBAL-STATE-LIFECYCLE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCReader","ReadUsedObjectProps","3232","PublicContractCovered","MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE","as_restore.cpp:3232 implements asCReader::ReadUsedObjectProps, specifically serialized type/property relocation; MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCReader","ReadUsedStringConstants","946","PublicContractCovered","MOD-BYTECODE-STREAM-RESTORE","as_restore.cpp:946 implements asCReader::ReadUsedStringConstants, specifically bytecode reader/writer round trip; MOD-BYTECODE-STREAM-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCReader","ReadUsedTypeIds","3177","PublicContractCovered","MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE","as_restore.cpp:3177 implements asCReader::ReadUsedTypeIds, specifically serialized type/property relocation; MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCReader","RebuildRestoredScriptClassLayout","2572","PublicContractCovered","MOD-BYTECODE-STREAM-RESTORE","as_restore.cpp:2572 implements asCReader::RebuildRestoredScriptClassLayout, specifically bytecode reader/writer round trip; MOD-BYTECODE-STREAM-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCReader","RebuildRestoredScriptClassLayouts","2564","PublicContractCovered","MOD-BYTECODE-STREAM-RESTORE","as_restore.cpp:2564 implements asCReader::RebuildRestoredScriptClassLayouts, specifically bytecode reader/writer round trip; MOD-BYTECODE-STREAM-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCReader","SanityCheck","2432","PublicContractCovered","MOD-BYTECODE-STREAM-RESTORE","as_restore.cpp:2432 implements asCReader::SanityCheck, specifically bytecode reader/writer round trip; MOD-BYTECODE-STREAM-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCReader","SanityCheck","2445","PublicContractCovered","MOD-BYTECODE-STREAM-RESTORE","as_restore.cpp:2445 implements asCReader::SanityCheck, specifically bytecode reader/writer round trip; MOD-BYTECODE-STREAM-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCReader","TranslateFunction","3312","PublicContractCovered","MOD-SAVELOAD-FUNCTION-RESTORE","as_restore.cpp:3312 implements asCReader::TranslateFunction, specifically function/index restoration; MOD-SAVELOAD-FUNCTION-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCWriter","AdjustGetOffset","5431","PublicContractCovered","MOD-BYTECODE-STREAM-RESTORE","as_restore.cpp:5431 implements asCWriter::AdjustGetOffset, specifically bytecode reader/writer round trip; MOD-BYTECODE-STREAM-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCWriter","AdjustStackPosition","5411","PublicContractCovered","MOD-BYTECODE-STREAM-RESTORE","as_restore.cpp:5411 implements asCWriter::AdjustStackPosition, specifically bytecode reader/writer round trip; MOD-BYTECODE-STREAM-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCWriter","asCWriter","4374","PublicContractCovered","MOD-BYTECODE-STREAM-RESTORE","as_restore.cpp:4374 implements asCWriter::asCWriter, specifically bytecode reader/writer round trip; MOD-BYTECODE-STREAM-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCWriter","CalculateAdjustmentByPos","5297","PublicContractCovered","MOD-BYTECODE-STREAM-RESTORE","as_restore.cpp:5297 implements asCWriter::CalculateAdjustmentByPos, specifically bytecode reader/writer round trip; MOD-BYTECODE-STREAM-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCWriter","Error","4379","PublicContractCovered","MOD-BYTECODE-STREAM-RESTORE","as_restore.cpp:4379 implements asCWriter::Error, specifically bytecode reader/writer round trip; MOD-BYTECODE-STREAM-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCWriter","FindFunctionIndex","6378","PublicContractCovered","MOD-SAVELOAD-FUNCTION-RESTORE","as_restore.cpp:6378 implements asCWriter::FindFunctionIndex, specifically function/index restoration; MOD-SAVELOAD-FUNCTION-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCWriter","FindGlobalPropPtrIndex","6244","PublicContractCovered","MOD-GLOBAL-STATE-LIFECYCLE","as_restore.cpp:6244 implements asCWriter::FindGlobalPropPtrIndex, specifically serialized global relocation; MOD-GLOBAL-STATE-LIFECYCLE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCWriter","FindObjectPropIndex","6300","PublicContractCovered","MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE","as_restore.cpp:6300 implements asCWriter::FindObjectPropIndex, specifically serialized type/property relocation; MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCWriter","FindStringConstantIndex","4586","PublicContractCovered","MOD-BYTECODE-STREAM-RESTORE","as_restore.cpp:4586 implements asCWriter::FindStringConstantIndex, specifically bytecode reader/writer round trip; MOD-BYTECODE-STREAM-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCWriter","FindTypeIdIdx","6390","PublicContractCovered","MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE","as_restore.cpp:6390 implements asCWriter::FindTypeIdIdx, specifically serialized type/property relocation; MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCWriter","FindTypeInfoIdx","6403","PublicContractCovered","MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE","as_restore.cpp:6403 implements asCWriter::FindTypeInfoIdx, specifically serialized type/property relocation; MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCWriter","Write","4410","PublicContractCovered","MOD-BYTECODE-STREAM-RESTORE","as_restore.cpp:4410 implements asCWriter::Write, specifically bytecode reader/writer round trip; MOD-BYTECODE-STREAM-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCWriter","WriteByteCode","5605","PublicContractCovered","MOD-BYTECODE-STREAM-RESTORE","as_restore.cpp:5605 implements asCWriter::WriteByteCode, specifically bytecode reader/writer round trip; MOD-BYTECODE-STREAM-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCWriter","WriteData","4393","PublicContractCovered","MOD-BYTECODE-STREAM-RESTORE","as_restore.cpp:4393 implements asCWriter::WriteData, specifically bytecode reader/writer round trip; MOD-BYTECODE-STREAM-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCWriter","WriteDataType","5191","PublicContractCovered","MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE","as_restore.cpp:5191 implements asCWriter::WriteDataType, specifically serialized type/property relocation; MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCWriter","WriteEncodedInt64","5072","PublicContractCovered","MOD-BYTECODE-STREAM-RESTORE","as_restore.cpp:5072 implements asCWriter::WriteEncodedInt64, specifically bytecode reader/writer round trip; MOD-BYTECODE-STREAM-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCWriter","WriteFunction","4752","PublicContractCovered","MOD-SAVELOAD-FUNCTION-RESTORE","as_restore.cpp:4752 implements asCWriter::WriteFunction, specifically function/index restoration; MOD-SAVELOAD-FUNCTION-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCWriter","WriteFunctionSignature","4651","PublicContractCovered","MOD-SAVELOAD-FUNCTION-RESTORE","as_restore.cpp:4651 implements asCWriter::WriteFunctionSignature, specifically function/index restoration; MOD-SAVELOAD-FUNCTION-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCWriter","WriteGlobalProperty","5168","PublicContractCovered","MOD-GLOBAL-STATE-LIFECYCLE","as_restore.cpp:5168 implements asCWriter::WriteGlobalProperty, specifically serialized global relocation; MOD-GLOBAL-STATE-LIFECYCLE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCWriter","WriteObjectProperty","5180","PublicContractCovered","MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE","as_restore.cpp:5180 implements asCWriter::WriteObjectProperty, specifically serialized type/property relocation; MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCWriter","WriteString","5141","PublicContractCovered","MOD-BYTECODE-STREAM-RESTORE","as_restore.cpp:5141 implements asCWriter::WriteString, specifically bytecode reader/writer round trip; MOD-BYTECODE-STREAM-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCWriter","WriteTypeDeclaration","4936","PublicContractCovered","MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE","as_restore.cpp:4936 implements asCWriter::WriteTypeDeclaration, specifically serialized type/property relocation; MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCWriter","WriteTypeInfo","5224","PublicContractCovered","MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE","as_restore.cpp:5224 implements asCWriter::WriteTypeInfo, specifically serialized type/property relocation; MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCWriter","WriteUsedFunctions","4616","PublicContractCovered","MOD-SAVELOAD-FUNCTION-RESTORE","as_restore.cpp:4616 implements asCWriter::WriteUsedFunctions, specifically function/index restoration; MOD-SAVELOAD-FUNCTION-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCWriter","WriteUsedGlobalProps","6253","PublicContractCovered","MOD-GLOBAL-STATE-LIFECYCLE","as_restore.cpp:6253 implements asCWriter::WriteUsedGlobalProps, specifically serialized global relocation; MOD-GLOBAL-STATE-LIFECYCLE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCWriter","WriteUsedObjectProps","6286","PublicContractCovered","MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE","as_restore.cpp:6286 implements asCWriter::WriteUsedObjectProps, specifically serialized type/property relocation; MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCWriter","WriteUsedStringConstants","4598","PublicContractCovered","MOD-BYTECODE-STREAM-RESTORE","as_restore.cpp:4598 implements asCWriter::WriteUsedStringConstants, specifically bytecode reader/writer round trip; MOD-BYTECODE-STREAM-RESTORE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_restore.cpp","Module","asCWriter","WriteUsedTypeIds","6231","PublicContractCovered","MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE","as_restore.cpp:6231 implements asCWriter::WriteUsedTypeIds, specifically serialized type/property relocation; MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","~asCScriptFunction","410","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:410 implements asCScriptFunction::~asCScriptFunction, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","AddRef","490","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:490 implements asCScriptFunction::AddRef, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_scriptfunction.cpp","TypeSystem","asCScriptFunction","AddReferences","1136","PublicContractCovered","TYPE-SCRIPTFUNCTION-METADATA-KINDS","as_scriptfunction.cpp:1136 implements asCScriptFunction::AddReferences, specifically script-function metadata/lifetime; TYPE-SCRIPTFUNCTION-METADATA-KINDS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
