"Domain","Theme","PlannedOwner","RequiredMethod","Present","ActualFiles","FinalDisposition","FinalCoverageIds","Rationale"
"Language","Properties","Language/Properties","VirtualPropertyGetterAndSetterExecuteObservableSideEffects","False","","Superseded","LANG-PROP-ACCESSOR","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-PROP-ACCESSOR -> Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp|FRegisteredPropertyTests|ScenariosBySourceShape: The concrete accessor scenario selects the exact raw-SDK registered declaration with the expected receiver constness and callback trace; missing halves, const writes, recursive callbacks, and thrown callbacks stop at the owning operation, clean up, and permit context reuse in every reviewable source shape."
"Language","References","Language/References","AutomaticObjectReferenceSupportsNullAndIdentityChecks","False","","Superseded","LANG-REF-SOURCE-OP","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-REF-SOURCE-OP -> Language/References/AngelscriptNativeReferenceIdentityTests.cpp|FReferenceIdentityTests|SourcesByOperationAndQualifier: Automatic references preserve identity and legal const behavior; null/member/const failures are exact and cleanup is balanced."
"Language","References","Language/References","ConstInputReferenceRejectsMutation","False","","Superseded","LANG-REF-SOURCE-OP;LANG-REF-FAILURE","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-REF-SOURCE-OP -> Language/References/AngelscriptNativeReferenceIdentityTests.cpp|FReferenceIdentityTests|SourcesByOperationAndQualifier: Automatic references preserve identity and legal const behavior; null/member/const failures are exact and cleanup is balanced. | LANG-REF-FAILURE -> Language/References/AngelscriptNativeReferenceFailureTests.cpp|FReferenceFailureTests|FailuresByRecovery: Each explicit-handle, const-removal, temporary-out, expired-return, unrelated assignment/cast, null access, stale-module object, ambiguous overload, or incompatible-inout boundary owns one exact compile/runtime failure, no leaked reference, and a successful fresh or same-state recovery."
"Language","References","Language/References","ExplicitHandleSyntaxReportsForkDiagnostic","False","","Superseded","LANG-REF-FAILURE","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-REF-FAILURE -> Language/References/AngelscriptNativeReferenceFailureTests.cpp|FReferenceFailureTests|FailuresByRecovery: Each explicit-handle, const-removal, temporary-out, expired-return, unrelated assignment/cast, null access, stale-module object, ambiguous overload, or incompatible-inout boundary owns one exact compile/runtime failure, no leaked reference, and a successful fresh or same-state recovery."
"Language","References","Language/References","InOutAndInOutReferencesPropagateExpectedMutations","False","","Superseded","LANG-REF-DIRECTION","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-REF-DIRECTION -> Language/References/AngelscriptNativeReferenceDirectionTests.cpp|FReferenceDirectionTests|DirectionsByAliasAndNullState: Parameter direction preserves or replaces identity exactly, with explicit null state and no reference-count imbalance."
"Language","References","Language/References","OutOfScopeOrTemporaryReferenceReportsExactDiagnostic","False","","Superseded","LANG-REF-FAILURE","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-REF-FAILURE -> Language/References/AngelscriptNativeReferenceFailureTests.cpp|FReferenceFailureTests|FailuresByRecovery: Each explicit-handle, const-removal, temporary-out, expired-return, unrelated assignment/cast, null access, stale-module object, ambiguous overload, or incompatible-inout boundary owns one exact compile/runtime failure, no leaked reference, and a successful fresh or same-state recovery."
"Language","References","Language/References","ReferenceOverloadResolutionUsesConstAndDirectionQualifiers","False","","Superseded","LANG-REF-RESOLUTION","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-REF-RESOLUTION -> Language/References/AngelscriptNativeReferenceResolutionTests.cpp|FReferenceResolutionTests|CandidateSetsBySourceAndSite: Each candidate family resolves or rejects the concrete source at both direct and helper-mediated sites with the exact declaration, const/ref modifier, runtime marker, alias identity, null behavior, located diagnostic, and balanced reference ownership."
"Language","References","Language/References","ReturnedReferencePreservesAliasingWhileOwnerLives","False","","Superseded","LANG-REF-LIFETIME","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-REF-LIFETIME -> Language/References/AngelscriptNativeReferenceLifetimeTests.cpp|FReferenceLifetimeTests|OwnerStatesByReferenceAndObservation: Reference ownership, weak state, destruction, and collector statistics transition exactly at the boundary."
"Language","Variables","Language/Variables","ConstGlobalInitializesOnceAndRemainsReadable","False","","Superseded","LANG-VAR-INIT-STORAGE","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-VAR-INIT-STORAGE -> Language/Variables/AngelscriptNativeVariableInitializationTests.cpp|FVariableInitializationTests|TypesByStorageAndInitializer: Every legal type/storage/initializer cell preserves the declared or inferred type, value, visibility, and lifetime; impossible auto/default, const-global, or field forms are isolated located rejections with no published partial symbol and a clean recovery build."
"Language","Variables","Language/Variables","FailedInitializerPublishesNoGlobalAndCanRebuild","False","","Superseded","LANG-VAR-FAILURE-BOUNDARY","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-VAR-FAILURE-BOUNDARY -> Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp|FVariableFailureBoundaryTests|ScenariosByRecovery: Each isolated source reaches its named current-fork storage or failure boundary with exact diagnostics or boundary metadata, publishes no partial symbol after failure, balances initialized values, and completes the selected recovery path."
"Language","Variables","Language/Variables","LocalVariablesInitializeAssignAndReadAcrossPrimitiveTypes","False","","Superseded","LANG-VAR-INIT-STORAGE;LANG-VAR-ASSIGN-TARGET","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-VAR-INIT-STORAGE -> Language/Variables/AngelscriptNativeVariableInitializationTests.cpp|FVariableInitializationTests|TypesByStorageAndInitializer: Every legal type/storage/initializer cell preserves the declared or inferred type, value, visibility, and lifetime; impossible auto/default, const-global, or field forms are isolated located rejections with no published partial symbol and a clean recovery build. | LANG-VAR-ASSIGN-TARGET -> Language/Variables/AngelscriptNativeVariableAssignmentTests.cpp|FVariableAssignmentTests|TypesByAssignmentAndTarget: Every meaningful assignment cell records source and target identities, before/result/after values, copy independence, alias visibility, and exact lifecycle effects; unsupported type/operator pairs and non-writable targets own a located diagnostic and recovery."
"Language","Variables","Language/Variables","LoopAndBranchLocalsExpireAtBlockExit","False","","Superseded","LANG-VAR-LOOP-DECL-LIFETIME","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-VAR-LOOP-DECL-LIFETIME -> Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp|FVariableLoopLifetimeTests|TypesByPlacementIterationsAndExit: Construction, visible debug scope, body visits, transfer target, and reverse destruction count match the reachable iterations; zero-iteration transfers remain unexecuted and exceptional exits leave a reusable context."
"Language","Variables","Language/Variables","MutableGlobalDeclarationReportsForkDiagnostic","False","","Superseded","LANG-VAR-FAILURE-BOUNDARY","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-VAR-FAILURE-BOUNDARY -> Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp|FVariableFailureBoundaryTests|ScenariosByRecovery: Each isolated source reaches its named current-fork storage or failure boundary with exact diagnostics or boundary metadata, publishes no partial symbol after failure, balances initialized values, and completes the selected recovery path."
"Language","Variables","Language/Variables","ShadowedVariablesResolveToNearestScope","False","","Superseded","LANG-VAR-SHADOW","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-VAR-SHADOW -> Language/Variables/AngelscriptNativeLanguageVariableScopeTests.cpp|FLanguageVariableScopeTests|RelationsByScopeUsePath: Each use resolves to the exact live declaration; inaccessible or duplicate use fails without leaking symbols."
"Language","Variables","Language/Variables","VariableLifetimeInvokesConstructionAndDestructionOnce","False","","Superseded","LANG-VAR-LIFETIME","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-VAR-LIFETIME -> Language/Variables/AngelscriptNativeVariableLifetimeTests.cpp|FVariableLifetimeTests|OwnersByExitAndNesting: Construction and destruction occur once in exact scope order with no live objects after the exit."
"Module","","Module/AngelscriptNativeModuleSaveLoadTests.cpp","BytecodeRoundTripPreservesDeclarationsMetadataAndExecution","False","","Superseded","MOD-SAVELOAD-FUNCTION-RESTORE;MOD-BYTECODE-STREAM-RESTORE","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: MOD-SAVELOAD-FUNCTION-RESTORE -> Module/AngelscriptNativeModuleSaveLoadTests.cpp|FModuleSaveLoadTests|RoundTripPreservesFunctionDeclarations: Public SaveByteCode/LoadByteCode preserve exact function declarations and execution, report the selected debug-info state, reject a truncated stream without poisoning a complete retry, and restore all functions in a multi-function module. | MOD-BYTECODE-STREAM-RESTORE -> Module/AngelscriptNativeRestorePrimitiveTests.cpp|FRestorePrimitiveTests|CopyScriptSaveDeterminismAndCurrentForkLoadRestriction: Current framed streams round-trip the supported primitive forms and preserve the requested debug-info state; empty, truncated, failed, and version-one streams leave no published module state. Identical raw engines save identical non-POD CopyScript streams, while the current loader rejects the nested shared $obj declaration before bytecode translation with its exact diagnostic."
"Module","","Module/AngelscriptNativeModuleGlobalTests.cpp","ConstGlobalsInitializeEnumerateResetAndDiscard","False","","Superseded","MOD-GLOBAL-STATE-LIFECYCLE","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: MOD-GLOBAL-STATE-LIFECYCLE -> Module/AngelscriptNativeModuleGlobalTests.cpp|FModuleGlobalTests|ModuleGlobalEnumerate: Module globals preserve declaration order, names, constness, type metadata, and initialized storage; reset preserves declarations and deliberately leaves directly mutated pure-constant storage unchanged in this fork; removal erases only the selected slot and leaves the remaining inventory valid before discard."
"Module","","Module/AngelscriptNativeModuleLifecycleTests.cpp","CreateBuildRebuildDiscardAndRecreateUseDistinctState","False","","Superseded","MOD-LIFECYCLE-REBUILD-ISOLATION","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: MOD-LIFECYCLE-REBUILD-ISOLATION -> Module/AngelscriptNativeModuleLifecycleTests.cpp|FModuleLifecycleTests|ModuleLifecycleCreate: Creation/build/execution publishes exact state; existing and missing discard return distinct results; independent names do not alias; replacement and discard/rebuild paths publish new module, function, and type identities while executing only the latest body."
"Module","","Module/AngelscriptNativeModuleFunctionTests.cpp","ExactDeclarationLookupDistinguishesOverloadsAndReturnTypes","False","","Superseded","MOD-FUNCTION-INVENTORY-RUNTIME","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: MOD-FUNCTION-INVENTORY-RUNTIME -> Module/AngelscriptNativeModuleFunctionTests.cpp|FModuleFunctionTests|EnumerateFunctions: Indexed and exact-declaration lookup retain all compiled functions; every supported scalar return ABI and the selected integer, unsigned, floating, and boolean argument/return paths preserve exact values through isolated raw contexts."
"Module","","Module/AngelscriptNativeModuleSectionTests.cpp","FailedSectionBuildPublishesNoPartialDeclarationsAndCanRecover","False","","Superseded","MOD-BUILD-FAILURE-RECOVERY;MOD-SECTION-BUILD-DIAGNOSTIC","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: MOD-BUILD-FAILURE-RECOVERY -> Module/AngelscriptNativeModuleBuildFailureTests.cpp|FModuleBuildFailureTests|FailedBuildDoesNotPublishPartialModuleTablesAndCanRecover: A failed build publishes no partial function table, can be discarded, and permits a clean same-name rebuild whose function, global, and object-type tables contain only the recovery source and execute its exact entry. | MOD-SECTION-BUILD-DIAGNOSTIC -> Module/AngelscriptNativeModuleSectionTests.cpp|FModuleSectionTests|SyntaxErrorReportsSectionAndOffset: Failed sections retain exact name and line offset; successful functions retain their declaring section; single and multiple sections build and execute with sibling symbol resolution and no cross-module publication."
"Module","","Module/AngelscriptNativeModuleFunctionTests.cpp","FunctionArgumentsAndReturnsRoundTripAfterRebuild","False","","Superseded","MOD-FUNCTION-INVENTORY-RUNTIME","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: MOD-FUNCTION-INVENTORY-RUNTIME -> Module/AngelscriptNativeModuleFunctionTests.cpp|FModuleFunctionTests|EnumerateFunctions: Indexed and exact-declaration lookup retain all compiled functions; every supported scalar return ABI and the selected integer, unsigned, floating, and boolean argument/return paths preserve exact values through isolated raw contexts."
"Module","","Module/AngelscriptNativeModuleImportTests.cpp","ImportsBindExecuteUnbindAndRejectSignatureMismatch","False","","Superseded","MOD-IMPORT-BINDING-CONTRACT","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: MOD-IMPORT-BINDING-CONTRACT -> Module/AngelscriptNativeModuleImportTests.cpp|FModuleImportTests|ImportMetadataBeforeBinding: Unbound imports retain exact declaration/source metadata; compatible providers execute through manual and automatic binding; signature and index mismatches return exact errors; unbind permits a different compatible provider to be rebound without stale execution state."
"Module","","Module/AngelscriptNativeModuleLifecycleTests.cpp","IndependentModulesKeepFunctionsTypesAndGlobalsIsolated","False","","Superseded","MOD-LIFECYCLE-REBUILD-ISOLATION","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: MOD-LIFECYCLE-REBUILD-ISOLATION -> Module/AngelscriptNativeModuleLifecycleTests.cpp|FModuleLifecycleTests|ModuleLifecycleCreate: Creation/build/execution publishes exact state; existing and missing discard return distinct results; independent names do not alias; replacement and discard/rebuild paths publish new module, function, and type identities while executing only the latest body."
"Module","","Module/AngelscriptNativeModuleSectionTests.cpp","MultiSectionBuildPreservesOwningSectionsAndCrossReferences","False","","Superseded","MOD-SECTION-BUILD-DIAGNOSTIC","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: MOD-SECTION-BUILD-DIAGNOSTIC -> Module/AngelscriptNativeModuleSectionTests.cpp|FModuleSectionTests|SyntaxErrorReportsSectionAndOffset: Failed sections retain exact name and line offset; successful functions retain their declaring section; single and multiple sections build and execute with sibling symbol resolution and no cross-module publication."
"Module","","Module/AngelscriptNativeModuleNamespaceTests.cpp","NestedNamespacesResolveQualifiedAndUnqualifiedDeclarations","False","","Superseded","MOD-NAMESPACE-LOOKUP-CONTRACT","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: MOD-NAMESPACE-LOOKUP-CONTRACT -> Module/AngelscriptNativeModuleNamespaceTests.cpp|FModuleNamespaceTests|DefaultNamespaceDoesNotRehomeDeclarations: The module default namespace affects lookup without rehoming unqualified declarations; explicit source namespaces require qualified lookup; malformed namespace text is rejected without changing the previous valid default."
"Module","","Module/AngelscriptNativeRestorePrimitiveTests.cpp","RestoreRoundTripsPrimitiveStateAndReferenceIdentity","False","","Superseded","MOD-BYTECODE-STREAM-RESTORE;MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: MOD-BYTECODE-STREAM-RESTORE -> Module/AngelscriptNativeRestorePrimitiveTests.cpp|FRestorePrimitiveTests|CopyScriptSaveDeterminismAndCurrentForkLoadRestriction: Current framed streams round-trip the supported primitive forms and preserve the requested debug-info state; empty, truncated, failed, and version-one streams leave no published module state. Identical raw engines save identical non-POD CopyScript streams, while the current loader rejects the nested shared $obj declaration before bytecode translation with its exact diagnostic. | MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE -> Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp|FScriptClassSaveLoadLifecycleTests|PredecessorRetentionBySaveLoadLifecycle: The exact base/derived script-class layout, inherited offsets, debug information, and four runtime values survive bytecode save/load. Releasing or retaining the predecessor entry changes only the explicitly requested predecessor lifetime while destination execution, module discard, engine teardown, and post-teardown allocation remain valid."
"Module","","Module/AngelscriptNativeModuleStateTableTests.cpp","TopLevelTablesReflectSuccessfulBuildAndClearOnRebuild","False","","Superseded","MOD-STATE-TABLE-REBUILD","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: MOD-STATE-TABLE-REBUILD -> Module/AngelscriptNativeModuleStateTableTests.cpp|FModuleStateTableTests|RichModuleStoresTopLevelTablesAndExecutesEntry: A rich namespaced source publishes exact function, global, object, and enum tables and executes its entry; rebuilding the same name removes every obsolete table row and publishes only the replacement declarations."
"Module","","Module/AngelscriptNativeModuleSaveLoadTests.cpp","TruncatedAndCorruptStreamsFailWithoutPoisoningNextLoad","False","","Superseded","MOD-BYTECODE-STREAM-RESTORE","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: MOD-BYTECODE-STREAM-RESTORE -> Module/AngelscriptNativeRestorePrimitiveTests.cpp|FRestorePrimitiveTests|CopyScriptSaveDeterminismAndCurrentForkLoadRestriction: Current framed streams round-trip the supported primitive forms and preserve the requested debug-info state; empty, truncated, failed, and version-one streams leave no published module state. Identical raw engines save identical non-POD CopyScript streams, while the current loader rejects the nested shared $obj declaration before bytecode translation with its exact diagnostic."
"Runtime","","Runtime/AngelscriptNativeContextControlTests.cpp","AbortStopsExecutionAndAllowsContextReuse","False","","Superseded","DBG-NEST-STATE-DEPTH;LANG-DTOR-OWNER-EXIT","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: DBG-NEST-STATE-DEPTH -> Runtime/Debug/AngelscriptNativeNestedContextDepthTests.cpp|FNativeNestedContextDepthTests|NestedStateByDepthSignatureAndAction: PushState, PopState, and IsNested preserve the active caller, exact saved-state count, selected same/different signature, inner exception consumption, and current-fork rejected suspend/abort requests across nested depths. | LANG-DTOR-OWNER-EXIT -> Language/Destructors/AngelscriptNativeDestructorExitTests.cpp|FDestructorExitTests|ScenariosByNestingAndObservation: Each coherent owner/exit scenario materializes a real local, nested local, field, base/derived graph, temporary, returned value, argument copy, reference alias, or module-owned global through the selected nesting shape. The exact constructed event sequence closes once in reverse lifetime order; exception, abort, unprepare, module discard, and engine shutdown own explicit context/global state plus same-context, same-engine, or fresh-engine recovery."
"Runtime","","Runtime/AngelscriptNativeContextInvocationTests.cpp","ArgumentsObjectAndAuxiliaryDataReachPreparedFunction","False","","Superseded","RT-CTX-ARGUMENT-SCALAR-SLOTS;RT-CTX-METHOD-OBJECT-REFERENCE-RETURN;EMBED-GENERIC-METADATA-CALLBACK","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: RT-CTX-ARGUMENT-SCALAR-SLOTS -> Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|FNativeContextAccessorDepthTests|ScalarArgumentSlotsAndExactOverloads: Every scalar slot uses the exact width accessor, exposes a non-null address, and contributes its independent value to the complete sum before cleanup. The current fork performs no argument-index bounds check, so unsafe out-of-range SetArg/GetAddress calls are recorded as an API limitation rather than executed. | RT-CTX-METHOD-OBJECT-REFERENCE-RETURN -> Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp|FNativeContextPublicApiDepthTests|PreparedMethodReceiverAndReferenceReturnAddress: A constructed script receiver is installed only after preparing exact instance methods; GetReturnAddress is null before execution, equals the referenced property after the reference-returning method finishes, exposes a mutation visible to a second invocation, and remains null for a primitive return. Context, object, and module ownership are released in order. | EMBED-GENERIC-METADATA-CALLBACK -> Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp|FGenericInterfaceDepthTests|MetadataByTargetArityAndAuxiliaryRegistration: Every global/object target, zero/one/two-argument signature, and absent/provided auxiliary registration invokes exactly one generic callback, exposes the owning engine/function, the registered object receiver type or the current-fork raw minus-one sentinel for a global callback (distinct from public asINVALID_TYPE), exact argument count, int return metadata, deterministic result, and the current-fork null-auxiliary contract."
"Runtime","","Runtime/AngelscriptNativeScriptObjectTests.cpp","ConstructCopyAssignAndReleasePreservePropertiesAndRefCounts","False","","Superseded","RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY;RT-OBJ-REFCOUNT-WEAKFLAG-FORK","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY -> Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|FNativeScriptObjectLifecycleDepthTests|ConstructCopyAssignPropertyAndReferenceOwnership: Raw script-object construction, copy construction, assignment, CopyFrom, and property queries retain the exact observed values and release every owned object. | RT-OBJ-REFCOUNT-WEAKFLAG-FORK -> Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|FNativeScriptObjectLifecycleDepthTests|ConstructCopyAssignPropertyAndReferenceOwnership: Explicit add/ref release remains balanced, and the current fork reports no registered weak-reference flag for script objects as a visible boundary."
"Runtime","","Runtime/AngelscriptNativeContextRecoveryTests.cpp","ContextRecoversAfterDeepExceptionAndSignatureChange","False","","Superseded","RT-CTX-EXCEPTION-RECOVERY-SIGNATURE","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: RT-CTX-EXCEPTION-RECOVERY-SIGNATURE -> Runtime/AngelscriptNativeContextControlTests.cpp|FContextControlTests|ContextReuseAfterException: One context recovers after shallow and deep exceptions, accepts the selected same-arity or changed-arity successor, clears the failed execution through Prepare, executes every successor, and returns the exact post-recovery value."
"Runtime","","Runtime/AngelscriptNativeGarbageCollectorTests.cpp","CycleDetectionEnumerationAndReleaseUpdateStatistics","False","","Superseded","RT-GC-CYCLE-TOPOLOGY-PHASES","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: RT-GC-CYCLE-TOPOLOGY-PHASES -> Runtime/AngelscriptNativeGarbageCollectorTests.cpp|FGarbageCollectorTests|ManualCycleCollection: Self and two-node reference cycles are notified to the raw SDK collector, remain tracked through detect-only collection, increase detected statistics, then release every object during full collection with exact live-count and tracking deltas."
"Runtime","","Runtime/AngelscriptNativeContextRecoveryTests.cpp","DeepStackExceptionRetainsCallStackAndAllowsSignatureChange","False","","Superseded","RT-CTX-STACK-OVERFLOW-METADATA;RT-CTX-EXCEPTION-RECOVERY-SIGNATURE","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: RT-CTX-STACK-OVERFLOW-METADATA -> Runtime/AngelscriptNativeContextExceptionTests.cpp|FContextExceptionTests|ExceptionLocation: Bounded-stack recursion raises asEXECUTION_EXCEPTION and exposes the exact Stack overflow reason, recursive function identity, and a positive source location before context and engine cleanup. | RT-CTX-EXCEPTION-RECOVERY-SIGNATURE -> Runtime/AngelscriptNativeContextControlTests.cpp|FContextControlTests|ContextReuseAfterException: One context recovers after shallow and deep exceptions, accepts the selected same-arity or changed-arity successor, clears the failed execution through Prepare, executes every successor, and returns the exact post-recovery value."
"Runtime","","Runtime/AngelscriptNativeGarbageCollectorTests.cpp","EmptyAndInvalidGcOperationsRemainStableAcrossRepeatedRuns","False","","Superseded","RT-GC-EMPTY-SERVICE-CONTRACTS","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: RT-GC-EMPTY-SERVICE-CONTRACTS -> Runtime/AngelscriptNativeGarbageCollectorTests.cpp|FGarbageCollectorTests|GarbageCollectorStatistics: A fresh collector reports all counters as zero, completes an empty full cycle, rejects an out-of-range lookup while zeroing every output, and reports zero undestroyed objects under case-owned engine cleanup."
"Runtime","","Runtime/AngelscriptNativeContextInvocationTests.cpp","ExactDeclarationPreventsWrongOverloadExecution","False","","Superseded","RT-CTX-OVERLOAD-EXACT-INVOCATION","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: RT-CTX-OVERLOAD-EXACT-INVOCATION -> Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|FNativeContextAccessorDepthTests|ScalarArgumentSlotsAndExactOverloads: Exact declarations select the intended integer and configured floating functions, and floating argument/return accessors follow the one ABI selected by the current engine property. The inactive ABI is not claimed as an executed cell."
"Runtime","","Runtime/AngelscriptNativeContextExceptionTests.cpp","ExceptionResultIncludesFunctionSectionLineAndMessage","False","","Superseded","RT-CTX-ARITHMETIC-EXCEPTION-DETAILS;LANG-EX-METADATA-STACK","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: RT-CTX-ARITHMETIC-EXCEPTION-DETAILS -> Runtime/AngelscriptNativeContextControlTests.cpp|FContextControlTests|ExceptionDetails: Division and modulo by zero each raise asEXECUTION_EXCEPTION from direct and nested placements, retain the exact current-fork exception text, publish a positive line, and identify Entry or Fault as the exact failing frame. | LANG-EX-METADATA-STACK -> Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp|FExceptionMetadataTests|StackMetadataByDepthAndLayout: Each generated exception source retains the exact exception text, throwing function, source line/column/section, every available callstack frame, and clean unprepare/discard state across call depth and line layout."
"Runtime","","Runtime/AngelscriptNativeScriptObjectTests.cpp","FailedConstructionReleasesInitializedMembersInReverseOrder","False","","Superseded","LANG-CTOR-ORDER-FAILURE;LANG-DTOR-PARTIAL;RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-CTOR-ORDER-FAILURE -> Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp|FConstructorFailureTests|FailurePointsByDepthAndObservation: Each topology contains a real base, first/middle/last member, and derived body. The current fork initializes member stages 2,3,4 before the explicit base stage 1, then derived stage 5; exception paths publish the exact destructor trace 5,2,3,4,1 and balance all native identities, while normal raw script-class locals retain native fields after unprepare and module discard. The direct native-copy fault retires its already placement-constructed destination before reporting the script exception. Every failure leaves a reusable context with no published partial object. | LANG-DTOR-PARTIAL -> Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp|FDestructorPartialConstructionTests|TopologiesByBoundaryAndExit: Every topology defines all six named boundaries as real events: construction not started, root storage started, first and middle owned storage, all owned storage, and completed construction/transfer. The selected normal, exception, abort, or unprepare route destroys only the reached owning prefix in reverse order; copy/assignment/self-assignment/reference aliases distinguish storage from non-owning handles and never double destroy. | RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY -> Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|FNativeScriptObjectLifecycleDepthTests|ConstructCopyAssignPropertyAndReferenceOwnership: Raw script-object construction, copy construction, assignment, CopyFrom, and property queries retain the exact observed values and release every owned object."
"Runtime","","Runtime/AngelscriptNativeGenericCallTests.cpp","GenericInterfaceExposesTypedArgumentsObjectAndReturnStorage","False","","Superseded","EMBED-GENERIC-METADATA-CALLBACK;EMBED-GENERIC-OBJECT-RETURN","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: EMBED-GENERIC-METADATA-CALLBACK -> Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp|FGenericInterfaceDepthTests|MetadataByTargetArityAndAuxiliaryRegistration: Every global/object target, zero/one/two-argument signature, and absent/provided auxiliary registration invokes exactly one generic callback, exposes the owning engine/function, the registered object receiver type or the current-fork raw minus-one sentinel for a global callback (distinct from public asINVALID_TYPE), exact argument count, int return metadata, deterministic result, and the current-fork null-auxiliary contract. | EMBED-GENERIC-OBJECT-RETURN -> Embedding/AngelscriptNativeGenericInterfaceDepthTests.cpp|FGenericInterfaceDepthTests|ObjectReturnsByAuxiliaryRegistration: Both auxiliary registration states invoke SetReturnObject for the exact registered value type, copy the complete object payload into script return storage, expose the exact return type, and retain the current fork null-auxiliary observation without leaking module or value state."
"Runtime","","Runtime/AngelscriptNativeContextReturnValueTests.cpp","MultipleReturnPathsPreserveDeclaredReturnType","False","","Superseded","RT-CTX-RETURN-CONTROL-PATHS","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: RT-CTX-RETURN-CONTROL-PATHS -> Runtime/AngelscriptNativeContextReturnValueTests.cpp|FContextReturnValueTests|MultipleReturnPaths: Independent contexts prepare the same exact declaration, execute both the positive early-return and fallback paths, and expose their distinct 40 and 2 return values before cleanup."
