"File","LifecycleDisposition","LifecycleEvidence","LargeFileDisposition","Rationale","RequiredAction"
"Language/Foreach/AngelscriptNativeForeachProtocolTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Foreach/AngelscriptNativeForeachProtocolTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","484 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Foreach/AngelscriptNativeForeachTransferLifetimeTests.cpp","CompliantClassOwnedImmutableRegistration","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Foreach/AngelscriptNativeForeachTransferLifetimeTests.cpp: 2 TEST_METHOD(s), 1 class-owned FNativeTestEngine, BEFORE_ALL=1, BEFORE_EACH=1, AFTER_ALL=1. The reviewed exception retains one stable immutable registration surface while modules, contexts, and mutable observations remain per method.","NotLarge","656 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Functions/AngelscriptNativeFunctionArgumentSourceTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Functions/AngelscriptNativeFunctionArgumentSourceTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","408 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Functions/AngelscriptNativeFunctionArityTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Functions/AngelscriptNativeFunctionArityTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","294 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Functions/AngelscriptNativeFunctionArityTypeStressTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Functions/AngelscriptNativeFunctionArityTypeStressTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","376 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Functions/AngelscriptNativeFunctionDefaultArgumentTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Functions/AngelscriptNativeFunctionDefaultArgumentTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","402 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Functions/AngelscriptNativeFunctionDirectionDefaultTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Functions/AngelscriptNativeFunctionDirectionDefaultTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","514 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp: 4 TEST_METHOD(s), 4 case-owned FNativeTestEngine Create call site(s), 4 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","790 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Functions/AngelscriptNativeFunctionOverloadResolutionTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Functions/AngelscriptNativeFunctionOverloadResolutionTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","542 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Functions/AngelscriptNativeFunctionParameterDirectionTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Functions/AngelscriptNativeFunctionParameterDirectionTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","307 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Functions/AngelscriptNativeFunctionParameterPositionTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Functions/AngelscriptNativeFunctionParameterPositionTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","301 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Functions/AngelscriptNativeFunctionRecursionTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Functions/AngelscriptNativeFunctionRecursionTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","426 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Functions/AngelscriptNativeFunctionReturnTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Functions/AngelscriptNativeFunctionReturnTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","444 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Functions/AngelscriptNativeFunctionSignatureShapeTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Functions/AngelscriptNativeFunctionSignatureShapeTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","663 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Functions/AngelscriptNativeFunctionTypedDefaultArgumentTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Functions/AngelscriptNativeFunctionTypedDefaultArgumentTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","449 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","NotLarge","505 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","1348 lines, 1 TEST_METHOD(s), products=[LANG-INH-ACCESS]. The file remains one cohesive generated Cartesian owner or one tightly coupled semantic family; its size comes from explicit case/source/oracle construction rather than unrelated failure responsibilities.","None."
"Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","1202 lines, 1 TEST_METHOD(s), products=[LANG-INH-CAST]. The file remains one cohesive generated Cartesian owner or one tightly coupled semantic family; its size comes from explicit case/source/oracle construction rather than unrelated failure responsibilities.","None."
"Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","1311 lines, 1 TEST_METHOD(s), products=[LANG-INH-DISPATCH]. The file remains one cohesive generated Cartesian owner or one tightly coupled semantic family; its size comes from explicit case/source/oracle construction rather than unrelated failure responsibilities.","None."
"Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","1166 lines, 1 TEST_METHOD(s), products=[LANG-INH-CLASS-RULE]. The file remains one cohesive generated Cartesian owner or one tightly coupled semantic family; its size comes from explicit case/source/oracle construction rather than unrelated failure responsibilities.","None."
"Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","1270 lines, 1 TEST_METHOD(s), products=[LANG-INH-OVERRIDE-SIGNATURE]. The file remains one cohesive generated Cartesian owner or one tightly coupled semantic family; its size comes from explicit case/source/oracle construction rather than unrelated failure responsibilities.","None."
"Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","876 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","1628 lines, 1 TEST_METHOD(s), products=[LANG-OP-ASSIGNMENT]. The file is the single legal-assignment owner; its generated cases, source construction, native registration, runtime oracles, and cleanup form one semantic responsibility.","None."
"Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","1575 lines, 1 TEST_METHOD(s), products=[LANG-OP-ASSIGNMENT-TARGET-REJECTION]. The file is the single non-writable assignment-target rejection owner; its diagnostic, isolation, same-name recovery, and cleanup form one failure responsibility.","None."
"Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","1580 lines, 1 TEST_METHOD(s), products=[LANG-OP-ASSIGNMENT-TYPE-REJECTION]. The file is the single unsupported assignment-type rejection owner; its metadata, diagnostic, isolation, same-name recovery, and cleanup form one failure responsibility.","None."
"Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","962 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","2101 lines, 1 TEST_METHOD(s), products=[LANG-OP-COMPARISON-FLOAT]. The file is the single floating-comparison owner; its generated special values, operand-order traces, metadata, runtime oracles, and cleanup form one semantic responsibility.","None."
"Language/Operators/AngelscriptNativeEnumAliasComparisonOperatorTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Operators/AngelscriptNativeEnumAliasComparisonOperatorTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","2116 lines, 1 TEST_METHOD(s), products=[LANG-OP-COMPARISON-ENUM-ALIAS]. The file is the single enum-and-alias comparison owner; its nominal-type checks, traces, metadata, runtime oracles, and cleanup form one semantic responsibility.","None."
"Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","1445 lines, 1 TEST_METHOD(s), products=[LANG-OP-INCREMENT]. The file is the single legal increment/decrement owner; its generated writable categories, before/result/after oracles, metadata, native accessors, and cleanup form one semantic responsibility.","None."
"Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","1400 lines, 1 TEST_METHOD(s), products=[LANG-OP-INCREMENT-TARGET-REJECTION]. The file is the single non-writable increment/decrement target rejection owner; its diagnostic isolation, same-name recovery, and cleanup form one failure responsibility.","None."
"Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","1412 lines, 1 TEST_METHOD(s), products=[LANG-OP-INCREMENT-TYPE-REJECTION]. The file is the single bool increment/decrement type-rejection owner; its property metadata, diagnostic isolation, same-name recovery, and cleanup form one failure responsibility.","None."
"Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","474 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Operators/AngelscriptNativeLogicalOperatorTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Operators/AngelscriptNativeLogicalOperatorTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","580 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","1255 lines, 1 TEST_METHOD(s), products=[LANG-OP-NUMERIC-BINARY]. The file remains one cohesive generated Cartesian owner or one tightly coupled semantic family; its size comes from explicit case/source/oracle construction rather than unrelated failure responsibilities.","None."
"Language/Operators/AngelscriptNativeOperatorContextTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Operators/AngelscriptNativeOperatorContextTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 2 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","862 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Operators/AngelscriptNativeOperatorFailureTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Operators/AngelscriptNativeOperatorFailureTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","993 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Language/Operators/AngelscriptNativeOverloadedAssignmentConsumerTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Operators/AngelscriptNativeOverloadedAssignmentConsumerTests.cpp: 1 TEST_METHOD(s), 2 case-owned FNativeTestEngine Create call site(s), 3 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","1133 lines, 1 TEST_METHOD(s), products=[LANG-OP-OVERLOAD-ASSIGNMENT-CONSUMER]. The file is the single value-reference overloaded-assignment consumer owner; its scenario construction, registration, result oracles, diagnostics, and cleanup form one semantic responsibility.","None."
"Language/Operators/AngelscriptNativeOverloadedBooleanConsumerTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Operators/AngelscriptNativeOverloadedBooleanConsumerTests.cpp: 1 TEST_METHOD(s), 2 case-owned FNativeTestEngine Create call site(s), 3 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","1133 lines, 1 TEST_METHOD(s), products=[LANG-OP-OVERLOAD-BOOLEAN-CONSUMER]. The file is the single boolean-result overloaded-comparison consumer owner; its scenario construction, registration, result oracles, diagnostics, and cleanup form one semantic responsibility.","None."
"Language/Operators/AngelscriptNativeOverloadedComparisonOperatorTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Operators/AngelscriptNativeOverloadedComparisonOperatorTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","2076 lines, 1 TEST_METHOD(s), products=[LANG-OP-COMPARISON-OVERLOAD]. The file is the single overloaded-comparison owner; its native fixtures, bytecode target checks, relation oracles, lifecycle traces, and cleanup form one semantic responsibility.","None."
"Language/Operators/AngelscriptNativeOverloadedDuplicateDeclarationTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Operators/AngelscriptNativeOverloadedDuplicateDeclarationTests.cpp: 1 TEST_METHOD(s), 2 case-owned FNativeTestEngine Create call site(s), 3 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","1128 lines, 1 TEST_METHOD(s), products=[LANG-OP-OVERLOAD-DUPLICATE-DECLARATION]. The file is the single duplicate overloaded-declaration rejection owner; its declaration source, located diagnostic, module cleanup, and retained product-specific helper graph form one failure responsibility.","None."
"Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp: 1 TEST_METHOD(s), 2 case-owned FNativeTestEngine Create call site(s), 3 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","1132 lines, 1 TEST_METHOD(s), products=[LANG-OP-OVERLOAD-INTEGER-CONSUMER]. The file is the single integer-result overloaded-operator consumer owner; its scenario construction, registration, result oracles, diagnostics, and cleanup form one semantic responsibility.","None."
"Language/Operators/AngelscriptNativePowerOperatorTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Operators/AngelscriptNativePowerOperatorTests.cpp: 3 TEST_METHOD(s), 3 case-owned FNativeTestEngine Create call site(s), 3 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/language-case-owned-lifecycle-repair.md.","RetainCohesiveGeneratorOrOwner","1114 lines, 3 TEST_METHOD(s), products=[LANG-OP-POWER-UNIVERSAL;LANG-OP-POWER-NEGATIVE-EXPONENT;LANG-OP-POWER-FRACTIONAL-EXPONENT]. The file remains one cohesive generated Cartesian owner or one tightly coupled semantic family; its size comes from explicit case/source/oracle construction rather than unrelated failure responsibilities.","None."
"Language/Operators/AngelscriptNativeReferenceComparisonOperatorTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Operators/AngelscriptNativeReferenceComparisonOperatorTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","RetainCohesiveGeneratorOrOwner","2163 lines, 1 TEST_METHOD(s), products=[LANG-OP-COMPARISON-REFERENCE]. The file is the single reference-and-null comparison owner; its identity traces, located rejections, lifecycle balance, recovery, and cleanup form one semantic responsibility.","None."
