"ImplementationUnit","OwnerDomain","Class","Method","Line","Disposition","FinalCoverageIds","Rationale","State","Issue"
"as_scriptengine.cpp","Engine","asCScriptEngine","DeleteDiscardedModules","860","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-DELETEDISCARDEDMODULES-L860","No product-owner method directly calls asCScriptEngine.DeleteDiscardedModules and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","DeprecateGlobalFunctionsByName","3024","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-DEPRECATEGLOBALFUNCTIONSBYNAME-L3024","No product-owner method directly calls asCScriptEngine.DeprecateGlobalFunctionsByName and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","DestroyList","6225","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-DESTROYLIST-L6225","No product-owner method directly calls asCScriptEngine.DestroyList and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","DestroySubList","6243","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-DESTROYSUBLIST-L6243","No product-owner method directly calls asCScriptEngine.DestroySubList and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","DetermineTypeForTemplate","3605","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-DETERMINETYPEFORTEMPLATE-L3605","No product-owner method directly calls asCScriptEngine.DetermineTypeForTemplate and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","DiscardModule","1474","DirectCovered","COMPILER-BUILDER-COMPILE-FUNCTION-WARNING-OFFSET;FRONTEND-NODE-COPY-OWNERSHIP-INDEPENDENCE;FRONTEND-NODE-DEEP-NESTING-COPY;FRONTEND-NODE-SOURCE-RANGE-CONTAINMENT;FRONTEND-NODE-TRAVERSAL-COPY;FRONTEND-PARSER-DECLARATION-FAMILIES;FRONTEND-PARSER-EXPRESSION-OPERATOR-GROUPING;FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES;FRONTEND-PARSER-FUNCTION-PARAMETER-BODY-LINE-ENDINGS;FRONTEND-PARSER-SEMANTIC-EXPRESSION-PLACEMENT;FRONTEND-SOURCE-POSITIONS-RECOVERY;RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY;RT-OBJ-REFCOUNT-WEAKFLAG-FORK;RT-OBJ-TYPE-ENGINE-IDENTITY;RT-OBJ-USERDATA-FORK-STUB","Receiver-qualified asCScriptEngine.DiscardModule call and product marker share owner method Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp|CompileFunctionWarningUsesLineOffset;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|DeclarationFamiliesRetainNodeKinds;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|ExpressionAndStatementFamiliesRetainRoots;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|ExpressionOperatorGroupingCartesianProduct;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|FunctionParameterBodyAndLineEndingCartesianProduct;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|NodeDeepNestingAndCopyCartesianProduct;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|NodeTraversalAndCopyPreserveStructure;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|SemanticExpressionShapesByPlacement;Frontend/AngelscriptNativeParserCartesianDepthTests.cpp|SourcePositionsAndParserRecoveryRemainStable;Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp|DeepCopyOwnsIndependentTreeAfterOriginalRelease;Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp|NestedSourceRangesRemainStrictlyContained;Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|ConstructCopyAssignPropertyAndReferenceOwnership;Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|TypeObjectAndEngineIdentityByCreationOrigin;Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|UserDataSlotsRetainCurrentForkStubBehavior; no file/class/name-only inference.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","DiscardTemplateInstance","3305","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-DISCARDTEMPLATEINSTANCE-L3305","No product-owner method directly calls asCScriptEngine.DiscardTemplateInstance and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","EndConfigGroup","5482","PublicContractCovered","API-ASISCRIPTENGINE-ENDCONFIGGROUP","Exact asIScriptEngine::EndConfigGroup is Observed in api-use-final.csv with 1 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","FinishConstructObject","4775","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-FINISHCONSTRUCTOBJECT-L4775","No product-owner method directly calls asCScriptEngine.FinishConstructObject and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","ForwardGCEnumReferences","4836","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-FORWARDGCENUMREFERENCES-L4836","No product-owner method directly calls asCScriptEngine.ForwardGCEnumReferences and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","ForwardGCReleaseReferences","4846","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-FORWARDGCRELEASEREFERENCES-L4846","No product-owner method directly calls asCScriptEngine.ForwardGCReleaseReferences and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GarbageCollect","4816","PublicContractCovered","API-ASISCRIPTENGINE-GARBAGECOLLECT","Exact asIScriptEngine::GarbageCollect is Observed in api-use-final.csv with 4 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GCEnumCallback","4830","PublicContractCovered","API-ASISCRIPTENGINE-GCENUMCALLBACK","Exact asIScriptEngine::GCEnumCallback is Observed in api-use-final.csv with 2 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GenerateTemplateFunction","3871","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-GENERATETEMPLATEFUNCTION-L3871","No product-owner method directly calls asCScriptEngine.GenerateTemplateFunction and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetDataTypeFromTypeId","4920","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-GETDATATYPEFROMTYPEID-L4920","No product-owner method directly calls asCScriptEngine.GetDataTypeFromTypeId and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetDefaultArrayTypeId","3187","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-GETDEFAULTARRAYTYPEID-L3187","No product-owner method directly calls asCScriptEngine.GetDefaultArrayTypeId and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetEngineProperty","574","DirectCovered","RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY;RT-OBJ-REFCOUNT-WEAKFLAG-FORK","Receiver-qualified asCScriptEngine.GetEngineProperty call and product marker share owner method Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|ConstructCopyAssignPropertyAndReferenceOwnership; no file/class/name-only inference.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetEnumCount","5932","PublicContractCovered","API-ASISCRIPTENGINE-GETENUMCOUNT","Exact asIScriptEngine::GetEnumCount is Observed in api-use-final.csv with 7 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetFactoryIdByDecl","1505","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-GETFACTORYIDBYDECL-L1505","No product-owner method directly calls asCScriptEngine.GetFactoryIdByDecl and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetFuncdefCount","5655","PublicContractCovered","API-ASISCRIPTENGINE-GETFUNCDEFCOUNT","Exact asIScriptEngine::GetFuncdefCount is Observed in api-use-final.csv with 1 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetFunctionDeclaration","1584","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-GETFUNCTIONDECLARATION-L1584","No product-owner method directly calls asCScriptEngine.GetFunctionDeclaration and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetGCStatistics","4824","PublicContractCovered","API-ASISCRIPTENGINE-GETGCSTATISTICS","Exact asIScriptEngine::GetGCStatistics is Observed in api-use-final.csv with 2 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetGlobalFunctionCount","2940","PublicContractCovered","API-ASISCRIPTENGINE-GETGLOBALFUNCTIONCOUNT","Exact asIScriptEngine::GetGlobalFunctionCount is Observed in api-use-final.csv with 3 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetGlobalPropertyByIndex","2671","PublicContractCovered","API-ASISCRIPTENGINE-GETGLOBALPROPERTYBYINDEX","Exact asIScriptEngine::GetGlobalPropertyByIndex is Observed in api-use-final.csv with 3 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetGlobalPropertyCount","2664","PublicContractCovered","API-ASISCRIPTENGINE-GETGLOBALPROPERTYCOUNT","Exact asIScriptEngine::GetGlobalPropertyCount is Observed in api-use-final.csv with 3 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetMessageCallback","1332","PublicContractCovered","API-ASISCRIPTENGINE-GETMESSAGECALLBACK","Exact asIScriptEngine::GetMessageCallback is Observed in api-use-final.csv with 2 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetMethodIdByDecl","1542","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-GETMETHODIDBYDECL-L1542","No product-owner method directly calls asCScriptEngine.GetMethodIdByDecl and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetModuleCount","1485","PublicContractCovered","API-ASISCRIPTENGINE-GETMODULECOUNT","Exact asIScriptEngine::GetModuleCount is Observed in api-use-final.csv with 7 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetNextScriptFunctionId","5521","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-GETNEXTSCRIPTFUNCTIONID-L5521","No product-owner method directly calls asCScriptEngine.GetNextScriptFunctionId and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetObjectInGC","4810","PublicContractCovered","API-ASISCRIPTENGINE-GETOBJECTINGC","Exact asIScriptEngine::GetObjectInGC is Observed in api-use-final.csv with 1 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetObjectTypeCount","5947","DirectCovered","COMPILER-BUILDER-COMPILE-FUNCTION-FAILURE","Receiver-qualified asCScriptEngine.GetObjectTypeCount call and product marker share owner method Compiler/AngelscriptNativeBuilderFunctionTests.cpp|CompileFunctionFailureDoesNotLeakFunction; no file/class/name-only inference.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetScriptSectionNameIndex","6012","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-GETSCRIPTSECTIONNAMEINDEX-L6012","No product-owner method directly calls asCScriptEngine.GetScriptSectionNameIndex and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetSizeOfPrimitiveType","5004","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-GETSIZEOFPRIMITIVETYPE-L5004","No product-owner method directly calls asCScriptEngine.GetSizeOfPrimitiveType and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetStringFactoryReturnTypeId","3222","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-GETSTRINGFACTORYRETURNTYPEID-L3222","No product-owner method directly calls asCScriptEngine.GetStringFactoryReturnTypeId and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetTypedefCount","5819","PublicContractCovered","API-ASISCRIPTENGINE-GETTYPEDEFCOUNT","Exact asIScriptEngine::GetTypedefCount is Observed in api-use-final.csv with 6 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetTypeIdByDecl","4976","DirectCovered","RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY;RT-OBJ-REFCOUNT-WEAKFLAG-FORK","Receiver-qualified asCScriptEngine.GetTypeIdByDecl call and product marker share owner method Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|ConstructCopyAssignPropertyAndReferenceOwnership; no file/class/name-only inference.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetTypeIdFromDataType","4854","DirectCovered","COMPILER-BUILDER-PROPERTY-VERIFICATION;COMPILER-BUILDER-SCALAR-DECLARATION","Receiver-qualified asCScriptEngine.GetTypeIdFromDataType call and product marker share owner method Compiler/AngelscriptNativeBuilderApplicationTests.cpp|PropertiesByScalarQualifierAndConflictState;Compiler/AngelscriptNativeBuilderApplicationTests.cpp|ScalarTypesByQualifierAndDeclarationApi; no file/class/name-only inference.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetTypeInfo","5966","DirectCovered","TYPE-DATATYPE-HANDLE-CONTRACT","Receiver-qualified asCScriptEngine.GetTypeInfo call and product marker share owner method TypeSystem/AngelscriptNativeDataTypeTests.cpp|HandleQualifiersPreserveConstAndReferenceFlags; no file/class/name-only inference.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","IsTemplateType","5998","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-ISTEMPLATETYPE-L5998","No product-owner method directly calls asCScriptEngine.IsTemplateType and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","NotifyGarbageCollectorOfNewObject","4804","PublicContractCovered","API-ASISCRIPTENGINE-NOTIFYGARBAGECOLLECTOROFNEWOBJECT","Exact asIScriptEngine::NotifyGarbageCollectorOfNewObject is Observed in api-use-final.csv with 2 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","ParseNamespace","1232","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-PARSENAMESPACE-L1232","No product-owner method directly calls asCScriptEngine.ParseNamespace and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","ParseToken","1439","PublicContractCovered","API-ASISCRIPTENGINE-PARSETOKEN","Exact asIScriptEngine::ParseToken is Observed in api-use-final.csv with 1 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","PrepareEngine","3041","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-PREPAREENGINE-L3041","No product-owner method directly calls asCScriptEngine.PrepareEngine and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RefCastObject","5013","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-REFCASTOBJECT-L5013","No product-owner method directly calls asCScriptEngine.RefCastObject and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RegisterBehaviourToObjectType","2081","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-REGISTERBEHAVIOURTOOBJECTTYPE-L2081","No product-owner method directly calls asCScriptEngine.RegisterBehaviourToObjectType and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RegisterDefaultArrayType","3169","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-REGISTERDEFAULTARRAYTYPE-L3169","No product-owner method directly calls asCScriptEngine.RegisterDefaultArrayType and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RegisterEnum","5834","PublicContractCovered","API-ASISCRIPTENGINE-REGISTERENUM","Exact asIScriptEngine::RegisterEnum is Observed in api-use-final.csv with 2 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RegisterEnumValue","5891","PublicContractCovered","API-ASISCRIPTENGINE-REGISTERENUMVALUE","Exact asIScriptEngine::RegisterEnumValue is Observed in api-use-final.csv with 2 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RegisterFuncdef","5598","PublicContractCovered","API-ASISCRIPTENGINE-REGISTERFUNCDEF","Exact asIScriptEngine::RegisterFuncdef is Observed in api-use-final.csv with 1 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RegisterGlobalFunction","2853","PublicContractCovered","API-ASISCRIPTENGINE-REGISTERGLOBALFUNCTION","Exact asIScriptEngine::RegisterGlobalFunction is Observed in api-use-final.csv with 57 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RegisterGlobalProperty","2586","PublicContractCovered","API-ASISCRIPTENGINE-REGISTERGLOBALPROPERTY","Exact asIScriptEngine::RegisterGlobalProperty is Observed in api-use-final.csv with 6 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RegisterInterface","1684","PublicContractCovered","API-ASISCRIPTENGINE-REGISTERINTERFACE","Exact asIScriptEngine::RegisterInterface is Observed in api-use-final.csv with 1 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RegisterInterfaceMethod","1745","PublicContractCovered","API-ASISCRIPTENGINE-REGISTERINTERFACEMETHOD","Exact asIScriptEngine::RegisterInterfaceMethod is Observed in api-use-final.csv with 1 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RegisterMethodToObjectType","2724","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-REGISTERMETHODTOOBJECTTYPE-L2724","No product-owner method directly calls asCScriptEngine.RegisterMethodToObjectType and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RegisterObjectBehaviour","2055","PublicContractCovered","API-ASISCRIPTENGINE-REGISTEROBJECTBEHAVIOUR","Exact asIScriptEngine::RegisterObjectBehaviour is Observed in api-use-final.csv with 20 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RegisterObjectMethod","2698","PublicContractCovered","API-ASISCRIPTENGINE-REGISTEROBJECTMETHOD","Exact asIScriptEngine::RegisterObjectMethod is Observed in api-use-final.csv with 18 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RegisterObjectProperty","1627","DirectCovered","COMPILER-BUILDER-PROPERTY-VERIFICATION","Receiver-qualified asCScriptEngine.RegisterObjectProperty call and product marker share owner method Compiler/AngelscriptNativeBuilderApplicationTests.cpp|PropertiesByScalarQualifierAndConflictState; no file/class/name-only inference.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RegisterObjectType","1793","DirectCovered","COMPILER-BUILDER-PROPERTY-VERIFICATION;TYPE-DATATYPE-HANDLE-CONTRACT","Receiver-qualified asCScriptEngine.RegisterObjectType call and product marker share owner method Compiler/AngelscriptNativeBuilderApplicationTests.cpp|PropertiesByScalarQualifierAndConflictState;TypeSystem/AngelscriptNativeDataTypeTests.cpp|HandleQualifiersPreserveConstAndReferenceFlags; no file/class/name-only inference.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RegisterStringFactory","3196","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-REGISTERSTRINGFACTORY-L3196","No product-owner method directly calls asCScriptEngine.RegisterStringFactory and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RegisterTypedef","5745","PublicContractCovered","API-ASISCRIPTENGINE-REGISTERTYPEDEF","Exact asIScriptEngine::RegisterTypedef is Observed in api-use-final.csv with 8 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","Release","1142","PublicContractCovered","API-ASISCRIPTENGINE-RELEASE","Exact asIScriptEngine::Release is Observed in api-use-final.csv with 137 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","ReleaseRawScriptObjectReference","4797","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-RELEASERAWSCRIPTOBJECTREFERENCE-L4797","No product-owner method directly calls asCScriptEngine.ReleaseRawScriptObjectReference and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","ReleaseScriptObject","5436","DirectCovered","RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY;RT-OBJ-REFCOUNT-WEAKFLAG-FORK;RT-OBJ-TYPE-ENGINE-IDENTITY;RT-OBJ-USERDATA-FORK-STUB","Receiver-qualified asCScriptEngine.ReleaseScriptObject call and product marker share owner method Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|ConstructCopyAssignPropertyAndReferenceOwnership;Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|TypeObjectAndEngineIdentityByCreationOrigin;Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|UserDataSlotsRetainCurrentForkStubBehavior; no file/class/name-only inference.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RemoveConfigGroup","5488","PublicContractCovered","API-ASISCRIPTENGINE-REMOVECONFIGGROUP","Exact asIScriptEngine::RemoveConfigGroup is Observed in api-use-final.csv with 1 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RemoveFromTypeIdMap","4952","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-REMOVEFROMTYPEIDMAP-L4952","No product-owner method directly calls asCScriptEngine.RemoveFromTypeIdMap and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RemoveFuncdef","5592","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-REMOVEFUNCDEF-L5592","No product-owner method directly calls asCScriptEngine.RemoveFuncdef and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RemoveGlobalProperty","2644","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-REMOVEGLOBALPROPERTY-L2644","No product-owner method directly calls asCScriptEngine.RemoveGlobalProperty and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RemoveGlobalProperty","2652","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-REMOVEGLOBALPROPERTY-L2652","No product-owner method directly calls asCScriptEngine.RemoveGlobalProperty and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RemoveScriptFunction","5547","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-REMOVESCRIPTFUNCTION-L5547","No product-owner method directly calls asCScriptEngine.RemoveScriptFunction and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RemoveTemplateInstanceType","3284","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-REMOVETEMPLATEINSTANCETYPE-L3284","No product-owner method directly calls asCScriptEngine.RemoveTemplateInstanceType and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RequestBuild","3265","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-REQUESTBUILD-L3265","No product-owner method directly calls asCScriptEngine.RequestBuild and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RequireTypeReplacement","3853","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-REQUIRETYPEREPLACEMENT-L3853","No product-owner method directly calls asCScriptEngine.RequireTypeReplacement and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","ReturnContext","1121","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-RETURNCONTEXT-L1121","No product-owner method directly calls asCScriptEngine.ReturnContext and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","SetContextCallbacks","1031","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-SETCONTEXTCALLBACKS-L1031","No product-owner method directly calls asCScriptEngine.SetContextCallbacks and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","SetContextUserDataCleanupCallback","6075","PublicContractCovered","API-ASISCRIPTENGINE-SETCONTEXTUSERDATACLEANUPCALLBACK","Exact asIScriptEngine::SetContextUserDataCleanupCallback is Observed in api-use-final.csv with 1 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","SetDefaultAccessMask","5515","PublicContractCovered","API-ASISCRIPTENGINE-SETDEFAULTACCESSMASK","Exact asIScriptEngine::SetDefaultAccessMask is Observed in api-use-final.csv with 1 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","SetDefaultNamespace","1266","PublicContractCovered","API-ASISCRIPTENGINE-SETDEFAULTNAMESPACE","Exact asIScriptEngine::SetDefaultNamespace is Observed in api-use-final.csv with 3 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","SetEngineProperty","313","DirectCovered","RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY;RT-OBJ-REFCOUNT-WEAKFLAG-FORK","Receiver-qualified asCScriptEngine.SetEngineProperty call and product marker share owner method Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|ConstructCopyAssignPropertyAndReferenceOwnership; no file/class/name-only inference.","Final",""
