"ledger_id","section","original_text","final_disposition","evidence_kind","evidence_owner_task","evidence_product_ids","evidence_paths","superseded_by_task","prerequisite_issue","prerequisite_change","enable_condition","remaining_gate","verified_artifact","reviewed_at","review_note"
"21.1","21. Full Regression, Documentation, and Final Review","- [ ] 21.1 <!-- TDD --> Run full SDK: `Tools\RunTests.ps1 -TestPrefix ""Angelscript.TestModule.AngelScriptSDK"" -Label as-native-sdk-comprehensive-full -TimeoutMs 3600000` and require zero active failures/not-run cases outside recorded Disabled targets.","CompletedWithEvidence","FullSdkExecutionEvidence","6.4","current-source AngelScriptSDK prefix","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"21.2","21. Full Regression, Documentation, and Final Review","- [ ] 21.2 <!-- TDD --> Run native suite: `Tools\RunTestSuite.ps1 -Suite NativeCore -LabelPrefix as-native-sdk-comprehensive-nativecore -TimeoutMs 3600000 -ContinueOnFail`.","StillActionable","OpenFinalGate","","NativeCore gate","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","","","","","6.5 NativeCore suite","","2026-07-27","Direct remaining gate in the authoritative closing checklist or required independent review."
"21.3","21. Full Regression, Documentation, and Final Review","- [ ] 21.3 <!-- TDD --> Run full suite: `Tools\RunTestSuite.ps1 -Suite All -LabelPrefix as-native-sdk-comprehensive-all -TimeoutMs 3600000 -ContinueOnFail`; diagnose every failure/crash/missing report and separate pre-existing unrelated failures with evidence.","StillActionable","OpenFinalGate","","full-suite gate","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","","","","","6.5 configured full suite","","2026-07-27","Direct remaining gate in the authoritative closing checklist or required independent review."
"21.4","21. Full Regression, Documentation, and Final Review","- [ ] 21.4 <!-- Non-TDD --> Verify unit-tests-disabled compilation/discovery according to `UnitTest.md` through a controlled configuration/build path that does not overwrite the user's unrelated `DefaultEngine.ini` changes.","StillActionable","OpenFinalGate","","unit-tests-disabled gate","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","","","","","6.5 unit-tests-disabled compilation/discovery","","2026-07-27","Direct remaining gate in the authoritative closing checklist or required independent review."
"21.5","21. Full Regression, Documentation, and Final Review","- [ ] 21.5 <!-- Non-TDD --> Generate final files/methods/active/Disabled/domain/theme/coverage-ID/product/pass totals from source and reports; record them as evidence, not completion criteria.","StillActionable","OpenFinalGate","","final totals gate","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","","","","","6.6/6.7 final source/report totals","","2026-07-27","Direct remaining gate in the authoritative closing checklist or required independent review."
"21.6","21. Full Regression, Documentation, and Final Review","- [ ] 21.6 <!-- Non-TDD --> Update `Documents/Guides/Test.md`, `TestCatalog.md`, `TestConventions.md`, fork strategy/differences, and Chinese-first project guidance only where final entry points/classifications/baselines changed.","StillActionable","OpenFinalGate","","documentation gate","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","","","","","6.7 final documentation and baseline update","","2026-07-27","Direct remaining gate in the authoritative closing checklist or required independent review."
"21.7","21. Full Regression, Documentation, and Final Review","- [ ] 21.7 <!-- Non-TDD --> Complete `verification.md` with every exact command, exit code, report/log path, expected/implemented/verified ID totals, exclusions/deferred/future rows, and known unrelated suite failures.","StillActionable","OpenFinalGate","","verification record gate","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","","","","","6.7 complete verification evidence","","2026-07-27","Direct remaining gate in the authoritative closing checklist or required independent review."
"21.9","21. Full Regression, Documentation, and Final Review","- [ ] 21.9 <!-- Non-TDD --> Request code review focused on catalog completeness, Cartesian-product correctness, assertion layers, native debug safety, formatting, add-on/UE boundaries, and accidental test padding; resolve findings with evidence.","StillActionable","OpenFinalGate","","review gate","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","","","","","independent code review and evidence-backed finding resolution","","2026-07-27","Direct remaining gate in the authoritative closing checklist or required independent review."
"21.10","21. Full Regression, Documentation, and Final Review","- [ ] 21.10 <!-- Non-TDD --> Commit verified plugin changes first, then parent OpenSpec/docs/gitlink with repository-compliant messages, staging no unrelated dirty files.","SupersededBy","AuthoritativeOwnerTransfer","","conditional commit workflow","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md","6.8","","","","","","2026-07-27","commit only when explicitly requested"
"21.11","21. Full Regression, Documentation, and Final Review","- [ ] 21.11 <!-- Non-TDD --> Restore a complete native SDK prefix verdict after the 2026-07-24 full-prefix run: isolate and repair the PropertyRebuild script-class `LoadByteCode()` lifecycle faults (`RESTORE-001` direct zero-behavior restore dereference is guarded; `RESTORE-002` post-load heap corruption remains open), preserve crash snapshot/report output, partition the 62 pre-crash owners by evidence-backed cause, then rerun owner → theme → complete `Angelscript.TestModule.AngelScriptSDK` prefix without disabling or weakening active products. See `full-prefix-run-20260724.md` and `FULL-001` through `FULL-003`.","SupersededBy","AuthoritativeOwnerTransfer","","RESTORE-*;Module save/load products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/issues.md;openspec/changes/fix-as-script-class-restore-lifecycle/tasks.md","2.3;2.7;5.5;6.4","","","","","","2026-07-27","full-prefix execution transferred to 6.4; restore work remains linked"
"21.11a","21. Full Regression, Documentation, and Final Review","- [ ] 21.11a <!-- TDD, diagnostic isolation --> Add and run a raw script-class save/load lifecycle probe before another Runtime repair. Its generated source must be persisted and it must separately cover: source-module discard; destination load; post-load entry execution; destination discard; engine destruction; a forced post-teardown allocation; and retained versus non-retained predecessor entry lifetime. The initial combined owner reproduced heap corruption after both source products were emitted (`RESTORE-003`); separated execution then proved the non-retained path returns 10 instead of 16 after load but cleans up normally (`RESTORE-004`), while the retained path stops immediately after destination discard before the next stage marker (`RESTORE-005`). The durable revision records source/destination public property metadata and independently executes `Value`, `Padding`, and their sum. It rejects inherited-flag loss as the primary cause (`RESTORE-006`), treats the earlier incomplete three-entry run as non-deterministic rather than a stable hang (`RESTORE-007`), and proves that restored property offsets remain `-1`, producing `10/5/5` instead of `16/11/5` (`RESTORE-008`). Before Runtime implementation, audit bytecode layout persistence/rebuild order and source-version compatibility; retain durable logs (`TEST-OBS-001`) and verified child-process cleanup (`TOOL-012`, `TOOL-013`). Record every stage, stack, output availability, process intervention, and Module SaveLoad control comparison under `RESTORE-002` through `RESTORE-008`; retain all cells active.","DeferredWithPrerequisite","SourceBackedPrerequisite","","script-class restore lifecycle","openspec/changes/test-as-native-sdk-comprehensive-coverage/issues.md;openspec/changes/fix-as-script-class-restore-lifecycle/tasks.md","","RESTORE-018","fix-as-script-class-restore-lifecycle","Enable after retained/non-retained restore teardown and an emitted persisted DestructScript positive path pass.","","","2026-07-27","Deferred behavior remains visible and is not current executable success."
"21.11c","21. Full Regression, Documentation, and Final Review","- [ ] 21.11c <!-- TDD, PropertyRebuild follow-up --> The active PropertyRebuild scenario list now contains only its five stored forms (30 current-fork observation IDs); the former registered/indexed 60 source paths are retained but intentionally not counted as active evidence pending a dedicated discoverable Disabled selected-2.38 owner and declaration normalization. Initial current-fork closure is complete: `AngelscriptNativePropertyForkSemanticsTests.cpp` is built successfully and its authoritative focused run is `1/1 PASS` at `Saved/Tests/as-native-sdk-property-fork-semantics-final-repair/20260724_091601_545_06b374b4/Report/index.json`. It prints and rejects four script decorators, four raw registrations, and four automatic member forms, then independently executes direct ordinary methods to `88`; its native registration probes use isolated engines because `asCScriptEngine::ConfigError()` makes an engine configuration-invalid after an expected `asINVALID_DECLARATION` (`LANG-003`). The fresh active stored-only rerun is normal rather than fatal but remains red: `0/1`, exactly two same-source byte-identity assertions, with rebuild `473/473` first differing at byte `110` (`249` versus `240`) and save/load `475/483` first differing at byte `110` (`27` versus `30`). Preserve the `RESTORE-011` reduction from 24 to 22 assertions as a regression boundary: retain the three directly tested declaration outcomes in `RESTORE-011` through `RESTORE-013`; apply the `LANG-002` current-fork classification rather than repairing the deliberately removed accessor feature; create the discoverable Disabled rebuild successor and normalize future reference declarations; decode byte `110` of both same-source stream pairs; add a fresh-engine determinism control before changing equality semantics; rerun the exact active stored PropertyRebuild owner; and retain current-fork inherited-property index `0` as an active, direct source-builder contract. No direct-getter substitution may masquerade as property-language coverage, and no status change may be silent or omit its source/diagnostic evidence.","DeferredWithPrerequisite","SourceBackedPrerequisite","","PropertyRebuild successor and restore determinism","openspec/changes/test-as-native-sdk-comprehensive-coverage/issues.md;openspec/changes/fix-as-script-class-restore-lifecycle/tasks.md","","LANG-002;RESTORE-018","fix-as-script-class-restore-lifecycle","Enable after the Disabled rebuild successor, future declaration normalization, deterministic stream disposition, and linked restore evidence close.","","","2026-07-27","Deferred behavior remains visible and is not current executable success."
"21.11d","21. Full Regression, Documentation, and Final Review","- [ ] 21.11d <!-- TDD, native caller ABI --> `CALLER-001` interpreter repair and focused no-crash obj-last probe are complete: the CallingConvention owner passes 4/4 and prints `NativeAdder Value(39)` returning `42`; the independent Constructor Boundary owner subsequently passes `1/1`. The repaired StaticJIT generator has also regenerated, compiled, and executed the existing AOT suite `10/10` without reintroducing the behavior-ID comparison failure. Preserve that exact source/ABI assertion and the mirrored StaticJIT ordering source. Remaining closure is a generated obj-last source with explicit parameters, not a generic AOT substitute; preserve all other calling conventions and return handling, record every result, and do not Disable an active case as a workaround.","DeferredWithPrerequisite","SourceBackedPrerequisite","","object-last generated AOT","openspec/changes/test-as-native-sdk-comprehensive-coverage/issues.md;openspec/changes/fix-as-object-last-native-calling-convention/tasks.md","","CTOR-002;JIT-003","fix-as-object-last-native-calling-convention","Enable after generated explicit-parameter object-last StaticJIT/AOT execution; generic AOT is not a substitute.","","","2026-07-27","Deferred behavior remains visible and is not current executable success."
"21.11f","21. Full Regression, Documentation, and Final Review","- [ ] 21.11f <!-- Non-TDD, source-style closure --> Apply the 109 ordinary inline-AS migrations and the ScriptNodeCopy leading-LF/nonzero-offset strengthening described in `inline-as-migration.md` before building. Preserve local narrow-string lifetime for `const char*` hosts and the one wide printf source. Then add only the two exact tokenizer registrations, update the audit to recognize its narrow registration contract, run the coherent build/focused test batch, and require the formatting audit to report no ordinary violations. Record every conversion count, compiler repair, and exact-input reason; do not use the catalog to waive normal sources.","CompletedWithEvidence","StaticAuditEvidence","4.6","inline-AS formatting and registration audit","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
