"ImplementationUnit","OwnerDomain","Class","Method","Line","Disposition","FinalCoverageIds","Rationale","State","Issue"
"as_scriptengine.cpp","Engine","asCScriptEngine","EndConfigGroup","5482","PublicContractCovered","API-ASISCRIPTENGINE-ENDCONFIGGROUP","Exact asIScriptEngine::EndConfigGroup is Observed in api-use-final.csv with 1 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","FinishConstructObject","4775","PublicContractCovered","ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE","Internal asCScriptEngine.FinishConstructObject responsibility is object service/lifetime; source path public object/runtime path; owner ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE asserts identity/refcount/cleanup.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","ForwardGCEnumReferences","4836","PublicContractCovered","ENG-LIFECYCLE-EMPTY-GC-MODES","Internal asCScriptEngine.ForwardGCEnumReferences responsibility is GC service; source path public GC path; owner ENG-LIFECYCLE-EMPTY-GC-MODES asserts statistics/mode/cleanup.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","ForwardGCReleaseReferences","4846","PublicContractCovered","ENG-LIFECYCLE-EMPTY-GC-MODES","Internal asCScriptEngine.ForwardGCReleaseReferences responsibility is GC service; source path public GC path; owner ENG-LIFECYCLE-EMPTY-GC-MODES asserts statistics/mode/cleanup.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GarbageCollect","4816","PublicContractCovered","API-ASISCRIPTENGINE-GARBAGECOLLECT","Exact asIScriptEngine::GarbageCollect is Observed in api-use-final.csv with 4 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GCEnumCallback","4830","PublicContractCovered","API-ASISCRIPTENGINE-GCENUMCALLBACK","Exact asIScriptEngine::GCEnumCallback is Observed in api-use-final.csv with 2 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GenerateTemplateFunction","3871","PublicContractCovered","ENG-TYPE-INVENTORY-BY-CATEGORY","Internal asCScriptEngine.GenerateTemplateFunction responsibility is registration/type inventory; source path public registration/lookup; owner ENG-TYPE-INVENTORY-BY-CATEGORY asserts inventory/type identity.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetDataTypeFromTypeId","4920","PublicContractCovered","ENG-TYPE-INVENTORY-BY-CATEGORY","Internal asCScriptEngine.GetDataTypeFromTypeId responsibility is registration/type inventory; source path public registration/lookup; owner ENG-TYPE-INVENTORY-BY-CATEGORY asserts inventory/type identity.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetDefaultArrayTypeId","3187","PublicContractCovered","ENG-TYPE-INVENTORY-BY-CATEGORY","Internal asCScriptEngine.GetDefaultArrayTypeId responsibility is registration/type inventory; source path public registration/lookup; owner ENG-TYPE-INVENTORY-BY-CATEGORY asserts inventory/type identity.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetEngineProperty","574","DirectCovered","RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY;RT-OBJ-REFCOUNT-WEAKFLAG-FORK","Receiver-qualified asCScriptEngine.GetEngineProperty call and product marker share owner method Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|ConstructCopyAssignPropertyAndReferenceOwnership; no file/class/name-only inference.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetEnumCount","5932","PublicContractCovered","API-ASISCRIPTENGINE-GETENUMCOUNT","Exact asIScriptEngine::GetEnumCount is Observed in api-use-final.csv with 7 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetFactoryIdByDecl","1505","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-GETFACTORYIDBYDECL-L1505","No exact direct or public-behavior chain proves asCScriptEngine.GetFactoryIdByDecl. Add an owner invoking this implementation path with a specific state/result oracle; identify the exposing caller, not generic compile success.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetFuncdefCount","5655","PublicContractCovered","API-ASISCRIPTENGINE-GETFUNCDEFCOUNT","Exact asIScriptEngine::GetFuncdefCount is Observed in api-use-final.csv with 1 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetFunctionDeclaration","1584","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-GETFUNCTIONDECLARATION-L1584","No exact direct or public-behavior chain proves asCScriptEngine.GetFunctionDeclaration. Add an owner invoking this implementation path with a specific state/result oracle; identify the exposing caller, not generic compile success.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetGCStatistics","4824","PublicContractCovered","API-ASISCRIPTENGINE-GETGCSTATISTICS","Exact asIScriptEngine::GetGCStatistics is Observed in api-use-final.csv with 2 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetGlobalFunctionCount","2940","PublicContractCovered","API-ASISCRIPTENGINE-GETGLOBALFUNCTIONCOUNT","Exact asIScriptEngine::GetGlobalFunctionCount is Observed in api-use-final.csv with 3 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetGlobalPropertyByIndex","2671","PublicContractCovered","API-ASISCRIPTENGINE-GETGLOBALPROPERTYBYINDEX","Exact asIScriptEngine::GetGlobalPropertyByIndex is Observed in api-use-final.csv with 3 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetGlobalPropertyCount","2664","PublicContractCovered","API-ASISCRIPTENGINE-GETGLOBALPROPERTYCOUNT","Exact asIScriptEngine::GetGlobalPropertyCount is Observed in api-use-final.csv with 3 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetMessageCallback","1332","PublicContractCovered","API-ASISCRIPTENGINE-GETMESSAGECALLBACK","Exact asIScriptEngine::GetMessageCallback is Observed in api-use-final.csv with 2 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetMethodIdByDecl","1542","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-GETMETHODIDBYDECL-L1542","No exact direct or public-behavior chain proves asCScriptEngine.GetMethodIdByDecl. Add an owner invoking this implementation path with a specific state/result oracle; identify the exposing caller, not generic compile success.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetModuleCount","1485","PublicContractCovered","API-ASISCRIPTENGINE-GETMODULECOUNT","Exact asIScriptEngine::GetModuleCount is Observed in api-use-final.csv with 7 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetNextScriptFunctionId","5521","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-GETNEXTSCRIPTFUNCTIONID-L5521","No exact direct or public-behavior chain proves asCScriptEngine.GetNextScriptFunctionId. Add an owner invoking this implementation path with a specific state/result oracle; identify the exposing caller, not generic compile success.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetObjectInGC","4810","PublicContractCovered","API-ASISCRIPTENGINE-GETOBJECTINGC","Exact asIScriptEngine::GetObjectInGC is Observed in api-use-final.csv with 1 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetObjectTypeCount","5947","DirectCovered","COMPILER-BUILDER-COMPILE-FUNCTION-FAILURE","Receiver-qualified asCScriptEngine.GetObjectTypeCount call and product marker share owner method Compiler/AngelscriptNativeBuilderFunctionTests.cpp|CompileFunctionFailureDoesNotLeakFunction; no file/class/name-only inference.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetScriptSectionNameIndex","6012","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-GETSCRIPTSECTIONNAMEINDEX-L6012","No exact direct or public-behavior chain proves asCScriptEngine.GetScriptSectionNameIndex. Add an owner invoking this implementation path with a specific state/result oracle; identify the exposing caller, not generic compile success.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetSizeOfPrimitiveType","5004","PublicContractCovered","ENG-TYPE-INVENTORY-BY-CATEGORY","Internal asCScriptEngine.GetSizeOfPrimitiveType responsibility is registration/type inventory; source path public registration/lookup; owner ENG-TYPE-INVENTORY-BY-CATEGORY asserts inventory/type identity.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetStringFactoryReturnTypeId","3222","PublicContractCovered","ENG-TYPE-INVENTORY-BY-CATEGORY","Internal asCScriptEngine.GetStringFactoryReturnTypeId responsibility is registration/type inventory; source path public registration/lookup; owner ENG-TYPE-INVENTORY-BY-CATEGORY asserts inventory/type identity.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetTypedefCount","5819","PublicContractCovered","API-ASISCRIPTENGINE-GETTYPEDEFCOUNT","Exact asIScriptEngine::GetTypedefCount is Observed in api-use-final.csv with 6 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetTypeIdByDecl","4976","DirectCovered","RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY;RT-OBJ-REFCOUNT-WEAKFLAG-FORK","Receiver-qualified asCScriptEngine.GetTypeIdByDecl call and product marker share owner method Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|ConstructCopyAssignPropertyAndReferenceOwnership; no file/class/name-only inference.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetTypeIdFromDataType","4854","DirectCovered","COMPILER-BUILDER-PROPERTY-VERIFICATION;COMPILER-BUILDER-SCALAR-DECLARATION","Receiver-qualified asCScriptEngine.GetTypeIdFromDataType call and product marker share owner method Compiler/AngelscriptNativeBuilderPropertyApplicationTests.cpp|PropertiesByScalarQualifierAndConflictState;Compiler/AngelscriptNativeBuilderScalarApplicationTests.cpp|ScalarTypesByQualifierAndDeclarationApi; no file/class/name-only inference.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","GetTypeInfo","5966","DirectCovered","TYPE-DATATYPE-HANDLE-CONTRACT","Receiver-qualified asCScriptEngine.GetTypeInfo call and product marker share owner method TypeSystem/AngelscriptNativeDataTypeTests.cpp|HandleQualifiersPreserveConstAndReferenceFlags; no file/class/name-only inference.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","IsTemplateType","5998","PublicContractCovered","ENG-TYPE-INVENTORY-BY-CATEGORY","Internal asCScriptEngine.IsTemplateType responsibility is registration/type inventory; source path public registration/lookup; owner ENG-TYPE-INVENTORY-BY-CATEGORY asserts inventory/type identity.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","NotifyGarbageCollectorOfNewObject","4804","PublicContractCovered","API-ASISCRIPTENGINE-NOTIFYGARBAGECOLLECTOROFNEWOBJECT","Exact asIScriptEngine::NotifyGarbageCollectorOfNewObject is Observed in api-use-final.csv with 2 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","ParseNamespace","1232","PublicContractCovered","ENG-DEFAULT-NAMESPACE-TRANSITIONS","Internal asCScriptEngine.ParseNamespace responsibility is namespace state; source path public namespace path; owner ENG-DEFAULT-NAMESPACE-TRANSITIONS asserts exact isolation.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","ParseToken","1439","PublicContractCovered","API-ASISCRIPTENGINE-PARSETOKEN","Exact asIScriptEngine::ParseToken is Observed in api-use-final.csv with 1 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","PrepareEngine","3041","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-PREPAREENGINE-L3041","No exact direct or public-behavior chain proves asCScriptEngine.PrepareEngine. Add an owner invoking this implementation path with a specific state/result oracle; identify the exposing caller, not generic compile success.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RefCastObject","5013","PublicContractCovered","ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE","Internal asCScriptEngine.RefCastObject responsibility is object service/lifetime; source path public object/runtime path; owner ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE asserts identity/refcount/cleanup.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RegisterBehaviourToObjectType","2081","PublicContractCovered","ENG-TYPE-INVENTORY-BY-CATEGORY","Internal asCScriptEngine.RegisterBehaviourToObjectType responsibility is registration/type inventory; source path public registration/lookup; owner ENG-TYPE-INVENTORY-BY-CATEGORY asserts inventory/type identity.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RegisterDefaultArrayType","3169","PublicContractCovered","ENG-TYPE-INVENTORY-BY-CATEGORY","Internal asCScriptEngine.RegisterDefaultArrayType responsibility is registration/type inventory; source path public registration/lookup; owner ENG-TYPE-INVENTORY-BY-CATEGORY asserts inventory/type identity.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RegisterEnum","5834","PublicContractCovered","API-ASISCRIPTENGINE-REGISTERENUM","Exact asIScriptEngine::RegisterEnum is Observed in api-use-final.csv with 2 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RegisterEnumValue","5891","PublicContractCovered","API-ASISCRIPTENGINE-REGISTERENUMVALUE","Exact asIScriptEngine::RegisterEnumValue is Observed in api-use-final.csv with 2 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RegisterFuncdef","5598","PublicContractCovered","API-ASISCRIPTENGINE-REGISTERFUNCDEF","Exact asIScriptEngine::RegisterFuncdef is Observed in api-use-final.csv with 1 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RegisterGlobalFunction","2853","PublicContractCovered","API-ASISCRIPTENGINE-REGISTERGLOBALFUNCTION","Exact asIScriptEngine::RegisterGlobalFunction is Observed in api-use-final.csv with 57 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RegisterGlobalProperty","2586","PublicContractCovered","API-ASISCRIPTENGINE-REGISTERGLOBALPROPERTY","Exact asIScriptEngine::RegisterGlobalProperty is Observed in api-use-final.csv with 6 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RegisterInterface","1684","PublicContractCovered","API-ASISCRIPTENGINE-REGISTERINTERFACE","Exact asIScriptEngine::RegisterInterface is Observed in api-use-final.csv with 1 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RegisterInterfaceMethod","1745","PublicContractCovered","API-ASISCRIPTENGINE-REGISTERINTERFACEMETHOD","Exact asIScriptEngine::RegisterInterfaceMethod is Observed in api-use-final.csv with 1 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RegisterMethodToObjectType","2724","PublicContractCovered","ENG-TYPE-INVENTORY-BY-CATEGORY","Internal asCScriptEngine.RegisterMethodToObjectType responsibility is registration/type inventory; source path public registration/lookup; owner ENG-TYPE-INVENTORY-BY-CATEGORY asserts inventory/type identity.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RegisterObjectBehaviour","2055","PublicContractCovered","API-ASISCRIPTENGINE-REGISTEROBJECTBEHAVIOUR","Exact asIScriptEngine::RegisterObjectBehaviour is Observed in api-use-final.csv with 20 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RegisterObjectMethod","2698","PublicContractCovered","API-ASISCRIPTENGINE-REGISTEROBJECTMETHOD","Exact asIScriptEngine::RegisterObjectMethod is Observed in api-use-final.csv with 18 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RegisterObjectProperty","1627","DirectCovered","COMPILER-BUILDER-PROPERTY-VERIFICATION","Receiver-qualified asCScriptEngine.RegisterObjectProperty call and product marker share owner method Compiler/AngelscriptNativeBuilderPropertyApplicationTests.cpp|PropertiesByScalarQualifierAndConflictState; no file/class/name-only inference.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RegisterObjectType","1793","DirectCovered","COMPILER-BUILDER-PROPERTY-VERIFICATION;TYPE-DATATYPE-HANDLE-CONTRACT","Receiver-qualified asCScriptEngine.RegisterObjectType call and product marker share owner method Compiler/AngelscriptNativeBuilderPropertyApplicationTests.cpp|PropertiesByScalarQualifierAndConflictState;TypeSystem/AngelscriptNativeDataTypeTests.cpp|HandleQualifiersPreserveConstAndReferenceFlags; no file/class/name-only inference.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RegisterStringFactory","3196","PublicContractCovered","ENG-TYPE-INVENTORY-BY-CATEGORY","Internal asCScriptEngine.RegisterStringFactory responsibility is registration/type inventory; source path public registration/lookup; owner ENG-TYPE-INVENTORY-BY-CATEGORY asserts inventory/type identity.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RegisterTypedef","5745","PublicContractCovered","API-ASISCRIPTENGINE-REGISTERTYPEDEF","Exact asIScriptEngine::RegisterTypedef is Observed in api-use-final.csv with 8 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","Release","1142","PublicContractCovered","API-ASISCRIPTENGINE-RELEASE","Exact asIScriptEngine::Release is Observed in api-use-final.csv with 137 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","ReleaseRawScriptObjectReference","4797","PublicContractCovered","ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE","Internal asCScriptEngine.ReleaseRawScriptObjectReference responsibility is object service/lifetime; source path public object/runtime path; owner ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE asserts identity/refcount/cleanup.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","ReleaseScriptObject","5436","DirectCovered","RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY;RT-OBJ-REFCOUNT-WEAKFLAG-FORK;RT-OBJ-TYPE-ENGINE-IDENTITY;RT-OBJ-USERDATA-FORK-STUB","Receiver-qualified asCScriptEngine.ReleaseScriptObject call and product marker share owner method Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|ConstructCopyAssignPropertyAndReferenceOwnership;Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|TypeObjectAndEngineIdentityByCreationOrigin;Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|UserDataSlotsRetainCurrentForkStubBehavior; no file/class/name-only inference.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RemoveConfigGroup","5488","PublicContractCovered","API-ASISCRIPTENGINE-REMOVECONFIGGROUP","Exact asIScriptEngine::RemoveConfigGroup is Observed in api-use-final.csv with 1 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RemoveFromTypeIdMap","4952","PublicContractCovered","ENG-TYPE-INVENTORY-BY-CATEGORY","Internal asCScriptEngine.RemoveFromTypeIdMap responsibility is registration/type inventory; source path public registration/lookup; owner ENG-TYPE-INVENTORY-BY-CATEGORY asserts inventory/type identity.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RemoveFuncdef","5592","PublicContractCovered","ENG-TYPE-INVENTORY-BY-CATEGORY","Internal asCScriptEngine.RemoveFuncdef responsibility is registration/type inventory; source path public registration/lookup; owner ENG-TYPE-INVENTORY-BY-CATEGORY asserts inventory/type identity.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RemoveGlobalProperty","2644","PublicContractCovered","ENG-TYPE-INVENTORY-BY-CATEGORY","Internal asCScriptEngine.RemoveGlobalProperty responsibility is registration/type inventory; source path public registration/lookup; owner ENG-TYPE-INVENTORY-BY-CATEGORY asserts inventory/type identity.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RemoveGlobalProperty","2652","PublicContractCovered","ENG-TYPE-INVENTORY-BY-CATEGORY","Internal asCScriptEngine.RemoveGlobalProperty responsibility is registration/type inventory; source path public registration/lookup; owner ENG-TYPE-INVENTORY-BY-CATEGORY asserts inventory/type identity.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RemoveScriptFunction","5547","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-REMOVESCRIPTFUNCTION-L5547","No exact direct or public-behavior chain proves asCScriptEngine.RemoveScriptFunction. Add an owner invoking this implementation path with a specific state/result oracle; identify the exposing caller, not generic compile success.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RemoveTemplateInstanceType","3284","PublicContractCovered","ENG-TYPE-INVENTORY-BY-CATEGORY","Internal asCScriptEngine.RemoveTemplateInstanceType responsibility is registration/type inventory; source path public registration/lookup; owner ENG-TYPE-INVENTORY-BY-CATEGORY asserts inventory/type identity.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RequestBuild","3265","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-REQUESTBUILD-L3265","No exact current product proves asCScriptEngine.RequestBuild; add a focused callback/replacement/restriction owner with invocation and cleanup or rejection oracle.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","RequireTypeReplacement","3853","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-REQUIRETYPEREPLACEMENT-L3853","No exact current product proves asCScriptEngine.RequireTypeReplacement; add a focused callback/replacement/restriction owner with invocation and cleanup or rejection oracle.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","ReturnContext","1121","PublicContractCovered","RT-CTX-POOL-FALLBACK-LIFETIME","asCScriptEngine.ReturnContext returns a context to the pool; RT-CTX-POOL-FALLBACK-LIFETIME asserts pool fallback lifetime and cleanup.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","SetContextCallbacks","1031","PublicContractCovered","ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE","Internal asCScriptEngine.SetContextCallbacks responsibility is object service/lifetime; source path public object/runtime path; owner ENG-OBJECT-SERVICE-DELEGATE-LIFECYCLE asserts identity/refcount/cleanup.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","SetContextUserDataCleanupCallback","6075","PublicContractCovered","API-ASISCRIPTENGINE-SETCONTEXTUSERDATACLEANUPCALLBACK","Exact asIScriptEngine::SetContextUserDataCleanupCallback is Observed in api-use-final.csv with 1 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","SetDefaultAccessMask","5515","PublicContractCovered","API-ASISCRIPTENGINE-SETDEFAULTACCESSMASK","Exact asIScriptEngine::SetDefaultAccessMask is Observed in api-use-final.csv with 1 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","SetDefaultNamespace","1266","PublicContractCovered","API-ASISCRIPTENGINE-SETDEFAULTNAMESPACE","Exact asIScriptEngine::SetDefaultNamespace is Observed in api-use-final.csv with 3 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","SetEngineProperty","313","DirectCovered","RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY;RT-OBJ-REFCOUNT-WEAKFLAG-FORK","Receiver-qualified asCScriptEngine.SetEngineProperty call and product marker share owner method Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|ConstructCopyAssignPropertyAndReferenceOwnership; no file/class/name-only inference.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","SetEngineUserDataCleanupCallback","6037","PublicContractCovered","ENG-CLEANUP-ENGINE-USERDATA","Exact engine-userdata cleanup registration reaches this method; ENG-CLEANUP-ENGINE-USERDATA asserts replacement and shutdown cleanup.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","SetFunctionUserDataCleanupCallback","6097","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-SETFUNCTIONUSERDATACLEANUPCALLBACK-L6097","No exact current product proves asCScriptEngine.SetFunctionUserDataCleanupCallback; add a focused callback/replacement/restriction owner with invocation and cleanup or rejection oracle.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","SetJITCompiler","1426","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-SETJITCOMPILER-L1426","No exact direct or public-behavior chain proves asCScriptEngine.SetJITCompiler. Add an owner invoking this implementation path with a specific state/result oracle; identify the exposing caller, not generic compile success.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","SetMessageCallback","1348","PublicContractCovered","API-ASISCRIPTENGINE-SETMESSAGECALLBACK","Exact asIScriptEngine::SetMessageCallback is Observed in api-use-final.csv with 3 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","SetModuleUserDataCleanupCallback","6053","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-SETMODULEUSERDATACLEANUPCALLBACK-L6053","No exact current product proves asCScriptEngine.SetModuleUserDataCleanupCallback; add a focused callback/replacement/restriction owner with invocation and cleanup or rejection oracle.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","SetScriptObjectUserDataCleanupCallback","6141","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-SETSCRIPTOBJECTUSERDATACLEANUPCALLBACK-L6141","No exact current product proves asCScriptEngine.SetScriptObjectUserDataCleanupCallback; add a focused callback/replacement/restriction owner with invocation and cleanup or rejection oracle.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","SetTemplateRestrictions","2492","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-SETTEMPLATERESTRICTIONS-L2492","No exact current product proves asCScriptEngine.SetTemplateRestrictions; add a focused callback/replacement/restriction owner with invocation and cleanup or rejection oracle.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","SetTranslateAppExceptionCallback","6163","PublicContractCovered","ENG-APP-EXCEPTION-TRANSLATE-REJECT","Exact translation registration reaches this method; ENG-APP-EXCEPTION-TRANSLATE-REJECT asserts current-fork rejection.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","SetTypeInfoUserDataCleanupCallback","6119","PublicContractCovered","ENG-CLEANUP-TYPEINFO-USERDATA","Exact type-info userdata cleanup registration reaches this method; ENG-CLEANUP-TYPEINFO-USERDATA asserts callback ownership and cleanup.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","ShutDownAndRelease","1159","PublicContractCovered","API-ASISCRIPTENGINE-SHUTDOWNANDRELEASE","Exact asIScriptEngine::ShutDownAndRelease is Observed in api-use-final.csv with 2 occurrence files; correlation is limited to this concrete implementation method.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","VerifyVarTypeNotInFunction","2529","ApiDeferred","INTERNAL-DEFERRED-ASCSCRIPTENGINE-VERIFYVARTYPENOTINFUNCTION-L2529","No exact current product proves asCScriptEngine.VerifyVarTypeNotInFunction; add a focused callback/replacement/restriction owner with invocation and cleanup or rejection oracle.","Final",""
"as_scriptengine.cpp","Engine","asCScriptEngine","WriteMessage","1382","PublicContractCovered","API-ASISCRIPTENGINE-WRITEMESSAGE","Exact asIScriptEngine::WriteMessage is Observed in api-use-final.csv with 2 occurrence files; correlation is limited to this concrete implementation method.","Final",""
