"File","Class","Method","ProductId","Generator","PrintSites","FormattingContract","Reason"
"Frontend/AngelscriptNativeTokenizerKeywordIdentifierDepthTests.cpp","FTokenizerKeywordIdentifierDepthTests","TokenTaxonomyCoversActiveKeywordFamilies","FRONTEND-TOKEN-TAXONOMY-ACTIVE-KEYWORDS","ReadToken; AppendCommentedCase","2","Allman braces; one statement per line; tokenizer inputs are emitted as visible comments with escaped control bytes","Every active keyword and keyword-operator spelling is checked directly; identifier-like spellings retain suffix-boundary checks and !is retains its operator boundary."
"Frontend/AngelscriptNativeTokenizerOperatorDepthTests.cpp","FTokenizerOperatorDepthTests","LongestMatchCoversOperatorPrefixAndSuffixBoundaries","FRONTEND-TOKEN-LONGEST-MATCH-OPERATORS","ReadToken; AppendCommentedCase","3","Allman braces; one statement per line; tokenizer inputs are emitted as visible comments with escaped control bytes","All active operator/punctuation spellings plus the fork-rejected handle sigil retain exact token kinds and consumed byte lengths across prefix and suffix tails."
"Frontend/AngelscriptNativeTokenizerNumericDepthTests.cpp","FTokenizerNumericDepthTests","NumericLiteralFormsCoverRadixExponentAndSuffixBoundaries","FRONTEND-TOKEN-NUMERIC-BOUNDARIES","ReadToken; AppendCommentedCase","3","Allman braces; one statement per line; tokenizer inputs are emitted as visible comments with escaped control bytes","Radix, exponent, floating suffix, malformed tail, and identifier-boundary inputs retain exact numeric token classes and lengths."
"Frontend/AngelscriptNativeTokenizerNumericDepthTests.cpp","FTokenizerNumericDepthTests","NumericSignAndTerminationCartesianProduct","FRONTEND-TOKEN-NUMERIC-SIGN-TERMINATION","ReadToken; BuildNumericSignTerminationSource; AppendCommentedCase","3","Allman braces; one statement per line; every sign × literal × termination cell prints a stable case ID and escaped input before its direct tokenizer assertions","The 2 sign forms × 20 numeric spellings × 4 termination forms retain separate sign, exact numeric kind/length, and next-token boundary evidence for all 160 generated cells."
"Frontend/AngelscriptNativeTokenizerNumericDepthTests.cpp","FTokenizerNumericDepthTests","NumericMalformedRecoveryCartesianProduct","FRONTEND-TOKEN-NUMERIC-MALFORMED-RECOVERY","ReadToken; BuildNumericSignTerminationSource; AppendCommentedCase","3","Allman braces; one statement per line; malformed prefixes retain stable sign/input IDs and escaped input before direct recovery assertions","The 2 sign forms × 6 malformed numeric inputs retain exact valid-prefix token kind/length and recovery-token type/length for all recoverable cells."
"Frontend/AngelscriptNativeTokenizerOperatorDepthTests.cpp","FTokenizerOperatorDepthTests","OperatorOperandSpacingCartesianProduct","FRONTEND-TOKEN-OPERATOR-OPERAND-SPACING","ReadToken; AppendCommentedCase; AppendGeneratedAsLine","3","Allman braces; one statement per line; every operator × operand × spacing cell prints a stable ID and visible escaped input before direct token assertions","The 40 operators × 4 left operands × 4 right operands × 4 spacing forms retain exact token kinds and lengths for all 2,560 cells; dot-plus-number lexical merging is asserted explicitly."
"Frontend/AngelscriptNativeTokenizerOperatorDepthTests.cpp","FTokenizerOperatorDepthTests","OperatorMalformedRecoveryCartesianProduct","FRONTEND-TOKEN-OPERATOR-MALFORMED-RECOVERY","ReadToken; AppendCommentedCase; AppendGeneratedAsLine","3","Allman braces; one statement per line; every malformed prefix × recovery tail cell prints a stable ID and visible escaped input before direct recovery assertions","The 5 unknown prefixes × 4 recovery tails retain a one-byte unrecognized token and exact identifier, numeric, operator, or punctuation recovery spans for all 20 cells."
"Frontend/AngelscriptNativeTokenizerKeywordIdentifierDepthTests.cpp","FTokenizerKeywordIdentifierDepthTests","ContextualWordsRemainIdentifierTokens","FRONTEND-TOKEN-CONTEXTUAL-IDENTIFIER-WORDS","ReadToken; AppendCommentedCase; AppendGeneratedAsLine","2","Allman braces; one statement per line; contextual words and suffix boundaries are printed with stable IDs before direct identifier assertions","The 3 contextual words × 2 bare/suffix boundaries retain identifier token kinds and exact byte lengths for all 6 cells."
"Frontend/AngelscriptNativeTokenizerTextCommentWhitespaceDepthTests.cpp","FTokenizerTextCommentWhitespaceDepthTests","TextLiteralEscapeAndLineEndingCartesianProduct","FRONTEND-TOKEN-TEXT-ESCAPE-LINE-ENDINGS","ReadToken; AppendCommentedCase; AppendGeneratedAsLine","3","Allman braces; one statement per line; each delimited text × payload × boundary cell prints a stable ID and escaped input before direct tokenizer assertions","The 3 literal families × 5 escape/payload variants × 4 EOF/LF/CRLF/identifier boundaries retain exact token kinds, literal lengths, and next-token evidence for all 60 cells."
"Frontend/AngelscriptNativeTokenizerTextCommentWhitespaceDepthTests.cpp","FTokenizerTextCommentWhitespaceDepthTests","CommentWhitespaceAndEofCartesianProduct","FRONTEND-TOKEN-COMMENT-WHITESPACE-EOF","ReadToken; AppendCommentedCase; AppendGeneratedAsLine","3","Allman braces; one statement per line; comment/whitespace inputs and BOM bytes are printed with stable IDs before direct token and boundary assertions","The 3 comment/whitespace families × 4 payload variants × 4 EOF/LF/CRLF/identifier boundaries retain exact primary spans and following-token behavior for all 48 cells."
"Frontend/AngelscriptNativeTokenizerTextCommentWhitespaceDepthTests.cpp","FTokenizerTextCommentWhitespaceDepthTests","StringCommentAndWhitespaceBoundariesRemainDistinct","FRONTEND-TOKEN-TEXT-COMMENT-WHITESPACE-BOUNDARIES","ReadToken; AppendCommentedCase","3","Allman braces; one statement per line; tokenizer inputs are emitted as visible comments with escaped control bytes","String, character, comment, whitespace, unterminated, and BOM inputs are emitted and classified by exact consumed range."
"Frontend/AngelscriptNativeTokenizerDefinitionDepthTests.cpp","FTokenizerDefinitionDepthTests","TokenDefinitionsRemainAvailableForPublishedKinds","FRONTEND-TOKEN-DEFINITIONS","AppendGeneratedAsLine","1","Allman braces; one statement per line; token-kind review source is printed before definition lookup","Twenty public token kinds retain non-empty raw definition strings."
"Frontend/AngelscriptNativeParserCartesianDepthTests.cpp","FParserCartesianDepthTests","DeclarationFamiliesRetainNodeKinds","FRONTEND-PARSER-DECLARATION-FAMILIES","MakeDeclarationSource; AppendGeneratedAsLine; PrintGeneratedAsSource","7","Allman braces; one statement per line; case-owned raw engine; complete generated source printed before each parser case","Default parameters, reference directions, inheritance, namespace, enum, class-member, and const-global declarations retain exact node families and AST links."
"Frontend/AngelscriptNativeParserCartesianDepthTests.cpp","FParserExpressionStatementDepthTests","ExpressionAndStatementFamiliesRetainRoots","FRONTEND-PARSER-EXPRESSION-STATEMENT-FAMILIES","PrintGeneratedAsSource; ParseExpressionSnippet; ParseStatementSnippet","7","Allman braces; one statement per line; expression and statement inputs are printed before raw parser assertions","Precedence, ternary, member access, branch, for, and while snippets retain expected roots and child node families."
"Frontend/AngelscriptNativeParserCartesianDepthTests.cpp","FParserFunctionCartesianDepthTests","FunctionParameterBodyAndLineEndingCartesianProduct","FRONTEND-PARSER-FUNCTION-PARAMETER-BODY-LINE-ENDINGS","ParseScriptCase; AppendGeneratedAsLine; PrintGeneratedAsSource","7","Allman braces; one statement per line; case-owned raw engine; complete LF/CRLF generated source is printed before each parser case","Four parameter shapes × three body shapes × two line-ending forms publish one function node and preserve AST links across all 24 cells."
"Frontend/AngelscriptNativeParserCartesianDepthTests.cpp","FParserExpressionGroupingDepthTests","ExpressionOperatorGroupingCartesianProduct","FRONTEND-PARSER-EXPRESSION-OPERATOR-GROUPING","PrintGeneratedAsSource; ParseExpressionSnippet; CountNodesOfType","7","Allman braces; one statement per line; case-owned raw engine; complete expression source is printed before each parser case","Eight operator/grouping shapes × three grouping forms publish expression roots and retain the expected operator-node count across all 24 cells."
"Frontend/AngelscriptNativeParserCartesianDepthTests.cpp","FParserSemanticExpressionDepthTests","SemanticExpressionShapesByPlacement","FRONTEND-PARSER-SEMANTIC-EXPRESSION-PLACEMENT","MakeSemanticExpression; AppendGeneratedAsLine; PrintGeneratedAsSource; ParseExpressionSnippet; CountNodesOfType","7","Allman braces; one statement per line; case-owned raw engine; every semantic expression and placement source is printed before parser assertions","Five semantic expression shapes × three legal placements publish exact owning AST nodes, outer call placement, and valid parent/sibling links across all 15 cells."
"Frontend/AngelscriptNativeScriptNodeCartesianDepthTests.cpp","FParserNodeNestingDepthTests","NodeDeepNestingAndCopyCartesianProduct","FRONTEND-NODE-DEEP-NESTING-COPY","MakeNestedSource; ParseScriptCase; PrintGeneratedAsSource; CreateCopy; NodeTypeHistogram; MaxNodeDepth","2","Allman braces; one statement per line; case-owned raw engine; every node-shape/depth source is printed before parse/copy assertions","Three node shapes × four depths retain exact nested node counts, deep links, histograms, and maximum depth through CreateCopy across all 12 cells."
"Frontend/AngelscriptNativeScriptCodePositionTests.cpp","FParserScriptCodePositionTests","ScriptCodeRowColumnCartesianProduct","FRONTEND-SCRIPT-CODE-ROW-COLUMN","PrintGeneratedAsSource; ConvertPosToRowCol; SetCode","1","Allman braces; one statement per line; each LF/CRLF position source is printed before direct asCScriptCode conversion assertions","Two line endings × six start/middle/end/EOF positions retain exact one-based row/column values across all 12 cells."
"Frontend/AngelscriptNativeScriptNodeCartesianDepthTests.cpp","FParserNodeTraversalDepthTests","NodeTraversalAndCopyPreserveStructure","FRONTEND-NODE-TRAVERSAL-COPY","PrintGeneratedAsSource; CreateCopy; NodeTypeHistogram; MaxNodeDepth","2","Allman braces; one statement per line; case-owned raw engine; each source shape is printed before parse/copy assertions","Global, control-flow, class, and enum/namespace trees preserve parent/sibling links, node histograms, depth, and top-level order through CreateCopy."
"Frontend/AngelscriptNativeParserSourceRecoveryTests.cpp","FParserSourceRecoveryDepthTests","SourcePositionsAndParserRecoveryRemainStable","FRONTEND-SOURCE-POSITIONS-RECOVERY","PrintGeneratedAsSource; ConvertPosToRowCol; ParseScriptSnippetWithoutImplicitReset","1","Allman braces; one statement per line; case-owned raw engine; CRLF and recovery sources are printed before line/range and diagnostic assertions","CRLF/comment/multiline source ranges remain line-stable and Reset permits valid parsing after malformed input."
"Frontend/AngelscriptNativeStringOwnershipDepthTests.cpp","FStringOwnershipDepthTests","CopyMoveAndAliasOwnershipBySourceState","FRONTEND-STRING-OWNERSHIP-DEPTH","AppendGeneratedAsLine; PrintGeneratedAsSource; asCString; asCStringPointer","2","Comment-only review source prints the complete native byte state and exercised ownership paths; each source state has isolated local storage","Empty, short, long, and embedded-null states preserve explicit-length owned-copy independence and object-backed versus external-range alias semantics."
"Frontend/AngelscriptNativeStringOwnershipDepthTests.cpp","FStringOwnershipDepthTests","NumericScanningBoundariesAndHostPrefixOracle","FRONTEND-STRING-SCAN-BOUNDARIES","AppendGeneratedAsLine; PrintGeneratedAsSource; asStringScanDouble; asStringScanFloat; strtod","2","Comment-only review source prints the complete native input, expected value, prefix length, and fork end-pointer limitation before each scanner case","Twelve empty, sign, fractional, trailing-token, malformed-exponent, valid-exponent, and missing-mantissa inputs preserve current-fork double and float boundaries."
"Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp","FScriptNodeOwnershipDepthTests","NestedSourceRangesRemainStrictlyContained","FRONTEND-NODE-SOURCE-RANGE-CONTAINMENT","BuildRangeSource; AppendGeneratedAsLine; PrintGeneratedAsSource; ParseScript; ValidateNestedRanges","3","Allman braces; one statement per line; complete LF/CRLF source is printed before each raw parser case; case-owned raw engine is cleaned within the method","Function, class, control-flow, and expression trees retain in-bounds parent/child ranges, strict nested semantic spans, and non-trivial depth under both line endings."
"Frontend/AngelscriptNativeScriptNodeOwnershipDepthTests.cpp","FScriptNodeOwnershipDepthTests","DeepCopyOwnsIndependentTreeAfterOriginalRelease","FRONTEND-NODE-COPY-OWNERSHIP-INDEPENDENCE","BuildOwnershipSource; AppendGeneratedAsLine; PrintGeneratedAsSource; CreateCopy; CaptureNodeFingerprints; ValidateTreeLinks","3","Allman braces; one statement per line; complete deep source is printed before parse/copy; the copy uses an independent FMemStackBase that outlives the parser scope","CreateCopy preserves the complete preorder token/link fingerprint and remains structurally unchanged after original-tree mutation and parser-scope release."
"Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp","FCompilerBuilderCartesianDepthTests","BuilderStagesPublishOrRejectAcrossShapeAndFailureInputs","COMPILER-BUILDER-SHAPE-FAILURE","MakeBuilderSource; AppendLine","3","Allman braces; one statement per line; deterministic builder source is printed before each raw stage pipeline","Four builder source shapes × four success/failure inputs traverse publication stages and retain exact success or diagnostic evidence."
"Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp","FCompilerBuilderRecoveryDepthTests","InvalidBuildsRecoverAcrossShapeAndEngineRoute","COMPILER-BUILDER-REBUILD-RECOVERY","MakeBuilderSource; AppendLine","3","Allman braces; one statement per line; invalid and recovery sources are both printed before raw stage pipelines","Two valid builder shapes × three invalid source families × same/fresh engine recovery routes retain diagnostics, discard/rebuild same module names, exact Entry publication, and runtime recovery result."
"Compiler/AngelscriptNativeCompilerBytecodeShapeDepthTests.cpp","FCompilerBytecodeShapeDepthTests","ControlFlowArithmeticAndClassLayoutShapesKeepRuntimeAndOpcodeEvidence","COMPILER-BYTECODE-SHAPE","AppendLine","1","Allman braces; one statement per line; each control/object source is printed before bytecode and runtime assertions","Arithmetic, conditional, loop, and object-call source shapes retain bytecode, opcode, metadata, and runtime evidence."
"Compiler/AngelscriptNativeCompilerOptimizationDepthTests.cpp","FCompilerOptimizationDepthTests","OptimizationModesPreserveRuntimeSectionAndLocals","COMPILER-BYTECODE-OPTIMIZATION","AppendLine","1","Allman braces; one statement per line; optimization mode source is printed before each compile","Optimization off/on preserves executable bytecode, source section metadata, branch shape, debug evidence, and runtime value."
"Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp","FBytecodeOptimizationTests","ReferenceCopyCollapsesToTypedVariableCopyWithEqualStackEffect","COMPILER-BYTECODE-REFERENCE-COPY-EXACT-SHAPES","AppendGeneratedAsLine; PrintGeneratedAsSource","2","Allman braces; one statement per line; both complete generated sources print before raw and optimized compilation; structural fixtures are explicitly identified as non-production evidence","Reference-copy and null-release sources each print once per method and are then compiled with optimization off/on. Actual Entry bytecode proves mode-specific REFCPY, RefCpyV, and FREE combinations, the registered TypeInfo pointer operand, destination offsets, runtime values, balanced native ownership, and cleanup; hand-built linked bytecode owns structural rewrite evidence only."
"Runtime/AngelscriptNativeContextAccessorDepthTests.cpp","FNativeContextAccessorDepthTests","ScalarArgumentSlotsAndExactOverloads","RT-CTX-ARGUMENT-SCALAR-SLOTS","BuildSource","1","Allman braces; one statement per line; complete generated source reported immediately before compilation","Nine scalar argument slots use their exact-width setters, expose non-null addresses, and contribute independent values to the final result. Unsafe invalid indices are documented but deliberately not called because this fork does not bounds-check them."
"Runtime/AngelscriptNativeContextAccessorDepthTests.cpp","FNativeContextAccessorDepthTests","ScalarArgumentSlotsAndExactOverloads","RT-CTX-STATE-TRANSITIONS","BuildSource","1","Allman braces; one statement per line; complete generated source reported immediately before compilation","The shared context exposes uninitialized, prepared, finished, and post-unprepare public states. Executing is not claimed because this owner does not query state from an active callback."
"Runtime/AngelscriptNativeContextAccessorDepthTests.cpp","FNativeContextAccessorDepthTests","ScalarArgumentSlotsAndExactOverloads","RT-CTX-OVERLOAD-EXACT-INVOCATION","BuildSource","1","Allman braces; one statement per line; complete generated source reported immediately before compilation","Exact integer and floating declarations are invoked independently with the active fork float ABI and explicit cleanup."
"Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp","FNativeContextPublicApiDepthTests","FallbackRequestReturnAndBalancedReferenceLifetime","RT-CTX-POOL-FALLBACK-LIFETIME","BuildReviewSource; PrintSource; AppendGeneratedAsLine; PrintGeneratedAsSource","1","Comment-only review source prints fallback request, explicit reference operations, final return cleanup, and null return before direct observation","Fallback context creation, exact engine identity, balanced public reference count, final cleanup callback, and null safety are independently asserted."
"Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp","FNativeContextPublicApiDepthTests","CallbackPairValidationRoutingAndClear","RT-CTX-POOL-CALLBACK-ROUTING","BuildReviewSource; PrintSource; AppendGeneratedAsLine; PrintGeneratedAsSource","1","Comment-only review source prints paired, one-sided invalid, routed, and cleared callback operations before direct observation","Paired routing preserves exact engine, parameter, and context identities; one-sided updates are rejected without mutation; clear restores fallback ownership."
"Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp","FNativeContextPublicApiDepthTests","PreparedMethodReceiverAndReferenceReturnAddress","RT-CTX-METHOD-OBJECT-REFERENCE-RETURN","PrintSource; PrintGeneratedAsSource","1","Complete Allman script-class source is printed before compilation and prepared receiver invocation","SetObject installs a constructed receiver; reference-return address identity and mutation are observed; primitive return address remains null; every owner is cleaned."
"Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp","FNativeContextPublicApiDepthTests","VariableTypeMetadataByTypeAndInvalidState","RT-CTX-VARTYPE-ARGUMENT-METADATA","BuildReviewSource; PrintSource; AppendGeneratedAsLine; PrintGeneratedAsSource","1","Comment-only review source prints every state, index, parameter-kind, and positive type input before direct SetArgVarType observation","Unprepared, one-past, and ordinary-parameter failures retain exact results and states; int32, float64, and bool retain exact pointer/type metadata and runtime values."
"Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp","FNativeScriptObjectLifecycleDepthTests","ConstructCopyAssignPropertyAndReferenceOwnership","RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY","BuildSource","6","Allman braces; one statement per line; complete generated source reported immediately before compilation","Script-object construction, copy, assignment, property, and CopyFrom paths retain values and release ownership through raw SDK lifecycle APIs."
"Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp","FNativeScriptObjectLifecycleDepthTests","ConstructCopyAssignPropertyAndReferenceOwnership","RT-OBJ-REFCOUNT-WEAKFLAG-FORK","BuildSource","6","Allman braces; one statement per line; complete generated source reported immediately before compilation","Explicit script-object reference balancing is checked, and the current fork's null weak-reference flag is retained as visible evidence."
"Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp","FNativeScriptObjectLifecycleDepthTests","TypeObjectAndEngineIdentityByCreationOrigin","RT-OBJ-TYPE-ENGINE-IDENTITY","BuildSource; BuildReviewSource; PrintGeneratedAsSource","6","Allman braces; one statement per line; each origin/query review source includes the complete compiled fixture and is printed before direct identity observation","Constructed, copied, and uninitialized live objects retain exact TypeInfo, type-ID, and engine identity across balanced ownership."
"Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp","FNativeScriptObjectLifecycleDepthTests","OutstandingRegistrationIsRemovedBeforeIndependentEngine","RT-OBJ-ENGINE-TEARDOWN-REGISTRY-ISOLATION","BuildSource; BuildReviewSource; PrintGeneratedAsSource","6","Allman braces; one statement per line; outstanding-owner and independent-successor sources share one product ID and print the complete compiled fixture before each engine generation","The current fork removes the outstanding raw-object registry row at engine teardown without claiming allocation destruction, application cleanup follows the source-backed current CallFree boundary, and a separately compiled successor owns and releases only its own raw object."
"Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp","FNativeScriptObjectLifecycleDepthTests","UserDataSlotsRetainCurrentForkStubBehavior","RT-OBJ-USERDATA-FORK-STUB","BuildSource; BuildReviewSource; PrintGeneratedAsSource","6","Allman braces; one statement per line; each slot/transition review source includes the complete compiled fixture and is printed before direct user-data observation","Default/custom slots and initial/install/replace/clear transitions retain the current fork's explicit null storage-stub behavior."
"TypeSystem/AngelscriptNativeTypeInfoShadowSystemTypeTests.cpp","FTypeInfoShadowSystemTypeTests","CopyReplaceTraverseAndClearShadowType","TYPE-TYPEINFO-SHADOW-SYSTEM-TYPE","BuildReviewSource; AppendGeneratedAsLine; PrintGeneratedAsSource","1","Comment-only native review source prints every valid same-engine shadow transition before direct TypeInfo observation","Direct/transitive shadow relations, exact inherited method identity, replacement, and ordered clearing are asserted without unsafe cycles or foreign TypeInfo inputs."
"Runtime/Debug/AngelscriptNativeInstructionPhaseDepthTests.cpp","FNativeInstructionPhaseDepthTests","InstructionPhaseOpcodeAndCallbackClear","DBG-INSTRUCTION-PHASE-FAMILY","BuildSource","1","Allman braces; one statement per line; complete generated source reported immediately before compilation","Before/after instruction callbacks expose offset, opcode text, function declaration, nested depth, pairing, and clear-after-use behavior."
"Runtime/Debug/AngelscriptNativeExceptionCaughtQueryTests.cpp","FNativeExceptionCaughtQueryTests","WillExceptionBeCaughtByNestedDepthAndContextReuse","DBG-EXCEPTION-CAUGHT-QUERY","BuildSource","1","Allman braces; one statement per line; each nested-depth source is printed immediately before compilation and each module owns its context and discard","Uncaught exception sources at four nested depths assert direct catchability, fault metadata, stack retention, same-context recovery, and cleanup."
"Language/ControlFlow/AngelscriptNativeTransferValidityTests.cpp","FTransferValidityTests","TransfersByOwningPlacementAndKind","LANG-CF-TRANSFER-VALIDITY","BuildSource","1","Allman braces; one statement per line; every valid and rejected transfer source is printed immediately before compilation","Function/branch placements reject both transfer kinds; switch accepts break but rejects continue; loop executes break and continue with exact target results and cleanup."
"Language/ControlFlow/AngelscriptNativeSwitchPlacementTests.cpp","FSwitchPlacementTests","InvalidCaseAndDefaultFormsByOwningPlacement","LANG-CF-SWITCH-PLACEMENT","BuildSource","1","Allman braces; one statement per line; every invalid case/default source is printed immediately before compilation","Four owning placements × four invalid case/default forms retain diagnostics, no executable entry, and module cleanup."
"Language/Functions/AngelscriptNativeFunctionSignatureShapeTests.cpp","FFunctionSignatureShapeTests","SignaturesByArityTypeDirectionAndTarget","LANG-FN-SIGNATURE-SHAPE","BuildSource; AppendGeneratedAsLine; PrintGeneratedAsSource","1","Allman braces; one statement per line; the complete arity/type/direction/target source is printed before compilation","Four arities × four type patterns × four direction patterns × three targets preserve exact parameter metadata, runtime sums, and out/inout caller writeback."
"Engine/AngelscriptNativeEngineMessageCallbackTests.cpp","FEngineMessageCallbackTests","MessagesBySeverityLocationAndPayloadCartesianProduct","ENG-MESSAGE-CALLBACK-CARTESIAN","MakeCartesianSource","3","Allman braces; one statement per line; generated source reported before each direct callback observation","Thirty-six generated sources cross information/warning/error severity, zero/one-based/middle/large source coordinates, and plain/empty/punctuation payloads. Every raw WriteMessage result is checked through the installed collector with exact section, row, column, type, and text preservation."
"Frontend/AngelscriptNativeTokenizerInternalTests.cpp","FTokenizerInternalTests","ProtectedHelpersByInputFamily","FRONTEND-TOKENIZER-INTERNAL-HELPERS","MakeReviewSource; PrintGeneratedAsSource","2","Allman braces; one statement per line; each raw tokenizer helper input is retained in a review source before direct protected-helper observation","Six tokenizer helper families retain direct token class, kind, and span assertions."
"Frontend/AngelscriptNativeTokenizerInternalTests.cpp","FTokenizerInternalTests","RadixDigitHelperByCharacterAndRadix","FRONTEND-TOKENIZER-RADIX-HELPER","MakeReviewSource; PrintGeneratedAsSource","2","Allman braces; one statement per line; each character/radix source marker is printed before direct radix-helper observation","Twelve characters × four radices retain every valid/invalid radix classification."
"Frontend/AngelscriptNativeParserInternalTests.cpp","FParserInternalTests","TokenPredicatesByPredicateAndToken","FRONTEND-PARSER-INTERNAL-PREDICATES","MakeReviewSource; PrintGeneratedAsSource","2","Allman braces; one statement per line; every predicate/token source marker is printed before direct protected-parser observation","Seven parser predicates × fourteen token kinds retain independent classification assertions."
"Frontend/AngelscriptNativeParserInternalTests.cpp","FParserInternalTests","IdentifierPredicateByCandidateAndProbe","FRONTEND-PARSER-INTERNAL-IDENTIFIER","PrintGeneratedAsSource","2","Allman source inputs are printed before direct IdentifierIs and script-code spelling checks","Three identifier candidates × same/different probes retain exact token-kind and spelling boundaries."
"TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp","FDataTypeQualifierCartesianTests","PrimitiveTypesByQualifier","TYPE-DATATYPE-QUALIFIER-CARTESIAN","BuildWitnessSource; AppendGeneratedAsLine; PrintGeneratedAsSource","1","Allman braces; one statement per line; each primitive/qualifier witness source is printed before direct asCDataType observation","Eleven primitive tokens × four qualifier forms retain token/category flags, canonical format, size/alignment, equality relations, execution, and cleanup across all 44 cells."
"Language/Functions/AngelscriptNativeFunctionDirectionDefaultTests.cpp","FFunctionDirectionDefaultTests","DirectionAndDefaultArgumentCells","LANG-FN-DIRECTION-DEFAULT","BuildSource; AppendGeneratedAsLine; PrintGeneratedAsSource","1","Allman braces; one statement per line; each direction/default/target source is printed before compile and metadata/runtime observation","Eleven primitive types × four directions × four default/call states × three targets retain parameter mode/default metadata, transfer/writeback, diagnostics, execution, and cleanup across all 528 cells."
"Runtime/Debug/AngelscriptNativeLineCallbackSourceTests.cpp","FNativeLineCallbackSourceTests","PathsByLayoutAndCallbackState","DBG-LINE-CALLBACK-SOURCE-PATH","BuildSource; FindLineContaining; PrintGeneratedAsSource","1","Allman braces; one statement per line; every LF/CRLF source path and callback state is printed before raw execution","Two line endings × five source paths × four callback states retain result, selected/excluded executable line, source section/function/column, and no-event cleanup evidence across all 40 cells."
"Runtime/Debug/AngelscriptNativeStackPopCallbackDepthTests.cpp","FNativeStackPopCallbackDepthTests","ExitsByDepthAndCallbackState","DBG-STACK-POP-EXIT","BuildSource; PrintGeneratedAsSource","1","Allman braces; one statement per line; every depth/exit/callback-state source is printed before execution and stack-pop range inspection","Three call depths × four exits × installed/cleared callback state retain old-frame range, exception/recovery, context reuse, and no-event-after-clear evidence across all 24 cells."
"Runtime/Debug/AngelscriptNativeNestedContextDepthTests.cpp","FNativeNestedContextDepthTests","NestedStateByDepthSignatureAndAction","DBG-NEST-STATE-DEPTH","BuildSource; EnterNestedDepth; PrintGeneratedAsSource","1","Allman braces; one statement per line; every nested-depth/signature/action source is printed before raw execution","Four nesting depths × two same/different signature modes × four success/exception/suspend/abort actions retain PushState/PopState/IsNested counts, caller restoration, inner outcomes, and cleanup across all 32 cells."
"Runtime/AngelscriptNativeContextControlTests.cpp","FContextControlTests","ContextControlContext","RT-CTX-CONTROL-FLOW-EXECUTION","AppendGeneratedAsLine; PrintGeneratedAsSource","6","Allman braces; one statement per line; every generated or compatibility source is printed before compilation","Zero, one, and ten loop-boundary inputs execute in a case-owned context and preserve their independent result oracles."
"Runtime/AngelscriptNativeContextControlTests.cpp","FContextControlTests","ExceptionDetails","RT-CTX-ARITHMETIC-EXCEPTION-DETAILS","AppendGeneratedAsLine; PrintGeneratedAsSource","6","Allman braces; one statement per line; every generated or compatibility source is printed before compilation","Division and modulo faults execute in direct and nested placements with exact outcome, text, line, and failing-frame evidence."
"Runtime/AngelscriptNativeContextControlTests.cpp","FContextControlTests","SuspendAndResumePreserveContextState","RT-CTX-SUSPEND-FORK-REJECTION","AppendGeneratedAsLine; PrintGeneratedAsSource","6","Allman braces; one statement per line; every generated or compatibility source is printed before compilation","The current fork suspension rejection prints the callback, execution-state, and return-value evidence source before execution."
"Runtime/AngelscriptNativeContextControlTests.cpp","FContextControlTests","ContextReuseAfterException","RT-CTX-EXCEPTION-RECOVERY-SIGNATURE","AppendGeneratedAsLine; PrintGeneratedAsSource","6","Allman braces; one statement per line; every generated or compatibility source is printed before compilation","Shallow recovery prints the throwing and successor functions that anchor the wider deep and signature-switch transition product."
"Runtime/AngelscriptNativeContextExceptionTests.cpp","FContextExceptionTests","ExceptionLocation","RT-CTX-STACK-OVERFLOW-METADATA","PrintGeneratedAsSource","1","Allman braces; one statement per line; recursion source is printed before compilation","Bounded-stack recursion reports reason, function, and line metadata from the complete visible source."
"Runtime/AngelscriptNativeContextInvocationTests.cpp","FContextInvocationTests","InvocationByArityAndReturnShape","RT-CTX-INVOCATION-ARITY-RETURN","AppendGeneratedAsLine; PrintGeneratedAsSource","6","Allman braces; one statement per line; all generated and compatibility invocation sources are printed before compilation","Zero-through-three argument lists cross void and integer return shapes with exact metadata, runtime argument consumption, and cleanup."
"Runtime/AngelscriptNativeContextReturnValueTests.cpp","FContextReturnValueTests","ContextReturnValueFloatReturn","RT-CTX-RETURN-ABI-SHAPES","PrintGeneratedAsSource","3","Allman braces; one statement per line; every selected ABI source is printed before compilation","Configured floating and signed integer slots retain exact source, accessor, argument, and return evidence."
