"CurrentFile","CurrentClass","CurrentMethod","CurrentLine","CurrentMethodSha256","CurrentPrefix","Disposition","FinalDomain","FinalFile","FinalClass","FinalMethod","Classification","Rationale"
"AngelscriptObjectTests.cpp","FAngelscriptSDKObjectTests","ValueType","143","7f1e8940c7a30778574108c29ec4fc39bd69e4248ddb1c512795c12c8764a4db","Angelscript.TestModule.AngelScriptSDK.Object","Move","Runtime","AngelScriptSDK/Runtime/AngelscriptNativeScriptObjectTests.cpp","FScriptObjectTests","ScriptObjectValueType","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptObjectTests.cpp","FAngelscriptSDKObjectTests","ConstructorChain","182","9a79921d0b7ce51369999dd8e5cbc15d52a5d4387939eefc2356d09a164687e4","Angelscript.TestModule.AngelScriptSDK.Object","Move","Language","AngelScriptSDK/Language/AngelscriptNativeConstructorsTests.cpp","FConstructorsTests","ConstructorChain","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptObjectTests.cpp","FAngelscriptSDKObjectTests","NativeFloatWrapper","230","5eea681e75f862dbde1f351522f7c0393c2ba6c45b5626893c76937aeab0e018","Angelscript.TestModule.AngelScriptSDK.Object","Move","Embedding","AngelScriptSDK/Embedding/AngelscriptNativeObjectRegistrationTests.cpp","FObjectRegistrationTests","NativeFloatWrapper","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptOOPTests.cpp","FAngelscriptSDKOOPTests","InterfaceBridge","30","54108e5c0e9f991a56acf4f09aed17b3386b2205af1f9b05ec63e36004c9a525","Angelscript.TestModule.AngelScriptSDK.OOP","Move","Conformance","AngelScriptSDK/Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp","FInterfaceSemanticsTests","InterfaceSemanticsInterfaceBridge","Fork","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptOOPTests.cpp","FAngelscriptSDKOOPTests","MixinNamespace","53","ca05dee14124770f631f817e8e9cd048bf78d8e09b1a8fa2131a08ea91e19b85","Angelscript.TestModule.AngelScriptSDK.OOP","Move","Language","AngelScriptSDK/Language/AngelscriptNativeFunctionsTests.cpp","FFunctionsTests","FunctionsMixinNamespace","Fork","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptOOPTests.cpp","FAngelscriptSDKOOPTests","InheritedInterfaceMethod","89","fd35bdb16d15f35f795e41e7c09c7fc1a1e1f6b009d4af8032d4e053082b6cd7","Angelscript.TestModule.AngelScriptSDK.OOP","Move","Conformance","AngelScriptSDK/Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp","FInterfaceSemanticsTests","InheritedInterfaceMethod","Fork","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptOutputBufferTests.cpp","FAngelscriptSDKOutputBufferTests","ErrorCapture","31","d51524f797a0ee98f8ba9a70f47d8efc13d0082ded9d935777b96493ea4d2679","Angelscript.TestModule.AngelScriptSDK.OutputBuffer","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeOutputBufferTests.cpp","FOutputBufferTests","OutputBufferErrorCapture","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptOutputBufferTests.cpp","FAngelscriptSDKOutputBufferTests","WarningCapture","58","7b9d074e010cb7b7c02797b3fac4564a0de78bcd9a4fa14c72f033e5b7ce55c8","Angelscript.TestModule.AngelScriptSDK.OutputBuffer","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeOutputBufferTests.cpp","FOutputBufferTests","OutputBufferWarningCapture","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptParserTests.cpp","FAngelscriptParserTests","Declarations","46","d087b158eb1d4feb2ce1c1c7ff9e0cf14a375ce973ab2bb608e1f330b735214b","Angelscript.TestModule.AngelScriptSDK.Parser","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeParserCoreTests.cpp","FParserCoreTests","ParserCoreDeclarations","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptParserTests.cpp","FAngelscriptParserTests","ExpressionAst","81","0f79374f51e25eadf68d18bc0c7ee935fbd699ad1a91e89ab83149bc46939eac","Angelscript.TestModule.AngelScriptSDK.Parser","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeParserCoreTests.cpp","FParserCoreTests","ParserCoreExpressionAst","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptParserTests.cpp","FAngelscriptParserTests","ControlFlow","110","1806e0837ea15ff8e21aaf4ee88318a787f83becf5d6b0ebe2e0c8a1013f892f","Angelscript.TestModule.AngelScriptSDK.Parser","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeParserCoreTests.cpp","FParserCoreTests","ParserCoreControlFlow","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptParserTests.cpp","FAngelscriptParserTests","SyntaxErrors","143","9caa917239e42bf63bbbf17fe5936f8aa4990728385be5b417b4b19eeb47ea45","Angelscript.TestModule.AngelScriptSDK.Parser","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeParserCoreTests.cpp","FParserCoreTests","ParserCoreSyntaxErrors","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptParserTests.cpp","FAngelscriptParserTests","ReuseAfterSyntaxError","168","9eab0a8a90cf29efee9a80093e03f3694e2aedbc644790947ebb16fd59bdd0f4","Angelscript.TestModule.AngelScriptSDK.Parser","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeParserCoreTests.cpp","FParserCoreTests","ReuseAfterSyntaxError","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptRestoreTests.cpp","FAngelscriptRestoreTests","RoundTrip","48","ca96d6ae77a42b337780dabda9f83139074fe2d0683e3841e3fa6d68e991a58b","Angelscript.TestModule.AngelScriptSDK.Restore","Move","Module","AngelScriptSDK/Module/AngelscriptNativeRestorePrimitiveTests.cpp","FRestorePrimitiveTests","RestorePrimitiveRoundTrip","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptRestoreTests.cpp","FAngelscriptRestoreTests","StripDebugInfoRoundTrip","93","ff16ad6ea9b5dd6dfe4d6efaa303d4a3e679e0ec3f65f539b25f564197eb52ce","Angelscript.TestModule.AngelScriptSDK.Restore","Move","Module","AngelScriptSDK/Module/AngelscriptNativeRestorePrimitiveTests.cpp","FRestorePrimitiveTests","StripDebugInfoRoundTrip","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptRestoreTests.cpp","FAngelscriptRestoreTests","EmptyStreamFails","130","4fc2fd9a6de7a9c377c01756846a8a406c8b36ee7dcc719a516da76eecd52c13","Angelscript.TestModule.AngelScriptSDK.Restore","Move","Module","AngelScriptSDK/Module/AngelscriptNativeRestorePrimitiveTests.cpp","FRestorePrimitiveTests","EmptyStreamFails","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptRestoreTests.cpp","FAngelscriptRestoreTests","TruncatedStreamFails","147","86bfa54feca1b25a78ddd5cebb13d31384e202d03d141b6dc615b1bd3a234b24","Angelscript.TestModule.AngelScriptSDK.Restore","Move","Module","AngelScriptSDK/Module/AngelscriptNativeRestorePrimitiveTests.cpp","FRestorePrimitiveTests","TruncatedStreamFails","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptRestoreTests.cpp","FAngelscriptRestoreTests","FailureLeavesModuleClean","188","a6f4d3e3c802a81c60de20953f98545f8cb4787840f7e8a2186e07da1a4497e4","Angelscript.TestModule.AngelScriptSDK.Restore","Move","Module","AngelScriptSDK/Module/AngelscriptNativeRestorePrimitiveTests.cpp","FRestorePrimitiveTests","FailureLeavesModuleClean","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptRuntimeTests.cpp","FAngelscriptSDKRuntimeTests","Context","29","0e62bc8467c47ac489c6ee6adc9aa091abbd1f055a6ec8e63be670378783b5f4","Angelscript.TestModule.AngelScriptSDK.Runtime","Move","Runtime","AngelScriptSDK/Runtime/AngelscriptNativeContextControlTests.cpp","FContextControlTests","ContextControlContext","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptRuntimeTests.cpp","FAngelscriptSDKRuntimeTests","Exception","69","5b5e32f3baee05c639fb65d91ac924be891dd91072ddbb6a0f8d7b8cc3f363ef","Angelscript.TestModule.AngelScriptSDK.Runtime","Move","Runtime","AngelScriptSDK/Runtime/AngelscriptNativeContextControlTests.cpp","FContextControlTests","UnhandledExceptionReturnsExceptionOutcome","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptRuntimeTests.cpp","FAngelscriptSDKRuntimeTests","Suspend","112","06f81fda0ff4788a642e4c6588d2047db594775e8df4d7724cb30b749c8a3a3f","Angelscript.TestModule.AngelScriptSDK.Runtime","Move","Runtime","AngelScriptSDK/Runtime/AngelscriptNativeContextControlTests.cpp","FContextControlTests","SuspendAndResumePreserveContextState","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptRuntimeTests.cpp","FAngelscriptSDKRuntimeTests","ExceptionDetails","152","b5055e7dedd9c95f8ff60209aaafae3924b70850b0f069512b2b6bed5de132f1","Angelscript.TestModule.AngelScriptSDK.Runtime","Move","Runtime","AngelScriptSDK/Runtime/AngelscriptNativeContextControlTests.cpp","FContextControlTests","ExceptionDetails","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptRuntimeTests.cpp","FAngelscriptSDKRuntimeTests","ModuloByZero","205","5dfade6738974e1592028a5f2bd224873a47564fcbdee14bddb066d9a981dd03","Angelscript.TestModule.AngelScriptSDK.Runtime","Move","Runtime","AngelScriptSDK/Runtime/AngelscriptNativeContextControlTests.cpp","FContextControlTests","ContextControlModuloByZero","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptRuntimeTests.cpp","FAngelscriptSDKRuntimeTests","ContextReuseAfterException","246","4778b4f4e8f6920430a27c8646dde31aa2a80477eb0d0e69af465722a30b6151","Angelscript.TestModule.AngelScriptSDK.Runtime","Move","Runtime","AngelScriptSDK/Runtime/AngelscriptNativeContextControlTests.cpp","FContextControlTests","ContextReuseAfterException","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptScriptModuleImportTests.cpp","FAngelscriptScriptModuleImportTests","ImportMetadataBeforeBinding","30","5caa139a892daea3579fde190c8217ef3d49fb4400b23f19283b04bcce87e3f8","Angelscript.TestModule.AngelScriptSDK.ScriptModule.Import","Move","Module","AngelScriptSDK/Module/AngelscriptNativeModuleImportTests.cpp","FModuleImportTests","ImportMetadataBeforeBinding","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptScriptModuleImportTests.cpp","FAngelscriptScriptModuleImportTests","BindImportedFunctionExecutesProvider","60","468e49f1450b24ecde9b0c420411332b632d348daaf35940273198ddb871f7eb","Angelscript.TestModule.AngelScriptSDK.ScriptModule.Import","Move","Module","AngelScriptSDK/Module/AngelscriptNativeModuleImportTests.cpp","FModuleImportTests","BindImportedFunctionExecutesProvider","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptScriptModuleImportTests.cpp","FAngelscriptScriptModuleImportTests","BindImportedFunctionRejectsSignatureMismatch","104","0c19b43230082f25b726940286aa9cd526e6f5de4c9d309d42ee05ec84404045","Angelscript.TestModule.AngelScriptSDK.ScriptModule.Import","Move","Module","AngelScriptSDK/Module/AngelscriptNativeModuleImportTests.cpp","FModuleImportTests","BindImportedFunctionRejectsSignatureMismatch","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptScriptModuleImportTests.cpp","FAngelscriptScriptModuleImportTests","UnbindImportedFunctionAllowsRebind","145","f6821e899fabb23f52095b037784187c104ee46b52cdea9a25f34819d9a5ee62","Angelscript.TestModule.AngelScriptSDK.ScriptModule.Import","Move","Module","AngelScriptSDK/Module/AngelscriptNativeModuleImportTests.cpp","FModuleImportTests","UnbindImportedFunctionAllowsRebind","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptScriptModuleImportTests.cpp","FAngelscriptScriptModuleImportTests","BindAllImportedFunctions","212","4550e6ff65b6c28a061ebd51be85cf6191371a1cb95c3b1a5eb8db77408a4ca2","Angelscript.TestModule.AngelScriptSDK.ScriptModule.Import","Move","Module","AngelScriptSDK/Module/AngelscriptNativeModuleImportTests.cpp","FModuleImportTests","BindAllImportedFunctions","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptScriptModuleNamespaceTests.cpp","FAngelscriptScriptModuleNamespaceTests","DefaultNamespaceDoesNotRehomeDeclarations","33","98490ccc3761334451615676b900af7f90584dc198e58378ce4a21cb56321136","Angelscript.TestModule.AngelScriptSDK.ScriptModule.Namespace","Move","Module","AngelScriptSDK/Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","DefaultNamespaceDoesNotRehomeDeclarations","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptScriptModuleNamespaceTests.cpp","FAngelscriptScriptModuleNamespaceTests","ExplicitNamespaceOverridesDefaultLookup","81","2bd5fc72b2f90804bbdca28fb089ec7b537e9f58ed5d81b40ed4bee12d1c7497","Angelscript.TestModule.AngelScriptSDK.ScriptModule.Namespace","Move","Module","AngelScriptSDK/Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","ExplicitNamespaceOverridesDefaultLookup","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptScriptModuleNamespaceTests.cpp","FAngelscriptScriptModuleNamespaceTests","InvalidDefaultNamespaceRejected","138","a60b237c4c8ff35fea562bf1c97cea2737425a8f0b33cf201d63ccf8030b5b7c","Angelscript.TestModule.AngelScriptSDK.ScriptModule.Namespace","Move","Module","AngelScriptSDK/Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","InvalidDefaultNamespaceRejected","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptScriptModuleSectionDiagnosticsTests.cpp","FAngelscriptScriptModuleSectionDiagnosticsTests","SyntaxErrorReportsSectionAndOffset","29","23d8986a740f99a5076ffe2cd6e3e4f4e762278b64b560c9cb788d0426ea80a2","Angelscript.TestModule.AngelScriptSDK.ScriptModule.SectionDiagnostics","Move","Module","AngelScriptSDK/Module/AngelscriptNativeModuleSectionTests.cpp","FModuleSectionTests","SyntaxErrorReportsSectionAndOffset","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptScriptModuleSectionDiagnosticsTests.cpp","FAngelscriptScriptModuleSectionDiagnosticsTests","CrossSectionFunctionKeepsDeclaringSection","68","c06e434fc8d4e4c7e11c6fdf5b0cd06959924edd56ba540d6de4173136c66287","Angelscript.TestModule.AngelScriptSDK.ScriptModule.SectionDiagnostics","Move","Module","AngelScriptSDK/Module/AngelscriptNativeModuleSectionTests.cpp","FModuleSectionTests","CrossSectionFunctionKeepsDeclaringSection","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptScriptModuleTests.cpp","FAngelscriptScriptModuleTests","Create","198","f4dbc0da8434f68307475fbe56ecb02c4d4df359ac5c7a3502348556c39b7c50","Angelscript.TestModule.AngelScriptSDK.ScriptModule","Move","Module","AngelScriptSDK/Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","ModuleLifecycleCreate","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptScriptModuleTests.cpp","FAngelscriptScriptModuleTests","SingleModulePipeline","242","704886bacdb366ba6c052e63084ec37510cb1206428bc6d4e743389d7c0e860e","Angelscript.TestModule.AngelScriptSDK.ScriptModule","Move","Module","AngelScriptSDK/Module/AngelscriptNativeModuleSectionTests.cpp","FModuleSectionTests","SingleModulePipeline","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptScriptModuleTests.cpp","FAngelscriptScriptModuleTests","Discard","274","afe5deb8a3d2373f9282a76e4628fb27b00bc26c456cf96f33be86bed1f04cd5","Angelscript.TestModule.AngelScriptSDK.ScriptModule","Move","Module","AngelScriptSDK/Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","ModuleLifecycleDiscard","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptScriptModuleTests.cpp","FAngelscriptScriptModuleTests","DiscardMissingModuleReturnsNoModule","319","55be7f97c4d87c1dd23b6fcc528cf11f2b9d0136279358a135b7abb237924fec","Angelscript.TestModule.AngelScriptSDK.ScriptModule","Move","Module","AngelScriptSDK/Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","DiscardMissingModuleReturnsNoModule","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptScriptModuleTests.cpp","FAngelscriptScriptModuleTests","MultipleModulesKeepDistinctFunctions","336","d23c31e087f2648d53ff9767b61c9653cc71fb40d7dd35aacd8c2a0b23f64600","Angelscript.TestModule.AngelScriptSDK.ScriptModule","Move","Module","AngelScriptSDK/Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","MultipleModulesKeepDistinctFunctions","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptScriptModuleTests.cpp","FAngelscriptScriptModuleTests","RebuildModule","396","04489c62cbb325c477503bbe2cb24b16a6335d503e1c3a022bec43824d17eec5","Angelscript.TestModule.AngelScriptSDK.ScriptModule","Move","Module","AngelScriptSDK/Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","ModuleLifecycleRebuildModule","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptScriptModuleTests.cpp","FAngelscriptScriptModuleTests","MultiSectionBuild","462","d2d5086e744c98b854095a52f2cf26853ca0e0b0e4811e2cdda277cd8e5ce642","Angelscript.TestModule.AngelScriptSDK.ScriptModule","Move","Module","AngelScriptSDK/Module/AngelscriptNativeModuleSectionTests.cpp","FModuleSectionTests","MultiSectionBuild","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptScriptModuleTests.cpp","FAngelscriptScriptModuleTests","CrossSectionSymbolResolution","506","c3b79e164cae893d9f98d2ae1b83861237a0db41e7e10af8d2a9b5f40868d59a","Angelscript.TestModule.AngelScriptSDK.ScriptModule","Move","Module","AngelScriptSDK/Module/AngelscriptNativeModuleSectionTests.cpp","FModuleSectionTests","CrossSectionSymbolResolution","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptScriptModuleTests.cpp","FAngelscriptScriptModuleTests","EnumerateFunctions","550","32762c5cd3fc3c3fc884a032faaeb62d4a4519f42fbe635ce41d21cf276d08de","Angelscript.TestModule.AngelScriptSDK.ScriptModule","Move","Module","AngelScriptSDK/Module/AngelscriptNativeModuleFunctionTests.cpp","FModuleFunctionTests","EnumerateFunctions","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptScriptModuleTests.cpp","FAngelscriptScriptModuleTests","RecompileAfterDiscard","617","0260865ef57f4887ac64abc2a65f3b81fc969cf58e46293ec6ad1ef08f5b29e6","Angelscript.TestModule.AngelScriptSDK.ScriptModule","Move","Module","AngelScriptSDK/Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","RecompileAfterDiscard","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptScriptModuleTests.cpp","FAngelscriptScriptModuleTests","DiscardThenRebuildCreatesDistinctFunctionsAndTypes","697","1bedea4f4e312d6fda2a14e4ab5dc6b89e1ecf73e4f5accb1ce0666dcb65d118","Angelscript.TestModule.AngelScriptSDK.ScriptModule","Move","Module","AngelScriptSDK/Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","DiscardThenRebuildCreatesDistinctFunctionsAndTypes","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptScriptModuleTests.cpp","FAngelscriptScriptModuleTests","FunctionReturnType<legacy-generic-suffix>ExecutesModuleFunctions","820","95ea6378c86c550d418c55f2b37ec0819aae20ac4bbde676543859d8173c0b40","Angelscript.TestModule.AngelScriptSDK.ScriptModule","Move","Module","AngelScriptSDK/Module/AngelscriptNativeModuleFunctionTests.cpp","FModuleFunctionTests","ModuleFunctionsPreserveDeclaredReturnTypes","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptScriptModuleTests.cpp","FAngelscriptScriptModuleTests","FunctionArgumentReturnRoundTripExecutesModuleFunctions","949","d89b5d98016435d649afdaf68ec343c89c3ed5728872d8b0b350b0cc5be41feb","Angelscript.TestModule.AngelScriptSDK.ScriptModule","Move","Module","AngelScriptSDK/Module/AngelscriptNativeModuleFunctionTests.cpp","FModuleFunctionTests","FunctionArgumentReturnRoundTripExecutesModuleFunctions","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptScriptModuleTests.cpp","FAngelscriptScriptModuleTests","RichModuleStoresTopLevelTablesAndExecutesEntry","1016","55697de4ab292fadef5c311bf6bc570b570a6e2dda656a702f94c8f0313b5f36","Angelscript.TestModule.AngelScriptSDK.ScriptModule","Move","Module","AngelScriptSDK/Module/AngelscriptNativeModuleStateTableTests.cpp","FModuleStateTableTests","RichModuleStoresTopLevelTablesAndExecutesEntry","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptScriptModuleTests.cpp","FAngelscriptScriptModuleTests","RebuildClearsPreviousTopLevelTables","1110","7c7fe6b156d1e132ec419f3cefd80fd33abde77336adcff650dee759c1d29c64","Angelscript.TestModule.AngelScriptSDK.ScriptModule","Move","Module","AngelScriptSDK/Module/AngelscriptNativeModuleStateTableTests.cpp","FModuleStateTableTests","RebuildClearsPreviousTopLevelTables","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptScriptModuleTests.cpp","FAngelscriptScriptModuleTests","FailedBuildDoesNotPublishPartialModuleTablesAndCanRecover","1198","c86387a24c7d6cbf2e1b23f43699d21b82e34d732a02607448d7c1f6951dac29","Angelscript.TestModule.AngelScriptSDK.ScriptModule","Move","Module","AngelScriptSDK/Module/AngelscriptNativeModuleBuildFailureTests.cpp","FModuleBuildFailureTests","FailedBuildDoesNotPublishPartialModuleTablesAndCanRecover","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptScriptNodeTests.cpp","FAngelscriptScriptNodeTests","Types","52","ba39e7669b59dbb33d505b9d8c3b02ef510aabdc4e2db3f2054e2ce9909a16d4","Angelscript.TestModule.AngelScriptSDK.ScriptNode","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeCoreTests.cpp","FScriptNodeCoreTests","ScriptNodeCoreTypes","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptScriptNodeTests.cpp","FAngelscriptScriptNodeTests","Traversal","65","17740bd37c6b33ef171f5013bec76330517a1b5642af333004e8d109d18aa2cf","Angelscript.TestModule.AngelScriptSDK.ScriptNode","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeCoreTests.cpp","FScriptNodeCoreTests","ScriptNodeCoreTraversal","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptScriptNodeTests.cpp","FAngelscriptScriptNodeTests","Copy","114","8eecaf33cbdd4993e33b43e89597bd14d9900686ac205c404fbb0fcfc05de3ab","Angelscript.TestModule.AngelScriptSDK.ScriptNode","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeScriptNodeCoreTests.cpp","FScriptNodeCoreTests","ScriptNodeCoreCopy","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptSDKCompilerTests.cpp","FAngelscriptSDKCompilerTests","Basic","35","22dd70b805c03d1dade8d68b393ed09cd9a7b2c0a139447d57904016d761a5a5","Angelscript.TestModule.AngelScriptSDK.Compiler","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeCompilerCoreTests.cpp","FCompilerCoreTests","CompilerCoreBasic","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptSDKCompilerTests.cpp","FAngelscriptSDKCompilerTests","Error","71","3558b6c1d0fbbd9a7a36b67bb42aa2e3d3ecb5822ac2619771302b60ad283979","Angelscript.TestModule.AngelScriptSDK.Compiler","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeCompilerDiagnosticTests.cpp","FCompilerDiagnosticTests","CompilerDiagnosticError","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptSDKCompilerTests.cpp","FAngelscriptSDKCompilerTests","Config","96","0dd8db8705bcd770cf55beda5fede4c825867f6b1dffafd0b1838f73a5c324e5","Angelscript.TestModule.AngelScriptSDK.Compiler","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeCompilerCoreTests.cpp","FCompilerCoreTests","CompilerCoreConfig","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptSDKCompilerTests.cpp","FAngelscriptSDKCompilerTests","MultipleErrors","116","1ee8108b2adc095d9d1cf13ded078a0474e4c1cb80db6a3bed3948498d1ce085","Angelscript.TestModule.AngelScriptSDK.Compiler","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeCompilerDiagnosticTests.cpp","FCompilerDiagnosticTests","CompilerDiagnosticMultipleErrors","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptSDKCompilerTests.cpp","FAngelscriptSDKCompilerTests","TypeMismatch","142","ddc24c58b47b2321334a1bffc26923a2cd05f1bc8a236b876190c6cda0f77201","Angelscript.TestModule.AngelScriptSDK.Compiler","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeCompilerDiagnosticTests.cpp","FCompilerDiagnosticTests","CompilerDiagnosticTypeMismatch","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptSDKCompilerTests.cpp","FAngelscriptSDKCompilerTests","RecompileAfterError","165","6815576c7c46a1b5d081acfb397161ca4c8c124e962526a13a443766d933ea58","Angelscript.TestModule.AngelScriptSDK.Compiler","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeCompilerCoreTests.cpp","FCompilerCoreTests","RecompileAfterError","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptSDKFunctionTests.cpp","FAngelscriptSDKFunctionTests","OverloadDefault","31","ec8a3ea967eaf809ba8ec56d3260313b887201e1eb7f6bb24b6f6007f5a0e82d","Angelscript.TestModule.AngelScriptSDK.Function","Move","Language","AngelScriptSDK/Language/AngelscriptNativeFunctionsTests.cpp","FFunctionsTests","FunctionsOverloadDefault","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptSDKFunctionTests.cpp","FAngelscriptSDKFunctionTests","RefArgument","110","61f7f648e35dd7de217d1289c06ee76b546e8c2143123f44c4ab3d203135c00e","Angelscript.TestModule.AngelScriptSDK.Function","Move","Language","AngelScriptSDK/Language/AngelscriptNativeReferencesTests.cpp","FReferencesTests","ReferencesRefArgument","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
