"TaskId","ThemeId","LeafThemeId","QuestionId","TargetPath","SourceShape","AuthoringMode","ReferenceIds","ReferencePoint","PlannedSymbols","TestScope","InputsAndSetup","ExpectedResultsOrEffects","BoundaryAndNegativeCases","FixtureOwner","CleanupOwnerAndAction","ExecutionPolicy","KnowledgeCommentFocus","ExplicitExclusions","BlockedBy","AcceptanceState"
"TS-CONT-0024","Containers","Containers.TArray","world-story","TestSource/Containers/TArray/Test_FunctionConstArrayAndStoredMemberRoundTrip_02.as","WorldStory","Handwritten","REF-AS-01205","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorFunctionTests.cpp :: FAngelscriptCoverageFRotatorFunctionTest :: FunctionConstArrayAndStoredMemberRoundTrip :: block 2 :: lines 469-519 :: sha256=0aa36aba2e6ef8c5c1295306361a211970d8fff32d760863ca397274157c371b","ACoverageFRotatorFunctionArrayActor;StoreAndReturn;AcceptRotatorArray;MakeRotatorArray;FillOutRotatorArray","Extract the exact block for FunctionConstArrayAndStoredMemberRoundTrip (UCLASS()); preserve all declarations and the scenario represented by raw block 2 of 2.","Runner creates the deterministic World and required Actor/Component/UObject fixture, loads the exact semantic source, and drives only the lifecycle phases named by the C++ oracle.","Preserve these C++ oracle hints: ASSERT_THAT(IsNotNull(Module, TEXT(""FRotator array global function module should compile""))); | ASSERT_THAT(AreEqual(1, Invoker.ExecuteAndGet<int32>(0), TEXT(""TArray<FRotator> return should preserve values inside AS""))); | ASSERT_THAT(AreEqual(1, Invoker.ExecuteAndGet<int32>(0), TEXT(""const TArray<FRotator>&in should pass values inside AS""))); | ASSERT_THAT(IsTrue(Invoker.ExecuteAndExtractStruct(Result), TEXT(""const FRotator&in global function should execute""))); | ASSERT_THAT(IsTrue(Result.Equals(Input.GetInverse(), 0.001), TEXT(""const FRotator&in global function should read input without mutation""))); | ASSERT_THAT(IsTrue(Input.Equals(FRotator(0, 90, 0), 0.001), TEXT(""const FRotator&in glo.... Publish exact size, element values, ordering, duplicate/empty behavior, copy independence or aliasing, and every out/inout writeback used by the scenario.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses Containers.TArray, inputs chosen from FunctionConstArrayAndStoredMemberRoundTrip, exact oracle, ownership/failure meaning, and declarations: ACoverageFRotatorFunctionArrayActor;StoreAndReturn;AcceptRotatorArray;MakeRotatorArray;FillOutRotatorArray.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-CONT-0025","Containers","Containers.TArray","behavior-matrix","TestSource/Containers/TArray/Test_ParseIntoArrayDelimiterVariants.as","Positive","Handwritten","REF-AS-01244","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringMethodTests.cpp :: FAngelscriptCoverageFStringMethodTest :: ParseIntoArrayDelimiterVariants :: block 1 :: lines 798-819 :: sha256=9d52b11a3b00b1ee7da7fbfbc18e0076847bc1b0da81772354692191193804f0","TestParseIntoArrayWithDelimiterArray;TestParseIntoArrayKeepsBoundaryEmptyValues","Extract the exact block for ParseIntoArrayDelimiterVariants (FString TestParseIntoArrayWithDelimiterArray()); preserve all declarations and the scenario represented by raw block 1 of 1.","Use explicit empty, populated, copied, and boundary containers matching the referenced AS declarations.","Preserve these C++ oracle hints: ASSERT_THAT(IsNotNull(Module, TEXT(""ParseIntoArray delimiter variants module should compile"")));. Publish exact size, element values, ordering, duplicate/empty behavior, copy independence or aliasing, and every out/inout writeback used by the scenario.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Pure-value source or future C++ runner inputs","Source owns only local values; runner releases compiled module and any explicitly supplied object after observation.","DefaultSafe","Explain why the scenario uses Containers.TArray, inputs chosen from ParseIntoArrayDelimiterVariants, exact oracle, ownership/failure meaning, and declarations: TestParseIntoArrayWithDelimiterArray;TestParseIntoArrayKeepsBoundaryEmptyValues.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-CONT-0027","Containers","Containers.TArray","behavior-matrix","TestSource/Containers/TArray/Test_FunctionConstArrayAndStoredMemberRoundTrip_01_R01279.as","Positive","Handwritten","REF-AS-01279","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFTransformFunctionTests.cpp :: FAngelscriptCoverageFTransformFunctionTest :: FunctionConstArrayAndStoredMemberRoundTrip :: block 1 :: lines 483-525 :: sha256=c29dbf6614eeb2f88197bd3efae0ef089fcd7dcb9c9814cff4333d58feecae72","MakeTransformArray;CombineTransformArray;ValidateArrayReturn;ValidateArrayInput;ReadConstTransform","Extract the exact block for FunctionConstArrayAndStoredMemberRoundTrip (TArray<FTransform> MakeTransformArray()); preserve all declarations and the scenario represented by raw block 1 of 2.","Use explicit empty, populated, copied, and boundary containers matching the referenced AS declarations.","Preserve these C++ oracle hints: ASSERT_THAT(IsNotNull(Module, TEXT(""FTransform array global function module should compile""))); | ASSERT_THAT(AreEqual(1, Invoker.ExecuteAndGet<int32>(0), TEXT(""TArray<FTransform> return should preserve values inside AS""))); | ASSERT_THAT(AreEqual(1, Invoker.ExecuteAndGet<int32>(0), TEXT(""const TArray<FTransform>&in should pass values inside AS""))); | ASSERT_THAT(IsTrue(Invoker.ExecuteAndExtractStruct(Result), TEXT(""const FTransform&in global function should execute""))); | ASSERT_THAT(IsTrue(Result.Equals(Input.Inverse(), 0.001), TEXT(""const FTransform&in global function should read input without mutation""))); | ASSERT_THAT(IsTrue(Input.Equals(FTransform(FQuat::Identity, FVector(10, 20, 30),.... Publish exact size, element values, ordering, duplicate/empty behavior, copy independence or aliasing, and every out/inout writeback used by the scenario.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Pure-value source or future C++ runner inputs","Source owns only local values; runner releases compiled module and any explicitly supplied object after observation.","DefaultSafe","Explain why the scenario uses Containers.TArray, inputs chosen from FunctionConstArrayAndStoredMemberRoundTrip, exact oracle, ownership/failure meaning, and declarations: MakeTransformArray;CombineTransformArray;ValidateArrayReturn;ValidateArrayInput;ReadConstTransform.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-CONT-0028","Containers","Containers.TArray","world-story","TestSource/Containers/TArray/Test_FunctionConstArrayAndStoredMemberRoundTrip_02_R01280.as","WorldStory","Handwritten","REF-AS-01280","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFTransformFunctionTests.cpp :: FAngelscriptCoverageFTransformFunctionTest :: FunctionConstArrayAndStoredMemberRoundTrip :: block 2 :: lines 568-618 :: sha256=9154ed377b2ccb41075c320f1ab8289c25b98899eac12cd8555196554b2e2be1","ACoverageFTransformFunctionArrayActor;StoreAndReturnInverse;AcceptTransformArray;MakeTransformArray;FillOutTransformArray","Extract the exact block for FunctionConstArrayAndStoredMemberRoundTrip (UCLASS()); preserve all declarations and the scenario represented by raw block 2 of 2.","Runner creates the deterministic World and required Actor/Component/UObject fixture, loads the exact semantic source, and drives only the lifecycle phases named by the C++ oracle.","Preserve these C++ oracle hints: ASSERT_THAT(IsNotNull(Module, TEXT(""FTransform array global function module should compile""))); | ASSERT_THAT(AreEqual(1, Invoker.ExecuteAndGet<int32>(0), TEXT(""TArray<FTransform> return should preserve values inside AS""))); | ASSERT_THAT(AreEqual(1, Invoker.ExecuteAndGet<int32>(0), TEXT(""const TArray<FTransform>&in should pass values inside AS""))); | ASSERT_THAT(IsTrue(Invoker.ExecuteAndExtractStruct(Result), TEXT(""const FTransform&in global function should execute""))); | ASSERT_THAT(IsTrue(Result.Equals(Input.Inverse(), 0.001), TEXT(""const FTransform&in global function should read input without mutation""))); | ASSERT_THAT(IsTrue(Input.Equals(FTransform(FQuat::Identity, FVector(10, 20, 30),.... Publish exact size, element values, ordering, duplicate/empty behavior, copy independence or aliasing, and every out/inout writeback used by the scenario.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses Containers.TArray, inputs chosen from FunctionConstArrayAndStoredMemberRoundTrip, exact oracle, ownership/failure meaning, and declarations: ACoverageFTransformFunctionArrayActor;StoreAndReturnInverse;AcceptTransformArray;MakeTransformArray;FillOutTransformArray.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-CONT-0051","Containers","Containers.TArray","world-story","TestSource/Containers/TArray/Test_IntNestedArrayContainerBoundary.as","WorldStory","Handwritten","REF-AS-01447","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageIntPropertyTests.cpp :: FAngelscriptCoverageIntPropertyTest :: IntNestedArrayContainerBoundary :: block 1 :: lines 1256-1263 :: sha256=7aaad05c51aba1242dd3f5972ea4fcc5cdbd666610911906eb680b07cf40363d","ACoverageIntNestedArrayActor","Extract the exact block for IntNestedArrayContainerBoundary (UCLASS()); preserve all declarations and the scenario represented by raw block 1 of 1.","Runner creates the deterministic World and required Actor/Component/UObject fixture, loads the exact semantic source, and drives only the lifecycle phases named by the C++ oracle.","Preserve these C++ oracle hints: ASSERT_THAT(IsTrue(CompileAndExpectFailure(. Publish exact size, element values, ordering, duplicate/empty behavior, copy independence or aliasing, and every out/inout writeback used by the scenario.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses Containers.TArray, inputs chosen from IntNestedArrayContainerBoundary, exact oracle, ownership/failure meaning, and declarations: ACoverageIntNestedArrayActor.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-CONT-0055","Containers","Containers.TArray","world-story","TestSource/Containers/TArray/Test_GameStatePlayerArrayAndPlayerStateIdentitySurface.as","WorldStory","Handwritten","REF-AS-01607","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageNetworkingTests.cpp :: FAngelscriptCoverageNetworkingTest :: GameStatePlayerArrayAndPlayerStateIdentitySurface :: block 1 :: lines 2443-2465 :: sha256=bc687467e479c2d00ad7d8998cccc2d8bc160241b90dfb203dc989fb19d29595","ACoverageNetworkingGameStatePlayerSurface;QueryGameStateAndPlayerState","Extract the exact block for GameStatePlayerArrayAndPlayerStateIdentitySurface (UCLASS()); preserve all declarations and the scenario represented by raw block 1 of 1.","Runner creates the deterministic World and required Actor/Component/UObject fixture, loads the exact semantic source, and drives only the lifecycle phases named by the C++ oracle.","Preserve these C++ oracle hints: ASSERT_THAT(IsNotNull(ScriptClass, TEXT(""GameState/PlayerState networking surface actor should compile""))); | ASSERT_THAT(IsNotNull(PlayerArrayProperty, | ASSERT_THAT(IsNotNull(PlayerArrayInnerProperty, | ASSERT_THAT(AreEqual(APlayerState::StaticClass(), PlayerArrayInnerProperty->PropertyClass, | ASSERT_THAT(IsNotNull(ScoreProperty, TEXT(""APlayerState.Score should exist as a replicated native property""))); | ASSERT_THAT(IsNotNull(PlayerNameProperty, TEXT(""APlayerState.PlayerNamePrivate should exist as a replicated native property""))); | ASSERT_THAT(IsNotNull(GetPlayerNameFunction, TEXT(""APlayerState.GetPlayerName should be reflected""))); | ASSERT_THAT(IsNotNull(GetScoreFunction, TEXT(""APlaye.... Publish exact size, element values, ordering, duplicate/empty behavior, copy independence or aliasing, and every out/inout writeback used by the scenario.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses Containers.TArray, inputs chosen from GameStatePlayerArrayAndPlayerStateIdentitySurface, exact oracle, ownership/failure meaning, and declarations: ACoverageNetworkingGameStatePlayerSurface;QueryGameStateAndPlayerState.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-CONT-0072","Containers","Containers.TArray","world-story","TestSource/Containers/TArray/Test_TArraySortAndReverse.as","WorldStory","Handwritten","REF-AS-01694","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageTArrayAdvancedTests.cpp :: FAngelscriptCoverageTArrayAdvancedTest :: TArraySortAndReverse :: block 1 :: lines 71-90 :: sha256=da97324e266b578a56f98c059dcba8a94bdda0f2d9a9b2e4db18cac8fc20fc17","ACoverageTArraySortActor;BeginPlay","Extract the exact block for TArraySortAndReverse (UCLASS()); preserve all declarations and the scenario represented by raw block 1 of 1.","Runner creates the deterministic World and required Actor/Component/UObject fixture, loads the exact semantic source, and drives only the lifecycle phases named by the C++ oracle.","Preserve these C++ oracle hints: ASSERT_THAT(IsNotNull(ScriptClass, TEXT(""TArray-sort actor class should compile""))); | ASSERT_THAT(IsNotNull(Actor, TEXT(""TArray-sort actor should spawn""))); | // Verify sorted array | ASSERT_THAT(IsTrue(VerifyByPath<FIntProperty, int32>(*TestRunner, Actor, TEXT(""IntArray[0]""), 1, TEXT(""Sorted array[0] should be 1"")))); | ASSERT_THAT(IsTrue(VerifyByPath<FIntProperty, int32>(*TestRunner, Actor, TEXT(""IntArray[1]""), 2, TEXT(""Sorted array[1] should be 2"")))); | ASSERT_THAT(IsTrue(VerifyByPath<FIntProperty, int32>(*TestRunner, Actor, TEXT(""IntArray[2]""), 5, TEXT(""Sorted array[2] should be 5"")))); | ASSERT_THAT(IsTrue(VerifyByPath<FIntProperty, int32>(*TestRunner, Actor, TEXT(""IntArray[3]""), 8, T.... Publish exact size, element values, ordering, duplicate/empty behavior, copy independence or aliasing, and every out/inout writeback used by the scenario.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses Containers.TArray, inputs chosen from TArraySortAndReverse, exact oracle, ownership/failure meaning, and declarations: ACoverageTArraySortActor;BeginPlay.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-CONT-0073","Containers","Containers.TArray","world-story","TestSource/Containers/TArray/Test_TArrayInsertAndRemoveAt.as","WorldStory","Handwritten","REF-AS-01695","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageTArrayAdvancedTests.cpp :: FAngelscriptCoverageTArrayAdvancedTest :: TArrayInsertAndRemoveAt :: block 1 :: lines 135-166 :: sha256=e7b9f3836c89f4a5f9433aedfcfedcb1b7bb0348eb1420fb4fc93e5c3c238ecc","ACoverageTArrayInsertActor;BeginPlay","Extract the exact block for TArrayInsertAndRemoveAt (UCLASS()); preserve all declarations and the scenario represented by raw block 1 of 1.","Runner creates the deterministic World and required Actor/Component/UObject fixture, loads the exact semantic source, and drives only the lifecycle phases named by the C++ oracle.","Preserve these C++ oracle hints: ASSERT_THAT(IsNotNull(ScriptClass, TEXT(""TArray-insert actor class should compile""))); | ASSERT_THAT(IsNotNull(Actor, TEXT(""TArray-insert actor should spawn""))); | // Verify final array: [10, 20, 30, 35] | ASSERT_THAT(IsTrue(GetArrayNumByPath(*TestRunner, Actor, TEXT(""Values""), NumElements), TEXT(""Should get array length""))); | ASSERT_THAT(AreEqual(4, NumElements, TEXT(""Array should have 4 elements after operations""))); | ASSERT_THAT(IsTrue(VerifyByPath<FIntProperty, int32>(*TestRunner, Actor, TEXT(""Values[0]""), 10, TEXT(""Values[0] should be 10"")))); | ASSERT_THAT(IsTrue(VerifyByPath<FIntProperty, int32>(*TestRunner, Actor, TEXT(""Values[1]""), 20, TEXT(""Values[1] should be 20"")))); | ASSERT_T.... Publish exact size, element values, ordering, duplicate/empty behavior, copy independence or aliasing, and every out/inout writeback used by the scenario.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses Containers.TArray, inputs chosen from TArrayInsertAndRemoveAt, exact oracle, ownership/failure meaning, and declarations: ACoverageTArrayInsertActor;BeginPlay.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-CONT-0074","Containers","Containers.TArray","world-story","TestSource/Containers/TArray/Test_TArrayFind.as","WorldStory","Handwritten","REF-AS-01696","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageTArrayAdvancedTests.cpp :: FAngelscriptCoverageTArrayAdvancedTest :: TArrayFind :: block 1 :: lines 214-245 :: sha256=9aa1f2b5cb0187f7b35cf423ce8ede4846ba1f2bb1a629b159cf6e55d6e2daf3","ACoverageTArrayFindActor;BeginPlay","Extract the exact block for TArrayFind (UCLASS()); preserve all declarations and the scenario represented by raw block 1 of 1.","Runner creates the deterministic World and required Actor/Component/UObject fixture, loads the exact semantic source, and drives only the lifecycle phases named by the C++ oracle.","Preserve these C++ oracle hints: ASSERT_THAT(IsNotNull(ScriptClass, TEXT(""TArray-find actor class should compile""))); | ASSERT_THAT(IsNotNull(Actor, TEXT(""TArray-find actor should spawn""))); | ASSERT_THAT(IsTrue(VerifyByPath<FIntProperty, int32>(*TestRunner, Actor, TEXT(""FindIndex1""), 0, TEXT(""FindIndex(100) should return index 0"")))); | ASSERT_THAT(IsTrue(VerifyByPath<FIntProperty, int32>(*TestRunner, Actor, TEXT(""FindIndex2""), 1, TEXT(""FindIndex(200) should return index 1 (first occurrence)"")))); | ASSERT_THAT(IsTrue(VerifyByPath<FIntProperty, int32>(*TestRunner, Actor, TEXT(""FindIndex3""), 2, TEXT(""FindIndex(300) should return index 2"")))); | ASSERT_THAT(IsTrue(VerifyByPath<FIntProperty, int32>(*TestRunner, Actor, TEXT(""N.... Publish exact size, element values, ordering, duplicate/empty behavior, copy independence or aliasing, and every out/inout writeback used by the scenario.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses Containers.TArray, inputs chosen from TArrayFind, exact oracle, ownership/failure meaning, and declarations: ACoverageTArrayFindActor;BeginPlay.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-CONT-0075","Containers","Containers.TArray","world-story","TestSource/Containers/TArray/Test_TArrayReserve.as","WorldStory","Handwritten","REF-AS-01697","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageTArrayAdvancedTests.cpp :: FAngelscriptCoverageTArrayAdvancedTest :: TArrayReserve :: block 1 :: lines 288-313 :: sha256=0aa0a79d59d493e96ee4eaaf60f5c3c2531bd27f1ca310d38ad15b6969d0f8f9","ACoverageTArrayReserveActor;BeginPlay","Extract the exact block for TArrayReserve (UCLASS()); preserve all declarations and the scenario represented by raw block 1 of 1.","Runner creates the deterministic World and required Actor/Component/UObject fixture, loads the exact semantic source, and drives only the lifecycle phases named by the C++ oracle.","Preserve these C++ oracle hints: ASSERT_THAT(IsNotNull(ScriptClass, TEXT(""TArray-reserve actor class should compile""))); | ASSERT_THAT(IsNotNull(Actor, TEXT(""TArray-reserve actor should spawn""))); | ASSERT_THAT(IsTrue(VerifyByPath<FIntProperty, int32>(*TestRunner, Actor, TEXT(""FinalSize""), 10, TEXT(""Array size should be 10 after adding 10 elements"")))); | // Verify some elements | ASSERT_THAT(IsTrue(VerifyByPath<FIntProperty, int32>(*TestRunner, Actor, TEXT(""ReservedArray[0]""), 0, TEXT(""ReservedArray[0] should be 0"")))); | ASSERT_THAT(IsTrue(VerifyByPath<FIntProperty, int32>(*TestRunner, Actor, TEXT(""ReservedArray[5]""), 50, TEXT(""ReservedArray[5] should be 50"")))); | ASSERT_THAT(IsTrue(VerifyByPath<FIntProperty, int32>(*Tes.... Publish exact size, element values, ordering, duplicate/empty behavior, copy independence or aliasing, and every out/inout writeback used by the scenario.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses Containers.TArray, inputs chosen from TArrayReserve, exact oracle, ownership/failure meaning, and declarations: ACoverageTArrayReserveActor;BeginPlay.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-CONT-0076","Containers","Containers.TArray","world-story","TestSource/Containers/TArray/Test_TArrayForEachIteration.as","WorldStory","Handwritten","REF-AS-01698","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageTArrayAdvancedTests.cpp :: FAngelscriptCoverageTArrayAdvancedTest :: TArrayForEachIteration :: block 1 :: lines 359-415 :: sha256=ed252a9b9af9525abf335e194fbfa680c605fdba4ea6406939116d89df0d8673","ACoverageTArrayForEachActor;BeginPlay","Extract the exact block for TArrayForEachIteration (UCLASS()); preserve all declarations and the scenario represented by raw block 1 of 1.","Runner creates the deterministic World and required Actor/Component/UObject fixture, loads the exact semantic source, and drives only the lifecycle phases named by the C++ oracle.","Preserve these C++ oracle hints: ASSERT_THAT(IsNotNull(ScriptClass, TEXT(""TArray-foreach actor class should compile""))); | ASSERT_THAT(IsNotNull(Actor, TEXT(""TArray-foreach actor should spawn""))); | ASSERT_THAT(IsTrue(VerifyByPath<FIntProperty, int32>(*TestRunner, Actor, TEXT(""SumByValue""), 15, TEXT(""For-each by value sum should be 15"")))); | ASSERT_THAT(IsTrue(VerifyByPath<FIntProperty, int32>(*TestRunner, Actor, TEXT(""SumByReference""), 30, TEXT(""For-each by reference sum should be 30"")))); | // Verify modified array values | ASSERT_THAT(IsTrue(VerifyByPath<FIntProperty, int32>(*TestRunner, Actor, TEXT(""ModifiedArray[0]""), 2, TEXT(""ModifiedArray[0] should be 2"")))); | ASSERT_THAT(IsTrue(VerifyByPath<FIntProperty, int32>(*T.... Publish exact size, element values, ordering, duplicate/empty behavior, copy independence or aliasing, and every out/inout writeback used by the scenario.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses Containers.TArray, inputs chosen from TArrayForEachIteration, exact oracle, ownership/failure meaning, and declarations: ACoverageTArrayForEachActor;BeginPlay.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
