SurfaceId,BindId,ScriptOwner,ScriptSignature,SurfaceKind,ReturnCategory,ParameterModes,Environment,SourceReference,Disposition,PlannedTaskIds,Notes
MB-100-S038,MB-100,TArray,"for (int Index, T& Value : Array);",GlobalFunction,Value,reference,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TArray.cpp:121,PlannedSource,TS-BIND-TARRAY-007,Iterates mutable values together with their zero-based indices.
MB-100-S039,MB-100,TArray,"for (int Index, const T& Value : Array);",GlobalFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TArray.cpp:123,PlannedSource,TS-BIND-TARRAY-007,Iterates const values together with their zero-based indices.
MB-100-S040,MB-100,TArray,Array.Shrink();,Method,ObjectHandle,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TArray.cpp:125,PlannedSource,TS-BIND-TARRAY-006,Releases slack so capacity approaches the current element count.
MB-100-S041,MB-100,TArray,TArrayIterator<T> Iterator(const TArrayIterator<T>& Other);,GlobalFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TArray.cpp:127,PlannedSource,TS-BIND-TARRAY-003,Copy-constructs a mutable array iterator.
MB-100-S042,MB-100,TArray,Iterator = Other;,Constructor,Value,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TArray.cpp:129,PlannedSource,TS-BIND-TARRAY-001,Assigns a mutable array iterator.
MB-100-S043,MB-100,TArray,bool Iterator.CanProceed;,Property,Bool,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TArray.cpp:131,PlannedSource,TS-BIND-TARRAY-007,Reports whether the mutable iterator can produce another element.
MB-100-S044,MB-100,TArray,T& Value = Iterator.Proceed();,Method,Reference,reference;default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TArray.cpp:133,PlannedSource,TS-BIND-TARRAY-003,Returns the current mutable element and advances the iterator.
MB-100-S045,MB-100,TArray,TArrayConstIterator<T> ConstIterator(const TArrayConstIterator<T>& Other);,GlobalFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TArray.cpp:135,PlannedSource,TS-BIND-TARRAY-003,Copy-constructs a const array iterator.
MB-100-S046,MB-100,TArray,ConstIterator = Other;,Constructor,Value,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TArray.cpp:137,PlannedSource,TS-BIND-TARRAY-001,Assigns a const array iterator.
MB-100-S047,MB-100,TArray,bool ConstIterator.CanProceed;,Property,Bool,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TArray.cpp:139,PlannedSource,TS-BIND-TARRAY-008,Reports whether the const iterator can produce another element.
MB-100-S048,MB-100,TArray,const T& Value = ConstIterator.Proceed();,Method,Reference,reference;default-argument;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TArray.cpp:141,PlannedSource,TS-BIND-TARRAY-003,Returns the current const element and advances the iterator.
MB-100-S049,MB-100,TArray,TArrayIterator<T> Iterator = Array.Iterator();,Method,Value,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TArray.cpp:143,PlannedSource,TS-BIND-TARRAY-003,Creates a mutable iterator for the array.
MB-100-S050,MB-100,TArray,TArrayConstIterator<T> Iterator = Array.Iterator() const;,Method,Value,default-argument;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TArray.cpp:145,PlannedSource,TS-BIND-TARRAY-003,Creates a const iterator for the array.
MB-101-S001,MB-101,TMap,"template<class K, class V> struct TMap;",Property,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:28,PlannedSource,TS-BIND-TMAP-007,"Declares the generic map type. Each TMap<K,V> instantiation validates key hashing/equality and value operations."
MB-101-S002,MB-101,TMap,"template<class K, class V> struct TMapIterator;",Property,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:31,PlannedSource,TS-BIND-TMAP-007,Declares the mutable map iterator type.
MB-101-S003,MB-101,TMap,"template<class K, class V> struct TMapConstIterator;",Property,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:33,PlannedSource,TS-BIND-TMAP-007,Declares the read-only map iterator type.
MB-101-S004,MB-101,TMap,"TMap<K,V> Map;",Property,Container,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:35,PlannedSource,TS-BIND-TMAP-007,Constructs an empty map; element lifetimes are managed automatically.
MB-101-S005,MB-101,TMap,Map[Key];,Operator,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:37,PlannedSource,TS-BIND-TMAP-002,"Returns a mutable value reference, adding a default value when Key is absent."
MB-101-S006,MB-101,TMap,ConstMap[Key];,Operator,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:39,PlannedSource,TS-BIND-TMAP-002,Returns a read-only value reference for Key; a missing key raises a script exception.
MB-101-S007,MB-101,TMap,"void TMap<K,V>.Add(const K& Key, const V& Value);",Method,Void,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:41,PlannedSource,TS-BIND-TMAP-006,Adds or replaces the value associated with Key.
MB-101-S008,MB-101,TMap,"bool TMap<K,V>.Contains(const K& Key) const;",Method,Bool,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:43,PlannedSource,TS-BIND-TMAP-004,Returns whether Key is present.
MB-101-S009,MB-101,TMap,"bool TMap<K,V>.RemoveAndCopyValue(const K& Key, V& OutValue);",Method,Bool,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:45,PlannedSource,TS-BIND-TMAP-006,Removes Key and copies its previous value when found. @param OutValue Receives the removed value on success.
MB-101-S010,MB-101,TMap,"bool TMap<K,V>.Remove(const K& Key);",Method,Bool,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:48,PlannedSource,TS-BIND-TMAP-006,Removes Key and reports whether an entry existed.
MB-101-S011,MB-101,TMap,"int32 TMap<K,V>.Num() const;",Method,Scalar,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:50,PlannedSource,TS-BIND-TMAP-004,Returns the number of key-value pairs.
MB-101-S012,MB-101,TMap,"bool TMap<K,V>.IsEmpty() const;",Method,Bool,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:52,PlannedSource,TS-BIND-TMAP-004,Returns whether the map has no entries.
MB-101-S013,MB-101,TMap,"V& TMap<K,V>.FindOrAdd(const K& Key);",Method,Reference,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:54,PlannedSource,TS-BIND-TMAP-004,"Returns the value for Key, default-constructing it when absent."
MB-101-S014,MB-101,TMap,"V& TMap<K,V>.FindOrAdd(const K& Key, const V& DefaultValue);",Method,Reference,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:56,PlannedSource,TS-BIND-TMAP-004,"Returns the value for Key, inserting DefaultValue when absent."
MB-101-S015,MB-101,TMap,"bool TMap<K,V>.Find(const K& Key, V& OutValue) const;",Method,Bool,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:58,PlannedSource,TS-BIND-TMAP-004,Copies the value for Key and reports whether it was found. @param OutValue Receives the found value on success.
MB-101-S016,MB-101,TMap,Map = Other;,Constructor,Value,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:61,PlannedSource,TS-BIND-TMAP-001,Replaces this map with a copy of Other.
MB-101-S017,MB-101,TMap,Map == Other;,Operator,Value,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:63,PlannedSource,TS-BIND-TMAP-002,Compares maps by key-value contents.
MB-101-S018,MB-101,TMap,"void TMap<K,V>.Empty(int32 Slack = 0);",Method,Void,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:65,PlannedSource,TS-BIND-TMAP-006,Removes every entry and reserves optional capacity. @param Slack Desired post-clear allocation capacity.
MB-101-S019,MB-101,TMap,"void TMap<K,V>.Reset();",Method,Void,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:68,PlannedSource,TS-BIND-TMAP-006,Removes every entry while retaining reusable allocation.
MB-101-S020,MB-101,TMap,"void TMap<K,V>.GetKeys(TArray<K>& OutKeys) const;",Method,Void,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:70,PlannedSource,TS-BIND-TMAP-004,Copies all keys into an array. @param OutKeys Receives keys in native map iteration order.
MB-101-S021,MB-101,TMap,"void TMap<K,V>.GetValues(TArray<V>& OutValues) const;",Method,Void,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:73,PlannedSource,TS-BIND-TMAP-004,Copies all values into an array. @param OutValues Receives values in native map iteration order.
MB-101-S022,MB-101,TMap,"TMapIterator<K,V> It(const TMapIterator<K,V>& Other);",GlobalFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:76,PlannedSource,TS-BIND-TMAP-007,Copy-constructs a mutable iterator.
MB-101-S023,MB-101,TMap,It = Other;,Constructor,Value,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:78,PlannedSource,TS-BIND-TMAP-001,Assigns mutable iterator state.
MB-101-S024,MB-101,TMap,"bool TMapIterator<K,V>.CanProceed;",Property,Bool,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:80,PlannedSource,TS-BIND-TMAP-007,Reports whether the mutable iterator refers to a valid entry.
MB-101-S025,MB-101,TMap,"void TMapIterator<K,V>.RemoveCurrent() const;",Method,Void,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:82,PlannedSource,TS-BIND-TMAP-006,Removes the current entry; iterator-debug builds enforce mutation safety.
MB-101-S026,MB-101,TMap,"const K& TMapIterator<K,V>.GetKey() const;",Method,Reference,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:84,PlannedSource,TS-BIND-TMAP-004,Returns the current key.
MB-101-S027,MB-101,TMap,"V& TMapIterator<K,V>.GetValue() const;",Method,Reference,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:86,PlannedSource,TS-BIND-TMAP-004,Returns a mutable reference to the current value.
MB-101-S028,MB-101,TMap,"void TMapIterator<K,V>.SetValue(const V& NewValue) const;",Method,Void,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:88,PlannedSource,TS-BIND-TMAP-006,Replaces the current value.
MB-101-S029,MB-101,TMap,"TMapIterator<K,V>& TMapIterator<K,V>.Proceed();",Method,Reference,reference,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:90,PlannedSource,TS-BIND-TMAP-003,Advances to the next entry and returns this iterator.
MB-101-S030,MB-101,TMap,"TMapConstIterator<K,V> It(const TMapConstIterator<K,V>& Other);",GlobalFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:92,PlannedSource,TS-BIND-TMAP-007,Copy-constructs a read-only iterator.
MB-101-S031,MB-101,TMap,It = Other;,Constructor,Value,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:94,PlannedSource,TS-BIND-TMAP-001,Assigns read-only iterator state.
MB-101-S032,MB-101,TMap,"bool TMapConstIterator<K,V>.CanProceed;",Property,Bool,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:96,PlannedSource,TS-BIND-TMAP-007,Reports whether the read-only iterator refers to a valid entry.
MB-101-S033,MB-101,TMap,"const K& TMapConstIterator<K,V>.GetKey() const;",Method,Reference,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:98,PlannedSource,TS-BIND-TMAP-005,Returns the current key.
MB-101-S034,MB-101,TMap,"const V& TMapConstIterator<K,V>.GetValue() const;",Method,Reference,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:100,PlannedSource,TS-BIND-TMAP-005,Returns the current value as read-only.
MB-101-S035,MB-101,TMap,"TMapConstIterator<K,V>& TMapConstIterator<K,V>.Proceed();",Method,Reference,reference,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:102,PlannedSource,TS-BIND-TMAP-003,Advances to the next entry and returns this iterator.
MB-101-S036,MB-101,TMap,for (auto Value : Map) { Use(Value); },GlobalFunction,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:104,PlannedSource,TS-BIND-TMAP-007,Iterates mutable or read-only values through the opFor protocol.
MB-101-S037,MB-101,TMap,"for (auto Key, auto Value : Map) { Use(Key, Value); }",GlobalFunction,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:106,PlannedSource,TS-BIND-TMAP-007,Iterates keys and values together through the opFor protocol.
MB-101-S038,MB-101,TMap,"TMapIterator<K,V> TMap<K,V>.Iterator();",Method,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:108,PlannedSource,TS-BIND-TMAP-003,Creates a mutable explicit iterator.
MB-101-S039,MB-101,TMap,"TMapConstIterator<K,V> TMap<K,V>.Iterator() const;",Method,Value,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TMap.cpp:110,PlannedSource,TS-BIND-TMAP-003,Creates a read-only explicit iterator.
MB-102-S001,MB-102,TOptional,TOptional<T> Optional();,Operator,Container,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TOptional.cpp:23,PlannedSource,TS-BIND-TOPTIONAL-002,Constructs an unset optional.
MB-102-S002,MB-102,TOptional,TOptional<T> Optional(const T&in if_handle_then_const Other);,Operator,Container,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TOptional.cpp:25,PlannedSource,TS-BIND-TOPTIONAL-002,Implicitly constructs a set optional from a value. @param Other Initial contained value.
MB-102-S003,MB-102,TOptional,TOptional<T> Optional(const TOptional<T>& Other);,Operator,Container,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TOptional.cpp:28,PlannedSource,TS-BIND-TOPTIONAL-002,"Copy-constructs an optional, preserving its set state."
MB-102-S004,MB-102,TOptional,Left = Right;,Constructor,Value,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TOptional.cpp:30,PlannedSource,TS-BIND-TOPTIONAL-001,"Copies another optional, including an unset state."
MB-102-S005,MB-102,TOptional,Optional = Value;,Constructor,Value,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TOptional.cpp:32,PlannedSource,TS-BIND-TOPTIONAL-001,Stores a value and marks the optional as set. @param Value Value to copy into the optional.
MB-102-S006,MB-102,TOptional,bool bEqual = Left == Right;,Operator,Bool,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TOptional.cpp:35,PlannedSource,TS-BIND-TOPTIONAL-002,"Compares set state and, when set, the contained value."
MB-102-S007,MB-102,TOptional,bool bIsSet = Optional.IsSet() const;,Method,Bool,default-argument;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TOptional.cpp:37,PlannedSource,TS-BIND-TOPTIONAL-003,Reports whether a contained value is present.
MB-102-S008,MB-102,TOptional,Optional.Set(const T&in if_handle_then_const Value) const;,Method,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TOptional.cpp:39,PlannedSource,TS-BIND-TOPTIONAL-004,Stores a value and marks the optional as set. @param Value Value to copy into the optional.
MB-102-S009,MB-102,TOptional,const T& Value = Optional.GetValue() const;,Method,Reference,reference;default-argument;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TOptional.cpp:42,PlannedSource,TS-BIND-TOPTIONAL-003,Returns a const reference to the contained value; throws when unset.
MB-102-S010,MB-102,TOptional,T& Value = Optional.GetValue();,Method,Reference,reference;default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TOptional.cpp:44,PlannedSource,TS-BIND-TOPTIONAL-003,Returns a mutable reference to the contained value; throws when unset.
MB-102-S011,MB-102,TOptional,const T& Value = Optional.Get(const T&in if_handle_then_const DefaultValue) const;,Method,Reference,reference;default-argument;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TOptional.cpp:46,PlannedSource,TS-BIND-TOPTIONAL-003,"Returns the contained value when set, otherwise the supplied reference. @param DefaultValue Fallback reference returned while the optional is unset."
MB-102-S012,MB-102,TOptional,Optional.Reset();,Method,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TOptional.cpp:49,PlannedSource,TS-BIND-TOPTIONAL-004,Destroys the contained value and marks the optional as unset.
MB-103-S001,MB-103,TSet,template<class T> struct TSet;,Property,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSet.cpp:26,PlannedSource,TS-BIND-TSET-006,Declares the generic set type. Each TSet<T> instantiation validates element hashing and equality operations.
MB-103-S002,MB-103,TSet,template<class T> struct TSetIterator;,Property,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSet.cpp:29,PlannedSource,TS-BIND-TSET-006,Declares the mutable set iterator type.
MB-103-S003,MB-103,TSet,template<class T> struct TSetConstIterator;,Property,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSet.cpp:31,PlannedSource,TS-BIND-TSET-006,Declares the read-only set iterator type.
MB-103-S004,MB-103,TSet,TSet<T> Set;,Property,Container,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSet.cpp:33,PlannedSource,TS-BIND-TSET-006,Constructs an empty set; element lifetimes are managed automatically.
MB-103-S005,MB-103,TSet,void TSet<T>.Add(const T& Value);,Method,Void,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSet.cpp:35,PlannedSource,TS-BIND-TSET-005,Adds Value when no equal element is already present.
MB-103-S006,MB-103,TSet,void TSet<T>.Append(const TArray<T>& Array);,Method,Void,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSet.cpp:37,PlannedSource,TS-BIND-TSET-005,Adds every element from Array.
MB-103-S007,MB-103,TSet,void TSet<T>.Append(const TSet<T>& Set);,Method,Void,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSet.cpp:39,PlannedSource,TS-BIND-TSET-005,Adds every element from another set.
MB-103-S008,MB-103,TSet,bool TSet<T>.Contains(const T& Value) const;,Method,Bool,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSet.cpp:41,PlannedSource,TS-BIND-TSET-004,Returns whether an equal element is present.
MB-103-S009,MB-103,TSet,bool TSet<T>.Remove(const T& Value);,Method,Bool,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSet.cpp:43,PlannedSource,TS-BIND-TSET-005,Removes an equal element and reports whether one existed.
MB-103-S010,MB-103,TSet,Set = Other;,Constructor,Value,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSet.cpp:45,PlannedSource,TS-BIND-TSET-001,Replaces this set with a copy of Other.
MB-103-S011,MB-103,TSet,Set == Other;,Operator,Value,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSet.cpp:47,PlannedSource,TS-BIND-TSET-002,"Compares sets by element contents, independent of storage order."
MB-103-S012,MB-103,TSet,void TSet<T>.Empty(int32 Slack = 0);,Method,Void,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSet.cpp:49,PlannedSource,TS-BIND-TSET-005,Removes every element and reserves optional capacity. @param Slack Desired post-clear allocation capacity.
MB-103-S013,MB-103,TSet,void TSet<T>.Reset();,Method,Void,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSet.cpp:52,PlannedSource,TS-BIND-TSET-005,Removes every element while retaining reusable allocation.
MB-103-S014,MB-103,TSet,int32 TSet<T>.Num() const;,Method,Scalar,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSet.cpp:54,PlannedSource,TS-BIND-TSET-004,Returns the number of elements.
MB-103-S015,MB-103,TSet,bool TSet<T>.IsEmpty() const;,Method,Bool,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSet.cpp:56,PlannedSource,TS-BIND-TSET-004,Returns whether the set has no elements.
MB-103-S016,MB-103,TSet,TSetIterator<T> It(const TSetIterator<T>& Other);,GlobalFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSet.cpp:58,PlannedSource,TS-BIND-TSET-006,Copy-constructs a mutable iterator.
MB-103-S017,MB-103,TSet,It = Other;,Constructor,Value,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSet.cpp:60,PlannedSource,TS-BIND-TSET-001,Assigns mutable iterator state.
MB-103-S018,MB-103,TSet,bool TSetIterator<T>.CanProceed;,Property,Bool,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSet.cpp:62,PlannedSource,TS-BIND-TSET-006,Reports whether the mutable iterator refers to a valid element.
MB-103-S019,MB-103,TSet,const T& TSetIterator<T>.Proceed();,Method,Reference,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSet.cpp:64,PlannedSource,TS-BIND-TSET-003,Returns the current element and advances the iterator.
MB-103-S020,MB-103,TSet,TSetConstIterator<T> It(const TSetConstIterator<T>& Other);,GlobalFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSet.cpp:66,PlannedSource,TS-BIND-TSET-006,Copy-constructs a read-only iterator.
MB-103-S021,MB-103,TSet,It = Other;,Constructor,Value,default-argument,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSet.cpp:68,PlannedSource,TS-BIND-TSET-001,Assigns read-only iterator state.
MB-103-S022,MB-103,TSet,bool TSetConstIterator<T>.CanProceed;,Property,Bool,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSet.cpp:70,PlannedSource,TS-BIND-TSET-006,Reports whether the read-only iterator refers to a valid element.
MB-103-S023,MB-103,TSet,const T& TSetConstIterator<T>.Proceed();,Method,Reference,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSet.cpp:72,PlannedSource,TS-BIND-TSET-003,Returns the current element and advances the iterator.
MB-103-S024,MB-103,TSet,for (auto Value : Set) { Use(Value); },GlobalFunction,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSet.cpp:74,PlannedSource,TS-BIND-TSET-006,Iterates elements through the mutable or const opFor protocol.
MB-103-S025,MB-103,TSet,TSetIterator<T> TSet<T>.Iterator();,Method,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSet.cpp:76,PlannedSource,TS-BIND-TSET-003,Creates a mutable explicit iterator.
MB-103-S026,MB-103,TSet,TSetConstIterator<T> TSet<T>.Iterator() const;,Method,Value,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSet.cpp:78,PlannedSource,TS-BIND-TSET-003,Creates a read-only explicit iterator.
MB-104-S001,MB-104,TSoftObjectPtr,TSoftObjectPtr<T> ObjectRef;,Property,ObjectHandle,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:24,PlannedSource,TS-BIND-TSOFTOBJECTPTR-007,Declares a covariant soft reference to an object of type T.
MB-104-S002,MB-104,TSoftObjectPtr,TSoftClassPtr<T> ClassRef;,Property,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:26,PlannedSource,TS-BIND-TSOFTOBJECTPTR-007,Declares a covariant soft reference to a class derived from T.
MB-104-S003,MB-104,TSoftObjectPtr,TSoftObjectPtr<T> Value();,GlobalFunction,ObjectHandle,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:28,PlannedSource,TS-BIND-TSOFTOBJECTPTR-007,Constructs a null soft object reference.
MB-104-S004,MB-104,TSoftObjectPtr,TSoftObjectPtr<T> Value(const FSoftObjectPath& Path);,GlobalFunction,ObjectHandle,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:30,PlannedSource,TS-BIND-TSOFTOBJECTPTR-007,Constructs a soft object reference from an unloaded asset path. @param Path Asset path retained without forcing the object to load.
MB-104-S005,MB-104,TSoftObjectPtr,TSoftObjectPtr<T> Value(T Object);,GlobalFunction,ObjectHandle,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:33,PlannedSource,TS-BIND-TSOFTOBJECTPTR-007,Implicitly constructs a soft reference from a loaded object. @param Object Loaded object used to establish the reference.
MB-104-S006,MB-104,TSoftObjectPtr,TSoftObjectPtr<T> Value(const TSoftObjectPtr<T>& Other);,GlobalFunction,ObjectHandle,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:36,PlannedSource,TS-BIND-TSOFTOBJECTPTR-007,Copies another soft object reference.
MB-104-S007,MB-104,TSoftObjectPtr,FSoftObjectPath TSoftObjectPtr<T>.ToSoftObjectPath() const;,Method,Value,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:38,PlannedSource,TS-BIND-TSOFTOBJECTPTR-006,Returns the reference as a soft object path.
MB-104-S008,MB-104,TSoftObjectPtr,FString TSoftObjectPtr<T>.ToString() const;,Method,TextValue,const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_TSoftObjectPtr.cpp:40,PlannedSource,TS-BIND-TSOFTOBJECTPTR-006,Returns the reference's asset path string.
