"EvidenceKind","EvidenceId","Module","ThemeId","Path","TestClass","TestMethod","Disposition","Reason","LeafThemeId","ReferenceIds"
"TestMethod","TM-03893","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITExceptionTests.cpp","FAngelscriptStaticJITExceptionHelperTests","SwitchValueInvalidUsesDedicatedMessage","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.Exceptions",""
"TestMethod","TM-03894","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITExceptionTests.cpp","FAngelscriptStaticJITExceptionHelperTests","TypedIntegralFailuresUseSharedExceptionContract","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.Exceptions",""
"TestMethod","TM-03892","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITExceptionTests.cpp","FAngelscriptStaticJITExceptionHelperTests","WrappersMatchMappedMessages","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.Exceptions",""
"TestMethod","TM-03901","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITGeneratedOutputTests.cpp","FAngelscriptStaticJITGeneratedOutputTests","CompiledFunctionsEmitProviderSlicesAndExactlyThirtyTwoBuckets","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03898","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITGeneratedOutputTests.cpp","FAngelscriptStaticJITGeneratedOutputTests","CurrentFunctionBridgeUsesCurrentStableRouteAndExactEngine","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03899","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITGeneratedOutputTests.cpp","FAngelscriptStaticJITGeneratedOutputTests","CurrentRouteExecutesNativeMissAndRefreshedNative","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03896","Core","Definitions","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITGeneratedOutputTests.cpp","FAngelscriptStaticJITGeneratedOutputTests","DebugMetadataHooks","NoReusableAngelScript","No candidate inline script block is present in this test method.","Definitions.Meta",""
"TestMethod","TM-03900","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITGeneratedOutputTests.cpp","FAngelscriptStaticJITGeneratedOutputTests","GenerationPreservesInstalledExecutionCompiler","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03897","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITGeneratedOutputTests.cpp","FAngelscriptStaticJITGeneratedOutputTests","ReloadableCallsUseRuntimeRouteBridge","NoReusableAngelScript","No candidate inline script block is present in this test method.","Gameplay.Timer",""
"TestMethod","TM-03927","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITGenerationEngineTests.cpp","FAngelscriptStaticJITGenerationEngineTests","BackendEmissionFailureReleasesGenerationRequestState","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03902","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITGenerationEngineTests.cpp","FAngelscriptStaticJITGenerationEngineTests","BackendProfileIsFrozenBeforeTargetSourceCompile","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03924","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITGenerationEngineTests.cpp","FAngelscriptStaticJITGenerationEngineTests","BindReplayFailureRestoresCompletePrimaryContainmentSnapshot","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03920","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITGenerationEngineTests.cpp","FAngelscriptStaticJITGenerationEngineTests","DescriptorAnalysisDoesNotMaterializeScriptReflection","NoReusableAngelScript","No candidate inline script block is present in this test method.","Gameplay.Material",""
"TestMethod","TM-03913","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITGenerationEngineTests.cpp","FAngelscriptStaticJITGenerationEngineTests","GenerationFunctionProvenanceRejectsDuplicateFunctionIds","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03914","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITGenerationEngineTests.cpp","FAngelscriptStaticJITGenerationEngineTests","GenerationNativeCallInventoryIsEngineOwnedAndSurvivesOwnerTeardown","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03912","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITGenerationEngineTests.cpp","FAngelscriptStaticJITGenerationEngineTests","GenerationNativeCallInventoryOwnsCompleteBindProvenance","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03929","Core","Containers","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITGenerationEngineTests.cpp","FAngelscriptStaticJITGenerationEngineTests","GenerationSnapshotDrivesCompleteGraphWithSeparateEmitSet","NoReusableAngelScript","No candidate inline script block is present in this test method.","Containers.TSet",""
"TestMethod","TM-03931","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITGenerationEngineTests.cpp","FAngelscriptStaticJITGenerationEngineTests","HIRDumpSuccessAndCompileFailurePreserveCompletePrimaryContainmentSnapshot","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03928","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITGenerationEngineTests.cpp","FAngelscriptStaticJITGenerationEngineTests","PackagingFailureReleasesGenerationRequestState","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03915","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITGenerationEngineTests.cpp","FAngelscriptStaticJITGenerationEngineTests","ProgrammaticGenerationRejectsUnknownBackendBeforeGeneration","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03916","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITGenerationEngineTests.cpp","FAngelscriptStaticJITGenerationEngineTests","ProgrammaticGenerationRequiresExactCaptureProfile","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03923","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITGenerationEngineTests.cpp","FAngelscriptStaticJITGenerationEngineTests","SuccessfulGenerationDoesNotAcquirePackagesOrSweepPrimaryContextPool","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03921","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITGenerationEngineTests.cpp","FAngelscriptStaticJITGenerationEngineTests","TwoGenerationEnginesReplayBindsAndKeepStableIdentityIsolated","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03930","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITGenerationEngineTests.cpp","FAngelscriptStaticJITGenerationEngineTests","TypedASTBackendRejectsReuseForeignEngineAndDetachedHIR","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03926","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITGenerationEngineTests.cpp","FAngelscriptStaticJITGenerationEngineTests","TypedHIRVerificationFailureRestoresCompletePrimaryContainmentSnapshot","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03933","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITNativeBridgeTests.cpp","FAngelscriptStaticJITNativeBridgeTests","GenericCallRestoresState","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03934","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITNativeBridgeTests.cpp","FAngelscriptStaticJITNativeBridgeTests","GenericMethodNullThisThrows","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.Exceptions",""
"TestMethod","TM-03936","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITNativeBridgeTests.cpp","FAngelscriptStaticJITNativeBridgePublishedGoldenTests","PublishedBridgeFixtureKeepsNamedInvokeBoundRow","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03937","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITNativeBridgeTests.cpp","FAngelscriptStaticJITNativeBridgePublishedGoldenTests","PublishedCoreFixtureKeepsHeaderInlineDirectSymbol","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03935","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITNativeBridgeTests.cpp","FAngelscriptStaticJITNativeBridgePublishedGoldenTests","PublishedRecursionFixtureKeepsDirectScriptHelperRawCall","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03938","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITNativeCallExportTests.cpp","FAngelscriptStaticJITNativeCallExportTests","CompleteDirectInventoryLinksFromTheConsumerModule","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03939","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITNativeCallExportTests.cpp","FAngelscriptStaticJITNativeCallExportTests","GenericDispatchCannotAdvertiseDirectDllLinkage","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03941","Core","Definitions","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITNativeCallExportTests.cpp","FAngelscriptStaticJITNativeCallExportTests","OrdinaryUFunctionMayUseAReviewedRawDirectDescriptor","NoReusableAngelScript","No candidate inline script block is present in this test method.","Definitions.UFunction",""
"TestMethod","TM-03940","Core","Definitions","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITNativeCallExportTests.cpp","FAngelscriptStaticJITNativeCallExportTests","UnrealRoutedUFunctionsCannotAdvertiseRawDirectDllLinkage","NoReusableAngelScript","No candidate inline script block is present in this test method.","Definitions.UFunction",""
"TestMethod","TM-03942","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITNativeCallLinkageTests.cpp","FAngelscriptStaticJITNativeCallLinkageTests","DateTimeDaysInMonthUsesTheExactCoreExportedSymbol","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03945","Core","Definitions","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITNativeCallLinkageTests.cpp","FAngelscriptStaticJITNativeCallLinkageTests","DescriptorsClassifyDirectBridgeAndAbsentMetadata","NoReusableAngelScript","No candidate inline script block is present in this test method.","Definitions.Meta",""
"TestMethod","TM-03949","Core","Definitions","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITNativeCallLinkageTests.cpp","FAngelscriptStaticJITNativeCallLinkageTests","ExplicitMetadataAttachesToTheExactEngineFunction","NoReusableAngelScript","No candidate inline script block is present in this test method.","Definitions.Meta",""
"TestMethod","TM-03948","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITNativeCallLinkageTests.cpp","FAngelscriptStaticJITNativeCallLinkageTests","InvalidDescriptorMatrixFailsClosed","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03943","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITNativeCallLinkageTests.cpp","FAngelscriptStaticJITNativeCallLinkageTests","PrintBindUsesTheSameExportedRuntimeCallable","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03947","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITNativeCallLinkageTests.cpp","FAngelscriptStaticJITNativeCallLinkageTests","ProviderPrivateCurrentNativeRejectsExceptionCapableTarget","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.Exceptions",""
"TestMethod","TM-03946","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITNativeCallLinkageTests.cpp","FAngelscriptStaticJITNativeCallLinkageTests","ProviderPrivateVMScalarBridgeDoesNotClaimNativeScalarABI","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03944","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITNativeCallLinkageTests.cpp","FAngelscriptStaticJITNativeCallLinkageTests","ScalarABIIdentityComesFromExactRegisteredSystemFunction","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03951","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITNativeFormTests.cpp","FAngelscriptStaticJITNativeFormTests","EnhancedInputGetHandleNoJit","NoReusableAngelScript","No candidate inline script block is present in this test method.","Gameplay.Input",""
"TestMethod","TM-03953","Core","Definitions","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITNativeFormTests.cpp","FAngelscriptStaticJITNativeFormTests","NetUFunctionRetainsReflectiveGenericMethodRoute","NoReusableAngelScript","No candidate inline script block is present in this test method.","Definitions.UFunction",""
"TestMethod","TM-03952","Core","Definitions","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITNativeFormTests.cpp","FAngelscriptStaticJITNativeFormTests","ReflectedBlueprintCallableRetainsExactUFunctionGenericRoute","NoReusableAngelScript","No candidate inline script block is present in this test method.","Definitions.UFunction",""
"TestMethod","TM-03950","Core","Containers","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITNativeFormTests.cpp","FAngelscriptStaticJITNativeFormTests","TArrayIndexCustomCall","NoReusableAngelScript","No candidate inline script block is present in this test method.","Containers.TArray",""
"TestMethod","TM-03956","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITPrimitiveConversionTests.cpp","FAngelscriptStaticJITPrimitiveConversionTests","BitCastAndNumericParity","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Casting",""
"TestMethod","TM-03954","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITPrimitiveConversionTests.cpp","FAngelscriptStaticJITPrimitiveConversionTests","BitCastFloatRoundTrip","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Casting",""
"TestMethod","TM-03955","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptStaticJITPrimitiveConversionTests.cpp","FAngelscriptStaticJITPrimitiveConversionTests","ZeroExtendParity","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Casting",""
"TestMethod","TM-03958","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptUASFunctionBindingPublicationTests.cpp","FAngelscriptUASFunctionBindingPublicationTests","ReentrantCallPublishesAndObservesNewBindingSafely","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03957","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AngelscriptUASFunctionBindingPublicationTests.cpp","FAngelscriptUASFunctionBindingPublicationTests","ThreadSafeCallRetainsRetiredBindingUntilItReturns","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.ControlFlow.Jump",""
"TestMethod","TM-03960","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/ControlFlow/AngelscriptTypedASTJITControlFlowExceptionParityTests.cpp","FAngelscriptTypedASTJITControlFlowExceptionParityTests","ConditionBodyContinueIncrementAndSwitchFailuresMatchAllRoutes","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.Exceptions",""
"TestMethod","TM-03961","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/Diagnostics/AngelscriptStaticJITAotCallDiagnosticsTests.cpp","FAngelscriptStaticJITAotCallDiagnosticTests","CallsSeparateGeneratedCoreAndRegisteredTargets","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03962","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/Diagnostics/AngelscriptStaticJITAotCommandDiagnosticsTests.cpp","FAngelscriptStaticJITAotCommandDiagnosticTests","InstalledProviderGenerationDiagnosticsAppearInStableCommandJson","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03963","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/Diagnostics/AngelscriptStaticJITAotGeneratedProviderDiagnosticsTests.cpp","FAngelscriptStaticJITAotGeneratedProviderDiagnosticTests","EditorProviderEmitsDiagnosticsWithoutChangingExecutionIdentity","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03964","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/Diagnostics/AngelscriptStaticJITAotGeneratedProviderDiagnosticsTests.cpp","FAngelscriptStaticJITAotGeneratedProviderDiagnosticTests","ShippingProviderOmitsDiagnosticCatalog","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03965","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/Diagnostics/AngelscriptStaticJITAotGenerationDiagnosticsTests.cpp","FAngelscriptStaticJITAotGenerationDiagnosticTests","ArtifactRequestPreservesBackendSelectionAndAttempts","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03968","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/Diagnostics/AngelscriptStaticJITAotGenerationDiagnosticsTests.cpp","FAngelscriptStaticJITAotGenerationDiagnosticTests","PrePublicationFailuresUseStableCategoryAndBoundary","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03966","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/Diagnostics/AngelscriptStaticJITAotGenerationDiagnosticsTests.cpp","FAngelscriptStaticJITAotGenerationDiagnosticTests","TypedFallbackReasonAndSourceAreStructuredForEveryReason","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03967","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/Diagnostics/AngelscriptStaticJITAotGenerationDiagnosticsTests.cpp","FAngelscriptStaticJITAotGenerationDiagnosticTests","TypedRootAndHelperFactsRemainStructured","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03970","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/Diagnostics/AngelscriptStaticJITAotInstalledDiagnosticsTests.cpp","FAngelscriptStaticJITAotInstalledDiagnosticTests","ProviderDiagnosticsValidateDeepCopyAndDoNotChangeArtifactIdentity","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03969","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/Diagnostics/AngelscriptStaticJITAotInstalledDiagnosticsTests.cpp","FAngelscriptStaticJITAotInstalledDiagnosticTests","SystemCallUsesStableTargetIdentityWithoutScriptFunctionKey","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03972","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/Diagnostics/AngelscriptStaticJITAotRouteStateDiagnosticsTests.cpp","FAngelscriptStaticJITAotRouteStateDiagnosticTests","CurrentExecutionRouteAndProviderMatchStaySeparate","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03971","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/Diagnostics/AngelscriptStaticJITAotRouteStateDiagnosticsTests.cpp","FAngelscriptStaticJITAotRouteStateDiagnosticTests","ReferenceResolutionAndAdoptionVocabularyIsStable","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.Reference",""
"TestMethod","TM-03973","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/Diagnostics/AngelscriptStaticJITAotSourceProvenanceDiagnosticsTests.cpp","FAngelscriptStaticJITAotSourceProvenanceDiagnosticTests","RealHIRSourceKindsRemainExplicitWithoutProcessedRelabelling","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03974","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/Generation/AngelscriptStaticJITAotBenchmarkTests.cpp","FAngelscriptStaticJITAotBenchmarkTests","RecordsFirstVersionHirGenerationAndExecutionTimings","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03975","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/Generation/AngelscriptStaticJITAotGenerationSnapshotTests.cpp","FAngelscriptStaticJITAotGenerationFactsTests","LargeFixtureBuildsVerifiedFactsWithoutCacheRecords","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03977","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/Generation/AngelscriptStaticJITAotGenerationVerificationTests.cpp","FAngelscriptStaticJITAotGenerationVerificationTests","CrossProfileOutputHasDistinctIdentityAndVerifyReportsStale","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03979","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/Generation/AngelscriptStaticJITAotGenerationVerificationTests.cpp","FAngelscriptStaticJITAotGenerationVerificationTests","EmitterVerificationFailureFallsBackAtomicallyAndFailsVerification","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03978","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/Generation/AngelscriptStaticJITAotGenerationVerificationTests.cpp","FAngelscriptStaticJITAotGenerationVerificationTests","ExpectedEligibleTypedFallbackFailsVerification","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03976","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/Generation/AngelscriptStaticJITAotGenerationVerificationTests.cpp","FAngelscriptStaticJITAotGenerationVerificationTests","RepeatedTypedGenerationIsByteDeterministicAndCurrent","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03980","Core","Feature","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/Generation/AngelscriptStaticJITAotIneligibleReceiverFallbackTests.cpp","FAngelscriptStaticJITAotIneligibleReceiverFallbackTests","FixtureDeclaresMixinExternalAndGeneratedLifecycleRoots","NoReusableAngelScript","No candidate inline script block is present in this test method.","Feature.Mixin",""
"TestMethod","TM-03982","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/Generation/AngelscriptStaticJITAotIneligibleReceiverFallbackTests.cpp","FAngelscriptStaticJITAotIneligibleReceiverFallbackTests","IneligibleRootsFallbackToBytecodeNotTypedAst","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03983","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/Generation/AngelscriptStaticJITAotMixedBackendPublicationTests.cpp","FAngelscriptStaticJITAotMixedBackendPublicationTests","OneProviderModulePublishesTypedAndBytecodeEntries","NoReusableAngelScript","No candidate inline script block is present in this test method.","Language.Syntax.EdgeCases",""
"TestMethod","TM-03984","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/RuntimeRoutes/AngelscriptStaticJITAotCoverageTimeoutRouteTests.cpp","FAngelscriptStaticJITAotCoverageTimeoutRouteTests","CoverageActiveRoutesPositionOnlyTypedEntryToVmAndRecordsLines","NoReusableAngelScript","No candidate inline script block is present in this test method.","Gameplay.Timer",""
"TestMethod","TM-03985","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/RuntimeRoutes/AngelscriptStaticJITAotCoverageTimeoutRouteTests.cpp","FAngelscriptStaticJITAotCoverageTimeoutRouteTests","GlobalTimeoutRoutesOnlyLoopBearingTypedEntryToVm","NoReusableAngelScript","No candidate inline script block is present in this test method.","Gameplay.Timer",""
"TestMethod","TM-03986","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/RuntimeRoutes/AngelscriptStaticJITAotDebuggerRouteTests.cpp","FAngelscriptStaticJITAotDebuggerRouteTests","ActiveRequirementsRouteVmRawAndParmsToInterpreter","NoReusableAngelScript","No candidate inline script block is present in this test method.","Gameplay.Timer",""
"TestMethod","TM-03987","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/RuntimeRoutes/AngelscriptStaticJITAotDebuggerRouteTests.cpp","FAngelscriptStaticJITAotDebuggerRouteTests","BreakNextRoutesVmRawAndParmsToInterpreter","NoReusableAngelScript","No candidate inline script block is present in this test method.","Gameplay.Timer",""
"TestMethod","TM-03988","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/RuntimeRoutes/AngelscriptStaticJITAotDebuggerRouteTests.cpp","FAngelscriptStaticJITAotDebuggerRouteTests","DataBreakpointLocalsRouteVmRawAndParmsToInterpreter","NoReusableAngelScript","No candidate inline script block is present in this test method.","Gameplay.Timer",""
"TestMethod","TM-03989","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/StaticJIT/AOT/RuntimeRoutes/AngelscriptStaticJITAotFrameRecursionRouteTests.cpp","FAngelscriptStaticJITAotFrameRecursionRouteTests","NestedRootAndHelperPublishAndRestoreLiveSourceFrames","NoReusableAngelScript","No candidate inline script block is present in this test method.","Gameplay.Timer",""
