"TaskId","TargetPath","Layer","Exists","MissingPlannedSymbols","ObserveFunctions","VoidNoArgObserveFunctions","NonVoidObserveFunctions","ObserveFunctionsWithParameters","ImmediatelyCommentedObserveFunctions","ReturnStatements","AssertionCalls","DiscardedObservationLocals","Tautologies","PermissiveFixturePasses","SpawnActorCalls","DestroyActorCalls","TimerSetCalls","TimerCleanupCalls","DangerousHostSideEffects","GenericSurfaceObserveFunctions","FrameworkTestMetadata","ExternalOracleComments","Severity","Disposition","IssueIds","RequiredAction"
"TS-BIND-FVECTOR-007","TestSource/Bindings/FVector/Test_ConversionAndFormatting_01.as","Bindings","True","","4","0","4","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR-008","TestSource/Bindings/FVector/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","8","0","8","0","8","8","0","0","0","0","0","0","0","0","0","8","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR-009","TestSource/Bindings/FVector/Test_Behavior_01.as","Bindings","True","","6","0","6","0","6","6","0","0","0","0","0","0","0","0","0","5","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR-010","TestSource/Bindings/FVector/Test_Behavior_02.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR-011","TestSource/Bindings/FVector/Test_Behavior_03.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR-012","TestSource/Bindings/FVector/Test_Behavior_04.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR-013","TestSource/Bindings/FVector/Test_Behavior_05.as","Bindings","True","","7","0","7","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR2D-001","TestSource/Bindings/FVector2D/Test_ConstructionAndAssignment_01.as","Bindings","True","","6","0","6","0","6","6","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR2D-002","TestSource/Bindings/FVector2D/Test_Operators_01.as","Bindings","True","","7","0","7","0","7","7","0","0","0","0","0","0","0","0","0","4","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR2D-003","TestSource/Bindings/FVector2D/Test_Operators_02.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR2D-004","TestSource/Bindings/FVector2D/Test_Queries_01.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR2D-005","TestSource/Bindings/FVector2D/Test_Queries_02.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR2D-006","TestSource/Bindings/FVector2D/Test_MutationAndLifecycle_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR2D-007","TestSource/Bindings/FVector2D/Test_ConversionAndFormatting_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR2D-008","TestSource/Bindings/FVector2D/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","2","0","2","0","2","2","0","0","0","0","0","0","0","0","0","2","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR2D-009","TestSource/Bindings/FVector2D/Test_Behavior_01.as","Bindings","True","","7","0","7","0","7","7","0","0","0","0","0","0","0","0","0","3","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR2D-010","TestSource/Bindings/FVector2D/Test_Behavior_02.as","Bindings","True","","5","0","5","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR2F-001","TestSource/Bindings/FVector2f/Test_ConstructionAndAssignment_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR2F-002","TestSource/Bindings/FVector2f/Test_ConstructionAndAssignment_02.as","Bindings","True","","4","0","4","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR2F-003","TestSource/Bindings/FVector2f/Test_Operators_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR2F-004","TestSource/Bindings/FVector2f/Test_Queries_01.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR2F-005","TestSource/Bindings/FVector2f/Test_Queries_02.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR2F-006","TestSource/Bindings/FVector2f/Test_ConversionAndFormatting_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR2F-007","TestSource/Bindings/FVector2f/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","2","0","2","0","2","2","0","0","0","0","0","0","0","0","0","2","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR2F-008","TestSource/Bindings/FVector2f/Test_Behavior_01.as","Bindings","True","","6","0","6","0","6","6","0","0","0","0","0","0","0","0","0","3","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR2F-009","TestSource/Bindings/FVector2f/Test_Behavior_02.as","Bindings","True","","6","0","6","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR3F-001","TestSource/Bindings/FVector3f/Test_ConstructionAndAssignment_01.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR3F-002","TestSource/Bindings/FVector3f/Test_ConstructionAndAssignment_02.as","Bindings","True","","5","0","5","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR3F-003","TestSource/Bindings/FVector3f/Test_Operators_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR3F-004","TestSource/Bindings/FVector3f/Test_Queries_01.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR3F-005","TestSource/Bindings/FVector3f/Test_Queries_02.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR3F-006","TestSource/Bindings/FVector3f/Test_Queries_03.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR3F-007","TestSource/Bindings/FVector3f/Test_MutationAndLifecycle_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR3F-008","TestSource/Bindings/FVector3f/Test_ConversionAndFormatting_01.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR3F-009","TestSource/Bindings/FVector3f/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","5","0","5","0","5","5","0","0","0","0","0","0","0","0","0","5","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR3F-010","TestSource/Bindings/FVector3f/Test_Behavior_01.as","Bindings","True","","7","0","7","0","7","7","0","0","0","0","0","0","0","0","0","3","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR3F-011","TestSource/Bindings/FVector3f/Test_Behavior_02.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR3F-012","TestSource/Bindings/FVector3f/Test_Behavior_03.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR3F-013","TestSource/Bindings/FVector3f/Test_Behavior_04.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR3F-014","TestSource/Bindings/FVector3f/Test_Behavior_05.as","Bindings","True","","5","0","5","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR4-001","TestSource/Bindings/FVector4/Test_ConstructionAndAssignment_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR4-002","TestSource/Bindings/FVector4/Test_Operators_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR4-003","TestSource/Bindings/FVector4/Test_Behavior_01.as","Bindings","True","","5","0","5","0","5","5","0","0","0","0","0","0","0","0","0","4","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR4F-001","TestSource/Bindings/FVector4f/Test_ConstructionAndAssignment_01.as","Bindings","True","","4","0","4","0","4","4","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR4F-002","TestSource/Bindings/FVector4f/Test_Operators_01.as","Bindings","True","","6","0","6","0","6","6","0","0","0","0","0","0","0","0","0","2","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR4F-003","TestSource/Bindings/FVector4f/Test_MutationAndLifecycle_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR4F-004","TestSource/Bindings/FVector4f/Test_ConversionAndFormatting_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-FVECTOR4F-005","TestSource/Bindings/FVector4f/Test_Behavior_01.as","Bindings","True","","5","0","5","0","5","5","0","0","0","0","0","0","0","0","0","4","0","0","Info","StructurallyComplete","",""
"TS-BIND-HASH-001","TestSource/Bindings/Hash/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","4","0","4","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-INPUTCOMPONENTSCRIPTMIXINS-001","TestSource/Bindings/InputComponentScriptMixins/Test_MutationAndLifecycle_01.as","Bindings","True","","4","0","4","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-INPUTEVENTS-001","TestSource/Bindings/InputEvents/Test_ConstructionAndAssignment_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-INPUTEVENTS-002","TestSource/Bindings/InputEvents/Test_Operators_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-INPUTEVENTS-003","TestSource/Bindings/InputEvents/Test_IndexAndIteration_01.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-INPUTEVENTS-004","TestSource/Bindings/InputEvents/Test_Queries_01.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-INPUTEVENTS-005","TestSource/Bindings/InputEvents/Test_Queries_02.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-INPUTEVENTS-006","TestSource/Bindings/InputEvents/Test_Queries_03.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-INPUTEVENTS-007","TestSource/Bindings/InputEvents/Test_Queries_04.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-INPUTEVENTS-008","TestSource/Bindings/InputEvents/Test_Queries_05.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-INPUTEVENTS-009","TestSource/Bindings/InputEvents/Test_Queries_06.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-INPUTEVENTS-010","TestSource/Bindings/InputEvents/Test_Queries_07.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-INPUTEVENTS-011","TestSource/Bindings/InputEvents/Test_Queries_08.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-INPUTEVENTS-012","TestSource/Bindings/InputEvents/Test_Queries_09.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-INPUTEVENTS-013","TestSource/Bindings/InputEvents/Test_Queries_10.as","Bindings","True","","6","0","6","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-INPUTEVENTS-014","TestSource/Bindings/InputEvents/Test_MutationAndLifecycle_01.as","Bindings","True","","4","0","4","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-INPUTEVENTS-015","TestSource/Bindings/InputEvents/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","3","0","3","0","3","3","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-INPUTEVENTS-016","TestSource/Bindings/InputEvents/Test_Behavior_01.as","Bindings","True","","8","0","8","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-INPUTEVENTS-017","TestSource/Bindings/InputEvents/Test_Behavior_02.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-JSON-001","TestSource/Bindings/Json/Test_IndexAndIteration_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-JSON-002","TestSource/Bindings/Json/Test_Queries_01.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-JSON-003","TestSource/Bindings/Json/Test_Queries_02.as","Bindings","True","","4","0","4","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-JSON-004","TestSource/Bindings/Json/Test_MutationAndLifecycle_01.as","Bindings","True","","9","0","9","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-JSON-005","TestSource/Bindings/Json/Test_MutationAndLifecycle_02.as","Bindings","True","","4","0","4","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-JSON-006","TestSource/Bindings/Json/Test_ConversionAndFormatting_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-JSON-007","TestSource/Bindings/Json/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","8","0","8","0","8","8","0","0","0","0","0","0","0","0","0","7","0","0","Info","StructurallyComplete","",""
"TS-BIND-JSON-008","TestSource/Bindings/Json/Test_Behavior_01.as","Bindings","True","","7","0","7","0","7","7","0","0","0","0","0","0","0","0","0","5","0","0","Info","StructurallyComplete","",""
"TS-BIND-JSON-009","TestSource/Bindings/Json/Test_Behavior_02.as","Bindings","True","","8","0","8","0","8","8","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-JSONOBJECTCONVERTER-001","TestSource/Bindings/JsonObjectConverter/Test_MutationAndLifecycle_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-JSONOBJECTCONVERTER-002","TestSource/Bindings/JsonObjectConverter/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-LANDSCAPEPROXY-001","TestSource/Bindings/LandscapeProxy/Test_Queries_01.as","Bindings","True","","1","0","1","1","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-LOGGING-001","TestSource/Bindings/Logging/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","7","0","7","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-LOGGING-002","TestSource/Bindings/Logging/Test_Behavior_01.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-LOGGING-003","TestSource/Bindings/Logging/Test_Behavior_02.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-LOGGING-004","TestSource/Bindings/Logging/Test_Behavior_03.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-NATIVEMODULEFUNCTIONBINDING-001","TestSource/Bindings/NativeModuleFunctionBinding/Test_Behavior_01.as","Bindings","True","","1","0","1","0","1","1","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-PRIMITIVES-001","TestSource/Bindings/Primitives/Test_ConstructionAndAssignment_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-PRIMITIVES-002","TestSource/Bindings/Primitives/Test_Behavior_01.as","Bindings","True","","10","0","10","0","10","10","0","0","0","0","0","0","0","0","0","10","0","0","Info","StructurallyComplete","",""
"TS-BIND-PRIMITIVES-003","TestSource/Bindings/Primitives/Test_Behavior_02.as","Bindings","True","","2","0","2","0","2","2","0","0","0","0","0","0","0","0","0","2","0","0","Info","StructurallyComplete","",""
"TS-BIND-SOFTOBJECTPATH-001","TestSource/Bindings/SoftObjectPath/Test_Operators_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-SOFTOBJECTPATH-002","TestSource/Bindings/SoftObjectPath/Test_Queries_01.as","Bindings","True","","7","0","7","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-SOFTOBJECTPATH-003","TestSource/Bindings/SoftObjectPath/Test_Queries_02.as","Bindings","True","","4","0","4","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-SOFTOBJECTPATH-004","TestSource/Bindings/SoftObjectPath/Test_Behavior_01.as","Bindings","True","","5","0","5","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-STATS-001","TestSource/Bindings/Stats/Test_ConstructionAndAssignment_01.as","Bindings","True","","2","0","2","0","2","2","0","0","0","0","0","0","0","0","0","2","0","0","Info","StructurallyComplete","",""
"TS-BIND-STATS-002","TestSource/Bindings/Stats/Test_Behavior_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-SUBSYSTEMS-001","TestSource/Bindings/Subsystems/Test_Queries_01.as","Bindings","True","","7","0","7","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-SYSTEMTIMERS-001","TestSource/Bindings/SystemTimers/Test_Queries_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","1","1","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-SYSTEMTIMERS-002","TestSource/Bindings/SystemTimers/Test_MutationAndLifecycle_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","5","7","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-SYSTEMTIMERS-003","TestSource/Bindings/SystemTimers/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","2","2","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-TARRAY-001","TestSource/Bindings/TArray/Test_ConstructionAndAssignment_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-TARRAY-002","TestSource/Bindings/TArray/Test_Operators_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-TARRAY-003","TestSource/Bindings/TArray/Test_IndexAndIteration_01.as","Bindings","True","","5","0","5","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-TARRAY-004","TestSource/Bindings/TArray/Test_Queries_01.as","Bindings","True","","6","0","6","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-TARRAY-005","TestSource/Bindings/TArray/Test_MutationAndLifecycle_01.as","Bindings","True","","10","0","10","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-TARRAY-006","TestSource/Bindings/TArray/Test_MutationAndLifecycle_02.as","Bindings","True","","8","0","8","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-TARRAY-007","TestSource/Bindings/TArray/Test_Behavior_01.as","Bindings","True","","6","0","6","0","6","6","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-TARRAY-008","TestSource/Bindings/TArray/Test_Behavior_02.as","Bindings","True","","1","0","1","0","1","1","0","0","0","0","0","0","0","0","0","1","0","0","Info","StructurallyComplete","",""
"TS-BIND-TMAP-001","TestSource/Bindings/TMap/Test_ConstructionAndAssignment_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-TMAP-002","TestSource/Bindings/TMap/Test_Operators_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-TMAP-003","TestSource/Bindings/TMap/Test_IndexAndIteration_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-TMAP-004","TestSource/Bindings/TMap/Test_Queries_01.as","Bindings","True","","9","0","9","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-TMAP-005","TestSource/Bindings/TMap/Test_Queries_02.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-TMAP-006","TestSource/Bindings/TMap/Test_MutationAndLifecycle_01.as","Bindings","True","","7","0","7","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-TMAP-007","TestSource/Bindings/TMap/Test_Behavior_01.as","Bindings","True","","8","0","8","0","8","8","0","0","0","0","0","0","0","0","0","6","0","0","Info","StructurallyComplete","",""
"TS-BIND-TOPTIONAL-001","TestSource/Bindings/TOptional/Test_ConstructionAndAssignment_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-TOPTIONAL-002","TestSource/Bindings/TOptional/Test_Operators_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-TOPTIONAL-003","TestSource/Bindings/TOptional/Test_Queries_01.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-TOPTIONAL-004","TestSource/Bindings/TOptional/Test_MutationAndLifecycle_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-TSET-001","TestSource/Bindings/TSet/Test_ConstructionAndAssignment_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-TSET-002","TestSource/Bindings/TSet/Test_Operators_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-TSET-003","TestSource/Bindings/TSet/Test_IndexAndIteration_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-TSET-004","TestSource/Bindings/TSet/Test_Queries_01.as","Bindings","True","","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-TSET-005","TestSource/Bindings/TSet/Test_MutationAndLifecycle_01.as","Bindings","True","","5","0","5","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-TSET-006","TestSource/Bindings/TSet/Test_Behavior_01.as","Bindings","True","","8","0","8","0","8","8","0","0","0","0","0","0","0","0","0","6","0","0","Info","StructurallyComplete","",""
"TS-BIND-TSOFTOBJECTPTR-001","TestSource/Bindings/TSoftObjectPtr/Test_ConstructionAndAssignment_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-TSOFTOBJECTPTR-002","TestSource/Bindings/TSoftObjectPtr/Test_Operators_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-TSOFTOBJECTPTR-003","TestSource/Bindings/TSoftObjectPtr/Test_Queries_01.as","Bindings","True","","6","0","6","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-TSOFTOBJECTPTR-004","TestSource/Bindings/TSoftObjectPtr/Test_Queries_02.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-TSOFTOBJECTPTR-005","TestSource/Bindings/TSoftObjectPtr/Test_MutationAndLifecycle_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
