"ReferenceId","EvidenceKind","ThemeId","Module","CppTheme","Path","TestClass","TestMethod","MethodId","Association","BlockOrdinal","StartLine","EndLine","Delimiter","IsScriptCandidate","Sha256","FirstMeaningfulLine","DeclaredSymbols","OracleHints","Disposition","DispositionReason","LeafThemeId","QuestionId","TargetTaskId","TargetPath"
"REF-AS-03912","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_12.as","","","","IndependentSource","1","1","77","file",,"cf3fe89110a8db812b4f66e8ddbd56e8d1c01a7c89aa8848f0fbb83f6287d4ea","namespace TS_FMath_NamespaceAndGlobalFunctions_12","Observe_InvSqrt_Nominal;Observe_InvSqrtEst_Nominal;Observe_Fractional_Nominal;Observe_Frac_Nominal;Observe_Exp_Nominal;Observe_Exp2_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_12.as"
"REF-AS-03913","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_13.as","","","","IndependentSource","1","1","86","file",,"135d970e90c7331110f3bb9e9ce18ef769d9f458042b37f5b43aca15504e3bff","namespace TS_FMath_NamespaceAndGlobalFunctions_13","Observe_Loge_Nominal;Observe_Log2_Nominal;Observe_LogX_Nominal;Observe_Fmod_Nominal;Observe_Sin_Nominal;Observe_Sinh_Nominal;Observe_Cos_Nominal;Observe_Acos_Nominal;Observe_Tan_Nominal;Observe_Atan_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_13.as"
"REF-AS-03914","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_14.as","","","","IndependentSource","1","1","102","file",,"d2421386fa69dd5b44c5bb16d8e6ec0440a700d22ca67c57c8aeaf1cc5a3babe","namespace TS_FMath_NamespaceAndGlobalFunctions_14","Observe_Atan2_Nominal;Observe_Sqrt_Nominal;Observe_Pow_Nominal;Observe_Exp_Nominal;Observe_Exp2_Nominal;Observe_Loge_Nominal;Observe_Log2_Nominal;Observe_LogX_Nominal;Observe_Fmod_Nominal;Observe_Sin_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_14.as"
"REF-AS-03915","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_15.as","","","","IndependentSource","1","1","101","file",,"9165003f8f066d438f7f94579a539d409b79e722db1b04c5d612428348640929","namespace TS_FMath_NamespaceAndGlobalFunctions_15","Observe_Sinh_Nominal;Observe_Cos_Nominal;Observe_Acos_Nominal;Observe_Tan_Nominal;Observe_Atan_Nominal;Observe_Atan2_Nominal;Observe_Sqrt_Nominal;Observe_Pow_Nominal;Observe_Rand_Nominal;Observe_FRand_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_15.as"
"REF-AS-03916","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_16.as","","","","IndependentSource","1","1","59","file",,"f849fc96a5203a62b417a39c52559970a39ee5fe4202eb7092992fc98081496e","namespace TS_FMath_NamespaceAndGlobalFunctions_16","Observe_Abs_Nominal;Observe_Sign_Nominal;Observe_Square_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_16.as"
"REF-AS-03917","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_17.as","","","","IndependentSource","1","1","136","file",,"a69eae49f4c684f2085aebf9756fc5abe6e6d23d61b7aad5b9d50f469bcdd18d","namespace TS_FMath_NamespaceAndGlobalFunctions_17","Observe_PerlinNoise1D_Nominal;Observe_PerlinNoise2D_Nominal;Origin;Offset;Observe_PerlinNoise3D_Nominal;Observe_GridSnap_Nominal;Observe_SegmentIntersection2D_Nominal;Observe_FloatSpringInterp_Nominal;Observe_VectorSpringInterp_Nominal;Current;Target;Observe_QuaternionSpringInterp_Nominal;Observe_EaseIn_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_17.as"
"REF-AS-03918","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_18.as","","","","IndependentSource","1","1","94","file",,"94477f4d6c5608be5bc8111053f02ae5f41c3ce1e2e1e269bdab3769d3c10fbc","namespace TS_FMath_NamespaceAndGlobalFunctions_18","Observe_EaseOut_Nominal;Observe_EaseInOut_Nominal;Observe_SinusoidalIn_Nominal;Observe_SinusoidalOut_Nominal;Observe_SinusoidalInOut_Nominal;Observe_ExpoIn_Nominal;Observe_ExpoOut_Nominal;Observe_ExpoInOut_Nominal;Observe_CircularIn_Nominal;Observe_CircularOut_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_18.as"
"REF-AS-03919","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_19.as","","","","IndependentSource","1","1","141","file",,"2dcca9de559edaaca976ca406304005c10e57245fee5c4e9a39f24745e2379fe","namespace TS_FMath_NamespaceAndGlobalFunctions_19","Observe_CircularInOut_Nominal;Observe_EaseIn_Nominal;Observe_EaseOut_Nominal;Observe_EaseInOut_Nominal;Observe_SinusoidalIn_Nominal;Observe_SinusoidalOut_Nominal;Observe_SinusoidalInOut_Nominal;Observe_ExpoIn_Nominal;Observe_ExpoOut_Nominal;Observe_ExpoInOut_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_19.as"
"REF-AS-03920","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_20.as","","","","IndependentSource","1","1","148","file",,"e42771f0eba30f0f28dd7a7289930fdfdd9c8117e12b94c0cc1e2be1f84d5130","namespace TS_FMath_NamespaceAndGlobalFunctions_20","Observe_CircularIn_Nominal;Observe_CircularOut_Nominal;Observe_CircularInOut_Nominal;Observe_EaseIn_Nominal;A;B;Observe_EaseOut_Nominal;Observe_EaseInOut_Nominal;Observe_SinusoidalIn_Nominal;Observe_SinusoidalOut_Nominal;Observe_SinusoidalInOut_Nominal;Observe_ExpoIn_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_20.as"
"REF-AS-03921","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_21.as","","","","IndependentSource","1","1","108","file",,"3450792dd47e16c0bec9393edceafab8b1142b75b10f0da85d21abf221edc139","namespace TS_FMath_NamespaceAndGlobalFunctions_21","Observe_ExpoOut_Nominal;A;B;Observe_ExpoInOut_Nominal;Observe_CircularIn_Nominal;Observe_CircularOut_Nominal;Observe_CircularInOut_Nominal;Observe_NormalizeToRange_Nominal;Observe_IntegerDivisionTrunc_Nominal;ExerciseExpectedFailure","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FMath/Test_NamespaceAndGlobalFunctions_21.as"
"REF-AS-03922","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FMath/Test_Queries_01.as","","","","IndependentSource","1","1","108","file",,"2fb1bba175c745f3c040a07101151ff0d2691b03f8385161e11f79226c7ef11f","namespace TS_FMath_Queries_01","Observe_GetReflectionVector_Nominal;Direction;SurfaceNormal;Observe_IsNearlyEqual_Nominal;Observe_IsNearlyZero_Nominal;Observe_IsPowerOfTwo_Nominal;Observe_FindDeltaAngleDegrees_Nominal;Observe_FindDeltaAngleRadians_Nominal;ExerciseExpectedFailure","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FMath/Test_Queries_01.as"
"REF-AS-03923","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FMath/Test_Queries_02.as","","","","IndependentSource","1","1","105","file",,"e29bb4b0cf51cc0f30cb235410b82b755781fcddb022dc05cf13c31d355d0ee1","namespace TS_FMath_Queries_02","Observe_IsWithin_Nominal;Observe_IsWithinInclusive_Nominal;Observe_IsNaN_Nominal;Observe_IsFinite_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FMath/Test_Queries_02.as"
"REF-AS-03924","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FMath/Test_Queries_03.as","","","","IndependentSource","1","1","48","file",,"4f9cc26706034ce73e7aa4a210251d8ea85af8d380dddf5d6361fd6d12f0eb36","namespace TS_FMath_Queries_03","Observe_Min_Nominal;Observe_Max3_Nominal;Observe_Max_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FMath/Test_Queries_03.as"
"REF-AS-03925","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FMath/Test_Queries_04.as","","","","IndependentSource","1","1","94","file",,"0b08414cb8f64dea3fbdf8f009ccca25f0cabe183e4e0c84c4b13bf7802c49e3","namespace TS_FMath_Queries_04","Observe_GetMappedRangeValueClamped_Nominal;Input64;Output64;Input32;Output32;Observe_GetMappedRangeValueUnclamped_Nominal;Observe_IsPointInBox_Nominal;Extent;Observe_IsPointInBoxWithTransform_Nominal;BoxExtent;Observe_FindNearestPointsOnLineSegments_Nominal;ExerciseExpectedFailure","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FMath/Test_Queries_04.as"
"REF-AS-03926","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FMatrix/Test_Behavior_01.as","","","","IndependentSource","1","1","40","file",,"52c4f7494127f3248b1dad0c87767b9f01328e6612602547b693dd5e9d7447c1","namespace TS_FMatrix_Behavior_01","Observe_Matrix_Nominal;Observe_TransformPosition_Nominal;Observe_TransformVector_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FMatrix/Test_Behavior_01.as"
"REF-AS-03927","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FMatrix/Test_NamespaceAndGlobalFunctions_01.as","","","","IndependentSource","1","1","21","file",,"7e96d612cbda52c8ab90e52de387f84209c8cfec551609107c8f4aafcf40b1f0","namespace TS_FMatrix_NamespaceAndGlobalFunctions_01","Observe_Identity_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FMatrix/Test_NamespaceAndGlobalFunctions_01.as"
"REF-AS-03928","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FMemoryReader/Test_Behavior_01.as","","","","IndependentSource","1","1","72","file",,"22ebb6c9dd3a955e410731d5189439501ccba7b7b5851339838184aec645f80f","namespace TS_FMemoryReader_Behavior_01","MakeCursorProbeData;Observe_Tell_Nominal;Reader;EmptyReader;Observe_Seek_Nominal;Observe_Skip_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FMemoryReader/Test_Behavior_01.as"
"REF-AS-03929","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FMemoryReader/Test_ConversionAndFormatting_01.as","","","","IndependentSource","1","1","41","file",,"72b7680bf77f03778b15a11c3e45a1523ce85296fab2b53a51d8a4d72f74aaad","namespace TS_FMemoryReader_ConversionAndFormatting_01","Observe_TotalSize_Nominal;Reader;EmptyReader","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FMemoryReader/Test_ConversionAndFormatting_01.as"
"REF-AS-03930","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FMemoryReader/Test_MutationAndLifecycle_01.as","","","","IndependentSource","1","1","131","file",,"6f7cac91ace5dbb7645d046091555d52ef50f966dde77fa5c42339dc5d4cc5ce","namespace TS_FMemoryReader_MutationAndLifecycle_01","MakeIntegerProbeData;Observe_Reader_Nominal;DefaultReader;SwappedReader;Observe_ReadInt8_Nominal;Reader;Observe_ReadUInt8_Nominal;Observe_ReadInt16_Nominal;Observe_ReadUInt16_Nominal;Observe_ReadInt32_Nominal;Observe_ReadUInt32_Nominal;Observe_ReadInt64_Nominal;Observe_ReadUInt64_Nominal;Observe_ReadFloat_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FMemoryReader/Test_MutationAndLifecycle_01.as"
"REF-AS-03931","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FMemoryReader/Test_MutationAndLifecycle_02.as","","","","IndependentSource","1","1","71","file",,"2bde2bf5ea586a0542b0ffa449d5ec6bf6041f3ff66f717741ef28fea0adf4e1","namespace TS_FMemoryReader_MutationAndLifecycle_02","MakeTailProbeData;Observe_ReadDouble_Nominal;Reader;Observe_ReadBytes_Nominal;EmptyReader;Observe_ReadAnsiString_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FMemoryReader/Test_MutationAndLifecycle_02.as"
"REF-AS-03932","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FMessageDialog/Test_Operators_01.as","","","","IndependentSource","1","1","30","file",,"80519475436f418927d7066c1d7a62d3dc043763a4bcc3a96b37dcfd9117a8c0","namespace TS_FMessageDialog_Operators_01","Observe_Open_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FMessageDialog/Test_Operators_01.as"
"REF-AS-03933","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FName/Test_Behavior_01.as","","","","IndependentSource","1","1","42","file",,"d79d5fef8c7ad73c748d334e8551ba0cd92e09e79ee391871827ed9078c94be8","namespace TS_FName_Behavior_01","Observe_Name_Nominal;Copied;FromString;Observe_Surface016_Nominal;Observe___STATIC_NAME_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FName/Test_Behavior_01.as"
"REF-AS-03934","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FName/Test_ConstructionAndAssignment_01.as","","","","IndependentSource","1","1","35","file",,"9bba713d8f15d3445e82e80fc41dbe9bfd7a2468eca579dc3831470ddd2eeae1","namespace TS_FName_ConstructionAndAssignment_01","Observe_Assignment_Nominal;Observe_AddAssign_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FName/Test_ConstructionAndAssignment_01.as"
"REF-AS-03935","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FName/Test_MutationAndLifecycle_01.as","","","","IndependentSource","1","1","27","file",,"5afc0156ec476f7385c3ec4510636e1a7a05fa7be38bcf3d84ba7ec373fa6990","namespace TS_FName_MutationAndLifecycle_01","Observe_SetNumber_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FName/Test_MutationAndLifecycle_01.as"
"REF-AS-03936","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FName/Test_Operators_01.as","","","","IndependentSource","1","1","26","file",,"cd3a56c079aca3a5628fdca2163ef3cd0d61b9edbd1a896eedd58029e366924d","namespace TS_FName_Operators_01","Observe_Equality_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FName/Test_Operators_01.as"
"REF-AS-03937","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FName/Test_Queries_01.as","","","","IndependentSource","1","1","72","file",,"ae1123c8d3cf12866dc84be159dbe23f734eacfb0cc8dd6823c59aec90c055a5","namespace TS_FName_Queries_01","Observe_Compare_Nominal;Observe_IsNone_Nominal;Observe_GetNumber_Nominal;Observe_GetPlainNameString_Nominal;Observe_IsEqual_Nominal;Observe_GetHash_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FName/Test_Queries_01.as"
"REF-AS-03938","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FNumberFormattingOptions/Test_ConstructionAndAssignment_01.as","","","","IndependentSource","1","1","25","file",,"ad984bfc7b0aa0fea21c5babcbf0dcea4721e1ac6533bd8b4d0c839bfc7e40c8","namespace TS_FNumberFormattingOptions_ConstructionAndAssignment_01","Observe_Surface001_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FNumberFormattingOptions/Test_ConstructionAndAssignment_01.as"
"REF-AS-03939","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FNumberFormattingOptions/Test_MutationAndLifecycle_01.as","","","","IndependentSource","1","1","80","file",,"e3d24e0e69ad2751e09614ee5bcaf879a20166db6090d4e55fe2285acba885b7","namespace TS_FNumberFormattingOptions_MutationAndLifecycle_01","Observe_SetAlwaysSign_Nominal;Observe_SetUseGrouping_Nominal;Observe_SetRoundingMode_Nominal;Observe_SetMinimumIntegralDigits_Nominal;Observe_SetMaximumIntegralDigits_Nominal;Observe_SetMinimumFractionalDigits_Nominal;Observe_SetMaximumFractionalDigits_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FNumberFormattingOptions/Test_MutationAndLifecycle_01.as"
"REF-AS-03940","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FNumberFormattingOptions/Test_NamespaceAndGlobalFunctions_01.as","","","","IndependentSource","1","1","33","file",,"a1216e67ad261618464b6635822ec6228b13bb874bde9d221ae88593c3a1a658","namespace TS_FNumberFormattingOptions_NamespaceAndGlobalFunctions_01","Observe_DefaultWithGrouping_Nominal;Observe_DefaultNoGrouping_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FNumberFormattingOptions/Test_NamespaceAndGlobalFunctions_01.as"
"REF-AS-03941","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FNumberFormattingOptions/Test_Operators_01.as","","","","IndependentSource","1","1","25","file",,"cb099e788e08899626e349522d00838fdd418c98c83f96cde3513118b13a8042","namespace TS_FNumberFormattingOptions_Operators_01","Observe_Options_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FNumberFormattingOptions/Test_Operators_01.as"
"REF-AS-03942","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FNumberFormattingOptions/Test_Queries_01.as","","","","IndependentSource","1","1","37","file",,"e879f3e7a399f4cc954d82f8452a64d0334889710ca88c8d10d3d39c16e23d28","namespace TS_FNumberFormattingOptions_Queries_01","Observe_GetTypeHash_Nominal;Observe_IsIdentical_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FNumberFormattingOptions/Test_Queries_01.as"
"REF-AS-03943","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FOverlapResult/Test_Behavior_01.as","","","","IndependentSource","1","1","31","file",,"70693a75fe5e66ab411dfaff323c33aca55655419eaab136b460427b2c93ddd0","namespace TS_FOverlapResult_Behavior_01","Observe_Surface001_Nominal;ExerciseExpectedFailure","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FOverlapResult/Test_Behavior_01.as"
"REF-AS-03944","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FOverlapResult/Test_MutationAndLifecycle_01.as","","","","IndependentSource","1","1","64","file",,"6494092efb38a66ff18964a1a319db483ff8dbdd20294cf38742d669660ce6a8","namespace TS_FOverlapResult_MutationAndLifecycle_01","Observe_SetComponent_Nominal;Observe_SetActor_Nominal;Observe_SetBlockingHit_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FOverlapResult/Test_MutationAndLifecycle_01.as"
"REF-AS-03945","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FOverlapResult/Test_Queries_01.as","","","","IndependentSource","1","1","68","file",,"e317cf6f8974c16efbf42d8996f65e5c57973a5d42053e6fd88ae0732fe0c69d","namespace TS_FOverlapResult_Queries_01","Observe_GetComponent_Nominal;Observe_GetActor_Nominal;Observe_GetbBlockingHit_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FOverlapResult/Test_Queries_01.as"
"REF-AS-03946","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FParse/Test_NamespaceAndGlobalFunctions_01.as","","","","IndependentSource","1","1","62","file",,"4d0533e129ee31beae024ea8a5859fddebe0a11b2ad9892cce42474e57a2d7c4","namespace TS_FParse_NamespaceAndGlobalFunctions_01","Observe_Value_Nominal;Observe_Bool_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FParse/Test_NamespaceAndGlobalFunctions_01.as"
"REF-AS-03947","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FPaths/Test_ConversionAndFormatting_01.as","","","","IndependentSource","1","1","30","file",,"305c9f1f656d9f01630f24500e56abdfdcd7e99925c86188381897a532dff2cf","namespace TS_FPaths_ConversionAndFormatting_01","Observe_ConvertRelativePathToFull_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FPaths/Test_ConversionAndFormatting_01.as"
"REF-AS-03948","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FPaths/Test_MutationAndLifecycle_01.as","","","","IndependentSource","1","1","48","file",,"b12f5799c75774b87d79788db485bd6258525304c623545f1aadbc978643fe4b","namespace TS_FPaths_MutationAndLifecycle_01","Observe_SetExtension_Nominal;Observe_RemoveDuplicateSlashes_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FPaths/Test_MutationAndLifecycle_01.as"
"REF-AS-03949","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FPaths/Test_NamespaceAndGlobalFunctions_01.as","","","","IndependentSource","1","1","76","file",,"529e22417e6f4a22bf73edd49c2b7504017e1f2cb0406f9cbcb6ff60546652cc","namespace TS_FPaths_NamespaceAndGlobalFunctions_01","Observe_RootDir_Nominal;Observe_LaunchDir_Nominal;Observe_CombinePaths_Nominal;Observe_EngineDir_Nominal;Observe_EngineContentDir_Nominal;Observe_EngineConfigDir_Nominal;Observe_EngineEditorSettingsDir_Nominal;Observe_EngineIntermediateDir_Nominal;Observe_EngineSavedDir_Nominal;Observe_ProjectDir_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FPaths/Test_NamespaceAndGlobalFunctions_01.as"
"REF-AS-03950","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FPaths/Test_NamespaceAndGlobalFunctions_02.as","","","","IndependentSource","1","1","101","file",,"63179b3b43d2108482cf7fb9481dea9377686ff3ef0b88df999b702632883e3f","namespace TS_FPaths_NamespaceAndGlobalFunctions_02","Observe_ProjectUserDir_Nominal;Observe_ProjectContentDir_Nominal;Observe_ProjectConfigDir_Nominal;Observe_ProjectSavedDir_Nominal;Observe_ProjectIntermediateDir_Nominal;Observe_ScreenShotDir_Nominal;Observe_VideoCaptureDir_Nominal;Observe_ChangeExtension_Nominal;Observe_Split_Nominal;Observe_FileExists_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FPaths/Test_NamespaceAndGlobalFunctions_02.as"
"REF-AS-03951","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FPaths/Test_NamespaceAndGlobalFunctions_03.as","","","","IndependentSource","1","1","84","file",,"a4fa5ce04e52a785b8be42cfcb01b72dfdf246023fcad2859ad1c5371289dc6c","namespace TS_FPaths_NamespaceAndGlobalFunctions_03","Observe_DirectoryExists_Nominal;Observe_NormalizeFilename_Nominal;Observe_NormalizeDirectoryName_Nominal;Observe_CollapseRelativeDirectories_Nominal;Observe_MakeStandardFilename_Nominal;Observe_MakePlatformFilename_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FPaths/Test_NamespaceAndGlobalFunctions_03.as"
"REF-AS-03952","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FPaths/Test_Queries_01.as","","","","IndependentSource","1","1","109","file",,"8eafc0a817d96cd11cb2ad84b9a2ad3e4d8b211769dc560d5cff617fdb1e5c53","namespace TS_FPaths_Queries_01","Observe_GetRelativePathToRoot_Nominal;Observe_GetExtension_Nominal;Observe_GetCleanFilename_Nominal;Observe_GetBaseFilename_Nominal;Observe_GetPath_Nominal;Observe_GetPathLeaf_Nominal;Observe_IsDrive_Nominal;Observe_IsRelative_Nominal;Observe_IsRestrictedPath_Nominal;Observe_IsSamePath_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FPaths/Test_Queries_01.as"
"REF-AS-03953","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FPaths/Test_Queries_02.as","","","","IndependentSource","1","1","29","file",,"8465b40814b387ae14b919ee086c6f27244b2b84d8bbc148cb610c7145a1dd71","namespace TS_FPaths_Queries_02","Observe_IsUnderDirectory_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FPaths/Test_Queries_02.as"
"REF-AS-03954","IndependentAsFile","Bindings","TestSource","Bindings","TestSource/Bindings/FPlane/Test_Behavior_01.as","","","","IndependentSource","1","1","60","file",,"7b8ad7e9b5ee1c84ccb68434941b775232d711f35a73f153c48ac49fab224e7a","namespace TS_FPlane_Behavior_01","Observe_Plane_Nominal;FromPointNormal;FromPoints;Single;FromSingle;Observe_PlaneDot_Nominal;Plane;Observe_RayPlaneIntersection_Nominal;Observe_SegmentPlaneIntersection_Nominal","","ExistingTestSource","Materialized source tracked by the existing Bindings/TestFramework implementation review.","Bindings","existing-source","","TestSource/Bindings/FPlane/Test_Behavior_01.as"
