ReferenceId,Path,TestClass,TestMethod,RelatedBindIds,RelatedSurfaceIds,EvidenceKind,Notes
REF-0626,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageTSetAdvancedTests.cpp,FAngelscriptCoverageTSetAdvancedTest,TSetArrayConversion,MB-103,MB-103-S001..MB-103-S026,BehaviorAndBoundary,"Representative current evidence selected for TSet; file score 300, method score 170. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0627,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageTSetAdvancedTests.cpp,FAngelscriptCoverageTSetAdvancedTest,TSetAsParameter,MB-103,MB-103-S001..MB-103-S026,BehaviorAndBoundary,"Representative current evidence selected for TSet; file score 300, method score 170. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0628,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageHandlesTests.cpp,FAngelscriptCoverageHandlesTest,ReferenceValidityChecks,MB-104,MB-104-S001..MB-104-S044,BehaviorAndBoundary,"Representative current evidence selected for TSoftObjectPtr; file score 95, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0629,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageHandlesTests.cpp,FAngelscriptCoverageHandlesTest,SoftReferencePathConstructionAndPendingBoundary,MB-104,MB-104-S001..MB-104-S044,BehaviorAndBoundary,"Representative current evidence selected for TSoftObjectPtr; file score 95, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0630,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageHandlesTests.cpp,FAngelscriptCoverageHandlesTest,SoftReferenceUsage,MB-104,MB-104-S001..MB-104-S044,BehaviorAndBoundary,"Representative current evidence selected for TSoftObjectPtr; file score 95, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0631,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageSoftReferenceTests.cpp,FAngelscriptCoverageSoftReferenceTest,SoftObjectPtrAsProperty,MB-104,MB-104-S001..MB-104-S044,BehaviorAndBoundary,"Representative current evidence selected for TSoftObjectPtr; file score 95, method score 140. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0632,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageSoftReferenceTests.cpp,FAngelscriptCoverageSoftReferenceTest,SoftObjectPtrAsyncLoad,MB-104,MB-104-S001..MB-104-S044,BehaviorAndBoundary,"Representative current evidence selected for TSoftObjectPtr; file score 95, method score 140. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0633,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageSoftReferenceTests.cpp,FAngelscriptCoverageSoftReferenceTest,SoftObjectPtrBasics,MB-104,MB-104-S001..MB-104-S044,BehaviorAndBoundary,"Representative current evidence selected for TSoftObjectPtr; file score 95, method score 140. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0634,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp,FAngelscriptCoverageUFunctionTest,HandleParameterAndReturnReflectionMatrix,MB-104,MB-104-S001..MB-104-S044,BehaviorAndBoundary,"Representative current evidence selected for TSoftObjectPtr; file score 95, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0635,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp,FAngelscriptCoverageUFunctionTest,AccessModifierFunctionFlagMatrix,MB-104,MB-104-S001..MB-104-S044,BehaviorAndBoundary,"Representative current evidence selected for TSoftObjectPtr; file score 95, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0636,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp,FAngelscriptCoverageUFunctionTest,AdvancedFunctionMetadataAndRuntimeMatrix,MB-104,MB-104-S001..MB-104-S044,BehaviorAndBoundary,"Representative current evidence selected for TSoftObjectPtr; file score 95, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0637,Plugins/Angelscript/Source/AngelscriptTest/Functional/Actor/AngelscriptActorComponentTests.cpp,FAngelscriptActorComponentTest,CreateComponent,MB-105,MB-105-S001..MB-105-S025,FunctionalBehavior,"Representative current evidence selected for UActorComponent; file score 235, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0638,Plugins/Angelscript/Source/AngelscriptTest/Functional/Actor/AngelscriptActorComponentTests.cpp,FAngelscriptActorComponentTest,GetAllComponents,MB-105,MB-105-S001..MB-105-S025,FunctionalBehavior,"Representative current evidence selected for UActorComponent; file score 235, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0639,Plugins/Angelscript/Source/AngelscriptTest/Functional/Actor/AngelscriptActorComponentTests.cpp,FAngelscriptActorComponentTest,GetComponent,MB-105,MB-105-S001..MB-105-S025,FunctionalBehavior,"Representative current evidence selected for UActorComponent; file score 235, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0640,Plugins/Angelscript/Source/AngelscriptTest/Functional/Actor/AngelscriptActorComponentManagementTests.cpp,FAngelscriptActorComponentManagementTest,GetAllComponentsFiltersSubclassesAndAppends,MB-105,MB-105-S001..MB-105-S025,FunctionalBehavior,"Representative current evidence selected for UActorComponent; file score 220, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0641,Plugins/Angelscript/Source/AngelscriptTest/Functional/Actor/AngelscriptActorComponentManagementTests.cpp,FAngelscriptActorComponentManagementTest,NameAndClassFilteringAreStrict,MB-105,MB-105-S001..MB-105-S025,FunctionalBehavior,"Representative current evidence selected for UActorComponent; file score 220, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0642,Plugins/Angelscript/Source/AngelscriptTest/Functional/Actor/AngelscriptActorComponentManagementTests.cpp,FAngelscriptActorComponentManagementTest,CreateSceneComponentsRegistersRootAndAttachment,MB-105,MB-105-S001..MB-105-S025,FunctionalBehavior,"Representative current evidence selected for UActorComponent; file score 220, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0643,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageClassLifecycleTests.cpp,FAngelscriptCoverageClassLifecycleTest,ActorComponentInitialization,MB-105,MB-105-S001..MB-105-S025,BehaviorAndBoundary,"Representative current evidence selected for UActorComponent; file score 95, method score 90. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0644,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageClassLifecycleTests.cpp,FAngelscriptCoverageClassLifecycleTest,ComponentLifecycle,MB-105,MB-105-S001..MB-105-S025,BehaviorAndBoundary,"Representative current evidence selected for UActorComponent; file score 95, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0645,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageClassLifecycleTests.cpp,FAngelscriptCoverageClassLifecycleTest,PawnLifecycle,MB-105,MB-105-S001..MB-105-S025,BehaviorAndBoundary,"Representative current evidence selected for UActorComponent; file score 95, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0646,Plugins/Angelscript/Source/AngelscriptTest/FunctionLibraries/AngelscriptAssetManagerFunctionLibraryTests.cpp,FAngelscriptAssetManagerFunctionLibraryTest,NullAndInvalidCallbackGuards,MB-106,MB-106-S001..MB-106-S016,FunctionalBehavior,"Representative current evidence selected for UAssetManager; file score 235, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0647,Plugins/Angelscript/Source/AngelscriptTest/FunctionLibraries/AngelscriptAssetManagerFunctionLibraryTests.cpp,FAngelscriptAssetManagerFunctionLibraryTest,ScriptMixinCallsFromAngelscript,MB-106,MB-106-S001..MB-106-S016,FunctionalBehavior,"Representative current evidence selected for UAssetManager; file score 235, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0648,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptCollisionProfileBindingsTests.cpp,FAngelscriptCollisionProfileBindingsTest,ObjectTypeConversion,MB-107,MB-107-S001..MB-107-S003,ASSpellingAndContract,"Representative current evidence selected for UCollisionProfile; file score 265, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0649,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptCollisionProfileBindingsTests.cpp,FAngelscriptCollisionProfileBindingsTest,TraceTypeConversion,MB-107,MB-107-S001..MB-107-S003,ASSpellingAndContract,"Representative current evidence selected for UCollisionProfile; file score 265, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0650,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptPlatformMiscBindingsTests.cpp,FAngelscriptPlatformMiscBindingsTest,ConfigEnums,MB-107,MB-107-S001..MB-107-S003,ASSpellingAndContract,"Representative current evidence selected for UCollisionProfile; file score 105, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0651,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptPlatformMiscBindingsTests.cpp,FAngelscriptPlatformMiscBindingsTest,CoreGlobals,MB-107,MB-107-S001..MB-107-S003,ASSpellingAndContract,"Representative current evidence selected for UCollisionProfile; file score 105, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0652,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptPlatformMiscBindingsTests.cpp,FAngelscriptPlatformMiscBindingsTest,PlatformMisc,MB-107,MB-107-S001..MB-107-S003,ASSpellingAndContract,"Representative current evidence selected for UCollisionProfile; file score 105, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0653,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoveragePhysicsTests.cpp,FAngelscriptCoveragePhysicsTest,CollisionProfilesAndEnabledModes,MB-107,MB-107-S001..MB-107-S003,BehaviorAndBoundary,"Representative current evidence selected for UCollisionProfile; file score 80, method score 90. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0654,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoveragePhysicsTests.cpp,FAngelscriptCoveragePhysicsTest,CollisionChannelsAndResponses,MB-107,MB-107-S001..MB-107-S003,BehaviorAndBoundary,"Representative current evidence selected for UCollisionProfile; file score 80, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0655,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoveragePhysicsTests.cpp,FAngelscriptCoveragePhysicsTest,ActorCollisionEvents,MB-107,MB-107-S001..MB-107-S003,BehaviorAndBoundary,"Representative current evidence selected for UCollisionProfile; file score 80, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0656,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptDataTableBindingsTests.cpp,FAngelscriptDataTableBindingsTest,ErrorPaths,MB-108,MB-108-S001..MB-108-S015,ASSpellingAndContract,"Representative current evidence selected for UDataTable; file score 265, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0657,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptDataTableBindingsTests.cpp,FAngelscriptDataTableBindingsTest,RowHandleAndCategoryRoundTrip,MB-108,MB-108-S001..MB-108-S015,ASSpellingAndContract,"Representative current evidence selected for UDataTable; file score 265, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0658,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptEnhancedInputBindingsTests.cpp,FAngelscriptEnhancedInputBindingsTest,EnhancedInputComponentBindActionAcceptsDynamicSignature,MB-109,MB-109-S001..MB-109-S020,ASSpellingAndContract,"Representative current evidence selected for UEnhancedInputComponent; file score 105, method score 140. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0659,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptEnhancedInputBindingsTests.cpp,FAngelscriptEnhancedInputBindingsTest,EnhancedInputComponentConstAccess,MB-109,MB-109-S001..MB-109-S020,ASSpellingAndContract,"Representative current evidence selected for UEnhancedInputComponent; file score 105, method score 140. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0660,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptEnhancedInputBindingsTests.cpp,FAngelscriptEnhancedInputBindingsTest,EnhancedInputComponentEditorDelegateFlags,MB-109,MB-109-S001..MB-109-S020,ASSpellingAndContract,"Representative current evidence selected for UEnhancedInputComponent; file score 105, method score 140. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0661,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageInputTests.cpp,FAngelscriptCoverageInputTest,EnhancedInputComponentBindingEventsAndRemoval,MB-109,MB-109-S001..MB-109-S020,BehaviorAndBoundary,"Representative current evidence selected for UEnhancedInputComponent; file score 95, method score 140. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0662,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageInputTests.cpp,FAngelscriptCoverageInputTest,EnhancedInputBindingHandlesAndRemoval,MB-109,MB-109-S001..MB-109-S020,BehaviorAndBoundary,"Representative current evidence selected for UEnhancedInputComponent; file score 95, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0663,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageInputTests.cpp,FAngelscriptCoverageInputTest,EnhancedInputTriggerEventReflectionPreservation,MB-109,MB-109-S001..MB-109-S020,BehaviorAndBoundary,"Representative current evidence selected for UEnhancedInputComponent; file score 95, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0664,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUEnumTests.cpp,FAngelscriptCoverageUEnumTest,UEnumBasicDeclaration,MB-110,MB-110-S001..MB-110-S022,BehaviorAndBoundary,"Representative current evidence selected for UEnum; file score 460, method score 260. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0665,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUEnumTests.cpp,FAngelscriptCoverageUEnumTest,UEnumBitflags,MB-110,MB-110-S001..MB-110-S022,BehaviorAndBoundary,"Representative current evidence selected for UEnum; file score 460, method score 260. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0666,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUEnumTests.cpp,FAngelscriptCoverageUEnumTest,UEnumBitflagsSpecifierRejected,MB-110,MB-110-S001..MB-110-S022,BehaviorAndBoundary,"Representative current evidence selected for UEnum; file score 460, method score 260. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0667,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptEnumBindingsTests.cpp,FAngelscriptEnumBindingsTest,NameAndIndex,MB-110,MB-110-S001..MB-110-S022,ASSpellingAndContract,"Representative current evidence selected for UEnum; file score 250, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0668,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptEnumBindingsTests.cpp,FAngelscriptEnumBindingsTest,StringAndDisplay,MB-110,MB-110-S001..MB-110-S022,ASSpellingAndContract,"Representative current evidence selected for UEnum; file score 250, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0669,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptEnumBindingsTests.cpp,FAngelscriptEnumBindingsTest,Validation,MB-110,MB-110-S001..MB-110-S022,ASSpellingAndContract,"Representative current evidence selected for UEnum; file score 250, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0670,Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptHotReloadEnumDelegateTests.cpp,FAngelscriptHotReloadEnumDelegateTests,BroadcastEnumChangedOnFullReload,MB-110,MB-110-S001..MB-110-S022,FunctionalBehavior,"Representative current evidence selected for UEnum; file score 220, method score 140. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0671,Plugins/Angelscript/Source/AngelscriptTest/HotReload/AngelscriptHotReloadEnumDelegateTests.cpp,FAngelscriptHotReloadEnumDelegateTests,BroadcastEnumCreatedOnFirstCompile,MB-110,MB-110-S001..MB-110-S022,FunctionalBehavior,"Representative current evidence selected for UEnum; file score 220, method score 140. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0672,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptDirectMemberProviderBindingsTests.cpp,FAngelscriptDirectMemberProviderBindingsTest,MigratedMemberPointerSignaturesCompileTogether,MB-111,MB-111-S001,ASSpellingAndContract,"Representative current evidence selected for UFXSystemComponent; file score 90, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0673,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptVolumeBindingsTests.cpp,FAngelscriptVolumeBindingsTest,FXSystemComponentTypeCheck,MB-111,MB-111-S001,ASSpellingAndContract,"Representative current evidence selected for UFXSystemComponent; file score 90, method score 140. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0674,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptVolumeBindingsTests.cpp,FAngelscriptVolumeBindingsTest,TypeAvailability,MB-111,MB-111-S001,ASSpellingAndContract,"Representative current evidence selected for UFXSystemComponent; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0675,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptGameInstanceLocalPlayerBindingsTests.cpp,FAngelscriptGameInstanceLocalPlayerBindingsTest,GameInstanceAndLocalPlayer,MB-112,MB-112-S001..MB-112-S011,ASSpellingAndContract,"Representative current evidence selected for UGameInstance; file score 265, method score 155. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0676,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptDirectMemberProviderBindingsTests.cpp,FAngelscriptDirectMemberProviderBindingsTest,MigratedMemberPointerSignaturesCompileTogether,MB-112,MB-112-S001..MB-112-S011,ASSpellingAndContract,"Representative current evidence selected for UGameInstance; file score 105, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0677,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptSubsystemBindingsTests.cpp,FAngelscriptSubsystemBindingsTest,LocalPlayerAccessors,MB-112,MB-112-S001..MB-112-S011,ASSpellingAndContract,"Representative current evidence selected for UGameInstance; file score 105, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0678,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptSubsystemBindingsTests.cpp,FAngelscriptSubsystemBindingsTest,NamespaceHelpers,MB-112,MB-112-S001..MB-112-S011,ASSpellingAndContract,"Representative current evidence selected for UGameInstance; file score 105, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0679,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptSubsystemBindingsTests.cpp,FAngelscriptSubsystemBindingsTest,NativeStaticGetAccessors,MB-112,MB-112-S001..MB-112-S011,ASSpellingAndContract,"Representative current evidence selected for UGameInstance; file score 105, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0680,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageInputTests.cpp,FAngelscriptCoverageInputTest,EnhancedInputMappingContextAndActionValues,MB-113,MB-113-S001..MB-113-S023,BehaviorAndBoundary,"Representative current evidence selected for UInputMappingContext; file score 95, method score 140. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0681,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageInputTests.cpp,FAngelscriptCoverageInputTest,EnhancedInputActionAndMappingMetadata,MB-113,MB-113-S001..MB-113-S023,BehaviorAndBoundary,"Representative current evidence selected for UInputMappingContext; file score 95, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0682,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageInputTests.cpp,FAngelscriptCoverageInputTest,EnhancedInputModifiersAndTriggers,MB-113,MB-113-S001..MB-113-S023,BehaviorAndBoundary,"Representative current evidence selected for UInputMappingContext; file score 95, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0683,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageInputTests.cpp,FAngelscriptCoverageInputTest,InputSettingsAndRuntimeMappingApi,MB-114,MB-114-S001..MB-114-S008,BehaviorAndBoundary,"Representative current evidence selected for UInputSettings; file score 95, method score 155. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0684,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageInputTests.cpp,FAngelscriptCoverageInputTest,ActionBinding,MB-114,MB-114-S001..MB-114-S008,BehaviorAndBoundary,"Representative current evidence selected for UInputSettings; file score 95, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0685,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageInputTests.cpp,FAngelscriptCoverageInputTest,AdvancedInputComponentBindingCollections,MB-114,MB-114-S001..MB-114-S008,BehaviorAndBoundary,"Representative current evidence selected for UInputSettings; file score 95, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0686,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptDirectMemberProviderBindingsTests.cpp,FAngelscriptDirectMemberProviderBindingsTest,MigratedMemberPointerSignaturesCompileTogether,MB-114,MB-114-S001..MB-114-S008,ASSpellingAndContract,"Representative current evidence selected for UInputSettings; file score 90, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0687,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptMessageDialogBindingsTests.cpp,FAngelscriptMessageDialogBindingsTest,UInputSettingsTypeCheck,MB-114,MB-114-S001..MB-114-S008,ASSpellingAndContract,"Representative current evidence selected for UInputSettings; file score 90, method score 260. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0688,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptGameInstanceLocalPlayerBindingsTests.cpp,FAngelscriptGameInstanceLocalPlayerBindingsTest,GameInstanceAndLocalPlayer,MB-115,MB-115-S001..MB-115-S002,ASSpellingAndContract,"Representative current evidence selected for ULocalPlayer; file score 265, method score 140. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0689,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptDirectMemberProviderBindingsTests.cpp,FAngelscriptDirectMemberProviderBindingsTest,MigratedMemberPointerSignaturesCompileTogether,MB-115,MB-115-S001..MB-115-S002,ASSpellingAndContract,"Representative current evidence selected for ULocalPlayer; file score 105, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0690,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptNativeEngineBindingsTests.cpp,FAngelscriptNativeEngineBindingsTest,PlayerControllerContract,MB-115,MB-115-S001..MB-115-S002,ASSpellingAndContract,"Representative current evidence selected for ULocalPlayer; file score 105, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0691,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptNativeEngineBindingsTests.cpp,FAngelscriptNativeEngineBindingsTest,ActorComponentFactoryContract,MB-115,MB-115-S001..MB-115-S002,ASSpellingAndContract,"Representative current evidence selected for ULocalPlayer; file score 105, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0692,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptNativeEngineBindingsTests.cpp,FAngelscriptNativeEngineBindingsTest,ComponentActivationAndTag,MB-115,MB-115-S001..MB-115-S002,ASSpellingAndContract,"Representative current evidence selected for ULocalPlayer; file score 105, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0693,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptUObjectBindingsTests.cpp,FAngelscriptUObjectBindingsTest,NewObjectAndGetTypedOuterPreserveConcreteTypes,MB-116,MB-116-S001..MB-116-S057,ASSpellingAndContract,"Representative current evidence selected for UObject; file score 485, method score 155. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0694,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptUObjectBindingsTests.cpp,FAngelscriptUObjectBindingsTest,FindObjectContractSmoke,MB-116,MB-116-S001..MB-116-S057,ASSpellingAndContract,"Representative current evidence selected for UObject; file score 485, method score 140. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0695,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptUObjectBindingsTests.cpp,FAngelscriptUObjectBindingsTest,NewObjectAndIdentityContractSmoke,MB-116,MB-116-S001..MB-116-S057,ASSpellingAndContract,"Representative current evidence selected for UObject; file score 485, method score 140. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0696,Plugins/Angelscript/Source/AngelscriptTest/Core/AngelscriptScriptObjectTypeTests.cpp,FAngelscriptScriptObjectTypeTests,ScriptObjectGetObjectTypeMatchesGeneratedASClass,MB-116,MB-116-S001..MB-116-S057,FunctionalBehavior,"Representative current evidence selected for UObject; file score 235, method score 155. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0697,Plugins/Angelscript/Source/AngelscriptTest/Functional/Objects/AngelscriptObjectModelTests.cpp,FAngelscriptObjectModelTests,ReflectedDefaultsAndFunction,MB-116,MB-116-S001..MB-116-S057,FunctionalBehavior,"Representative current evidence selected for UObject; file score 235, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0698,Plugins/Angelscript/Source/AngelscriptTest/Functional/Objects/AngelscriptObjectModelTests.cpp,FAngelscriptObjectModelTests,ZeroSize,MB-116,MB-116-S001..MB-116-S057,FunctionalBehavior,"Representative current evidence selected for UObject; file score 235, method score 15. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0699,Plugins/Angelscript/Source/AngelscriptTest/Functional/Objects/AngelscriptObjectModelTests.cpp,FAngelscriptObjectModelTests,Basic,MB-116,MB-116-S001..MB-116-S057,FunctionalBehavior,"Representative current evidence selected for UObject; file score 235, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0700,Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCachePackagedRuntimeReloadTests.cpp,FAngelscriptCachePackagedRuntimeReloadTests,DefaultPackagedPolicyRejectsManualRequest,MB-117,MB-117-S001,FunctionalBehavior,"Representative current evidence selected for UPackage; file score 160, method score 90. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0701,Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCachePackagedRuntimeReloadTests.cpp,FAngelscriptCachePackagedRuntimeReloadTests,AutomaticBodyEditUsesRuntimeContentHashing,MB-117,MB-117-S001,FunctionalBehavior,"Representative current evidence selected for UPackage; file score 160, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0702,Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptCachePackagedRuntimeReloadTests.cpp,FAngelscriptCachePackagedRuntimeReloadTests,ManualBodyEditRunsAtTickSafePointAndAppliesCodeOnly,MB-117,MB-117-S001,FunctionalBehavior,"Representative current evidence selected for UPackage; file score 160, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0703,Plugins/Angelscript/Source/AngelscriptTest/Cache/AngelscriptPackageSmokeExitPolicyTests.cpp,FAngelscriptPackageSmokeExitPolicyTests,ExplicitSmokeExitIsRequestedOnlyAfterSuccessfulStartup,MB-117,MB-117-S001,FunctionalBehavior,"Representative current evidence selected for UPackage; file score 160, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
